timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,22238.2,808.279
2,SimYear,2007,2,0.0456,44818.1,1816.43
3,SimYear,2007,3,0.1176,250237,25272.3
4,SimYear,2007,4,0.25,821616,165789
5,SimYear,2007,5,0.2572,1.1185e+06,231423
6,SimYear,2007,6,0.318,985225,245086
7,SimYear,2007,7,0.344,710586,188963
8,SimYear,2007,8,0.3868,473037,138724
9,SimYear,2007,9,0.366,292213,81854.2
10,SimYear,2007,10,0.3236,180297,45524
11,SimYear,2007,11,0.2292,114230,21337
12,SimYear,2007,12,0.1336,78659.1,8956.8
13,SimYear,2008,1,0.0408,59838.2,2174.91
14,SimYear,2008,2,0.0456,63822.7,2586.67
15,SimYear,2008,3,0.1176,187476,18933.8
16,SimYear,2008,4,0.25,546388,110252
17,SimYear,2008,5,0.2572,729681,150975
18,SimYear,2008,6,0.318,639645,159119
19,SimYear,2008,7,0.344,460345,122418
20,SimYear,2008,8,0.3868,306051,89753.6
21,SimYear,2008,9,0.366,188892,52912.2
22,SimYear,2008,10,0.3236,116474,29409.1
23,SimYear,2008,11,0.2292,73759.7,13777.5
24,SimYear,2008,12,0.1336,50772.5,5781.39
25,SimYear,2009,1,0.0408,39449.2,1433.84
26,SimYear,2009,2,0.0456,56898,2306.02
27,SimYear,2009,3,0.1176,270546,27323.5
28,SimYear,2009,4,0.25,873549,176268
29,SimYear,2009,5,0.2572,1.18665e+06,245524
30,SimYear,2009,6,0.318,1.04465e+06,259867
31,SimYear,2009,7,0.344,753221,200301
32,SimYear,2009,8,0.3868,501327,147021
33,SimYear,2009,9,0.366,309650,86738.7
34,SimYear,2009,10,0.3236,191039,48236.4
35,SimYear,2009,11,0.2292,121028,22606.8
36,SimYear,2009,12,0.1336,83336,9489.36
37,SimYear,2010,1,0.0408,62855.6,2284.58
38,SimYear,2010,2,0.0456,57494.7,2330.21
39,SimYear,2010,3,0.1176,102335,10335.2
40,SimYear,2010,4,0.25,243522,49138.8
41,SimYear,2010,5,0.2572,312308,64618.1
42,SimYear,2010,6,0.318,270929,67396.7
43,SimYear,2010,7,0.344,194083,51611.8
44,SimYear,2010,8,0.3868,128670,37734.1
45,SimYear,2010,9,0.366,79262.5,22202.9
46,SimYear,2010,10,0.3236,48808,12323.7
47,SimYear,2010,11,0.2292,30877.3,5767.54
48,SimYear,2010,12,0.1336,21237.5,2418.29
