timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0029311,968828,2750.95
2,SimYear,2007,2,0.0137436,947629,12549.4
3,SimYear,2007,3,0.0137436,914067,12105
4,SimYear,2007,4,0.00937951,879248,7963.66
5,SimYear,2007,5,0.00169352,847342,1390.98
6,SimYear,2007,6,0.00130271,821050,1036.99
7,SimYear,2007,7,0.00475489,794271,3655.3
8,SimYear,2007,8,0.0102914,764305,7592.19
9,SimYear,2007,9,0.0051457,730180,3635.84
10,SimYear,2007,10,0.00937951,700097,6341.03
11,SimYear,2007,11,0.00442921,667474,2861.84
12,SimYear,2007,12,0.0115941,638696,7142.96
13,SimYear,2007,13,0.00736031,606068,4311.93
14,SimYear,2007,14,0.00957491,576904,5333.56
15,SimYear,2007,15,0.0133528,547364,7043.95
16,SimYear,2007,16,0.0104868,516883,5231.41
17,SimYear,2007,17,0.00703463,489063,3326.06
18,SimYear,2007,18,0.0040384,463955,1814.07
19,SimYear,2007,19,0.00944464,441113,4022.93
20,SimYear,2007,20,0.0194755,416831,7800.2
21,SimYear,2007,21,0.0101611,389689,3822.21
22,SimYear,2007,22,0.00547138,367488,1945.36
23,SimYear,2007,23,0.00442921,347972,1491.95
24,SimYear,2007,24,0.00729517,329649,2324.64
25,SimYear,2007,25,0.00214947,311232,648.32
26,SimYear,2007,26,0.0123757,295211,3522.75
27,SimYear,2007,27,0.0112033,277035,2994.4
28,SimYear,2007,28,0.000846761,260166,213.631
29,SimYear,2007,29,0.0132225,246763,3144.79
30,SimYear,2007,30,0.00560165,231080,1252.31
31,SimYear,2007,31,0.00188893,217966,399.056
32,SimYear,2007,32,0.00657868,206287,1312.3
33,SimYear,2007,33,0.00592733,194254,1113.76
34,SimYear,2007,34,0.00553652,182982,980.149
35,SimYear,2007,35,0.0131574,172380,2186.08
36,SimYear,2007,36,0.00429894,161111,670.501
37,SimYear,2007,37,0.0106171,151878,1556.17
38,SimYear,2007,38,0.00957491,142248,1315.1
39,SimYear,2007,39,0.00345218,133488,446.301
40,SimYear,2007,40,0.00892356,127391,1097.98
41,SimYear,2007,41,0.0128317,130029,1608.44
42,SimYear,2007,42,0.000390813,174453,66.13
43,SimYear,2007,43,0.00143298,354036,491.83
44,SimYear,2007,44,0.00775112,808010,6052.74
45,SimYear,2007,45,0.0071649,1.58594e+06,10984.8
46,SimYear,2007,46,0.00241001,2.5026e+06,5844.24
47,SimYear,2007,47,0.000651355,3.25225e+06,2054.46
48,SimYear,2007,48,0.00149812,3.67606e+06,5338.77
49,SimYear,2007,49,0.0162187,3.83512e+06,59861.9
50,SimYear,2007,50,0.00169352,3.80737e+06,6250.11
51,SimYear,2007,51,0.0130271,3.78298e+06,47502.9
52,SimYear,2007,52,0.000586219,3.69301e+06,2099.67
53,SimYear,2008,1,0.00794653,3.63458e+06,27910
54,SimYear,2008,2,0.0119849,3.53824e+06,40896.4
55,SimYear,2008,3,0.00267055,3.4198e+06,8848.37
56,SimYear,2008,4,0.00214947,3.32691e+06,6930.2
57,SimYear,2008,5,0.0106171,3.2301e+06,33096.1
58,SimYear,2008,6,0.00599246,3.10264e+06,17983.9
59,SimYear,2008,7,0.00846761,2.9879e+06,24442.4
60,SimYear,2008,8,0.00254028,2.86495e+06,7051.62
61,SimYear,2008,9,0.0113336,2.75871e+06,30163
62,SimYear,2008,10,0.011529,2.62907e+06,29238.4
63,SimYear,2008,11,0.00521084,2.50147e+06,12613
64,SimYear,2008,12,0.00325677,2.39201e+06,7545.47
65,SimYear,2008,13,0.0112684,2.28904e+06,24884.7
66,SimYear,2008,14,0.00521084,2.1706e+06,10944.7
67,SimYear,2008,15,0.0051457,2.06864e+06,10300.5
68,SimYear,2008,16,0.000260542,1.96969e+06,497.801
69,SimYear,2008,17,0.00280083,1.88298e+06,5109.34
70,SimYear,2008,18,0.00260542,1.79401e+06,4528.74
71,SimYear,2008,19,0.00957491,1.70824e+06,15792.9
72,SimYear,2008,20,0.0128317,1.61409e+06,19966.1
73,SimYear,2008,21,0.00683922,1.51914e+06,10045.5
74,SimYear,2008,22,0.00990059,1.43743e+06,13739.1
75,SimYear,2008,23,0.0108776,1.35515e+06,14224
76,SimYear,2008,24,0.0128317,1.2756e+06,15779
77,SimYear,2008,25,0.0138087,1.19774e+06,15936.2
78,SimYear,2008,26,0.00286596,1.12296e+06,3117.85
79,SimYear,2008,27,0.00345218,1.06393e+06,3557.14
80,SimYear,2008,28,0.0153068,1.00696e+06,14840.5
81,SimYear,2008,29,0.0132876,941408,12056.1
82,SimYear,2008,30,0.00482003,881547,4112.39
83,SimYear,2008,31,0.00195406,832195,1576.09
84,SimYear,2008,32,0.00429894,787576,3277.68
85,SimYear,2008,33,0.00208434,743349,1501.58
86,SimYear,2008,34,0.00657868,702933,4471.73
87,SimYear,2008,35,0.00709977,661529,4540.5
88,SimYear,2008,36,0.0101611,622057,6101.35
89,SimYear,2008,37,0.00644841,582990,3635.5
90,SimYear,2008,38,0.0080768,548263,4278.87
91,SimYear,2008,39,0.00846761,514638,4209.97
92,SimYear,2008,40,0.0124409,482788,5791.24
93,SimYear,2008,41,0.0143949,451130,6255.43
94,SimYear,2008,42,0.00371272,421200,1514.32
95,SimYear,2008,43,0.00957491,399219,3690.84
96,SimYear,2008,44,0.0117895,379973,4320.69
97,SimYear,2008,45,0.00801166,365745,2831.49
98,SimYear,2008,46,0.0143949,356131,4938.16
99,SimYear,2008,47,0.00390813,343326,1299.18
100,SimYear,2008,48,0.00879329,330941,2810.92
101,SimYear,2008,49,0.0136133,314592,4126.9
102,SimYear,2008,50,0.00195406,296208,560.984
103,SimYear,2008,51,0.0102914,281628,2797.54
104,SimYear,2008,52,0.0131574,265315,3364.66
105,SimYear,2009,1,0.00990059,249175,2381.63
106,SimYear,2009,2,0.0136133,234587,3077.37
107,SimYear,2009,3,0.013939,219921,2953.53
108,SimYear,2009,4,0.00573192,206010,1142.33
109,SimYear,2009,5,0.0120501,194484,2260.07
110,SimYear,2009,6,0.00429894,182372,758.983
111,SimYear,2009,7,0.0153068,172278,2539.01
112,SimYear,2009,8,0.00175866,160901,274.283
113,SimYear,2009,9,0.0107474,152273,1579.25
114,SimYear,2009,10,0.00416867,142770,576.201
115,SimYear,2009,11,0.000977032,134701,127.616
116,SimYear,2009,12,0.00937951,127456,1154.42
117,SimYear,2009,13,0.00306137,119558,354.546
118,SimYear,2009,14,0.0114638,112830,1247.75
119,SimYear,2009,15,0.00241001,105562,246.515
