"","x"
"Week1.1956",1.65810137557959e-11
"Week2.1956",9.89362942325789e-10
"Week3.1956",9.45253977169361e-08
"Week4.1956",7.58064866431872e-06
"Week5.1956",0.00047654012153795
"Week6.1956",0.022165885267198
"Week7.1956",0.724674678267113
"Week8.1956",15.921280577205
"Week9.1956",226.936597073989
"Week10.1956",2039.68782592337
"Week11.1956",11424.594185055
"Week12.1956",40165.859225497
"Week13.1956",90736.4274455741
"Week14.1956",141489.753393963
"Week15.1956",168871.95285032
"Week16.1956",172223.232573209
"Week17.1956",166495.924672321
"Week18.1956",158280.898387354
"Week19.1956",150342.773664323
"Week20.1956",140835.498425003
"Week21.1956",132264.476235375
"Week22.1956",125178.433633515
"Week23.1956",116261.873271967
"Week24.1956",108581.112604439
"Week25.1956",100456.370758948
"Week26.1956",93088.8646568283
"Week27.1956",86690.8398398374
"Week28.1956",80729.7965242475
"Week29.1956",75372.8165135801
"Week30.1956",70515.7903080924
"Week31.1956",66220.4828602497
"Week32.1956",62302.5229195905
"Week33.1956",58559.5010856048
"Week34.1956",55128.5473492373
"Week35.1956",51961.7229096322
"Week36.1956",49040.2551355893
"Week37.1956",46346.6245378117
"Week38.1956",43706.4318454107
"Week39.1956",41370.0130696431
"Week40.1956",39173.0392951027
"Week41.1956",37116.7650338273
"Week42.1956",35098.93794897
"Week43.1956",33208.9155400843
"Week44.1956",31438.5069255015
"Week45.1956",29692.9361403222
"Week46.1956",27885.5553208366
"Week47.1956",26099.606553403
"Week48.1956",24274.9850179836
"Week49.1956",22497.4191168982
"Week50.1956",20636.7916683554
"Week51.1956",19008.338181664
"Week52.1956",17455.1412841356
"Week1.1957",16041.2536606764
"Week2.1957",14654.2336376528
"Week3.1957",13379.8282670169
"Week4.1957",12199.1205567752
"Week5.1957",11157.2693207768
"Week6.1957",10115.0731627481
"Week7.1957",9154.19325968429
"Week8.1957",8286.12074197467
"Week9.1957",7820.87209026468
"Week10.1957",8951.82333226701
"Week11.1957",17675.4353347067
"Week12.1957",45834.1581039705
"Week13.1957",95803.3144980108
"Week14.1957",146019.212514336
"Week15.1957",172933.005295862
"Week16.1957",175840.079263102
"Week17.1957",169739.189908379
"Week18.1957",161193.33095031
"Week19.1957",152973.628989657
"Week20.1957",143189.871557123
"Week21.1957",134384.917358073
"Week22.1957",127109.514766819
"Week23.1957",117992.862246534
"Week24.1957",110145.510808711
"Week25.1957",101860.24013768
"Week26.1957",94353.3682723841
"Week27.1957",87837.665815544
"Week28.1957",81771.6586868056
"Week29.1957",76323.2659071831
"Week30.1957",71385.8905494738
"Week31.1957",67021.0914507827
"Week32.1957",63041.4529432748
"Week33.1957",59241.6039206773
"Week34.1957",55759.8460397241
"Week35.1957",52547.272825215
"Week36.1957",49584.5487559541
"Week37.1957",46853.6683785492
"Week38.1957",44178.1148773803
"Week39.1957",41810.7584252452
"Week40.1957",39585.314197486
"Week41.1957",37502.8998393193
"Week42.1957",35460.0811565977
"Week43.1957",33547.04949664
"Week44.1957",31755.4385541253
"Week45.1957",29989.4467427005
"Week46.1957",28161.5195526514
"Week47.1957",26355.6882483958
"Week48.1957",24511.220097702
"Week49.1957",22714.6508670871
"Week50.1957",20834.5770940752
"Week51.1957",19189.2225157161
"Week52.1957",17620.1172834585
"Week1.1958",16191.8840855474
"Week2.1958",14790.9917585569
"Week3.1958",13503.96051883
"Week4.1958",12311.6624714436
"Week5.1958",11259.6437155826
"Week6.1958",10207.403835611
"Week7.1958",9237.33235120924
"Week8.1958",8360.88058948665
"Week9.1958",7889.20672713995
"Week10.1958",9013.75269398902
"Week11.1958",17731.2071029452
"Week12.1958",45884.5305286942
"Week13.1958",95848.1698579757
"Week14.1958",146059.163000663
"Week15.1958",172968.69845374
"Week16.1958",175871.76086706
"Week17.1958",169767.506702606
"Week18.1958",161218.679854161
"Week19.1958",152996.458939431
"Week20.1958",143210.244071701
"Week21.1958",134403.215320658
"Week22.1958",127126.13469803
"Week23.1958",118007.722373089
"Week24.1958",110158.908253749
"Week25.1958",101872.234881008
"Week26.1958",94364.1479990679
"Week27.1958",87847.4210917102
"Week28.1958",81780.5026632818
"Week29.1958",76331.3179849171
"Week30.1958",71393.2480266368
"Week31.1958",67027.8490609762
"Week32.1958",63047.6791134013
"Week33.1958",59247.3416510786
"Week34.1958",55765.1477921493
"Week35.1958",52552.1826406507
"Week36.1958",49589.1057861818
"Week37.1958",46857.9074560849
"Week38.1958",44182.0528292116
"Week39.1958",41814.4329206945
"Week40.1958",39588.744593627
"Week41.1958",37506.0886495753
"Week42.1958",35462.9515692023
"Week43.1958",33549.3886464459
"Week44.1958",31756.9767509468
"Week45.1958",29990.17163481
"Week46.1958",28161.7453240932
"Week47.1958",26355.7325305574
"Week48.1958",24511.2254984734
"Week49.1958",22714.6512796765
