timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,20971.7,1233.1
2,SimYear,2007,2,0.0624,18808.8,1112.84
3,SimYear,2007,3,0.0644,16863.3,1028.7
4,SimYear,2007,4,0.0584,15089.8,837.217
5,SimYear,2007,5,0.0736,13585,942.84
6,SimYear,2007,6,0.0764,12047.3,866.737
7,SimYear,2007,7,0.0788,10668.5,790.721
8,SimYear,2007,8,0.0496,9594.37,454.065
9,SimYear,2007,9,0.0648,10306.1,632.474
10,SimYear,2007,10,0.076,18861.9,1350.17
11,SimYear,2007,11,0.0708,56401.6,3770.7
12,SimYear,2007,12,0.096,159659,14295.8
13,SimYear,2007,13,0.0956,338718,30208
14,SimYear,2007,14,0.09,538204,45311
15,SimYear,2007,15,0.1016,674058,63701
16,SimYear,2007,16,0.0892,707956,59095.7
17,SimYear,2007,17,0.0864,688440,55739
18,SimYear,2007,18,0.0756,647305,46100.5
19,SimYear,2007,19,0.092,607279,52211.6
20,SimYear,2007,20,0.0804,557095,42095.9
21,SimYear,2007,21,0.0604,514797,29511.2
22,SimYear,2007,22,0.0884,483545,40016.9
23,SimYear,2007,23,0.0736,440223,30552.8
24,SimYear,2007,24,0.086,405591,32692.7
25,SimYear,2007,25,0.0792,368130,27418
26,SimYear,2007,26,0.0668,335630,21212.2
27,SimYear,2007,27,0.0636,309170,18633.1
28,SimYear,2007,28,0.056,285166,15189.3
29,SimYear,2007,29,0.0496,264575,12521.3
30,SimYear,2007,30,0.0404,246656,9551.24
31,SimYear,2007,31,0.0348,231739,7751.12
32,SimYear,2007,32,0.0344,218654,7230.85
33,SimYear,2007,33,0.0296,206137,5879.63
34,SimYear,2007,34,0.0256,195050,4821.09
35,SimYear,2007,35,0.0216,185103,3867.99
36,SimYear,2007,36,0.0176,176194,3005.95
37,SimYear,2007,37,0.02,168233,3257.65
38,SimYear,2007,38,0.012,160111,1867.6
39,SimYear,2007,39,0.01,153483,1493.38
40,SimYear,2007,40,0.0076,147314,1090.65
41,SimYear,2007,41,0.01,141634,1378.1
42,SimYear,2007,42,0.008,135758,1057.79
43,SimYear,2007,43,0.006,130307,762.241
44,SimYear,2007,44,0.0092,125253,1121.66
45,SimYear,2007,45,0.0184,119945,2138.48
46,SimYear,2007,46,0.0236,113752,2594.54
47,SimYear,2007,47,0.034,107268,3506.76
48,SimYear,2007,48,0.0396,100061,3799.42
49,SimYear,2007,49,0.0572,92776.5,5044.65
50,SimYear,2007,50,0.0492,84487.6,3967.01
51,SimYear,2007,51,0.054,77527.3,3985.92
52,SimYear,2007,52,0.052,70773.9,3507.38
53,SimYear,2008,1,0.062,64715.7,3805.17
54,SimYear,2008,2,0.0624,58568,3465.23
55,SimYear,2008,3,0.0644,52966.5,3231.08
56,SimYear,2008,4,0.0584,47790.9,2651.54
57,SimYear,2008,5,0.0736,43368.3,3009.9
58,SimYear,2008,6,0.0764,38751.9,2787.99
59,SimYear,2008,7,0.0788,34536.7,2559.77
60,SimYear,2008,8,0.0496,30883.3,1461.59
61,SimYear,2008,9,0.0648,29982,1839.97
62,SimYear,2008,10,0.076,37528.9,2686.39
63,SimYear,2008,11,0.0708,76760.4,5131.77
64,SimYear,2008,12,0.096,188096,16841.9
65,SimYear,2008,13,0.0956,382151,34081.6
66,SimYear,2008,14,0.09,598752,50408.5
67,SimYear,2008,15,0.1016,746022,70501.8
68,SimYear,2008,16,0.0892,781887,65266.9
