"","x"
"Week1.1956",127.238580549546
"Week2.1956",210.359838741423
"Week3.1956",263.001377028422
"Week4.1956",293.941604342206
"Week5.1956",313.050308638204
"Week6.1956",315.563916643087
"Week7.1956",310.952212327438
"Week8.1956",302.123211438618
"Week9.1956",304.796340734834
"Week10.1956",299.848310998207
"Week11.1956",291.278583580334
"Week12.1956",287.987002235417
"Week13.1956",279.06796300176
"Week14.1956",278.040804980006
"Week15.1956",289.084140766261
"Week16.1956",308.703059533095
"Week17.1956",352.269022320711
"Week18.1956",423.729779645207
"Week19.1956",540.77594506582
"Week20.1956",704.93683693583
"Week21.1956",967.409927120431
"Week22.1956",1389.84738165064
"Week23.1956",1961.88414865627
"Week24.1956",2855.93607898363
"Week25.1956",4113.38601335779
"Week26.1956",5965.47395123407
"Week27.1956",8674.60809654607
"Week28.1956",12416.1505565243
"Week29.1956",17507.659355864
"Week30.1956",24179.4744145849
"Week31.1956",32711.0210247292
"Week32.1956",43051.385041215
"Week33.1956",54743.0163915749
"Week34.1956",67676.7607939564
"Week35.1956",81274.1127618582
"Week36.1956",94916.2489055334
"Week37.1956",107984.93528078
"Week38.1956",118894.076805806
"Week39.1956",128999.601562685
"Week40.1956",137076.41155877
"Week41.1956",143211.126227008
"Week42.1956",146511.695836187
"Week43.1956",148217.765548206
"Week44.1956",148656.155451321
"Week45.1956",146957.967966903
"Week46.1956",142133.449454839
"Week47.1956",135540.634099268
"Week48.1956",126549.400858551
"Week49.1956",116660.446542544
"Week50.1956",104266.136497007
"Week51.1956",94112.6782164782
"Week52.1956",84107.2724832071
"Week1.1957",75284.4315309539
"Week2.1957",66205.7740661693
"Week3.1957",58087.5647320771
"Week4.1957",50728.517091997
"Week5.1957",44663.3356034098
"Week6.1957",38345.7343379475
"Week7.1957",32742.166869927
"Week8.1957",27825.9514759654
"Week9.1957",24742.2942294531
"Week10.1957",21463.5572003297
"Week11.1957",18283.0778257358
"Week12.1957",15696.4264160775
"Week13.1957",12949.6849618405
"Week14.1957",10694.4277186274
"Week15.1957",8919.29629199044
"Week16.1957",7319.70659875032
"Week17.1957",6149.26053855197
"Week18.1957",5223.70070910343
"Week19.1957",4563.78427796443
"Week20.1957",3961.30523548634
"Week21.1957",3609.34670388206
"Week22.1957",3540.17001014663
"Week23.1957",3538.91091615983
"Week24.1957",3893.46501794998
"Week25.1957",4546.4067483167
"Week26.1957",5728.29277682958
"Week27.1957",7655.35086843088
"Week28.1957",10472.5458166272
"Week29.1957",14482.4384996631
"Week30.1957",19938.7442637201
"Week31.1957",27164.7623139732
"Week32.1957",36232.5868952456
"Week33.1957",46875.718948756
"Week34.1957",59092.9999166322
"Week35.1957",72438.2855903846
"Week36.1957",86360.0254435743
"Week37.1957",100232.399098389
"Week38.1957",112463.374781931
"Week39.1957",124144.278481428
"Week40.1957",133955.643639604
"Week41.1957",141824.150118329
"Week42.1957",146745.337469798
"Week43.1957",149861.155265011
"Week44.1957",151467.790031595
"Week45.1957",150676.23060323
"Week46.1957",146471.500126444
"Week47.1957",140256.025746257
"Week48.1957",131398.187204631
"Week49.1957",121473.09571206
"Week50.1957",108827.780629181
"Week51.1957",98430.4021376612
"Week52.1957",88120.5637751561
"Week1.1958",78848.3150606397
"Week2.1958",69326.3748578119
"Week3.1958",60820.5905240805
"Week4.1958",53115.1741546713
"Week5.1958",46767.5904520683
"Week6.1958",40156.8020705699
"Week7.1958",34294.2519639197
"Week8.1958",29152.1415812523
"Week9.1958",25931.185387637
"Week10.1958",22507.743396519
"Week11.1958",19189.9323793649
"Week12.1958",16499.2044626435
"Week13.1958",13646.1852329724
"Week14.1958",11318.9149579504
"Week15.1958",9512.24934368437
"Week16.1958",7912.73724604172
"Week17.1958",6805.77279919152
"Week18.1958",6017.10984828297
"Week19.1958",5606.30504896411
"Week20.1958",5375.09202621472
"Week21.1958",5619.69891393997
"Week22.1958",6492.40683482165
"Week23.1958",7724.2415415495
"Week24.1958",9889.29337269848
"Week25.1958",12865.4975694416
"Week26.1958",17109.637501947
"Week27.1958",22963.6473758799
"Week28.1958",30351.2677882711
"Week29.1958",39442.1257400491
"Week30.1958",50069.2362679537
"Week31.1958",62145.4751490466
"Week32.1958",74980.4135849172
"Week33.1958",87420.8885984897
"Week34.1958",99296.7542873105
"Week35.1958",109972.483777761
"Week36.1958",119073.981018566
"Week37.1958",126431.783110423
"Week38.1958",130834.687135668
"Week39.1958",134493.884372561
"Week40.1958",136488.07650293
"Week41.1958",137225.250185447
"Week42.1958",136016.489049106
"Week43.1958",134113.241890775
"Week44.1958",131765.221920798
"Week45.1958",128119.559968892
"Week46.1958",122257.079416088
"Week47.1958",115305.899234003
"Week48.1958",106669.850387954
"Week49.1958",97571.1222644864
"Week50.1958",86620.4558492913
"Week51.1958",77729.9658120891
"Week52.1958",69110.408131565
"Week1.1959",61521.2377108829
"Week2.1959",53840.9884890899
"Week3.1959",47037.5959984073
"Week4.1959",40924.4235744137
"Week5.1959",35914.4634698242
"Week6.1959",30750.6785267111
"Week7.1959",26202.5830057504
"Week8.1959",22241.5001339223
"Week9.1959",19776.4021311963
"Week10.1959",17187.3989877721
