timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0966981,161250,14440.6
2,SimYear,2007,2,0.097322,141160,12719.1
3,SimYear,2007,3,0.100441,123348,11453
4,SimYear,2007,4,0.0910834,107340,9079.35
5,SimYear,2007,5,0.11479,94206.6,9927.28
6,SimYear,2007,6,0.119157,80692,8807.94
7,SimYear,2007,7,0.1229,68785.1,7730.05
8,SimYear,2007,8,0.0773585,58404.2,4223.91
9,SimYear,2007,9,0.101065,51896,4847.05
10,SimYear,2007,10,0.118533,45047.9,4892.94
11,SimYear,2007,11,0.110423,38462.5,3907.17
12,SimYear,2007,12,0.149726,33163.3,4481.82
13,SimYear,2007,13,0.149102,27584.2,3713.44
14,SimYear,2007,14,0.140368,23088.8,2938.54
15,SimYear,2007,15,0.15846,19677.1,2802.54
16,SimYear,2007,16,0.139121,16732.8,2111.95
17,SimYear,2007,17,0.134754,14869.2,1821.67
18,SimYear,2007,18,0.117909,13777.9,1489.08
19,SimYear,2007,19,0.143488,13668,1775.52
20,SimYear,2007,20,0.125396,14181.3,1624.09
21,SimYear,2007,21,0.0942027,16168.1,1412.27
22,SimYear,2007,22,0.137873,20281,2538.37
23,SimYear,2007,23,0.11479,25994,2739.19
24,SimYear,2007,24,0.13413,35415.9,4320.13
25,SimYear,2007,25,0.123524,48632.4,5491.38
26,SimYear,2007,26,0.104184,67924.4,6529.98
27,SimYear,2007,27,0.0991936,95553.3,8767.32
28,SimYear,2007,28,0.0873402,132455,10762.9
29,SimYear,2007,29,0.0773585,180777,13074.2
30,SimYear,2007,30,0.0630097,241375,14319
31,SimYear,2007,31,0.0542757,315360,16183.9
32,SimYear,2007,32,0.0536519,400560,20326.2
33,SimYear,2007,33,0.0461656,491428,21536.6
34,SimYear,2007,34,0.039927,586383,22293.6
35,SimYear,2007,35,0.0336884,680419,21893.8
36,SimYear,2007,36,0.0274498,769141,20227.6
37,SimYear,2007,37,0.0311929,848951,25324.3
38,SimYear,2007,38,0.0187158,909280,16374.8
39,SimYear,2007,39,0.0155965,962601,14468.1
40,SimYear,2007,40,0.0118533,1.00121e+06,11458
41,SimYear,2007,41,0.0155965,1.02707e+06,15437.2
42,SimYear,2007,42,0.0124772,1.03473e+06,12461
43,SimYear,2007,43,0.00935788,1.03347e+06,9348.78
44,SimYear,2007,44,0.0143488,1.02562e+06,14190.8
45,SimYear,2007,45,0.0286975,1.00512e+06,27618.2
46,SimYear,2007,46,0.0368077,965243,33882.3
47,SimYear,2007,47,0.053028,915059,45908.3
48,SimYear,2007,48,0.061762,850218,49468.6
