timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0579939,741386,40855.8
2,SimYear,2007,2,0.058368,679639,37687.8
3,SimYear,2007,3,0.0602388,622319,35582.6
4,SimYear,2007,4,0.0546265,568366,29551.4
5,SimYear,2007,5,0.0688443,521679,33945.7
6,SimYear,2007,6,0.0714634,471805,31827.4
7,SimYear,2007,7,0.0737083,425385,29564.9
8,SimYear,2007,8,0.0463951,382540,16961.1
9,SimYear,2007,9,0.0606129,353462,20331.8
10,SimYear,2007,10,0.0710892,321991,21611.4
11,SimYear,2007,11,0.0662252,290379,18199.6
12,SimYear,2007,12,0.0897969,263394,22127.1
13,SimYear,2007,13,0.0894228,233806,19563.2
14,SimYear,2007,14,0.0841846,208353,16454.4
15,SimYear,2007,15,0.0950351,187772,16651.8
16,SimYear,2007,16,0.0834363,169112,13241.6
17,SimYear,2007,17,0.0808172,156550,11888.4
18,SimYear,2007,18,0.0707151,148779,9935.04
19,SimYear,2007,19,0.0860554,147477,11894.7
20,SimYear,2007,20,0.0752049,150106,10636.6
21,SimYear,2007,21,0.0564972,161596,8681.68
22,SimYear,2007,22,0.082688,184449,14318.1
23,SimYear,2007,23,0.0688443,212656,13837.6
24,SimYear,2007,24,0.0804431,253782,19186.5
25,SimYear,2007,25,0.0740825,302358,21117.2
26,SimYear,2007,26,0.0624837,361263,21402.3
27,SimYear,2007,27,0.0594905,430257,24304.3
28,SimYear,2007,28,0.0523815,503419,25126.6
29,SimYear,2007,29,0.0463951,578699,25658.4
30,SimYear,2007,30,0.0377895,651809,23639.5
31,SimYear,2007,31,0.0325514,721036,22583.7
32,SimYear,2007,32,0.0321772,781857,24211.7
33,SimYear,2007,33,0.0276874,829141,22142.3
34,SimYear,2007,34,0.0239458,865622,20029.6
35,SimYear,2007,35,0.0202043,891435,17436.2
36,SimYear,2007,36,0.0164628,908010,14498.2
37,SimYear,2007,37,0.0187077,917140,16622.5
38,SimYear,2007,38,0.0112246,915282,9990.21
39,SimYear,2007,39,0.00935385,912984,8311.98
40,SimYear,2007,40,0.00710892,906598,6279.89
