"","x"
"Week1.1956",30.3356111915254
"Week2.1956",58.164973055377
"Week3.1956",84.6344659324441
"Week4.1956",110.753841379246
"Week5.1956",138.512025881827
"Week6.1956",167.109771902521
"Week7.1956",199.791740428912
"Week8.1956",239.337751091643
"Week9.1956",296.447820304747
"Week10.1956",367.924096267082
"Week11.1956",462.624914932504
"Week12.1956",599.30284465544
"Week13.1956",783.375045562
"Week14.1956",1055.66920014498
"Week15.1956",1464.87641634912
"Week16.1956",2056.194092865
"Week17.1956",2952.41462900114
"Week18.1956",4268.1593921226
"Week19.1956",6202.00065678668
"Week20.1956",8840.18758347407
"Week21.1956",12564.6028381212
"Week22.1956",17770.7721878865
"Week23.1956",24074.1618283579
"Week24.1956",32230.6282232331
"Week25.1956",41620.2572469881
"Week26.1956",52546.89282203
"Week27.1956",64956.2507478807
"Week28.1956",77943.0573288589
"Week29.1956",91148.1224270653
"Week30.1956",103876.009602104
"Week31.1956",115841.99845257
"Week32.1956",126324.285559631
"Week33.1956",134501.870483093
"Week34.1956",140824.603663211
"Week35.1956",145330.19476155
"Week36.1956",148266.838118985
"Week37.1956",149940.086986339
"Week38.1956",149783.771046712
"Week39.1956",149526.102123802
"Week40.1956",148579.080960719
"Week41.1956",147200.053605807
"Week42.1956",144898.869163238
"Week43.1956",142408.141862097
"Week44.1956",139818.426045192
"Week45.1956",136533.604502221
"Week46.1956",131910.440059296
"Week47.1956",126594.589241176
"Week48.1956",120124.83512459
"Week49.1956",113226.527336116
"Week50.1956",104849.341231031
"Week51.1956",97701.2184072525
"Week52.1956",90534.5516469898
"Week1.1957",83965.7651172577
"Week2.1957",77080.4029915618
"Week3.1957",70674.3971255769
"Week4.1957",64631.5749783077
"Week5.1957",59397.332724318
"Week6.1957",53788.6172477395
"Week7.1957",48561.0944743645
"Week8.1957",43731.3920656125
"Week9.1957",40464.9484806436
"Week10.1957",36924.3430354653
"Week11.1957",33368.8299699448
"Week12.1957",30348.9009288818
"Week13.1957",27042.3227086
"Week14.1957",24231.8886839034
"Week15.1957",22018.7039618338
"Week16.1957",20081.1195631021
"Week17.1957",18937.3566652507
"Week18.1957",18475.9709205593
"Week19.1957",18953.7229747221
"Week20.1957",20107.7745053086
"Week21.1957",22625.9750557751
"Week22.1957",26921.4934818559
"Week23.1957",32179.9892928876
"Week24.1957",39508.7284365833
"Week25.1957",48078.4374918227
"Week26.1957",58312.5994402472
"Week27.1957",70162.4095824405
"Week28.1957",82657.0023237145
"Week29.1957",95445.8565301572
"Week30.1957",107816.95807826
"Week31.1957",119486.226710102
"Week32.1957",129711.167574309
"Week33.1957",137650.215864162
"Week34.1957",143763.85771624
"Week35.1957",148084.065164069
"Week36.1957",150856.269659521
"Week37.1957",152383.645593447
"Week38.1957",152084.20542438
"Week39.1957",151707.721717255
"Week40.1957",150651.623304401
"Week41.1957",149173.145131946
"Week42.1957",146772.868143558
"Week43.1957",144191.149787274
"Week44.1957",141517.847094611
"Week45.1957",138148.368414018
"Week46.1957",133431.512853935
"Week47.1957",128020.345334446
"Week48.1957",121448.23451319
"Week49.1957",114448.41778099
"Week50.1957",105959.058074896
"Week51.1957",98716.5247487979
"Week52.1957",91459.2625903673
"Week1.1958",84809.4754261918
"Week2.1958",77843.0120267119
"Week3.1958",71363.3981185063
"Week4.1958",65252.8735866024
"Week5.1958",59960.689635273
"Week6.1958",54292.2188672655
"Week7.1958",49010.0801760581
"Week8.1958",44130.7685578463
"Week9.1958",40829.9816021956
"Week10.1958",37253.2749005667
"Week11.1958",33662.1379245574
"Week12.1958",30611.7017945782
"Week13.1958",27272.311786846
"Week14.1958",24433.2290132739
"Week15.1958",22195.87946169
"Week16.1958",20235.3473508173
"Week17.1958",19073.1647395208
"Week18.1958",18595.8673400439
"Week19.1958",19060.6393647691
"Week20.1958",20201.6662766273
"Week21.1958",22709.3226783406
"Week22.1958",26996.8711762878
"Week23.1958",32246.4006994304
"Week24.1958",39568.0513150746
"Week25.1958",48130.8179345044
"Week26.1958",58359.1427971235
"Week27.1958",70204.2461110087
"Week28.1958",82694.7194398206
"Week29.1958",95480.1008165045
"Week30.1958",107848.234639371
"Week31.1958",119515.038162829
"Week32.1958",129737.846405521
"Week33.1958",137674.928632014
"Week34.1958",143786.851508532
"Week35.1958",148105.53905429
"Week36.1958",150876.398646296
"Week37.1958",152402.584024534
"Week38.1958",152101.983529239
"Week39.1958",151724.535153078
"Week40.1958",150667.553712403
"Week41.1958",149188.272268455
"Week42.1958",146787.199883307
"Week43.1958",144204.752618206
"Week44.1958",141530.781198373
"Week45.1958",138160.628566458
"Week46.1958",133443.032719249
"Week47.1958",128031.113800795
"Week48.1958",121458.198291327
"Week49.1958",114457.581292373
"Week50.1958",105967.337588843
"Week51.1958",98724.0456305
"Week52.1958",91466.0424657163
"Week1.1959",84815.5719217386
"Week2.1959",77848.4073795427
"Week3.1959",71368.1295336944
"Week4.1959",65256.9656094694
"Week5.1959",59964.1949485566
"Week6.1959",54295.1265540998
"Week7.1959",49012.4356169977
"Week8.1959",44132.6282020216
"Week9.1959",40831.4526766705
"Week10.1959",37254.3930631391
"Week11.1959",33662.9577527718
"Week12.1959",30612.2905807979
"Week13.1959",27272.7150865301
"Week14.1959",24433.4995070987
"Week15.1959",22196.0585586378
"Week16.1959",20235.4630282518
"Week17.1959",19073.2394758332
