"","x"
"Week1.1956",7.56943000697924e-12
"Week2.1956",7.11814398166154e-12
"Week3.1956",6.69388876677275e-12
"Week4.1956",6.2909363719667e-12
"Week5.1956",5.92872758511071e-12
"Week6.1956",5.55298121087012e-12
"Week7.1956",5.19652954728197e-12
"Week8.1956",4.85974583797591e-12
"Week9.1956",4.60310403669309e-12
"Week10.1956",4.33367335644212e-12
"Week11.1956",4.06249000107514e-12
"Week12.1956",3.8185428743179e-12
"Week13.1956",3.55307618902785e-12
"Week14.1956",3.30871307120944e-12
"Week15.1956",3.09056514895054e-12
"Week16.1956",2.87477779739173e-12
"Week17.1956",2.69027761330649e-12
"Week18.1956",2.52269489548798e-12
"Week19.1956",2.3784313796001e-12
"Week20.1956",2.22896775073562e-12
"Week21.1956",2.10189017401278e-12
"Week22.1956",2.06892425722279e-12
"Week23.1956",9.34970655212922e-12
"Week24.1956",7.74901207720139e-10
"Week25.1956",7.19449332817185e-08
"Week26.1956",5.64044512791778e-06
"Week27.1956",0.000350306113181839
"Week28.1956",0.0162737600868383
"Week29.1956",0.537021574277404
"Week30.1956",12.0331410501434
"Week31.1956",176.483137381037
"Week32.1956",1649.49434138362
"Week33.1956",9690.40344440038
"Week34.1956",35953.1354999071
"Week35.1956",86730.1889784143
"Week36.1956",144949.863935092
"Week37.1956",185616.739548157
"Week38.1956",204273.622304106
"Week39.1956",212341.372901044
"Week40.1956",216868.359591707
"Week41.1956",220179.536139814
"Week42.1956",222273.128283143
"Week43.1956",223685.95768786
"Week44.1956",224510.784862065
"Week45.1956",224334.214978111
"Week46.1956",222667.110187511
"Week47.1956",219982.090380808
"Week48.1956",215892.892446795
"Week49.1956",210953.644738972
"Week50.1956",204217.398359183
"Week51.1956",198034.84855669
"Week52.1956",191352.749965567
"Week1.1957",184793.888112804
"Week2.1957",177474.796218785
"Week3.1957",170213.084368436
"Week4.1957",162928.47412331
"Week5.1957",156192.634414158
"Week6.1957",148629.829813325
"Week7.1957",141141.715538351
"Week8.1957",133785.5062713
"Week9.1957",128295.982506402
"Week10.1957",122147.848926844
"Week11.1957",115661.244364014
"Week12.1957",109692.205084916
"Week13.1957",102863.785953856
"Week14.1957",96423.2410456181
"Week15.1957",90552.1681289303
"Week16.1957",84577.3538547101
"Week17.1957",79376.8991713232
"Week18.1957",74551.6982035977
"Week19.1957",70311.8333164271
"Week20.1957",65826.5345022264
"Week21.1957",61909.2543920763
"Week22.1957",58701.4263795641
"Week23.1957",54982.2774570908
"Week24.1957",51805.5918773248
"Week25.1957",48540.3173534146
"Week26.1957",45599.6945701126
"Week27.1957",43053.2055962688
"Week28.1957",40710.0150069699
"Week29.1957",38822.6091166826
"Week30.1957",38823.5063588566
"Week31.1957",46887.3866560078
"Week32.1957",74988.8380265387
"Week33.1957",126704.226315174
"Week34.1957",181992.775208288
"Week35.1957",217540.780989247
"Week36.1957",232649.832277449
"Week37.1957",238319.1688218
"Week38.1957",240582.339265677
"Week39.1957",242365.232801679
"Week40.1957",243422.235859332
"Week41.1957",243910.135815093
"Week42.1957",243419.339185142
"Week43.1957",242486.084935075
"Week44.1957",241183.357060019
"Week45.1957",239047.408574061
"Week46.1957",235548.025930531
"Week47.1957",231178.844079361
"Week48.1957",225523.236265293
"Week49.1957",219153.192259679
"Week50.1957",211085.091692078
"Week51.1957",203749.625244736
"Week52.1957",196041.103888503
"Week1.1958",188580.746789676
"Week2.1958",180453.152630623
"Week3.1958",172484.943305636
"Week4.1958",164586.095938819
"Week5.1958",157324.582396532
"Week6.1958",149304.022101456
"Week7.1958",141422.376843168
"Week8.1958",133727.844328317
"Week9.1958",127948.703178184
"Week10.1958",121560.957660439
"Week11.1958",114882.376899594
"Week12.1958",108754.662307606
"Week13.1958",101806.105173622
"Week14.1958",95272.8662697832
"Week15.1958",89332.5032793871
"Week16.1958",83316.147983376
"Week17.1958",78084.4649671388
"Week18.1958",73241.4726433001
"Week19.1958",68991.3478349502
"Week20.1958",64515.3832839892
"Week21.1958",60607.925377806
