timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0858277,415096,33327.8
2,SimYear,2007,2,0.0863815,371574,30017.8
3,SimYear,2007,3,0.0891501,331957,27639.5
4,SimYear,2007,4,0.0808442,295356,22391.6
5,SimYear,2007,5,0.101886,264662,25028.3
6,SimYear,2007,6,0.105762,231959,22727.3
7,SimYear,2007,7,0.109084,202300,20410.9
8,SimYear,2007,8,0.0686622,175679,11379.4
9,SimYear,2007,9,0.0897038,158711,13293.1
10,SimYear,2007,10,0.105208,140279,13676.3
11,SimYear,2007,11,0.0980097,121985,11117.9
12,SimYear,2007,12,0.132895,106764,12972.2
13,SimYear,2007,13,0.132341,90177.4,10914.1
14,SimYear,2007,14,0.124589,76160.6,8710.43
15,SimYear,2007,15,0.140647,64783.9,8299.39
16,SimYear,2007,16,0.123481,54197.9,6146.78
17,SimYear,2007,17,0.119605,46102,5074.02
18,SimYear,2007,18,0.104654,39347.9,3816.99
19,SimYear,2007,19,0.127357,34072.9,3978.14
20,SimYear,2007,20,0.111299,28829.8,2964.63
21,SimYear,2007,21,0.0836128,24777.8,1940.16
22,SimYear,2007,22,0.122374,21884.3,2461.05
23,SimYear,2007,23,0.101886,18587,1757.72
24,SimYear,2007,24,0.119051,16110.3,1765.37
25,SimYear,2007,25,0.109638,13766.3,1395.61
26,SimYear,2007,26,0.0924725,12362.4,1065.95
27,SimYear,2007,27,0.0880426,14962.2,1230.98
28,SimYear,2007,28,0.0775218,35179.6,2561.59
29,SimYear,2007,29,0.0686622,109085,7065.82
30,SimYear,2007,30,0.0559265,278611,14791.4
31,SimYear,2007,31,0.0481743,528509,24261.5
32,SimYear,2007,32,0.0476206,762551,34612.4
33,SimYear,2007,33,0.0409758,894881,35065.6
34,SimYear,2007,34,0.0354385,935344,31784.9
35,SimYear,2007,35,0.0299013,930940,26765.2
36,SimYear,2007,36,0.024364,913874,21467.5
37,SimYear,2007,37,0.0276864,895280,23859.4
38,SimYear,2007,38,0.0166118,870032,13988.2
39,SimYear,2007,39,0.0138432,851593,11425.4
40,SimYear,2007,40,0.0105208,833014,8507.87
41,SimYear,2007,41,0.0138432,815086,10935.6
42,SimYear,2007,42,0.0110745,792758,8520.53
43,SimYear,2007,43,0.00830591,771309,6226.02
44,SimYear,2007,44,0.0127357,750878,9273.34
45,SimYear,2007,45,0.0254715,726319,17827.5
46,SimYear,2007,46,0.0326699,692424,21721.3
47,SimYear,2007,47,0.0470668,654300,29361.5
48,SimYear,2007,48,0.054819,608520,31683.8
49,SimYear,2007,49,0.079183,560797,41675.4
50,SimYear,2007,50,0.0681085,503734,32374.3
51,SimYear,2007,51,0.0747532,456978,32129.9
52,SimYear,2007,52,0.0719846,411368,27889.6
53,SimYear,2008,1,0.0858277,370961,29784.3
54,SimYear,2008,2,0.0863815,329614,26628.1
55,SimYear,2008,3,0.0891501,292458,24350.7
56,SimYear,2008,4,0.0808442,258561,19602
57,SimYear,2008,5,0.101886,230323,21781
58,SimYear,2008,6,0.105762,200753,19669.8
59,SimYear,2008,7,0.109084,174186,17574.4
60,SimYear,2008,8,0.0686622,150539,9750.96
61,SimYear,2008,9,0.0897038,135389,11339.7
62,SimYear,2008,10,0.105208,119161,11617.4
63,SimYear,2008,11,0.0980097,103211,9406.87
64,SimYear,2008,12,0.132895,89997.7,10935
65,SimYear,2008,13,0.132341,75749.8,9167.96
66,SimYear,2008,14,0.124589,63764.8,7292.73
67,SimYear,2008,15,0.140647,54071.2,6927
68,SimYear,2008,16,0.123481,45103,5115.29
69,SimYear,2008,17,0.119605,38259.3,4210.84
70,SimYear,2008,18,0.104654,32568.6,3159.35
71,SimYear,2008,19,0.127357,28132.4,3284.56
72,SimYear,2008,20,0.111299,23747.4,2442
73,SimYear,2008,21,0.0836128,20364.3,1594.57
74,SimYear,2008,22,0.122374,17948.1,2018.39
75,SimYear,2008,23,0.101886,15213.1,1438.66
76,SimYear,2008,24,0.119051,13158.3,1441.9
77,SimYear,2008,25,0.109638,11185,1133.92
78,SimYear,2008,26,0.0924725,9600.32,827.789
79,SimYear,2008,27,0.0880426,8435.99,694.049
80,SimYear,2008,28,0.0775218,7849.84,571.585
81,SimYear,2008,29,0.0686622,9335.86,604.717
82,SimYear,2008,30,0.0559265,16609.7,881.805
83,SimYear,2008,31,0.0481743,33888.4,1555.66
84,SimYear,2008,32,0.0476206,59134.4,2684.12
85,SimYear,2008,33,0.0409758,82097.8,3216.97
86,SimYear,2008,34,0.0354385,95129.3,3232.68
87,SimYear,2008,35,0.0299013,99083.6,2848.73
88,SimYear,2008,36,0.024364,98758.8,2319.91
89,SimYear,2008,37,0.0276864,97265.6,2592.14
90,SimYear,2008,38,0.0166118,94810.9,1524.35
