timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0777107,60222,4096.03
2,SimYear,2007,2,0.0868531,49488.6,3745.62
3,SimYear,2007,3,0.22399,39676.3,7260.2
4,SimYear,2007,4,0.476168,27410,9507.09
5,SimYear,2007,5,0.489882,14582.6,5172.03
6,SimYear,2007,6,0.605686,7615.72,3174.18
7,SimYear,2007,7,0.655208,16191.4,7145.72
8,SimYear,2007,8,0.736728,288214,138133
9,SimYear,2007,9,0.69711,360169,166110
10,SimYear,2007,10,0.616352,196748,83062.3
11,SimYear,2007,11,0.436551,104993,33982.1
12,SimYear,2007,12,0.254464,63807.9,13078.3
13,SimYear,2008,1,0.0777107,45048.1,3063.97
14,SimYear,2008,2,0.0868531,37114.6,2809.07
15,SimYear,2008,3,0.22399,29812.5,5455.27
16,SimYear,2008,4,0.476168,20625.7,7153.98
17,SimYear,2008,5,0.489882,10985.7,3896.32
18,SimYear,2008,6,0.605686,5785.84,2411.5
19,SimYear,2008,7,0.655208,43747.1,19306.8
20,SimYear,2008,8,0.736728,930035,445739
21,SimYear,2008,9,0.69711,1.16545e+06,537508
22,SimYear,2008,10,0.616352,636847,268862
23,SimYear,2008,11,0.436551,339901,110012
24,SimYear,2008,12,0.254464,206590,42343.4
25,SimYear,2009,1,0.0777107,145861,9920.81
26,SimYear,2009,2,0.0868531,120179,9095.9
27,SimYear,2009,3,0.22399,96537.8,17665
28,SimYear,2009,4,0.476168,66791.1,23166.4
29,SimYear,2009,5,0.489882,35575.1,12617.5
30,SimYear,2009,6,0.605686,18564.6,7737.61
31,SimYear,2009,7,0.655208,16735.9,7386.04
32,SimYear,2009,8,0.736728,188348,90270
33,SimYear,2009,9,0.69711,233030,107473
34,SimYear,2009,10,0.616352,127152,53680.7
35,SimYear,2009,11,0.436551,67815.4,21949.1
36,SimYear,2009,12,0.254464,41199.3,8444.35
37,SimYear,2010,1,0.0777107,29079.6,1977.86
38,SimYear,2010,2,0.0868531,23954.2,1813.01
39,SimYear,2010,3,0.22399,19239,3520.47
40,SimYear,2010,4,0.476168,13309.2,4616.26
41,SimYear,2010,5,0.489882,7088.24,2514
42,SimYear,2010,6,0.605686,3730.92,1555.02
43,SimYear,2010,7,0.655208,26758.9,11809.4
44,SimYear,2010,8,0.736728,566913,271705
45,SimYear,2010,9,0.69711,710381,327628
46,SimYear,2010,10,0.616352,388176,163879
47,SimYear,2010,11,0.436551,207179,67055.5
48,SimYear,2010,12,0.254464,125922,25809.4
