"","x"
"Month1.1956",2.52578031196288e-08
"Month2.1956",2.62371396076825e-08
"Month3.1956",2.44736798061256e-08
"Month4.1956",1.22267244251585e-07
"Month5.1956",0.000739453552027201
"Month6.1956",5.6253655509363
"Month7.1956",4566.87455738253
"Month8.1956",108314.737950022
"Month9.1956",135932.667170623
"Month10.1956",74071.990978124
"Month11.1956",39467.7640986213
"Month12.1956",23960.8214571592
"Month1.1957",16906.7377914071
"Month2.1957",13925.8640804991
"Month3.1957",11184.1373265816
"Month4.1957",7733.16742842935
"Month5.1957",4113.63737778221
"Month6.1957",2148.06309192154
"Month7.1957",5554.61379614752
"Month8.1957",108745.984901696
"Month9.1957",136105.508281141
"Month10.1957",74143.8448940225
"Month11.1957",39500.0732189621
"Month12.1957",23978.1813797405
"Month1.1958",16917.9131227065
"Month2.1958",13934.4400038002
"Month3.1958",11190.6506444518
"Month4.1958",7737.4739435746
"Month5.1958",4115.8466469681
"Month6.1958",2149.18018671587
"Month7.1958",5555.11637216339
"Month8.1958",108746.199938589
"Month9.1958",136105.593023005
"Month10.1958",74143.8796311779
"Month11.1958",39500.0886545753
"Month12.1958",23978.1895916003
"Month1.1959",16917.9183654997
"Month2.1959",13934.443998877
"Month3.1959",11190.6536418349
"Month4.1959",7737.47525437846
"Month5.1959",4115.84668105324
"Month6.1959",2149.1801867434
"Month7.1959",5555.1163721634
"Month8.1959",108746.199938589
"Month9.1959",136105.593023005
"Month10.1959",74143.8796311779
"Month11.1959",39500.0886545753
"Month12.1959",23978.1895916003
"Month1.1960",16917.9183654997
"Month2.1960",13934.443998877
"Month3.1960",11190.6536418349
"Month4.1960",7737.47525437846
"Month5.1960",4115.84668105324
"Month6.1960",2149.1801867434
"Month7.1960",5555.1163721634
"Month8.1960",108746.199938589
"Month9.1960",136105.593023005
"Month10.1960",74143.8796311779
"Month11.1960",39500.0886545753
"Month12.1960",23978.1895916003
"Month1.1961",16917.9183654997
"Month2.1961",13934.443998877
"Month3.1961",11190.6536418349
"Month4.1961",7737.47525437846
"Month5.1961",4115.84668105324
"Month6.1961",2149.1801867434
"Month7.1961",5555.1163721634
"Month8.1961",108746.199938589
"Month9.1961",136105.593023005
"Month10.1961",74143.8796311779
"Month11.1961",39500.0886545753
"Month12.1961",23978.1895916003
"Month1.1962",16917.9183654997
"Month2.1962",13934.443998877
"Month3.1962",11190.6536418349
"Month4.1962",7737.47525437846
"Month5.1962",4115.84668105324
"Month6.1962",2149.1801867434
"Month7.1962",5555.1163721634
"Month8.1962",108746.199938589
"Month9.1962",136105.593023005
"Month10.1962",74143.8796311779
"Month11.1962",39500.0886545753
"Month12.1962",23978.1895916003
"Month1.1963",16917.9183654997
"Month2.1963",13934.443998877
"Month3.1963",11190.6536418349
"Month4.1963",7737.47525437846
"Month5.1963",4115.84668105324
"Month6.1963",2149.1801867434
"Month7.1963",5555.1163721634
"Month8.1963",108746.199938589
"Month9.1963",136105.593023005
"Month10.1963",74143.8796311779
"Month11.1963",39500.0886545753
"Month12.1963",23978.1895916003
"Month1.1964",16917.9183654997
"Month2.1964",13934.443998877
"Month3.1964",11190.6536418349
