"","x"
"Month1.1956",0.00068422838062757
"Month2.1956",5.16262423336269
"Month3.1956",4298.12591788678
"Month4.1956",108172.02714347
"Month5.1956",182787.962014056
"Month6.1956",165250.715809243
"Month7.1956",131765.153655739
"Month8.1956",98656.550405652
"Month9.1956",69704.7751094731
"Month10.1956",48865.4253968166
"Month11.1956",34668.5424437623
"Month12.1956",25838.4252516462
"Month1.1957",20299.029969809
"Month2.1957",16817.3271816321
"Month3.1957",18101.2580755115
"Month4.1957",118940.176743556
"Month5.1957",190471.631534115
"Month6.1957",170691.495805617
"Month7.1957",135460.316566013
"Month8.1957",101119.129922018
"Month9.1957",71298.3001252135
"Month10.1957",49909.0037503036
"Month11.1957",35370.1051748732
"Month12.1957",26339.1613260586
"Month1.1958",20678.8630752492
"Month2.1958",17123.0159309953
"Month3.1958",18346.3557249409
"Month4.1958",119127.664682874
"Month5.1958",190603.239033149
"Month6.1958",170783.420077912
"Month7.1958",135522.032759032
"Month8.1958",101159.865541881
"Month9.1958",71324.448793989
"Month10.1958",49926.010408359
"Month11.1958",35381.3060078066
"Month12.1958",26343.4021053062
"Month1.1959",20678.9664915421
"Month2.1959",17123.0160242082
"Month3.1959",18346.3557249539
"Month4.1959",119127.664682874
"Month5.1959",190603.239033149
"Month6.1959",170783.420077912
"Month7.1959",135522.032759032
"Month8.1959",101159.865541881
"Month9.1959",71324.448793989
"Month10.1959",49926.010408359
"Month11.1959",35381.3060078066
"Month12.1959",26343.4021053062
"Month1.1960",20678.9664915421
"Month2.1960",17123.0160242082
"Month3.1960",18346.3557249539
"Month4.1960",119127.664682874
"Month5.1960",190603.239033149
"Month6.1960",170783.420077912
"Month7.1960",135522.032759032
"Month8.1960",101159.865541881
"Month9.1960",71324.448793989
"Month10.1960",49926.010408359
"Month11.1960",35381.3060078066
"Month12.1960",26343.4021053062
"Month1.1961",20678.9664915421
"Month2.1961",17123.0160242082
"Month3.1961",18346.3557249539
"Month4.1961",119127.664682874
"Month5.1961",190603.239033149
"Month6.1961",170783.420077912
"Month7.1961",135522.032759032
"Month8.1961",101159.865541881
"Month9.1961",71324.448793989
"Month10.1961",49926.010408359
"Month11.1961",35381.3060078066
"Month12.1961",26343.4021053062
"Month1.1962",20678.9664915421
"Month2.1962",17123.0160242082
"Month3.1962",18346.3557249539
"Month4.1962",119127.664682874
"Month5.1962",190603.239033149
"Month6.1962",170783.420077912
"Month7.1962",135522.032759032
"Month8.1962",101159.865541881
"Month9.1962",71324.448793989
"Month10.1962",49926.010408359
"Month11.1962",35381.3060078066
"Month12.1962",26343.4021053062
"Month1.1963",20678.9664915421
"Month2.1963",17123.0160242082
"Month3.1963",18346.3557249539
"Month4.1963",119127.664682874
"Month5.1963",190603.239033149
"Month6.1963",170783.420077912
"Month7.1963",135522.032759032
"Month8.1963",101159.865541881
"Month9.1963",71324.448793989
"Month10.1963",49926.010408359
"Month11.1963",35381.3060078066
"Month12.1963",26343.4021053062
"Month1.1964",20678.9664915421
"Month2.1964",17123.0160242082
"Month3.1964",18346.3557249539
"Month4.1964",119127.664682874
"Month5.1964",190603.239033149
"Month6.1964",170783.420077912
"Month7.1964",135522.032759032
"Month8.1964",101159.865541881
"Month9.1964",71324.448793989
"Month10.1964",49926.010408359
"Month11.1964",35381.3060078066
"Month12.1964",26343.4021053062
"Month1.1965",20678.9664915421
"Month2.1965",17123.0160242082
"Month3.1965",18346.3557249539
"Month4.1965",119127.664682874
"Month5.1965",190603.239033149
"Month6.1965",170783.420077912
"Month7.1965",135522.032759032
"Month8.1965",101159.865541881
"Month9.1965",71324.448793989
"Month10.1965",49926.010408359
"Month11.1965",35381.3060078066
"Month12.1965",26343.4021053062
"Month1.1966",20678.9664915421
"Month2.1966",17123.0160242082
"Month3.1966",18346.3557249539
"Month4.1966",119127.664682874
"Month5.1966",190603.239033149
"Month6.1966",170783.420077912
"Month7.1966",135522.032759032
"Month8.1966",101159.865541881
"Month9.1966",71324.448793989
"Month10.1966",49926.010408359
"Month11.1966",35381.3060078066
"Month12.1966",26343.4021053062
"Month1.1967",20678.9664915421
"Month2.1967",17123.0160242082
"Month3.1967",18346.3557249539
"Month4.1967",119127.664682874
"Month5.1967",190603.239033149
"Month6.1967",170783.420077912
"Month7.1967",135522.032759032
"Month8.1967",101159.865541881
"Month9.1967",71324.448793989
"Month10.1967",49926.010408359
"Month11.1967",35381.3060078066
"Month12.1967",26343.4021053062
"Month1.1968",20678.9664915421
"Month2.1968",17123.0160242082
"Month3.1968",18346.3557249539
"Month4.1968",119127.664682874
"Month5.1968",190603.239033149
"Month6.1968",170783.420077912
"Month7.1968",135522.032759032
"Month8.1968",101159.865541881
"Month9.1968",71324.448793989
"Month10.1968",49926.010408359
"Month11.1968",35381.3060078066
"Month12.1968",26343.4021053062
"Month1.1969",20678.9664915421
"Month2.1969",17123.0160242082
"Month3.1969",18346.3557249539
"Month4.1969",119127.664682874
"Month5.1969",190603.239033149
"Month6.1969",170783.420077912
"Month7.1969",135522.032759032
"Month8.1969",101159.865541881
"Month9.1969",71324.448793989
"Month10.1969",49926.010408359
"Month11.1969",35381.3060078066
"Month12.1969",26343.4021053062
"Month1.1970",20678.9664915421
"Month2.1970",17123.0160242082
"Month3.1970",18346.3557249539
"Month4.1970",119127.664682874
"Month5.1970",190603.239033149
"Month6.1970",170783.420077912
"Month7.1970",135522.032759032
"Month8.1970",101159.865541881
"Month9.1970",71324.448793989
"Month10.1970",49926.010408359
"Month11.1970",35381.3060078066
"Month12.1970",26343.4021053062
"Month1.1971",20678.9664915421
"Month2.1971",17123.0160242082
"Month3.1971",18346.3557249539
"Month4.1971",119127.664682874
"Month5.1971",190603.239033149
"Month6.1971",170783.420077912
"Month7.1971",135522.032759032
"Month8.1971",101159.865541881
"Month9.1971",71324.448793989
"Month10.1971",49926.010408359
"Month11.1971",35381.3060078066
"Month12.1971",26343.4021053062
"Month1.1972",20678.9664915421
"Month2.1972",17123.0160242082
"Month3.1972",18346.3557249539
"Month4.1972",119127.664682874
"Month5.1972",190603.239033149
"Month6.1972",170783.420077912
"Month7.1972",135522.032759032
"Month8.1972",101159.865541881
"Month9.1972",71324.448793989
"Month10.1972",49926.010408359
"Month11.1972",35381.3060078066
"Month12.1972",26343.4021053062
"Month1.1973",20678.9664915421
"Month2.1973",17123.0160242082
"Month3.1973",18346.3557249539
"Month4.1973",119127.664682874
"Month5.1973",190603.239033149
"Month6.1973",170783.420077912
"Month7.1973",135522.032759032
"Month8.1973",101159.865541881
"Month9.1973",71324.448793989
"Month10.1973",49926.010408359
"Month11.1973",35381.3060078066
"Month12.1973",26343.4021053062
"Month1.1974",20678.9664915421
"Month2.1974",17123.0160242082
"Month3.1974",18346.3557249539
"Month4.1974",119127.664682874
"Month5.1974",190603.239033149
"Month6.1974",170783.420077912
"Month7.1974",135522.032759032
"Month8.1974",101159.865541881
"Month9.1974",71324.448793989
"Month10.1974",49926.010408359
"Month11.1974",35381.3060078066
"Month12.1974",26343.4021053062
"Month1.1975",20678.9664915421
"Month2.1975",17123.0160242082
"Month3.1975",18346.3557249539
"Month4.1975",119127.664682874
"Month5.1975",190603.239033149
"Month6.1975",170783.420077912
"Month7.1975",135522.032759032
"Month8.1975",101159.865541881
"Month9.1975",71324.448793989
"Month10.1975",49926.010408359
"Month11.1975",35381.3060078066
"Month12.1975",26343.4021053062
"Month1.1976",20678.9664915421
"Month2.1976",17123.0160242082
"Month3.1976",18346.3557249539
"Month4.1976",119127.664682874
"Month5.1976",190603.239033149
"Month6.1976",170783.420077912
"Month7.1976",135522.032759032
"Month8.1976",101159.865541881
"Month9.1976",71324.448793989
"Month10.1976",49926.010408359
"Month11.1976",35381.3060078066
"Month12.1976",26343.4021053062
"Month1.1977",20678.9664915421
"Month2.1977",17123.0160242082
"Month3.1977",18346.3557249539
