"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.10854475271859e-12
"Week3.1956",6.67564823583929e-12
"Week4.1956",6.2641091256166e-12
"Week5.1956",5.89740056739319e-12
"Week6.1956",5.51084820231328e-12
"Week7.1956",5.14399282918377e-12
"Week8.1956",4.79747959159381e-12
"Week9.1956",4.54313121734983e-12
"Week10.1956",4.27076165503506e-12
"Week11.1956",3.99372345425623e-12
"Week12.1956",3.74647989299068e-12
"Week13.1956",3.47174102599837e-12
"Week14.1956",3.2199790573661e-12
"Week15.1956",2.99717576093807e-12
"Week16.1956",2.77557563459067e-12
"Week17.1956",2.58886424976041e-12
"Week18.1956",2.4216844836996e-12
"Week19.1956",2.95726219830719e-12
"Week20.1956",2.76499073725447e-10
"Week21.1956",8.25864061578876e-08
"Week22.1956",1.71078892218375e-05
"Week23.1956",0.00226511305846174
"Week24.1956",0.179550247555287
"Week25.1956",8.05650452057566
"Week26.1956",195.999660950409
"Week27.1956",2514.84581850932
"Week28.1956",16903.4806499758
"Week29.1956",61098.1633181185
"Week30.1956",127941.41963642
"Week31.1956",178713.17510294
"Week32.1956",199821.955868568
"Week33.1956",206374.76879637
"Week34.1956",209589.039574209
"Week35.1956",211872.655810951
"Week36.1956",213596.632055821
"Week37.1956",214882.312468924
"Week38.1956",215122.260781269
"Week39.1956",215546.134457063
"Week40.1956",215569.704935004
"Week41.1956",215307.002357207
"Week42.1956",214289.498474799
"Week43.1956",213054.086769672
"Week44.1956",211644.793993063
"Week45.1956",209536.208327166
"Week46.1956",206146.519569214
"Week47.1956",201981.199361771
"Week48.1956",196592.533120025
"Week49.1956",190568.096531386
"Week50.1956",182865.811100075
"Week51.1956",176007.011180145
"Week52.1956",168824.898734442
"Week1.1957",161955.766470651
"Week2.1957",154447.360318757
"Week3.1957",147141.826929719
"Week4.1957",139931.274325227
"Week5.1957",133384.942695875
"Week6.1957",126079.281596924
"Week7.1957",118934.02915718
"Week8.1957",111994.092074327
"Week9.1957",106984.597720697
"Week10.1957",101355.003110961
"Week11.1957",95428.4394674109
"Week12.1957",90047.2014086006
"Week13.1957",83845.9253471811
"Week14.1957",78055.5973655063
"Week15.1957",72846.3087660624
"Week16.1957",67559.4810974058
"Week17.1957",63032.5701564169
"Week18.1957",58872.1844988624
