timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0975439,727897,66189.5
2,SimYear,2007,2,0.0981732,653275,59768.8
3,SimYear,2007,3,0.10132,584590,55114.3
4,SimYear,2007,4,0.0918801,520402,44697.2
5,SimYear,2007,5,0.115794,466775,49940.1
6,SimYear,2007,6,0.120199,408079,45224.2
7,SimYear,2007,7,0.123975,354638,40462.1
8,SimYear,2007,8,0.0780351,306592,22517.1
9,SimYear,2007,9,0.101949,277148,26283.3
10,SimYear,2007,10,0.11957,244312,26941.7
11,SimYear,2007,11,0.111389,211366,21800.4
12,SimYear,2007,12,0.151036,184172,25265.8
13,SimYear,2007,13,0.150406,154088,21057
14,SimYear,2007,14,0.141596,128882,16651.7
15,SimYear,2007,15,0.159846,108662,15709.5
16,SimYear,2007,16,0.140337,89886.5,11517.2
17,SimYear,2007,17,0.135932,75763.8,9423.04
18,SimYear,2007,18,0.118941,64097.6,7033.37
19,SimYear,2007,19,0.144743,55121.3,7268.9
20,SimYear,2007,20,0.126492,46166.5,5367.7
21,SimYear,2007,21,0.0950266,39356,3490.68
22,SimYear,2007,22,0.139079,34604,4396.75
23,SimYear,2007,23,0.115794,29099.7,3113.37
24,SimYear,2007,24,0.135303,25035.5,3100.29
25,SimYear,2007,25,0.124604,21113.1,2420.37
26,SimYear,2007,26,0.105096,17989.1,1755.96
27,SimYear,2007,27,0.100061,15623.2,1455.53
28,SimYear,2007,28,0.0881042,13634.3,1125
29,SimYear,2007,29,0.0780351,12065.2,886.107
30,SimYear,2007,30,0.0635609,11005,663.017
31,SimYear,2007,31,0.0547505,11510.8,599.955
32,SimYear,2007,32,0.0541211,17622.8,908.243
33,SimYear,2007,33,0.0465694,39484.7,1757.53
34,SimYear,2007,34,0.0402762,90926.9,3511.24
35,SimYear,2007,35,0.033983,174193,5693.25
36,SimYear,2007,36,0.0276899,267625,7149.33
37,SimYear,2007,37,0.0314658,340644,10321.6
38,SimYear,2007,38,0.0188795,377578,6907.24
39,SimYear,2007,39,0.0157329,392781,5997.13
40,SimYear,2007,40,0.011957,396333,4607.64
41,SimYear,2007,41,0.0157329,396167,6048.83
42,SimYear,2007,42,0.0125863,392058,4796.34
43,SimYear,2007,43,0.00943973,387555,3561.48
44,SimYear,2007,44,0.0144743,382939,5382.46
45,SimYear,2007,45,0.0289485,375297,10474.8
46,SimYear,2007,46,0.0371296,361508,12889.4
47,SimYear,2007,47,0.0534918,344524,17555
48,SimYear,2007,48,0.0623022,322280,19043.6
49,SimYear,2007,49,0.0899921,298217,25110.6
50,SimYear,2007,50,0.0774058,267917,19524
51,SimYear,2007,51,0.0849576,243331,19390.5
52,SimYear,2007,52,0.081811,218999,16831.1
53,SimYear,2008,1,0.0975439,197441,17953.8
54,SimYear,2008,2,0.0981732,174997,16010.6
55,SimYear,2008,3,0.10132,154819,14596.1
56,SimYear,2008,4,0.0918801,136385,11714.1
57,SimYear,2008,5,0.115794,121160,12962.8
58,SimYear,2008,6,0.120199,104990,11635.2
59,SimYear,2008,7,0.123975,90496.4,10325.1
60,SimYear,2008,8,0.0780351,77645,5702.5
61,SimYear,2008,9,0.101949,69696,6609.62
62,SimYear,2008,10,0.11957,61037.8,6730.99
63,SimYear,2008,11,0.111389,52485.6,5413.38
64,SimYear,2008,12,0.151036,45473.1,6238.28
65,SimYear,2008,13,0.150406,37843.3,5171.51
66,SimYear,2008,14,0.141596,31495.6,4069.26
67,SimYear,2008,15,0.159846,26430.5,3821.1
68,SimYear,2008,16,0.140337,21767.8,2789.13
69,SimYear,2008,17,0.135932,18272.2,2272.59
70,SimYear,2008,18,0.118941,15398.7,1689.69
71,SimYear,2008,19,0.144743,13193.9,1739.89
72,SimYear,2008,20,0.126492,11012.4,1280.4
73,SimYear,2008,21,0.0950266,9357.66,829.975
74,SimYear,2008,22,0.139079,8206.48,1042.71
75,SimYear,2008,23,0.115794,6920.61,740.434
76,SimYear,2008,24,0.135303,6237.03,772.368
77,SimYear,2008,25,0.124604,6933.22,794.811
78,SimYear,2008,26,0.105096,12820.3,1251.41
79,SimYear,2008,27,0.100061,31486.9,2933.46
80,SimYear,2008,28,0.0881042,69864.5,5764.68
81,SimYear,2008,29,0.0780351,123989,9106.19
82,SimYear,2008,30,0.0635609,175753,10588.5
83,SimYear,2008,31,0.0547505,209188,10903.1
84,SimYear,2008,32,0.0541211,221839,11433.1
85,SimYear,2008,33,0.0465694,220603,9819.39
86,SimYear,2008,34,0.0402762,215033,8303.73
87,SimYear,2008,35,0.033983,208639,6819.07
88,SimYear,2008,36,0.0276899,202576,5411.6
89,SimYear,2008,37,0.0314658,197121,5972.82
90,SimYear,2008,38,0.0188795,190425,3483.56
91,SimYear,2008,39,0.0157329,185714,2835.55
92,SimYear,2008,40,0.011957,181191,2106.47
93,SimYear,2008,41,0.0157329,177010,2702.66
94,SimYear,2008,42,0.0125863,171892,2102.88
95,SimYear,2008,43,0.00943973,167112,1535.69
96,SimYear,2008,44,0.0144743,162678,2286.55
97,SimYear,2008,45,0.0289485,157305,4390.51
98,SimYear,2008,46,0.0371296,149694,5337.26
99,SimYear,2008,47,0.0534918,141093,7189.28
100,SimYear,2008,48,0.0623022,130659,7720.67
101,SimYear,2008,49,0.0899921,119792,10086.8
102,SimYear,2008,50,0.0774058,106712,7776.45
103,SimYear,2008,51,0.0849576,96165.2,7663.2
104,SimYear,2008,52,0.081811,85927.2,6603.91
105,SimYear,2009,1,0.0975439,76952.9,6997.52
106,SimYear,2009,2,0.0981732,67784.1,6201.64
107,SimYear,2009,3,0.10132,59624.1,5621.27
108,SimYear,2009,4,0.0918801,52243.8,4487.21
109,SimYear,2009,5,0.115794,46180,4940.78
110,SimYear,2009,6,0.120199,39830,4414.05
111,SimYear,2009,7,0.123975,34181.8,3899.94
112,SimYear,2009,8,0.0780351,29207.5,2145.1
113,SimYear,2009,9,0.101949,26116.6,2476.77
114,SimYear,2009,10,0.11957,22789.5,2513.13
115,SimYear,2009,11,0.111389,19529.8,2014.31
116,SimYear,2009,12,0.151036,16866.3,2313.81
117,SimYear,2009,13,0.150406,13993.9,1912.35
118,SimYear,2009,14,0.141596,11613.4,1500.46
119,SimYear,2009,15,0.159846,9719.46,1405.16
120,SimYear,2009,16,0.140337,7984.43,1023.05
121,SimYear,2009,17,0.135932,6686.06,831.571
122,SimYear,2009,18,0.118941,5621.74,616.867
123,SimYear,2009,19,0.144743,4806.37,633.82
124,SimYear,2009,20,0.126492,4003.43,465.471
125,SimYear,2009,21,0.0950266,3395.1,301.128
126,SimYear,2009,22,0.139079,2970.46,377.424
127,SimYear,2009,23,0.115794,2486.31,266.01
128,SimYear,2009,24,0.135303,2129.59,263.72
129,SimYear,2009,25,0.124604,1788.41,205.02
130,SimYear,2009,26,0.105096,1517.81,148.156
131,SimYear,2009,27,0.100061,1314.7,122.484
132,SimYear,2009,28,0.0881042,1162.13,95.8897
133,SimYear,2009,29,0.0780351,1211.17,88.9525
134,SimYear,2009,30,0.0635609,2500.95,150.674
135,SimYear,2009,31,0.0547505,10261.5,534.838
136,SimYear,2009,32,0.0541211,42113,2170.41
137,SimYear,2009,33,0.0465694,134440,5984.15
138,SimYear,2009,34,0.0402762,323021,12473.8
139,SimYear,2009,35,0.033983,591514,19332.8
140,SimYear,2009,36,0.0276899,857313,22902.2
141,SimYear,2009,37,0.0314658,1.04099e+06,31542.1
142,SimYear,2009,38,0.0188795,1.12074e+06,20502.2
143,SimYear,2009,39,0.0157329,1.15017e+06,17561.2
144,SimYear,2009,40,0.011957,1.15475e+06,13424.7
145,SimYear,2009,41,0.0157329,1.15208e+06,17590.5
146,SimYear,2009,42,0.0125863,1.13895e+06,13933.6
147,SimYear,2009,43,0.00943973,1.12495e+06,10337.9
148,SimYear,2009,44,0.0144743,1.11077e+06,15612.6
149,SimYear,2009,45,0.0289485,1.08793e+06,30364.9
150,SimYear,2009,46,0.0371296,1.04737e+06,37343.4
151,SimYear,2009,47,0.0534918,997661,50835.1
152,SimYear,2009,48,0.0623022,932825,55120.9
153,SimYear,2009,49,0.0899921,862822,72651.8
154,SimYear,2009,50,0.0774058,774865,56467
155,SimYear,2009,51,0.0849576,703518,56061.9
156,SimYear,2009,52,0.081811,632972,48646.9
157,SimYear,2010,1,0.0975439,570496,51876.6
158,SimYear,2010,2,0.0981732,505510,46249.7
159,SimYear,2010,3,0.10132,447113,42153.2
160,SimYear,2010,4,0.0918801,393787,33822.3
161,SimYear,2010,5,0.115794,349753,37419.9
162,SimYear,2010,6,0.120199,303015,33580.7
163,SimYear,2010,7,0.123975,261137,29794.2
164,SimYear,2010,8,0.0780351,224015,16452.4
165,SimYear,2010,9,0.101949,201049,19066.5
166,SimYear,2010,10,0.11957,176047,19413.7
167,SimYear,2010,11,0.111389,151359,15611.2
168,SimYear,2010,12,0.151036,131119,17987.7
169,SimYear,2010,13,0.150406,109105,14909.9
170,SimYear,2010,14,0.141596,90793.8,11730.6
171,SimYear,2010,15,0.159846,76183.9,11014
172,SimYear,2010,16,0.140337,62737.7,8038.61
173,SimYear,2010,17,0.135932,52657.7,6549.24
174,SimYear,2010,18,0.118941,44372.7,4868.96
175,SimYear,2010,19,0.144743,38016,5013.2
176,SimYear,2010,20,0.126492,31727.7,3688.92
177,SimYear,2010,21,0.0950266,26957.2,2390.96
178,SimYear,2010,22,0.139079,23628.8,3002.25
179,SimYear,2010,23,0.115794,19826,2121.17
180,SimYear,2010,24,0.135303,17159.1,2124.92
181,SimYear,2010,25,0.124604,15598.1,1788.13
182,SimYear,2010,26,0.105096,20009.3,1953.15
183,SimYear,2010,27,0.100061,45887.7,4275.11
184,SimYear,2010,28,0.0881042,126510,10438.6
185,SimYear,2010,29,0.0780351,297503,21849.6
186,SimYear,2010,30,0.0635609,547084,32960.1
187,SimYear,2010,31,0.0547505,799008,41645
188,SimYear,2010,32,0.0541211,969768,49979.7
189,SimYear,2010,33,0.0465694,1.0363e+06,46127.2
190,SimYear,2010,34,0.0402762,1.04171e+06,40226.9
191,SimYear,2010,35,0.033983,1.0232e+06,33441.7
192,SimYear,2010,36,0.0276899,999680,26705.4
193,SimYear,2010,37,0.0314658,977182,29608.8
194,SimYear,2010,38,0.0188795,947630,17335.5
195,SimYear,2010,39,0.0157329,927329,14158.8
196,SimYear,2010,40,0.011957,907489,10550.2
197,SimYear,2010,41,0.0157329,888962,13573
198,SimYear,2010,42,0.0125863,865374,10586.8
199,SimYear,2010,43,0.00943973,843173,7748.45
200,SimYear,2010,44,0.0144743,822460,11560.2
201,SimYear,2010,45,0.0289485,796755,22238.1
202,SimYear,2010,46,0.0371296,759483,27078.9
203,SimYear,2010,47,0.0534918,716950,36531.7
204,SimYear,2010,48,0.0623022,664875,39287.7
205,SimYear,2010,49,0.0899921,610379,51395.5
206,SimYear,2010,50,0.0774058,544392,39671.7
207,SimYear,2010,51,0.0849576,491141,39138
208,SimYear,2010,52,0.081811,439313,33763.3
