timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,34428.4,2024.33
2,SimYear,2007,2,0.0624,30477.1,1803.21
3,SimYear,2007,3,0.0644,26977.5,1645.69
4,SimYear,2007,4,0.0584,23840,1322.69
5,SimYear,2007,5,0.0736,21204.5,1471.66
6,SimYear,2007,6,0.0764,18679,1343.86
7,SimYear,2007,7,0.0788,18038,1336.93
8,SimYear,2007,8,0.0496,32428.6,1534.72
9,SimYear,2007,9,0.0648,119760,7349.54
10,SimYear,2007,10,0.076,375806,26901
11,SimYear,2007,11,0.0708,769916,51472.3
12,SimYear,2007,12,0.096,1.086e+06,97239.3
13,SimYear,2007,13,0.0956,1.17096e+06,104431
14,SimYear,2007,14,0.09,1.12706e+06,94886.6
15,SimYear,2007,15,0.1016,1.05287e+06,99500
16,SimYear,2007,16,0.0892,962481,80341.8
17,SimYear,2007,17,0.0864,886124,71744.3
18,SimYear,2007,18,0.0756,814601,58015.2
19,SimYear,2007,19,0.092,754147,64838.7
20,SimYear,2007,20,0.0804,684551,51726.9
21,SimYear,2007,21,0.0604,626780,35930.7
22,SimYear,2007,22,0.0884,583938,48325.2
23,SimYear,2007,23,0.0736,527753,36627.7
24,SimYear,2007,24,0.086,483053,38936.6
25,SimYear,2007,25,0.0792,435845,32461.4
26,SimYear,2007,26,0.0668,395236,24979.4
27,SimYear,2007,27,0.0636,362299,21835.1
28,SimYear,2007,28,0.056,332679,17720.1
29,SimYear,2007,29,0.0496,307393,14547.7
30,SimYear,2007,30,0.0404,285495,11055.2
31,SimYear,2007,31,0.0348,267298,8940.5
32,SimYear,2007,32,0.0344,251397,8313.63
33,SimYear,2007,33,0.0296,236301,6739.98
34,SimYear,2007,34,0.0256,222974,5511.29
35,SimYear,2007,35,0.0216,211059,4410.39
36,SimYear,2007,36,0.0176,200421,3419.27
37,SimYear,2007,37,0.02,190938,3697.29
38,SimYear,2007,38,0.012,181339,2115.22
39,SimYear,2007,39,0.01,173492,1688.07
40,SimYear,2007,40,0.0076,166214,1230.57
41,SimYear,2007,41,0.01,159530,1552.22
42,SimYear,2007,42,0.008,152664,1189.51
43,SimYear,2007,43,0.006,146310,855.852
44,SimYear,2007,44,0.0092,140433,1257.6
45,SimYear,2007,45,0.0184,134300,2394.41
46,SimYear,2007,46,0.0236,127202,2901.32
47,SimYear,2007,47,0.034,119806,3916.65
48,SimYear,2007,48,0.0396,111628,4238.66
49,SimYear,2007,49,0.0572,103390,5621.75
50,SimYear,2007,50,0.0492,94056.3,4416.3
51,SimYear,2007,51,0.054,86223.6,4433.02
52,SimYear,2007,52,0.052,78639.9,3897.21
53,SimYear,2008,1,0.062,71845.3,4224.37
54,SimYear,2008,2,0.0624,64966.1,3843.78
55,SimYear,2008,3,0.0644,58706.2,3581.22
56,SimYear,2008,4,0.0584,52929.9,2936.66
57,SimYear,2008,5,0.0736,48001.7,3331.46
58,SimYear,2008,6,0.0764,42988.2,3092.77
59,SimYear,2008,7,0.0788,40432,2996.72
60,SimYear,2008,8,0.0496,56971.9,2696.26
61,SimYear,2008,9,0.0648,166289,10205
62,SimYear,2008,10,0.076,488752,34985.9
63,SimYear,2008,11,0.0708,985713,65899.3
64,SimYear,2008,12,0.096,1.38419e+06,123939
65,SimYear,2008,13,0.0956,1.49032e+06,132912
66,SimYear,2008,14,0.09,1.43367e+06,120700
67,SimYear,2008,15,0.1016,1.33889e+06,126531
68,SimYear,2008,16,0.0892,1.22367e+06,102144
69,SimYear,2008,17,0.0864,1.12636e+06,91195.1
70,SimYear,2008,18,0.0756,1.03527e+06,73731
71,SimYear,2008,19,0.092,958292,82390.3
72,SimYear,2008,20,0.0804,869738,65720.2
73,SimYear,2008,21,0.0604,796242,45645.3
74,SimYear,2008,22,0.0884,741737,61384.2
75,SimYear,2008,23,0.0736,670303,46521.1
76,SimYear,2008,24,0.086,613475,49449.2
77,SimYear,2008,25,0.0792,553477,41222.5
78,SimYear,2008,26,0.0668,501871,31718.9
79,SimYear,2008,27,0.0636,460016,27724.3
80,SimYear,2008,28,0.056,422380,22498
81,SimYear,2008,29,0.0496,390254,18469.3
82,SimYear,2008,30,0.0404,362435,14034.6
83,SimYear,2008,31,0.0348,339317,11349.4
84,SimYear,2008,32,0.0344,319117,10553.1
85,SimYear,2008,33,0.0296,299943,8555.22
86,SimYear,2008,34,0.0256,283015,6995.34
87,SimYear,2008,35,0.0216,267883,5597.79
88,SimYear,2008,36,0.0176,254371,4339.69
89,SimYear,2008,37,0.02,242328,4692.4
90,SimYear,2008,38,0.012,230139,2684.44
91,SimYear,2008,39,0.01,220174,2142.29
92,SimYear,2008,40,0.0076,210931,1561.65
93,SimYear,2008,41,0.01,202444,1969.78
94,SimYear,2008,42,0.008,193727,1509.46
