"","x"
"Week1.1956",393.893806999985
"Week2.1956",1023.66674617725
"Week3.1956",2084.99051771848
"Week4.1956",3685.21694455829
"Week5.1956",5838.83634078079
"Week6.1956",9389.87833473964
"Week7.1956",15154.2137037911
"Week8.1956",21990.8486455021
"Week9.1956",32863.1271944595
"Week10.1956",43746.3333928906
"Week11.1956",54564.4516120169
"Week12.1956",70895.7310194095
"Week13.1956",86037.648842748
"Week14.1956",104198.724724378
"Week15.1956",123342.038375016
"Week16.1956",124442.672869786
"Week17.1956",135282.8153462
"Week18.1956",136045.324173202
"Week19.1956",134968.465808704
"Week20.1956",133894.943413572
"Week21.1956",130406.787052353
"Week22.1956",113059.921598592
"Week23.1956",112297.742207867
"Week24.1956",108278.650126506
"Week25.1956",92754.8942977029
"Week26.1956",91988.5608877023
"Week27.1956",84133.8909304379
"Week28.1956",83367.252438135
"Week29.1956",79729.5347038825
"Week30.1956",75491.6700033098
"Week31.1956",72428.4708111841
"Week32.1956",69574.2542834872
"Week33.1956",65877.9896678189
"Week34.1956",60273.8931458489
"Week35.1956",52684.8796070049
"Week36.1956",51184.9117722735
"Week37.1956",48933.6532953515
"Week38.1956",43659.5873123606
"Week39.1956",39425.0465914886
"Week40.1956",37536.884834554
"Week41.1956",35330.1737498774
"Week42.1956",31740.1324054099
"Week43.1956",29749.5839985148
"Week44.1956",25848.3704686837
"Week45.1956",25014.9935960177
"Week46.1956",23198.7831201044
"Week47.1956",21191.3825949455
"Week48.1956",19783.6542352103
"Week49.1956",18222.9427475223
"Week50.1956",16987.9543280552
"Week51.1956",15463.4558530745
"Week52.1956",14407.7812079518
"Week1.1957",13835.3981526967
"Week2.1957",13084.5821462248
"Week3.1957",12238.9467216782
"Week4.1957",13497.5436879001
"Week5.1957",14758.5319804269
"Week6.1957",17182.4877396341
"Week7.1957",21541.8022206663
"Week8.1957",28742.9332063382
"Week9.1957",36341.2650428249
"Week10.1957",45399.2242927371
"Week11.1957",59829.8718395501
"Week12.1957",76174.3024116086
"Week13.1957",95991.0283738414
"Week14.1957",101118.358392623
"Week15.1957",105877.644181561
"Week16.1957",121823.298443048
"Week17.1957",123142.613703117
"Week18.1957",122920.443881598
"Week19.1957",116335.850265741
"Week20.1957",114926.980350968
"Week21.1957",108756.25409725
"Week22.1957",109763.282432956
"Week23.1957",98795.4333080954
"Week24.1957",89916.6794568185
"Week25.1957",81349.7604982389
"Week26.1957",75371.6574221754
"Week27.1957",69761.4532805603
"Week28.1957",67381.2983813947
"Week29.1957",60945.8065513986
"Week30.1957",58791.7486723581
"Week31.1957",53220.4122329494
"Week32.1957",47072.0385833463
"Week33.1957",39707.0478332686
"Week34.1957",33980.1093177973
"Week35.1957",29230.7572189178
"Week36.1957",25224.6542212791
"Week37.1957",23612.954535383
"Week38.1957",20511.0387493487
"Week39.1957",19539.2373127851
"Week40.1957",17336.6145911079
"Week41.1957",15772.7866896195
"Week42.1957",13483.5339806986
"Week43.1957",12474.3871854334
"Week44.1957",10338.3690664219
"Week45.1957",9329.60008105529
"Week46.1957",7805.70089146543
"Week47.1957",7424.75389386556
"Week48.1957",6605.42892101657
"Week49.1957",5475.98758427614
"Week50.1957",5213.80637024071
"Week51.1957",4903.68352362975
"Week52.1957",4989.55440027234
"Week1.1958",4765.99485053295
"Week2.1958",4978.22734058944
"Week3.1958",5526.1224970006
"Week4.1958",6486.34438710943
"Week5.1958",8964.86457890202
"Week6.1958",12635.1695837836
"Week7.1958",16849.9551612453
"Week8.1958",23262.5012918439
"Week9.1958",33681.9135018322
"Week10.1958",45382.8912265126
"Week11.1958",60133.8547528768
"Week12.1958",75259.6767664889
"Week13.1958",83852.6238569865
"Week14.1958",102003.162192233
"Week15.1958",104911.165830627
"Week16.1958",112692.461623312
"Week17.1958",126411.686821837
"Week18.1958",114752.298571781
"Week19.1958",109018.832956757
