timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,762729,44847.1
2,SimYear,2007,2,0.0624,699594,41392.1
3,SimYear,2007,3,0.0644,640701,39084.3
4,SimYear,2007,4,0.0584,584982,32456
5,SimYear,2007,5,0.0736,536805,37255.9
6,SimYear,2007,6,0.0764,484737,34874.2
7,SimYear,2007,7,0.0788,436145,32326
8,SimYear,2007,8,0.0496,391201,18514.1
9,SimYear,2007,9,0.0648,361057,22157.8
10,SimYear,2007,10,0.076,328039,23481.7
11,SimYear,2007,11,0.0708,294620,19696.7
12,SimYear,2007,12,0.096,265959,23813.7
13,SimYear,2007,13,0.0956,234195,20886.4
14,SimYear,2007,14,0.09,206541,17388.6
15,SimYear,2007,15,0.1016,183624,17353.2
16,SimYear,2007,16,0.0892,162165,13536.5
17,SimYear,2007,17,0.0864,146299,11845
18,SimYear,2007,18,0.0756,134423,9573.48
19,SimYear,2007,19,0.092,127993,11004.4
20,SimYear,2007,20,0.0804,124617,9416.48
21,SimYear,2007,21,0.0604,129183,7405.51
22,SimYear,2007,22,0.0884,144456,11954.8
23,SimYear,2007,23,0.0736,166570,11560.5
24,SimYear,2007,24,0.086,203493,16402.6
25,SimYear,2007,25,0.0792,252399,18798.5
26,SimYear,2007,26,0.0668,317281,20052.5
27,SimYear,2007,27,0.0636,399087,24052.2
28,SimYear,2007,28,0.056,492535,26234.8
29,SimYear,2007,29,0.0496,594793,28149.3
30,SimYear,2007,30,0.0404,699709,27094.8
31,SimYear,2007,31,0.0348,803192,26864.9
32,SimYear,2007,32,0.0344,897675,29685.9
33,SimYear,2007,33,0.0296,974754,27802.8
34,SimYear,2007,34,0.0256,1.03612e+06,25610
35,SimYear,2007,35,0.0216,1.08112e+06,22591.6
36,SimYear,2007,36,0.0176,1.11143e+06,18961.5
37,SimYear,2007,37,0.02,1.12965e+06,21874.3
38,SimYear,2007,38,0.012,1.1316e+06,13199.4
39,SimYear,2007,39,0.01,1.13171e+06,11011.5
40,SimYear,2007,40,0.0076,1.12565e+06,8333.84
41,SimYear,2007,41,0.01,1.1158e+06,10856.7
42,SimYear,2007,42,0.008,1.09838e+06,8558.27
43,SimYear,2007,43,0.006,1.07945e+06,6314.33
44,SimYear,2007,44,0.0092,1.0598e+06,9490.65
45,SimYear,2007,45,0.0184,1.03459e+06,18445.6
46,SimYear,2007,46,0.0236,998596,22776.7
47,SimYear,2007,47,0.034,957064,31288
48,SimYear,2007,48,0.0396,906264,34411.9
49,SimYear,2007,49,0.0572,852097,46332.1
50,SimYear,2007,50,0.0492,786127,36911.6
51,SimYear,2007,51,0.054,730187,37541.2
52,SimYear,2007,52,0.052,674215,33412.5
53,SimYear,2008,1,0.062,623099,36637.1
54,SimYear,2008,2,0.0624,569578,33699.6
