"","x"
"Week1.1956",2060.00170760992
"Week2.1956",14371.6090430805
"Week3.1956",52467.7390068047
"Week4.1956",111922.847243829
"Week5.1956",157570.295865113
"Week6.1956",167541.731663522
"Week7.1956",158511.265430679
"Week8.1956",144716.48047611
"Week9.1956",136475.133970121
"Week10.1956",125304.032006821
"Week11.1956",112743.293257997
"Week12.1956",101807.915064852
"Week13.1956",88400.9800701839
"Week14.1956",76574.9688278199
"Week15.1956",66684.8963232156
"Week16.1956",56987.3993937652
"Week17.1956",49461.0754542073
"Week18.1956",43017.0790400595
"Week19.1956",37924.1055791638
"Week20.1956",32609.9983465064
"Week21.1956",28464.4602046076
"Week22.1956",25528.1196921516
"Week23.1956",21973.6470068324
"Week24.1956",19293.8327570348
"Week25.1956",16626.7654994044
"Week26.1956",14453.0919621718
"Week27.1956",12775.2958180281
"Week28.1956",11334.1982884381
"Week29.1956",10156.8726960375
"Week30.1956",9177.96595114096
"Week31.1956",8396.36640662017
"Week32.1956",7737.5090555892
"Week33.1956",7130.11760837897
"Week34.1956",6611.69215370191
"Week35.1956",6162.52504116706
"Week36.1956",5773.52235283186
"Week37.1956",5437.25238763896
"Week38.1956",5100.81283060277
"Week39.1956",4837.80002552641
"Week40.1956",4599.48355418061
"Week41.1956",4386.18400742567
"Week42.1956",4167.04905346057
"Week43.1956",3968.76107134092
"Week44.1956",3789.33350015476
"Week45.1956",3600.33875957091
"Week46.1956",3375.27662306842
"Week47.1956",3140.14953872753
"Week48.1956",2877.78794627792
"Week49.1956",2615.74462847124
"Week50.1956",2318.45984207469
"Week51.1956",2086.45502794022
"Week52.1956",2038.25816696172
"Week1.1957",3892.17454050696
"Week2.1957",15994.3459574438
"Week3.1957",53903.3695122197
"Week4.1957",113188.650832625
"Week5.1957",158695.332863976
"Week6.1957",168519.861567648
"Week7.1957",159357.886822771
"Week8.1957",145446.481386153
"Week9.1957",137131.022163435
"Week10.1957",125880.473294219
"Week11.1957",113241.756009525
"Week12.1957",102241.987724883
"Week13.1957",88765.5599087488
"Week14.1957",76881.2734001453
"Week15.1957",66944.2099241138
"Week16.1957",57203.2844508817
"Week17.1957",49643.9526017067
"Week18.1957",43172.5778365459
"Week19.1957",38058.3381558869
"Week20.1957",32723.1714463714
"Week21.1957",28561.4481911097
"Week22.1957",25613.6145568271
"Week23.1957",22046.0571776259
"Week24.1957",19356.4526221227
"Week25.1957",16679.9641700266
"Week26.1957",14498.7171586585
"Week27.1957",12815.1138139908
"Week28.1957",11369.1016287462
"Week29.1957",10187.7966933517
"Week30.1957",9205.61139329574
"Week31.1957",8421.40263746989
"Week32.1957",7760.35940020236
"Week33.1957",7150.98296283768
"Week34.1957",6630.87321983636
"Week35.1957",6180.25614538797
"Week36.1957",5790.00460546235
"Week37.1957",5452.66000038727
"Week38.1957",5115.16511292403
"Week39.1957",4851.32096790179
"Week40.1957",4612.25614429811
"Week41.1957",4398.28965764383
"Week42.1957",4178.48269481297
"Week43.1957",3979.58999018737
"Week44.1957",3799.61816793766
"Week45.1957",3610.06125766372
"Week46.1957",3384.3476834676
"Week47.1957",3148.55016629837
"Week48.1957",2885.45242652203
"Week49.1957",2622.68179247467
"Week50.1957",2324.58316757477
"Week51.1957",2091.92150318852
"Week52.1957",2043.10476028719
"Week1.1958",3896.48355370747
"Week2.1958",15998.1227504062
"Week3.1958",53906.6777634956
"Week4.1958",113191.540363886
"Week5.1958",158697.878150066
"Week6.1958",168522.05548531
"Week7.1958",159359.770379398
"Week8.1958",145448.092841529
"Week9.1958",137132.459263097
"Week10.1958",125881.727448491
"Week11.1958",113242.833194346
"Week12.1958",102242.919693278
"Week13.1958",88766.3378713728
"Week14.1958",76881.9231483611
"Week15.1958",66944.7569041347
"Week16.1958",57203.7373618522
"Week17.1958",49644.3342962128
"Week18.1958",43172.900769707
"Week19.1958",38058.6156097261
"Week20.1958",32723.4043151924
"Week21.1958",28561.6468964574
"Week22.1958",25613.7889953189
"Week23.1958",22046.2043298354
"Week24.1958",19356.5793943197
"Week25.1958",16680.0714736074
"Week26.1958",14498.8088645717
"Week27.1958",12815.1935804144
"Week28.1958",11369.1713239271
"Week29.1958",10187.8582518758
"Week30.1958",9205.66625986897
"Week31.1958",8421.45218360194
"Week32.1958",7760.40425976676
"Week33.1958",7151.02232713883
"Week34.1958",6630.90442708272
"Week35.1958",6180.27663161558
"Week36.1958",5790.01643997603
"Week37.1958",5452.66778215261
"Week38.1958",5115.17158420335
"Week39.1958",4851.32695964818
"Week40.1958",4612.26178979381
"Week41.1958",4398.29500147326
"Week42.1958",4178.4877353126
"Week43.1958",3979.59475811604
"Week44.1958",3799.62269084864
"Week45.1958",3610.06552805454
"Week46.1958",3384.35166360358
"Week47.1958",3148.55384802739
"Week48.1958",2885.4557822224
"Week49.1958",2622.68482675813
"Week50.1958",2324.58584341533
"Week51.1958",2091.92388991016
"Week52.1958",2043.10687434524
"Week1.1959",3896.4854318519
"Week2.1959",15998.1243951598
"Week3.1959",53906.6792030419
"Week4.1959",113191.541620249
"Week5.1959",158697.879255951
"Week6.1959",168522.056437927
"Week7.1959",159359.771196722
"Week8.1959",145448.093540286
"Week9.1959",137132.459885902
"Week10.1959",125881.727991653
"Week11.1959",113242.833660633
"Week12.1959",102242.920096479
"Week13.1959",88766.3382077523
"Week14.1959",76881.9234291526
"Week15.1959",66944.7571403982
"Week16.1959",57203.7375573969
"Week17.1959",49644.3344609352
"Week18.1959",43172.9009090188
"Week19.1959",38058.6157293706
"Week20.1959",32723.4044155772
"Week21.1959",28561.6469820713
"Week22.1959",25613.7890704523
"Week23.1959",22046.2043931887
"Week24.1959",19356.5794488837
"Week25.1959",16680.0715197733
"Week26.1959",14498.8089040119
"Week27.1959",12815.193614713
"Week28.1959",11369.1713538854
"Week29.1959",10187.8582783021
"Week30.1959",9205.66628245948
"Week31.1959",8421.45218360194
"Week32.1959",7760.40425976676
"Week33.1959",7151.02232713883
"Week34.1959",6630.90442708272
"Week35.1959",6180.27663161558
"Week36.1959",5790.01643997603
"Week37.1959",5452.66778215261
"Week38.1959",5115.17158420335
"Week39.1959",4851.32695964818
"Week40.1959",4612.26178979381
"Week41.1959",4398.29500147326
"Week42.1959",4178.4877353126
"Week43.1959",3979.59475811604
"Week44.1959",3799.62269084864
"Week45.1959",3610.06552805454
"Week46.1959",3384.35166360358
"Week47.1959",3148.55384802739
"Week48.1959",2885.4557822224
"Week49.1959",2622.68482675813
"Week50.1959",2324.58584341533
"Week51.1959",2091.92388991016
"Week52.1959",2043.10687434524
"Week1.1960",3896.4854318519
"Week2.1960",15998.1243951598
"Week3.1960",53906.6792030419
"Week4.1960",113191.541620249
"Week5.1960",158697.879255951
"Week6.1960",168522.056437927
"Week7.1960",159359.771196722
"Week8.1960",145448.093540286
"Week9.1960",137132.459885902
"Week10.1960",125881.727991653
"Week11.1960",113242.833660633
"Week12.1960",102242.920096479
"Week13.1960",88766.3382077523
"Week14.1960",76881.9234291526
"Week15.1960",66944.7571403982
"Week16.1960",57203.7375573969
"Week17.1960",49644.3344609352
"Week18.1960",43172.9009090188
"Week19.1960",38058.6157293706
"Week20.1960",32723.4044155772
"Week21.1960",28561.6469820713
"Week22.1960",25613.7890704523
"Week23.1960",22046.2043931887
"Week24.1960",19356.5794488837
"Week25.1960",16680.0715197733
"Week26.1960",14498.8089040119
"Week27.1960",12815.193614713
"Week28.1960",11369.1713538854
"Week29.1960",10187.8582783021
"Week30.1960",9205.66628245948
"Week31.1960",8421.45218360194
"Week32.1960",7760.40425976676
"Week33.1960",7151.02232713883
"Week34.1960",6630.90442708272
"Week35.1960",6180.27663161558
"Week36.1960",5790.01643997603
"Week37.1960",5452.66778215261
"Week38.1960",5115.17158420335
"Week39.1960",4851.32695964818
"Week40.1960",4612.26178979381
"Week41.1960",4398.29500147326
"Week42.1960",4178.4877353126
"Week43.1960",3979.59475811604
"Week44.1960",3799.62269084864
"Week45.1960",3610.06552805454
"Week46.1960",3384.35166360358
"Week47.1960",3148.55384802739
"Week48.1960",2885.4557822224
"Week49.1960",2622.68482675813
"Week50.1960",2324.58584341533
"Week51.1960",2091.92388991016
"Week52.1960",2043.10687434524
"Week1.1961",3896.4854318519
"Week2.1961",15998.1243951598
"Week3.1961",53906.6792030419
"Week4.1961",113191.541620249
"Week5.1961",158697.879255951
"Week6.1961",168522.056437927
"Week7.1961",159359.771196722
"Week8.1961",145448.093540286
"Week9.1961",137132.459885902
"Week10.1961",125881.727991653
"Week11.1961",113242.833660633
"Week12.1961",102242.920096479
"Week13.1961",88766.3382077523
"Week14.1961",76881.9234291526
"Week15.1961",66944.7571403982
"Week16.1961",57203.7375573969
"Week17.1961",49644.3344609352
"Week18.1961",43172.9009090188
"Week19.1961",38058.6157293706
"Week20.1961",32723.4044155772
"Week21.1961",28561.6469820713
"Week22.1961",25613.7890704523
"Week23.1961",22046.2043931887
"Week24.1961",19356.5794488837
"Week25.1961",16680.0715197733
"Week26.1961",14498.8089040119
