timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.163887,55965.3,8359.53
2,SimYear,2007,2,0.0995031,54798.2,5127.87
3,SimYear,2007,3,0.0946255,60758.8,5419.88
4,SimYear,2007,4,0.170716,72363.3,11222.1
5,SimYear,2007,5,0.103405,86712.1,8416.41
6,SimYear,2007,6,0.201933,116225,21001.4
7,SimYear,2007,7,0.118038,149076,16399.4
8,SimYear,2007,8,0.154132,207239,29250.7
9,SimYear,2007,9,0.105356,276270,27295.1
10,SimYear,2007,10,0.0614578,373462,21992.5
11,SimYear,2007,11,0.0380453,502089,18516.3
12,SimYear,2007,12,0.0292656,656914,18716.6
13,SimYear,2007,13,0.199982,827550,148229
14,SimYear,2007,14,0.00195104,868974,1673.11
15,SimYear,2007,15,0.205835,1.05745e+06,194404
16,SimYear,2007,16,0.15901,1.03347e+06,150130
17,SimYear,2007,17,0.0204859,1.03286e+06,20689.3
18,SimYear,2007,18,0.0292656,1.14306e+06,32567.6
19,SimYear,2007,19,0.172667,1.21951e+06,191102
20,SimYear,2007,20,0.103405,1.1104e+06,107777
21,SimYear,2007,21,0.0156083,1.06604e+06,16309.2
22,SimYear,2007,22,0.00780416,1.10017e+06,8448.41
23,SimYear,2007,23,0.105356,1.1311e+06,111751
24,SimYear,2007,24,0.127793,1.0469e+06,124092
25,SimYear,2007,25,0.168765,941931,144542
26,SimYear,2007,26,0.0995031,809776,75776.8
27,SimYear,2007,27,0.153157,743043,104262
28,SimYear,2007,28,0.0624333,644126,38515
29,SimYear,2007,29,0.050727,609632,29789.1
30,SimYear,2007,30,0.135597,582352,72965.8
31,SimYear,2007,31,0.209737,509999,95357.7
32,SimYear,2007,32,0.199006,414003,73828.4
33,SimYear,2007,33,0.219492,339172,66056.7
34,SimYear,2007,34,0.157059,271852,39043.6
35,SimYear,2007,35,0.184373,231631,38539.9
36,SimYear,2007,36,0.104381,191819,18784.9
37,SimYear,2007,37,0.22437,171891,34141.3
38,SimYear,2007,38,0.024388,136490,3248.54
39,SimYear,2007,39,0.0136573,132251,1772.09
40,SimYear,2007,40,0.112185,129416,13569.5
41,SimYear,2007,41,0.126818,114681,13496.1
42,SimYear,2007,42,0.212663,100091,18949.1
43,SimYear,2007,43,0.138524,80147.5,10244.2
44,SimYear,2007,44,0.0253635,69110.7,1709.84
45,SimYear,2007,45,0.188275,66737.9,11317.9
46,SimYear,2007,46,0.0273146,54815.6,1459.08
47,SimYear,2007,47,0.137548,52962.8,6725.06
48,SimYear,2007,48,0.101454,46000.2,4384.8
49,SimYear,2007,49,0.161936,41689.2,6158.8
50,SimYear,2007,50,0.0819437,36036.2,2801.1
51,SimYear,2007,51,0.0185349,34432.9,624.647
52,SimYear,2007,52,0.278023,36050.6,8648.49
53,SimYear,2008,1,0.170716,31094.3,4822.12
54,SimYear,2008,2,0.132671,32517.6,3992.04
55,SimYear,2008,3,0.138524,38664.2,4941.94
56,SimYear,2008,4,0.135597,49700.5,6227.22
57,SimYear,2008,5,0.0653598,67975.6,4248.94
58,SimYear,2008,6,0.198031,100365,17818.6
59,SimYear,2008,7,0.00682864,134668,905.306
60,SimYear,2008,8,0.0370698,206754,7432.87
61,SimYear,2008,9,0.207786,296221,54922.7
62,SimYear,2008,10,0.111209,361578,37600.2
63,SimYear,2008,11,0.139499,468994,60338.9
64,SimYear,2008,12,0.0985275,573589,53174.1
65,SimYear,2008,13,0.0741395,699721,49398.6
66,SimYear,2008,14,0.048776,835701,39303
67,SimYear,2008,15,0.126818,979137,115229
68,SimYear,2008,16,0.148279,1.03164e+06,140479
69,SimYear,2008,17,0.0107307,1.03776e+06,10941.6
