timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,4723.42,277.729
2,SimYear,2007,2,0.0624,4160.06,246.134
3,SimYear,2007,3,0.0644,3663.7,223.494
4,SimYear,2007,4,0.0584,3221.24,178.721
5,SimYear,2007,5,0.0736,2850.26,197.817
6,SimYear,2007,6,0.0764,2484.82,178.77
7,SimYear,2007,7,0.0788,2160.94,160.164
8,SimYear,2007,8,0.0496,1875.43,88.7568
9,SimYear,2007,9,0.0648,1676.45,102.882
10,SimYear,2007,10,0.076,1476.49,105.69
11,SimYear,2007,11,0.0708,1288.03,86.1105
12,SimYear,2007,12,0.096,1291.33,115.625
13,SimYear,2007,13,0.0956,6839.74,609.992
14,SimYear,2007,14,0.09,77181.3,6497.85
15,SimYear,2007,15,0.1016,377758,35699.5
16,SimYear,2007,16,0.0892,808263,67468.7
17,SimYear,2007,17,0.0864,999536,80926.6
18,SimYear,2007,18,0.0756,984969,70148.7
19,SimYear,2007,19,0.092,935473,80428.4
20,SimYear,2007,20,0.0804,866158,65449.7
21,SimYear,2007,21,0.0604,806905,46256.5
22,SimYear,2007,22,0.0884,763314,63169.9
23,SimYear,2007,23,0.0736,699286,48532.6
24,SimYear,2007,24,0.086,647857,52220.6
25,SimYear,2007,25,0.0792,590939,44012.6
26,SimYear,2007,26,0.0668,541170,34202.6
27,SimYear,2007,27,0.0636,500509,30164.8
28,SimYear,2007,28,0.056,463330,24679.2
29,SimYear,2007,29,0.0496,431297,20411.6
30,SimYear,2007,30,0.0404,403301,15617
31,SimYear,2007,31,0.0348,379959,12708.7
32,SimYear,2007,32,0.0344,359417,11885.8
33,SimYear,2007,33,0.0296,339636,9687.39
34,SimYear,2007,34,0.0256,322063,7960.5
35,SimYear,2007,35,0.0216,306251,6399.54
36,SimYear,2007,36,0.0176,292053,4982.56
37,SimYear,2007,37,0.02,279339,5409.08
38,SimYear,2007,38,0.012,266280,3106
39,SimYear,2007,39,0.01,255640,2487.37
40,SimYear,2007,40,0.0076,245709,1819.13
41,SimYear,2007,41,0.01,236546,2301.59
42,SimYear,2007,42,0.008,227012,1768.81
43,SimYear,2007,43,0.006,218149,1276.07
44,SimYear,2007,44,0.0092,209915,1879.82
45,SimYear,2007,45,0.0184,201225,3587.61
46,SimYear,2007,46,0.0236,191019,4356.89
47,SimYear,2007,47,0.034,180293,5894.09
48,SimYear,2007,48,0.0396,168324,6391.46
49,SimYear,2007,49,0.0572,156197,8493.08
50,SimYear,2007,50,0.0492,142351,6683.91
51,SimYear,2007,51,0.054,130718,6720.63
52,SimYear,2007,52,0.052,119413,5917.84
53,SimYear,2008,1,0.062,109263,6424.45
54,SimYear,2008,2,0.0624,98944.2,5854.13
55,SimYear,2008,3,0.0644,89533.6,5461.76
56,SimYear,2008,4,0.0584,80829.8,4484.61
57,SimYear,2008,5,0.0736,73388.6,5093.39
58,SimYear,2008,6,0.0764,65607.9,4720.14
59,SimYear,2008,7,0.0788,58471.8,4333.78
60,SimYear,2008,8,0.0496,51973.1,2459.69
61,SimYear,2008,9,0.0648,47553.5,2918.32
62,SimYear,2008,10,0.076,42843,3066.79
63,SimYear,2008,11,0.0708,38162.8,2551.35
64,SimYear,2008,12,0.096,34382.8,3078.61
65,SimYear,2008,13,0.0956,37793.5,3370.56
66,SimYear,2008,14,0.09,129743,10923
67,SimYear,2008,15,0.1016,535008,50560.2
68,SimYear,2008,16,0.0892,1.11691e+06,93232.3
69,SimYear,2008,17,0.0864,1.37442e+06,111279
70,SimYear,2008,18,0.0756,1.35265e+06,96334.6
71,SimYear,2008,19,0.092,1.2838e+06,110377
72,SimYear,2008,20,0.0804,1.18802e+06,89770.8
73,SimYear,2008,21,0.0604,1.10623e+06,63415.4
74,SimYear,2008,22,0.0884,1.04603e+06,86567.1
75,SimYear,2008,23,0.0736,957946,66484.4
76,SimYear,2008,24,0.086,887212,71513.8
77,SimYear,2008,25,0.0792,809036,60256.3
78,SimYear,2008,26,0.0668,740711,46813.9
79,SimYear,2008,27,0.0636,684902,41277.8
80,SimYear,2008,28,0.056,633897,33764.4
81,SimYear,2008,29,0.0496,589961,27920.6
82,SimYear,2008,30,0.0404,551573,21358.5
83,SimYear,2008,31,0.0348,519569,17378.4
84,SimYear,2008,32,0.0344,491410,16250.8
85,SimYear,2008,33,0.0296,464304,13243.3
86,SimYear,2008,34,0.0256,440228,10881.2
87,SimYear,2008,35,0.0216,418567,8746.56
88,SimYear,2008,36,0.0176,399122,6809.2
89,SimYear,2008,37,0.02,381711,7391.39
90,SimYear,2008,38,0.012,363834,4243.9
91,SimYear,2008,39,0.01,349266,3398.35
92,SimYear,2008,40,0.0076,335673,2485.18
93,SimYear,2008,41,0.01,323132,3144.06
94,SimYear,2008,42,0.008,310087,2416.1
95,SimYear,2008,43,0.006,297961,1742.94
96,SimYear,2008,44,0.0092,286698,2567.42
97,SimYear,2008,45,0.0184,274814,4899.61
98,SimYear,2008,46,0.0236,260862,5949.92
99,SimYear,2008,47,0.034,246202,8048.76
100,SimYear,2008,48,0.0396,229847,8727.54
101,SimYear,2008,49,0.0572,213278,11596.8
102,SimYear,2008,50,0.0492,194364,9126.1
103,SimYear,2008,51,0.054,178474,9175.88
104,SimYear,2008,52,0.052,163033,8079.5
105,SimYear,2009,1,0.062,149169,8770.86
106,SimYear,2009,2,0.0624,135077,7991.97
107,SimYear,2009,3,0.0644,122226,7456.08
108,SimYear,2009,4,0.0584,110341,6121.95
109,SimYear,2009,5,0.0736,100180,6952.79
110,SimYear,2009,6,0.0764,89556.4,6443.1
111,SimYear,2009,7,0.0788,79813.4,5915.57
