timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,51522.5,3029.43
2,SimYear,2007,2,0.0624,47322.5,2799.88
3,SimYear,2007,3,0.0644,43393.1,2647.08
4,SimYear,2007,4,0.0584,39664.5,2200.67
5,SimYear,2007,5,0.0736,36435.4,2528.73
6,SimYear,2007,6,0.0764,32931.5,2369.24
7,SimYear,2007,7,0.0788,29653.8,2197.86
8,SimYear,2007,8,0.0496,26615.3,1259.6
9,SimYear,2007,9,0.0648,24576.2,1508.22
10,SimYear,2007,10,0.076,22334.7,1598.76
11,SimYear,2007,11,0.0708,20089.3,1343.06
12,SimYear,2007,12,0.096,19055.8,1706.24
13,SimYear,2007,13,0.0956,30242.4,2697.12
14,SimYear,2007,14,0.09,121681,10244.3
15,SimYear,2007,15,0.1016,429597,40598.5
16,SimYear,2007,16,0.0892,899288,75066.9
17,SimYear,2007,17,0.0864,1.21971e+06,98753
18,SimYear,2007,18,0.0756,1.28061e+06,91203.8
19,SimYear,2007,19,0.092,1.23602e+06,106268
20,SimYear,2007,20,0.0804,1.14769e+06,86723.4
21,SimYear,2007,21,0.0604,1.07056e+06,61370.9
22,SimYear,2007,22,0.0884,1.01381e+06,83900.3
23,SimYear,2007,23,0.0736,929637,64519.6
24,SimYear,2007,24,0.086,861975,69479.6
25,SimYear,2007,25,0.0792,786819,58601.6
26,SimYear,2007,26,0.0668,721021,45569.4
27,SimYear,2007,27,0.0636,667237,40213.2
28,SimYear,2007,28,0.056,617999,32917.6
29,SimYear,2007,29,0.0496,575547,27238.5
30,SimYear,2007,30,0.0404,538422,20849.3
31,SimYear,2007,31,0.0348,507461,16973.4
32,SimYear,2007,32,0.0344,480201,15880.1
33,SimYear,2007,33,0.0296,453923,12947.2
34,SimYear,2007,34,0.0256,430569,10642.5
35,SimYear,2007,35,0.0216,409546,8558.04
36,SimYear,2007,36,0.0176,390662,6664.87
37,SimYear,2007,37,0.02,373747,7237.18
38,SimYear,2007,38,0.012,356355,4156.67
39,SimYear,2007,39,0.01,342187,3329.47
40,SimYear,2007,40,0.0076,328960,2435.48
41,SimYear,2007,41,0.01,316751,3081.98
42,SimYear,2007,42,0.008,304037,2368.96
43,SimYear,2007,43,0.006,292213,1709.32
44,SimYear,2007,44,0.0092,281226,2518.42
45,SimYear,2007,45,0.0184,269622,4807.06
46,SimYear,2007,46,0.0236,255982,5838.62
47,SimYear,2007,47,0.034,241639,7899.58
48,SimYear,2007,48,0.0396,225624,8567.21
49,SimYear,2007,49,0.0572,209392,11385.5
50,SimYear,2007,50,0.0492,190851,8961.18
51,SimYear,2007,51,0.054,175273,9011.31
52,SimYear,2007,52,0.052,160130,7935.65
53,SimYear,2008,1,0.062,146531,8615.78
54,SimYear,2008,2,0.0624,132705,7851.6
55,SimYear,2008,3,0.0644,120093,7325.95
56,SimYear,2008,4,0.0584,108427,6015.75
57,SimYear,2008,5,0.0736,98452,6832.87
58,SimYear,2008,6,0.0764,88020.3,6332.58
59,SimYear,2008,7,0.0788,78451.6,5814.63
60,SimYear,2008,8,0.0496,69736.7,3300.37
61,SimYear,2008,9,0.0648,63810.3,3915.99
62,SimYear,2008,10,0.076,57493,4115.46
63,SimYear,2008,11,0.0708,51222.4,3424.45
64,SimYear,2008,12,0.096,46153.4,4132.54
65,SimYear,2008,13,0.0956,44605.1,3978.04
66,SimYear,2008,14,0.09,69441.6,5846.25
67,SimYear,2008,15,0.1016,164372,15533.7
68,SimYear,2008,16,0.0892,311336,25988.4
69,SimYear,2008,17,0.0864,411186,33291.3
70,SimYear,2008,18,0.0756,428259,30500.2
71,SimYear,2008,19,0.092,411988,35421.2
72,SimYear,2008,20,0.0804,381690,28841.7
73,SimYear,2008,21,0.0604,355370,20371.9
74,SimYear,2008,22,0.0884,335983,27805.1
75,SimYear,2008,23,0.0736,307648,21351.7
76,SimYear,2008,24,0.086,284898,22964.3
77,SimYear,2008,25,0.0792,259768,19347.3
78,SimYear,2008,26,0.0668,237808,15029.7
79,SimYear,2008,27,0.0636,219871,13251.3
80,SimYear,2008,28,0.056,203482,10838.4
81,SimYear,2008,29,0.0496,189366,8961.95
82,SimYear,2008,30,0.0404,177033,6855.23
83,SimYear,2008,31,0.0348,166751,5577.45
84,SimYear,2008,32,0.0344,157706,5215.29
85,SimYear,2008,33,0.0296,148999,4249.89
86,SimYear,2008,34,0.0256,141267,3491.72
87,SimYear,2008,35,0.0216,134311,2806.61
88,SimYear,2008,36,0.0176,128066,2184.87
89,SimYear,2008,37,0.02,122475,2371.59
90,SimYear,2008,38,0.012,116735,1361.65
91,SimYear,2008,39,0.01,112058,1090.32
92,SimYear,2008,40,0.0076,107694,797.318
93,SimYear,2008,41,0.01,103667,1008.68
94,SimYear,2008,42,0.008,99479.8,775.116
95,SimYear,2008,43,0.006,95587.3,559.144
96,SimYear,2008,44,0.0092,91972.1,823.621
97,SimYear,2008,45,0.0184,88157.8,1571.75
98,SimYear,2008,46,0.0236,83680.5,1908.64
99,SimYear,2008,47,0.034,78976.5,2581.87
100,SimYear,2008,48,0.0396,73728.7,2799.56
101,SimYear,2008,49,0.0572,68412.8,3719.89
102,SimYear,2008,50,0.0492,62344.7,2927.32
103,SimYear,2008,51,0.054,57247,2943.24
104,SimYear,2008,52,0.052,52293.4,2591.53
105,SimYear,2009,1,0.062,47845.9,2813.25
106,SimYear,2009,2,0.0624,43325.5,2563.39
107,SimYear,2009,3,0.0644,39203.1,2391.48
108,SimYear,2009,4,0.0584,35390.6,1963.55
109,SimYear,2009,5,0.0736,32131.2,2230.01
110,SimYear,2009,6,0.0764,28723.6,2066.51
111,SimYear,2009,7,0.0788,25598.5,1897.29
112,SimYear,2009,8,0.0496,22752.6,1076.8
113,SimYear,2009,9,0.0648,20817.2,1277.53
114,SimYear,2009,10,0.076,18754.7,1342.5
115,SimYear,2009,11,0.0708,16713.3,1117.36
116,SimYear,2009,12,0.096,15217.4,1362.55
117,SimYear,2009,13,0.0956,16993.5,1515.54
118,SimYear,2009,14,0.09,41025.1,3453.88
119,SimYear,2009,15,0.1016,124808,11794.8
120,SimYear,2009,16,0.0892,253157,21131.9
121,SimYear,2009,17,0.0864,340615,27577.6
122,SimYear,2009,18,0.0756,356761,25408.2
123,SimYear,2009,19,0.092,343997,29575.6
124,SimYear,2009,20,0.0804,319199,24119.7
125,SimYear,2009,21,0.0604,297577,17058.9
126,SimYear,2009,22,0.0884,281664,23309.7
127,SimYear,2009,23,0.0736,258167,17917.6
128,SimYear,2009,24,0.086,239286,19287.7
129,SimYear,2009,25,0.0792,218349,16262.4
130,SimYear,2009,26,0.0668,200030,12642.1
131,SimYear,2009,27,0.0636,185059,11153.2
132,SimYear,2009,28,0.056,171361,9127.52
133,SimYear,2009,29,0.0496,159555,7551.11
134,SimYear,2009,30,0.0404,149233,5778.74
135,SimYear,2009,31,0.0348,140626,4703.6
136,SimYear,2009,32,0.0344,133049,4399.9
137,SimYear,2009,33,0.0296,125749,3586.73
138,SimYear,2009,34,0.0256,119263,2947.84
139,SimYear,2009,35,0.0216,113425,2370.17
140,SimYear,2009,36,0.0176,108182,1845.63
141,SimYear,2009,37,0.02,103486,2003.88
142,SimYear,2009,38,0.012,98659.9,1150.81
143,SimYear,2009,39,0.01,94728.4,921.704
144,SimYear,2009,40,0.0076,91058.3,674.157
145,SimYear,2009,41,0.01,87671.3,853.039
146,SimYear,2009,42,0.008,84145.5,655.637
147,SimYear,2009,43,0.006,80867.1,473.038
148,SimYear,2009,44,0.0092,77821.4,696.9
149,SimYear,2009,45,0.0184,74605.4,1330.13
150,SimYear,2009,46,0.0236,70826.6,1615.46
151,SimYear,2009,47,0.034,66854.3,2185.58
152,SimYear,2009,48,0.0396,62420,2370.16
153,SimYear,2009,49,0.0572,57926.5,3149.7
154,SimYear,2009,50,0.0492,52794.6,2478.9
155,SimYear,2009,51,0.054,48483,2492.66
156,SimYear,2009,52,0.052,44292.3,2195.02
157,SimYear,2010,1,0.062,40529.2,2383.05
158,SimYear,2010,2,0.0624,36703.5,2171.59
159,SimYear,2010,3,0.0644,33214,2026.13
160,SimYear,2010,4,0.0584,29986.5,1663.71
161,SimYear,2010,5,0.0736,27227,1889.64
162,SimYear,2010,6,0.0764,24341.3,1751.22
163,SimYear,2010,7,0.0788,21694.5,1607.94
164,SimYear,2010,8,0.0496,19284,912.636
165,SimYear,2010,9,0.0648,17644.7,1082.84
166,SimYear,2010,10,0.076,15897.7,1137.99
167,SimYear,2010,11,0.0708,14180.5,948.029
168,SimYear,2010,12,0.096,13267.8,1187.98
169,SimYear,2010,13,0.0956,19874.4,1772.47
170,SimYear,2010,14,0.09,75853,6386.02
171,SimYear,2010,15,0.1016,264929,25036.7
172,SimYear,2010,16,0.0892,553458,46199.2
173,SimYear,2010,17,0.0864,750278,60745.6
174,SimYear,2010,18,0.0756,787605,56092.6
175,SimYear,2010,19,0.092,760120,65352.2
176,SimYear,2010,20,0.0804,705759,53329.4
177,SimYear,2010,21,0.0604,658295,37737.3
178,SimYear,2010,22,0.0884,623369,51588.4
179,SimYear,2010,23,0.0736,571590,39670.1
180,SimYear,2010,24,0.086,529970,42718.3
181,SimYear,2010,25,0.0792,483747,36029
182,SimYear,2010,26,0.0668,443282,28015.9
183,SimYear,2010,27,0.0636,410205,24722.3
184,SimYear,2010,28,0.056,379926,20236.7
185,SimYear,2010,29,0.0496,353821,16745
186,SimYear,2010,30,0.0404,330992,12817
187,SimYear,2010,31,0.0348,311954,10434.1
188,SimYear,2010,32,0.0344,295191,9761.91
189,SimYear,2010,33,0.0296,279034,7958.85
190,SimYear,2010,34,0.0256,264675,6542.02
191,SimYear,2010,35,0.0216,251748,5260.64
192,SimYear,2010,36,0.0176,240138,4096.86
193,SimYear,2010,37,0.02,229738,4448.61
194,SimYear,2010,38,0.012,219045,2555.03
195,SimYear,2010,39,0.01,210335,2046.55
196,SimYear,2010,40,0.0076,202203,1497.02
197,SimYear,2010,41,0.01,194696,1894.39
