timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,502880,29568.4
2,SimYear,2007,2,0.0624,559033,33075.7
3,SimYear,2007,3,0.0644,586478,35776.6
4,SimYear,2007,4,0.0584,594911,33006.9
5,SimYear,2007,5,0.0736,595233,41311
6,SimYear,2007,6,0.0764,578518,41621.2
7,SimYear,2007,7,0.0788,554796,41120.1
8,SimYear,2007,8,0.0496,526264,24906.1
9,SimYear,2007,9,0.0648,510363,31320.6
10,SimYear,2007,10,0.076,484567,34686.2
11,SimYear,2007,11,0.0708,452621,30259.7
12,SimYear,2007,12,0.096,423100,37884
13,SimYear,2007,13,0.0956,384166,34261.2
14,SimYear,2007,14,0.09,347761,29277.8
15,SimYear,2007,15,0.1016,315613,29826.6
16,SimYear,2007,16,0.0892,282367,23570.2
17,SimYear,2007,17,0.0864,255153,20658.2
18,SimYear,2007,18,0.0756,230701,16430.3
19,SimYear,2007,19,0.092,210439,18092.7
20,SimYear,2007,20,0.0804,188492,14243.1
21,SimYear,2007,21,0.0604,170522,9775.34
22,SimYear,2007,22,0.0884,157144,13004.9
23,SimYear,2007,23,0.0736,140622,9759.58
24,SimYear,2007,24,0.086,127549,10281.1
25,SimYear,2007,25,0.0792,114131,8500.41
26,SimYear,2007,26,0.0668,102709,6491.36
27,SimYear,2007,27,0.0636,93488.8,5634.4
28,SimYear,2007,28,0.056,85288.2,4542.86
29,SimYear,2007,29,0.0496,78331.6,3707.13
30,SimYear,2007,30,0.0404,72344.9,2801.41
31,SimYear,2007,31,0.0348,67381.7,2253.76
32,SimYear,2007,32,0.0344,63066.2,2085.58
33,SimYear,2007,33,0.0296,59010.9,1683.16
34,SimYear,2007,34,0.0256,55447.1,1370.5
35,SimYear,2007,35,0.0216,52276.4,1092.39
36,SimYear,2007,36,0.0176,49457.6,843.768
37,SimYear,2007,37,0.02,46956.3,909.255
38,SimYear,2007,38,0.012,44464.7,518.655
39,SimYear,2007,39,0.01,42475.2,413.283
40,SimYear,2007,40,0.0076,40840.7,302.367
41,SimYear,2007,41,0.01,40068.8,389.868
42,SimYear,2007,42,0.008,41478.4,323.187
43,SimYear,2007,43,0.006,49107.6,287.258
44,SimYear,2007,44,0.0092,71110,636.799
45,SimYear,2007,45,0.0184,120670,2151.41
46,SimYear,2007,46,0.0236,212757,4852.72
47,SimYear,2007,47,0.034,356198,11644.7
48,SimYear,2007,48,0.0396,539865,20499.3
49,SimYear,2007,49,0.0572,734682,39947.7
50,SimYear,2007,50,0.0492,893411,41949
51,SimYear,2007,51,0.054,1.0066e+06,51752.4
52,SimYear,2007,52,0.052,1.05797e+06,52430.6
53,SimYear,2008,1,0.062,1.02669e+06,60367.8
54,SimYear,2008,2,0.0624,977396,57828.5
55,SimYear,2008,3,0.0644,923902,56360.2
56,SimYear,2008,4,0.0584,867280,48118.5
57,SimYear,2008,5,0.0736,815831,56621.2
58,SimYear,2008,6,0.0764,753391,54202.4
59,SimYear,2008,7,0.0788,691813,51275.4
60,SimYear,2008,8,0.0496,632146,29917.1
61,SimYear,2008,9,0.0648,593391,36416
62,SimYear,2008,10,0.076,547486,39190.1
63,SimYear,2008,11,0.0708,498575,33332
64,SimYear,2008,12,0.096,455627,40796.5
65,SimYear,2008,13,0.0956,405386,36153.7
66,SimYear,2008,14,0.09,360314,30334.6
67,SimYear,2008,15,0.1016,321630,30395.2
68,SimYear,2008,16,0.0892,283444,23660.1
69,SimYear,2008,17,0.0864,252625,20453.6
