"","x"
"Week1.1956",173.691301674902
"Week2.1956",337.869819237525
"Week3.1956",496.43094433744
"Week4.1956",652.801565301488
"Week5.1956",812.563696748284
"Week6.1956",974.592892692534
"Week7.1956",1146.89715211252
"Week8.1956",1335.89386786252
"Week9.1956",1564.96130444977
"Week10.1956",1825.05036070593
"Week11.1956",2131.25152844693
"Week12.1956",2514.07463407986
"Week13.1956",2974.79379741644
"Week14.1956",3568.9346503246
"Week15.1956",4350.56750869875
"Week16.1956",5357.97416916081
"Week17.1956",6708.48696341837
"Week18.1956",8489.06183446218
"Week19.1956",10847.6864138711
"Week20.1956",13836.2303142559
"Week21.1956",17712.7376193714
"Week22.1956",22713.2095811412
"Week23.1956",28654.5791830639
"Week24.1956",35962.3460740971
"Week25.1956",44390.8929857218
"Week26.1956",54116.0935150999
"Week27.1956",65126.5530478681
"Week28.1956",77029.8106691274
"Week29.1956",89607.9352933848
"Week30.1956",102456.526236582
"Week31.1956",115278.438730193
"Week32.1956",127568.767427435
"Week33.1956",138758.235425353
"Week34.1956",148782.032556604
"Week35.1956",157451.979308003
"Week36.1956",164717.678102791
"Week37.1956",170615.221094163
"Week38.1956",174853.525730779
"Week39.1956",178207.829856675
"Week40.1956",180466.336183847
"Week41.1956",181815.179505321
"Week42.1956",182095.590643812
"Week43.1956",181732.979116965
"Week44.1956",180848.826711714
"Week45.1956",179212.207582282
"Week46.1956",176540.671333232
"Week47.1956",173190.653016031
"Week48.1956",168935.29069925
"Week49.1956",164166.177813913
"Week50.1956",158280.727925479
"Week51.1956",152833.888785495
"Week52.1956",147136.917025773
"Week1.1957",141759.505410867
"Week2.1957",135921.939856044
"Week3.1957",130164.173458628
"Week4.1957",124439.753928973
"Week5.1957",119120.237924493
"Week6.1957",113319.478754881
"Week7.1957",107620.052075363
"Week8.1957",102059.562127903
"Week9.1957",97758.7033544084
"Week10.1957",93092.0235457367
"Week11.1957",88268.1454931306
"Week12.1957",83840.3826973363
"Week13.1957",78922.7797260876
"Week14.1957",74329.0387152048
"Week15.1957",70190.3607263395
"Week16.1957",66081.8442894293
"Week17.1957",62601.9677863792
"Week18.1957",59520.8600200922
"Week19.1957",57024.7716007076
"Week20.1957",54605.1046692899
"Week21.1957",52892.3318434675
"Week22.1957",52096.6533986154
"Week23.1957",51441.6420603403
"Week24.1957",51847.4114872248
"Week25.1957",52962.604324252
"Week26.1957",55287.1493979868
"Week27.1957",59070.4438956082
"Week28.1957",64255.5778512525
"Week29.1957",71007.6923407888
"Week30.1957",79304.8496706958
"Week31.1957",89137.701332197
"Week32.1957",100221.55141351
"Week33.1957",112079.496620543
"Week34.1957",124477.586462758
"Week35.1957",136964.114741385
"Week36.1957",149118.552763539
"Week37.1957",160565.751877975
"Week38.1957",170640.511896546
"Week39.1957",179738.065055104
"Week40.1957",187405.210301307
"Week41.1957",193657.160353653
"Week42.1957",198226.247568165
"Week43.1957",201528.366403012
"Week44.1957",203711.5462033
"Week45.1957",204555.382188768
"Week46.1957",203778.967877854
"Week47.1957",201833.351002345
"Week48.1957",198499.368654397
"Week49.1957",194274.350662518
