timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.95569e+06,114991
2,SimYear,2007,2,0.0624,1.69406e+06,100231
3,SimYear,2007,3,0.0644,1.46689e+06,89483.4
4,SimYear,2007,4,0.0584,1.26768e+06,70333.5
5,SimYear,2007,5,0.0736,1.10215e+06,76492.6
6,SimYear,2007,6,0.0764,943814,67902.3
7,SimYear,2007,7,0.0788,805991,59738
8,SimYear,2007,8,0.0496,686669,32497.4
9,SimYear,2007,9,0.0648,602368,36966.9
10,SimYear,2007,10,0.076,520465,37255.9
11,SimYear,2007,11,0.0708,444708,29730.7
12,SimYear,2007,12,0.096,381974,34201.6
13,SimYear,2007,13,0.0956,319939,28533.3
14,SimYear,2007,14,0.09,268097,22571
15,SimYear,2007,15,0.1016,225928,21351
16,SimYear,2007,16,0.0892,188205,15710.1
17,SimYear,2007,17,0.0864,158744,12852.6
18,SimYear,2007,18,0.0756,134277,9563.08
19,SimYear,2007,19,0.092,114820,9871.81
20,SimYear,2007,20,0.0804,96591,7298.73
21,SimYear,2007,21,0.0604,82208.6,4712.68
22,SimYear,2007,22,0.0884,71385.3,5907.66
23,SimYear,2007,23,0.0736,60279,4183.55
24,SimYear,2007,24,0.086,51662.7,4164.28
25,SimYear,2007,25,0.0792,43735.2,3257.36
26,SimYear,2007,26,0.0668,37279.3,2356.1
27,SimYear,2007,27,0.0636,32175,1939.13
28,SimYear,2007,28,0.056,27860.6,1483.99
29,SimYear,2007,29,0.0496,24310.5,1150.52
30,SimYear,2007,30,0.0404,21350.6,826.759
31,SimYear,2007,31,0.0348,18925.9,633.027
32,SimYear,2007,32,0.0344,16872.1,557.957
33,SimYear,2007,33,0.0296,15049.8,429.262
34,SimYear,2007,34,0.0256,13513.7,334.02
35,SimYear,2007,35,0.0216,12507.5,261.362
36,SimYear,2007,36,0.0176,14639.2,249.751
37,SimYear,2007,37,0.02,34946.5,676.699
38,SimYear,2007,38,0.012,124213,1448.87
39,SimYear,2007,39,0.01,370319,3603.19
40,SimYear,2007,40,0.0076,800427,5926.02
41,SimYear,2007,41,0.01,1.27994e+06,12453.8
42,SimYear,2007,42,0.008,1.62071e+06,12628.1
43,SimYear,2007,43,0.006,1.78551e+06,10444.4
44,SimYear,2007,44,0.0092,1.84753e+06,16544.8
45,SimYear,2007,45,0.0184,1.86259e+06,33207.9
46,SimYear,2007,46,0.0236,1.84499e+06,42081.8
47,SimYear,2007,47,0.034,1.80913e+06,59143.3
48,SimYear,2007,48,0.0396,1.74861e+06,66396.8
49,SimYear,2007,49,0.0572,1.67483e+06,91067.6
50,SimYear,2007,50,0.0492,1.57132e+06,73779.4
51,SimYear,2007,51,0.054,1.48196e+06,76192
52,SimYear,2007,52,0.052,1.38755e+06,68763.8
53,SimYear,2008,1,0.062,1.29887e+06,76371.2
54,SimYear,2008,2,0.0624,1.20133e+06,71077.8
55,SimYear,2008,3,0.0644,1.10864e+06,67629.5
56,SimYear,2008,4,0.0584,1.01935e+06,56555.6
57,SimYear,2008,5,0.0736,941448,65339.4
58,SimYear,2008,6,0.0764,855182,61525.7
59,SimYear,2008,7,0.0788,773646,57340.7
60,SimYear,2008,8,0.0496,697373,33004
61,SimYear,2008,9,0.0648,646531,39677.1
62,SimYear,2008,10,0.076,589748,42215.3
63,SimYear,2008,11,0.0708,531453,35530
64,SimYear,2008,12,0.096,480991,43067.6
65,SimYear,2008,13,0.0956,424136,37825.9
66,SimYear,2008,14,0.09,373862,31475.2
67,SimYear,2008,15,0.1016,331157,31295.6
68,SimYear,2008,16,0.0892,289751,24186.6
69,SimYear,2008,17,0.0864,256522,20769.1
70,SimYear,2008,18,0.0756,227604,16209.8
71,SimYear,2008,19,0.092,204024,17541.2
72,SimYear,2008,20,0.0804,179816,13587.5
73,SimYear,2008,21,0.0604,160250,9186.48
74,SimYear,2008,22,0.0884,145629,12051.9
75,SimYear,2008,23,0.0736,128631,8927.37
76,SimYear,2008,24,0.086,115262,9290.7
77,SimYear,2008,25,0.0792,101969,7594.56
78,SimYear,2008,26,0.0668,90790.3,5738.06
79,SimYear,2008,27,0.0636,81816.4,4930.93
80,SimYear,2008,28,0.056,73940.7,3938.44
81,SimYear,2008,29,0.0496,67311.2,3185.58
82,SimYear,2008,30,0.0404,61650.7,2387.3
83,SimYear,2008,31,0.0348,56971.4,1905.56
84,SimYear,2008,32,0.0344,52928.4,1750.33
85,SimYear,2008,33,0.0296,49180.4,1402.77
86,SimYear,2008,34,0.0256,45931.4,1135.3
87,SimYear,2008,35,0.0216,43404,906.989
88,SimYear,2008,36,0.0176,44387,757.261
89,SimYear,2008,37,0.02,65013,1258.9
90,SimYear,2008,38,0.012,159619,1861.86
91,SimYear,2008,39,0.01,422816,4113.99
92,SimYear,2008,40,0.0076,883596,6541.77
93,SimYear,2008,41,0.01,1.39748e+06,13597.4
94,SimYear,2008,42,0.008,1.76238e+06,13731.9
95,SimYear,2008,43,0.006,1.93844e+06,11339.1
96,SimYear,2008,44,0.0092,2.00423e+06,17948.2
97,SimYear,2008,45,0.0184,2.01957e+06,36006.6
98,SimYear,2008,46,0.0236,1.99968e+06,45610.2
99,SimYear,2008,47,0.034,1.96013e+06,64080.1
100,SimYear,2008,48,0.0396,1.89399e+06,71917.1
101,SimYear,2008,49,0.0572,1.8136e+06,98612.7
102,SimYear,2008,50,0.0492,1.7011e+06,79873.1
103,SimYear,2008,51,0.054,1.60402e+06,82467.5
104,SimYear,2008,52,0.052,1.50155e+06,74413.3
105,SimYear,2009,1,0.062,1.40534e+06,82631.3
106,SimYear,2009,2,0.0624,1.2996e+06,76891.9
107,SimYear,2009,3,0.0644,1.19915e+06,73151.1
108,SimYear,2009,4,0.0584,1.10243e+06,61165.1
109,SimYear,2009,5,0.0736,1.01806e+06,70656.3
110,SimYear,2009,6,0.0764,924669,66525
111,SimYear,2009,7,0.0788,836423,61993.6
112,SimYear,2009,8,0.0496,753890,35678.7
113,SimYear,2009,9,0.0648,698866,42888.8
114,SimYear,2009,10,0.076,637435,45628.9
115,SimYear,2009,11,0.0708,574384,38400.1
116,SimYear,2009,12,0.096,519809,46543.3
117,SimYear,2009,13,0.0956,458335,40876
118,SimYear,2009,14,0.09,403982,34011
119,SimYear,2009,15,0.1016,357817,33815
120,SimYear,2009,16,0.0892,313060,26132.3
121,SimYear,2009,17,0.0864,277144,22438.7
122,SimYear,2009,18,0.0756,245890,17512.1
123,SimYear,2009,19,0.092,220405,18949.6
124,SimYear,2009,20,0.0804,194246,14677.9
125,SimYear,2009,21,0.0604,173103,9923.27
126,SimYear,2009,22,0.0884,157303,13018
127,SimYear,2009,23,0.0736,138937,9642.68
128,SimYear,2009,24,0.086,124493,10034.8
129,SimYear,2009,25,0.0792,110132,8202.53
130,SimYear,2009,26,0.0668,98055.4,6197.22
131,SimYear,2009,27,0.0636,88360.9,5325.36
132,SimYear,2009,28,0.056,79853.1,4253.36
133,SimYear,2009,29,0.0496,72691.6,3440.22
134,SimYear,2009,30,0.0404,66577,2578.06
135,SimYear,2009,31,0.0348,61522.4,2057.78
136,SimYear,2009,32,0.0344,57155.1,1890.11
137,SimYear,2009,33,0.0296,53105.6,1514.73
138,SimYear,2009,34,0.0256,49576.6,1225.39
139,SimYear,2009,35,0.0216,46572.1,973.191
140,SimYear,2009,36,0.0176,44993.2,767.604
141,SimYear,2009,37,0.02,50215.3,972.362
142,SimYear,2009,38,0.012,80243.4,935.992
143,SimYear,2009,39,0.01,167040,1625.29
144,SimYear,2009,40,0.0076,320134,2370.14
145,SimYear,2009,41,0.01,491130,4778.68
146,SimYear,2009,42,0.008,612219,4770.23
147,SimYear,2009,43,0.006,670148,3920.07
148,SimYear,2009,44,0.0092,691224,6189.99
149,SimYear,2009,45,0.0184,695380,12397.8
150,SimYear,2009,46,0.0236,687619,15683.7
151,SimYear,2009,47,0.034,673247,22009.6
152,SimYear,2009,48,0.0396,649875,24676.5
153,SimYear,2009,49,0.0572,621735,33806.3
154,SimYear,2009,50,0.0492,582708,27360.3
155,SimYear,2009,51,0.054,549062,28228.9
156,SimYear,2009,52,0.052,513658,25455.7
157,SimYear,2010,1,0.062,480467,28250.6
158,SimYear,2010,2,0.0624,444083,26274.6
159,SimYear,2010,3,0.0644,409564,24984.3
160,SimYear,2010,4,0.0584,376363,20881.4
161,SimYear,2010,5,0.0736,347420,24112
162,SimYear,2010,6,0.0764,315434,22693.8
163,SimYear,2010,7,0.0788,285233,21140.8
164,SimYear,2010,8,0.0496,257007,12163.2
165,SimYear,2010,9,0.0648,238179,14616.9
166,SimYear,2010,10,0.076,217184,15546.5
167,SimYear,2010,11,0.0708,195652,13080.2
168,SimYear,2010,12,0.096,177020,15850.3
169,SimYear,2010,13,0.0956,156051,13917.2
170,SimYear,2010,14,0.09,137517,11577.5
171,SimYear,2010,15,0.1016,121779,11508.5
172,SimYear,2010,16,0.0892,106527,8892.22
173,SimYear,2010,17,0.0864,94289.6,7634.08
174,SimYear,2010,18,0.0756,83643,5956.98
175,SimYear,2010,19,0.092,74962.8,6445.02
176,SimYear,2010,20,0.0804,66056.3,4991.43
177,SimYear,2010,21,0.0604,58858.4,3374.11
178,SimYear,2010,22,0.0884,53479.5,4425.82
179,SimYear,2010,23,0.0736,47229.8,3277.89
180,SimYear,2010,24,0.086,42314.9,3410.79
181,SimYear,2010,25,0.0792,37429.6,2787.72
182,SimYear,2010,26,0.0668,33321.8,2105.98
183,SimYear,2010,27,0.0636,30024.5,1809.52
184,SimYear,2010,28,0.056,27131.1,1445.13
185,SimYear,2010,29,0.0496,24695.8,1168.76
186,SimYear,2010,30,0.0404,22616.6,875.781
187,SimYear,2010,31,0.0348,20897.9,698.985
188,SimYear,2010,32,0.0344,19412.9,641.981
189,SimYear,2010,33,0.0296,18036.3,514.446
190,SimYear,2010,34,0.0256,16837.1,416.165
191,SimYear,2010,35,0.0216,15822.9,330.642
192,SimYear,2010,36,0.0176,15355.1,261.964
193,SimYear,2010,37,0.02,17574.7,340.315
194,SimYear,2010,38,0.012,29662.8,345.999
195,SimYear,2010,39,0.01,64313.8,625.772
196,SimYear,2010,40,0.0076,125335,927.931
197,SimYear,2010,41,0.01,193470,1882.46
198,SimYear,2010,42,0.008,241748,1883.63
199,SimYear,2010,43,0.006,264886,1549.47
200,SimYear,2010,44,0.0092,273353,2447.91
201,SimYear,2010,45,0.0184,275089,4904.53
202,SimYear,2010,46,0.0236,272094,6206.12
203,SimYear,2010,47,0.034,266471,8711.38
204,SimYear,2010,48,0.0396,257274,9769
205,SimYear,2010,49,0.0572,246179,13385.8
206,SimYear,2010,50,0.0492,230764,10835.3
207,SimYear,2010,51,0.054,217472,11180.9
208,SimYear,2010,52,0.052,203477,10083.8
