"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.52049761987803e-12
"Week3.1956",5.61581786837555e-12
"Week4.1956",4.82250048950699e-12
"Week5.1956",4.18911428714332e-12
"Week6.1956",3.54479510049565e-12
"Week7.1956",2.98838106010219e-12
"Week8.1956",2.51244712202803e-12
"Week9.1956",2.22893030939602e-12
"Week10.1956",1.92789501611331e-12
"Week11.1956",1.63832290349115e-12
"Week12.1956",1.40905967020404e-12
"Week13.1956",1.1628313668207e-12
"Week14.1956",9.64723461740114e-13
"Week15.1956",8.1262658484027e-13
"Week16.1956",6.74846960477861e-13
"Week17.1956",5.76982342906635e-13
"Week18.1956",4.99794709213272e-13
"Week19.1956",4.80004321526469e-13
"Week20.1956",5.27700801384752e-12
"Week21.1956",6.27593576477926e-10
"Week22.1956",7.04542445690241e-08
"Week23.1956",6.47201037161694e-06
"Week24.1956",0.000456883074787792
"Week25.1956",0.0233372823094306
"Week26.1956",0.819074672036823
"Week27.1956",18.8750505176425
"Week28.1956",275.110518610269
"Week29.1956",2475.55610283823
"Week30.1956",13602.815583837
"Week31.1956",46168.4409475492
"Week32.1956",100460.110956894
"Week33.1956",150838.552196239
"Week34.1956",176712.874468159
"Week35.1956",182863.306458045
"Week36.1956",181924.207159509
"Week37.1956",179845.322054356
"Week38.1956",175982.347333448
"Week39.1956",173911.696857624
"Week40.1956",171815.445518286
"Week41.1956",169893.790876206
"Week42.1956",166765.813557846
"Week43.1956",163840.155871892
"Week44.1956",161155.049110229
"Week45.1956",157266.495051538
"Week46.1956",150666.80398633
"Week47.1956",142748.14418093
"Week48.1956",132528.59720717
"Week49.1956",121628.04673589
"Week50.1956",108010.290965576
"Week51.1956",97178.9035712833
"Week52.1956",86582.8737416871
"Week1.1957",77334.2829877382
"Week2.1957",67778.2099672672
"Week3.1957",59304.8783250412
"Week4.1957",51660.8723922724
"Week5.1957",45452.0311538881
"Week6.1957",38884.9407251636
"Week7.1957",33075.5520029028
"Week8.1957",27994.1153349668
"Week9.1957",24950.5375745311
"Week10.1957",21628.0923189271
"Week11.1957",18365.4358370985
"Week12.1957",15732.4524229755
"Week13.1957",12875.5341961429
"Week14.1957",10540.1111576622
"Week15.1957",8711.4527265496
"Week16.1957",7048.97774101872
"Week17.1957",5829.63663136305
"Week18.1957",4843.72360741765
"Week19.1957",4101.75245057155
"Week20.1957",3371.67630873443
"Week21.1957",2828.77139113997
"Week22.1957",2459.09749611543
"Week23.1957",2032.582275129
"Week24.1957",1724.74796999013
"Week25.1957",1431.01100172277
"Week26.1957",1201.71344947859
"Week27.1957",1035.98755385034
"Week28.1957",974.697542239442
"Week29.1957",1732.6278875367
"Week30.1957",7275.97182463954
"Week31.1957",28497.8438211311
"Week32.1957",74561.51424917
"Week33.1957",130686.37962211
"Week34.1957",169180.903190355
"Week35.1957",183237.252592339
"Week36.1957",184915.770264215
"Week37.1957",183579.11539674
"Week38.1957",180045.83004851
"Week39.1957",178258.02073948
"Week40.1957",176396.816733805
"Week41.1957",174675.588373009
"Week42.1957",171679.43304266
"Week43.1957",168859.813460046
"Week44.1957",166261.722234222
"Week45.1957",162398.968791527
"Week46.1957",155713.610548303
"Week47.1957",147643.155170624
"Week48.1957",137170.160465425
"Week49.1957",125968.793109833
"Week50.1957",111930.49499095
"Week51.1957",100760.406755883
"Week52.1957",89819.1595825044
"Week1.1958",80262.4520940119
"Week2.1958",70375.0458346204
"Week3.1958",61601.6003374882
"Week4.1958",53681.1803448724
"Week5.1958",47245.8202320486
"Week6.1958",40433.1117094551
"Week7.1958",34403.464408369
"Week8.1958",29126.5021908352
"Week9.1958",25966.5799965101
"Week10.1958",22514.3459187741
"Week11.1958",19122.5932787763
"Week12.1958",16384.866714974
"Week13.1958",13412.3308749812
"Week14.1958",10981.7094704558
"Week15.1958",9078.173637062
"Week16.1958",7347.04499223936
"Week17.1958",6077.14710591029
"Week18.1958",5050.15365611493
"Week19.1958",4277.21030104645
"Week20.1958",3516.4461421934
"Week21.1958",2950.67250801164
"Week22.1958",2565.40612194035
"Week23.1958",2120.69470730484
"Week24.1958",1799.71600829374
"Week25.1958",1493.37687130401
"Week26.1958",1254.05914279757
"Week27.1958",1076.8618584298
"Week28.1958",938.909511373017
"Week29.1958",970.822427498619
"Week30.1958",2305.44356239334
"Week31.1958",10391.9787961544
"Week32.1958",37365.0524935949
"Week33.1958",88299.2749130577
"Week34.1958",142951.659556688
"Week35.1958",175857.430643878
"Week36.1958",186625.68692603
"Week37.1958",188010.088874552
"Week38.1958",185370.777915138
"Week39.1958",184182.32276394
"Week40.1958",182812.573323929
"Week41.1958",181513.165901808
"Week42.1958",178822.64827326
"Week43.1958",176256.494754526
"Week44.1958",173870.2545841
"Week45.1958",170116.855301986
"Week46.1958",163361.907563787
"Week47.1958",155110.266779867
"Week48.1958",144292.510974955
"Week49.1958",132665.110176181
"Week50.1958",118006.255591331
"Week51.1958",106333.436861216
"Week52.1958",94872.9026189477
"Week1.1959",84850.0682196608
"Week2.1959",74455.7300921497
"Week3.1959",65220.688944769
"Week4.1959",56872.6279823496
"Week5.1959",50085.3966381596
"Week6.1959",42888.3755979562
"Week7.1959",36513.3626328024
"Week8.1959",30929.2780809281
"Week9.1959",27586.9947454723
"Week10.1959",23929.7571389437
"Week11.1959",20333.2666820743
"Week12.1959",17429.3580217358
"Week13.1959",14272.8648609813
"Week14.1959",11690.4352878101
"Week15.1959",9667.29343666104
"Week16.1959",7826.36147206945
"Week17.1959",6475.56654227018
"Week18.1959",5382.72798619164
"Week19.1959",4560.08244843816
"Week20.1959",3749.99015356118
"Week21.1959",3147.47172568491
"Week22.1959",2737.1850874505
"Week23.1959",2263.1788873333
"Week24.1959",1921.00520179401
"Week25.1959",1594.3318453909
"Week26.1959",1339.1588096156
"Week27.1959",1152.06471694086
"Week28.1959",1040.13068538688
"Week29.1959",1463.12922110468
