"","x"
"Month1.1956",1.78257000000001e-12
"Month2.1956",1.40330686361517e-12
"Month3.1956",1.10394046966522e-12
"Month4.1956",1.11360333714704e-12
"Month5.1956",5.71483924742445e-05
"Month6.1956",109.937053644317
"Month7.1956",88701.8173738736
"Month8.1956",167834.931887443
"Month9.1956",115520.154700263
"Month10.1956",74730.021196099
"Month11.1956",48324.5157148768
"Month12.1956",33753.6829400325
"Month1.1957",25747.1090289912
"Month2.1957",21515.650951406
"Month3.1957",17663.9048608412
"Month4.1957",13220.321210372
"Month5.1957",8428.40360779955
"Month6.1957",5408.21894717549
"Month7.1957",91791.6082324888
"Month8.1957",169576.830557246
"Month9.1957",116451.838249381
"Month10.1957",75239.1911400711
"Month11.1957",48616.1126817526
"Month12.1957",33939.5807836021
"Month1.1958",25879.2618483439
"Month2.1958",21620.1083263452
"Month3.1958",17745.9239199807
"Month4.1958",13279.5288009566
"Month5.1958",8465.05495628895
"Month6.1958",5430.70365419652
"Month7.1958",91804.4593735643
"Month8.1958",169583.954473546
"Month9.1958",116455.595578655
"Month10.1958",75241.2204208261
"Month11.1958",48617.26340265
"Month12.1958",33940.3083672304
"Month1.1959",25879.7754647146
"Month2.1959",21620.5117638334
"Month3.1959",17746.1364865127
"Month4.1959",13279.5293478184
"Month5.1959",8465.05495628941
"Month6.1959",5430.70365419652
"Month7.1959",91804.4593735643
"Month8.1959",169583.954473546
"Month9.1959",116455.595578655
"Month10.1959",75241.2204208261
"Month11.1959",48617.26340265
"Month12.1959",33940.3083672304
"Month1.1960",25879.7754647146
"Month2.1960",21620.5117638334
"Month3.1960",17746.1364865127
"Month4.1960",13279.5293478184
"Month5.1960",8465.05495628941
"Month6.1960",5430.70365419652
"Month7.1960",91804.4593735643
"Month8.1960",169583.954473546
"Month9.1960",116455.595578655
"Month10.1960",75241.2204208261
"Month11.1960",48617.26340265
"Month12.1960",33940.3083672304
"Month1.1961",25879.7754647146
"Month2.1961",21620.5117638334
"Month3.1961",17746.1364865127
"Month4.1961",13279.5293478184
"Month5.1961",8465.05495628941
"Month6.1961",5430.70365419652
"Month7.1961",91804.4593735643
"Month8.1961",169583.954473546
"Month9.1961",116455.595578655
"Month10.1961",75241.2204208261
"Month11.1961",48617.26340265
"Month12.1961",33940.3083672304
"Month1.1962",25879.7754647146
"Month2.1962",21620.5117638334
"Month3.1962",17746.1364865127
"Month4.1962",13279.5293478184
"Month5.1962",8465.05495628941
"Month6.1962",5430.70365419652
"Month7.1962",91804.4593735643
"Month8.1962",169583.954473546
"Month9.1962",116455.595578655
"Month10.1962",75241.2204208261
"Month11.1962",48617.26340265
"Month12.1962",33940.3083672304
"Month1.1963",25879.7754647146
"Month2.1963",21620.5117638334
"Month3.1963",17746.1364865127
"Month4.1963",13279.5293478184
"Month5.1963",8465.05495628941
"Month6.1963",5430.70365419652
"Month7.1963",91804.4593735643
"Month8.1963",169583.954473546
"Month9.1963",116455.595578655
"Month10.1963",75241.2204208261
"Month11.1963",48617.26340265
"Month12.1963",33940.3083672304
"Month1.1964",25879.7754647146
"Month2.1964",21620.5117638334
"Month3.1964",17746.1364865127
"Month4.1964",13279.5293478184
"Month5.1964",8465.05495628941
"Month6.1964",5430.70365419652
"Month7.1964",91804.4593735643
"Month8.1964",169583.954473546
"Month9.1964",116455.595578655
"Month10.1964",75241.2204208261
"Month11.1964",48617.26340265
"Month12.1964",33940.3083672304
"Month1.1965",25879.7754647146
"Month2.1965",21620.5117638334
"Month3.1965",17746.1364865127
"Month4.1965",13279.5293478184
"Month5.1965",8465.05495628941
"Month6.1965",5430.70365419652
"Month7.1965",91804.4593735643
"Month8.1965",169583.954473546
"Month9.1965",116455.595578655
"Month10.1965",75241.2204208261
"Month11.1965",48617.26340265
"Month12.1965",33940.3083672304
"Month1.1966",25879.7754647146
"Month2.1966",21620.5117638334
"Month3.1966",17746.1364865127
"Month4.1966",13279.5293478184
"Month5.1966",8465.05495628941
"Month6.1966",5430.70365419652
"Month7.1966",91804.4593735643
"Month8.1966",169583.954473546
"Month9.1966",116455.595578655
"Month10.1966",75241.2204208261
"Month11.1966",48617.26340265
"Month12.1966",33940.3083672304
"Month1.1967",25879.7754647146
"Month2.1967",21620.5117638334
"Month3.1967",17746.1364865127
"Month4.1967",13279.5293478184
"Month5.1967",8465.05495628941
"Month6.1967",5430.70365419652
"Month7.1967",91804.4593735643
"Month8.1967",169583.954473546
"Month9.1967",116455.595578655
"Month10.1967",75241.2204208261
"Month11.1967",48617.26340265
"Month12.1967",33940.3083672304
"Month1.1968",25879.7754647146
"Month2.1968",21620.5117638334
"Month3.1968",17746.1364865127
"Month4.1968",13279.5293478184
"Month5.1968",8465.05495628941
"Month6.1968",5430.70365419652
