timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0489168,42115,1828.12
2,SimYear,2007,2,0.0546718,32842.2,1588.94
3,SimYear,2007,3,0.140996,25481.6,3051.49
4,SimYear,2007,4,0.299736,18146.2,4290.54
5,SimYear,2007,5,0.308368,11031.2,2672.77
6,SimYear,2007,6,0.381264,6662.21,1930.64
7,SimYear,2007,7,0.412436,594547,183779
8,SimYear,2007,8,0.463751,1.18119e+06,401222
9,SimYear,2007,9,0.438813,800024,260014
10,SimYear,2007,10,0.387978,509884,149906
11,SimYear,2007,11,0.274798,325309,71331.2
12,SimYear,2007,12,0.160179,225049,30341.5
13,SimYear,2008,1,0.0489168,170741,7411.49
14,SimYear,2008,2,0.0546718,142453,6892.03
15,SimYear,2008,3,0.140996,116740,13980
16,SimYear,2008,4,0.299736,86937.3,20555.8
17,SimYear,2008,5,0.308368,54835,13286.1
18,SimYear,2008,6,0.381264,34094.6,9880.3
19,SimYear,2008,7,0.412436,318404,98421.2
20,SimYear,2008,8,0.463751,607233,206262
21,SimYear,2008,9,0.438813,409797,133187
22,SimYear,2008,10,0.387978,260665,76635.5
23,SimYear,2008,11,0.274798,166103,36421.7
24,SimYear,2008,12,0.160179,114815,15479.6
25,SimYear,2009,1,0.0489168,87056.9,3778.95
26,SimYear,2009,2,0.0546718,72602.1,3512.57
27,SimYear,2009,3,0.140996,59477.5,7122.6
28,SimYear,2009,4,0.299736,44281.9,10470.2
29,SimYear,2009,5,0.308368,27924.8,6765.95
30,SimYear,2009,6,0.381264,17364.6,5032.08
31,SimYear,2009,7,0.412436,412959,127649
32,SimYear,2009,8,0.463751,809812,275073
33,SimYear,2009,9,0.438813,547870,178062
34,SimYear,2009,10,0.387978,348963,102595
35,SimYear,2009,11,0.274798,222556,48800.4
36,SimYear,2009,12,0.160179,153925,20752.4
37,SimYear,2010,1,0.0489168,116759,5068.26
38,SimYear,2010,2,0.0546718,97401.8,4712.4
39,SimYear,2010,3,0.140996,79812.3,9557.75
40,SimYear,2010,4,0.299736,59432.1,14052.4
41,SimYear,2010,5,0.308368,37483.9,9082.07
42,SimYear,2010,6,0.381264,23313.7,6756.09
43,SimYear,2010,7,0.412436,677204,209329
44,SimYear,2010,8,0.463751,1.33227e+06,452540
45,SimYear,2010,9,0.438813,901590,293024
46,SimYear,2010,10,0.387978,574352,168860
47,SimYear,2010,11,0.274798,366336,80327.4
48,SimYear,2010,12,0.160179,253383,34161.5
