"","x"
"Week1.1956",7.56943000000326e-12
"Week2.1956",6.54110738381015e-12
"Week3.1956",5.65165083534441e-12
"Week4.1956",4.87027254018612e-12
"Week5.1956",4.24138125413888e-12
"Week6.1956",3.60726635736755e-12
"Week7.1956",3.11920274601151e-12
"Week8.1956",8.21971585373392e-12
"Week9.1956",5.01624635439525e-10
"Week10.1956",4.08669758342213e-08
"Week11.1956",2.90202733710806e-06
"Week12.1956",0.000168379912168137
"Week13.1956",0.00753233327858242
"Week14.1956",0.247009542807565
"Week15.1956",5.66924400260556
"Week16.1956",87.4527294026912
"Week17.1956",882.832760879589
"Week18.1956",5705.88798143273
"Week19.1956",23576.9648777887
"Week20.1956",62318.3336695798
"Week21.1956",112020.260690237
"Week22.1956",149084.334186637
"Week23.1956",153783.925910953
"Week24.1956",145545.983916996
"Week25.1956",129690.315317335
"Week26.1956",115377.353643808
"Week27.1956",104138.503590547
"Week28.1956",94075.7356588354
"Week29.1956",85723.4624166453
"Week30.1956",78671.1711477886
"Week31.1956",73076.3370926597
"Week32.1956",68323.4758863693
"Week33.1956",63770.5573685426
"Week34.1956",59862.8401880238
"Week35.1956",56454.3348816958
"Week36.1956",53494.2856071375
"Week37.1956",50939.0772028399
"Week38.1956",48244.0102530136
"Week39.1956",46230.7527262986
"Week40.1956",44391.1613806157
"Week41.1956",42742.6840743884
"Week42.1956",40949.9434377522
"Week43.1956",39321.5483099915
"Week44.1956",37846.8306743887
"Week45.1956",36206.5085978717
"Week46.1956",34092.7568463606
"Week47.1956",31806.0017277409
"Week48.1956",29150.7088623498
"Week49.1956",26455.680054115
"Week50.1956",23314.2689551553
"Week51.1956",20804.7070832527
"Week52.1956",18409.9186782785
"Week1.1957",16335.4815894133
"Week2.1957",14252.6143303127
"Week3.1957",12421.4913263739
"Week4.1957",10785.5294894297
"Week5.1957",9453.46515212827
"Week6.1957",8079.34699129402
"Week7.1957",6870.94836789336
"Week8.1957",5818.36066801222
"Week9.1957",5166.25273322203
"Week10.1957",4473.06048915652
"Week11.1957",3801.41216172647
"Week12.1957",3257.33503966746
"Week13.1957",2677.73168209929
"Week14.1957",2202.36816298399
"Week15.1957",1832.8806379671
"Week16.1957",1574.73929221106
"Week17.1957",2117.95034490457
"Week18.1957",6736.07779304492
"Week19.1957",24451.372818931
"Week20.1957",63040.7384915706
"Week21.1957",112628.405871657
"Week22.1957",149613.21966553
"Week23.1957",154223.212915313
"Week24.1957",145919.733664972
"Week25.1957",130001.876127306
"Week26.1957",115639.939478436
"Week27.1957",104364.313543615
"Week28.1957",94270.9125675129
"Week29.1957",85894.2501932111
"Week30.1957",78822.1718075481
"Week31.1957",73211.8514568967
"Week32.1957",68446.1972202327
"Week33.1957",63881.7537642516
"Week34.1957",59964.3785153542
"Week35.1957",56547.6535944525
"Week36.1957",53580.6037668572
"Week37.1957",51019.4358616431
"Week38.1957",48318.5215715918
"Week39.1957",46300.7468370271
"Week40.1957",44457.1225182105
"Week41.1957",42805.0842259248
"Week42.1957",41008.7394024313
"Week43.1957",39377.1254931682
"Week44.1957",37899.5332001885
"Week45.1957",36256.2209828003
"Week46.1957",34138.9462564772
"Week47.1957",31848.5522931071
"Week48.1957",29189.2434132129
"Week49.1957",26490.2569864278
"Week50.1957",23344.4126903294
"Week51.1957",20831.3309690243
"Week52.1957",18433.2486797663
"Week1.1958",16355.9912384753
"Week2.1958",14270.3513335332
"Week3.1958",12436.8197216061
"Week4.1958",10798.7323873406
"Week5.1958",9464.94895665976
"Week6.1958",8089.08989653117
"Week7.1958",6879.1762227945
"Week8.1958",5825.28158131037
"Week9.1958",5172.35890949484
"Week10.1958",4478.31540380159
"Week11.1958",3805.85226092501
"Week12.1958",3261.11858711922
"Week13.1958",2680.82544771352
"Week14.1958",2204.89947303175
"Week15.1958",1834.97075377071
"Week16.1958",1576.43262713868
"Week17.1958",2119.35029736267
"Week18.1958",6737.24048443434
"Week19.1958",24452.3556561361
"Week20.1958",63041.5472873554
"Week21.1958",112629.084177004
"Week22.1958",149613.807438004
"Week23.1958",154223.699423739
"Week24.1958",145920.146213085
"Week25.1958",130002.218928472
"Week26.1958",115640.22750797
"Week27.1958",104364.560509296
"Week28.1958",94271.1254309294
"Week29.1958",85894.4359539521
"Week30.1958",78822.3356198112
"Week31.1958",73211.9981030049
"Week32.1958",68446.3297059981
"Week33.1958",63881.8735329284
"Week34.1958",59964.4876385544
"Week35.1958",56547.7536693825
"Week36.1958",53580.6961456594
"Week37.1958",51019.52169583
"Week38.1958",48318.6010122901
"Week39.1958",46300.8213287716
"Week40.1958",44457.1925976448
"Week41.1958",42805.1504124709
"Week42.1958",41008.8016659124
