timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,32642.8,1919.34
2,SimYear,2007,2,0.0624,28497.1,1686.06
3,SimYear,2007,3,0.0644,24874.2,1517.39
4,SimYear,2007,4,0.0584,21674.1,1202.52
5,SimYear,2007,5,0.0736,19004.2,1318.95
6,SimYear,2007,6,0.0764,16416.2,1181.06
7,SimYear,2007,7,0.0788,14144.9,1048.38
8,SimYear,2007,8,0.0496,12161.9,575.574
9,SimYear,2007,9,0.0648,10769.7,660.928
10,SimYear,2007,10,0.076,9395.73,672.565
11,SimYear,2007,11,0.0708,8108.07,542.061
12,SimYear,2007,12,0.096,7035.43,629.947
13,SimYear,2007,13,0.0956,5954.55,531.047
14,SimYear,2007,14,0.09,5043.26,424.589
15,SimYear,2007,15,0.1016,4297.03,406.086
16,SimYear,2007,16,0.0892,3639.85,303.832
17,SimYear,2007,17,0.0864,3722.32,301.375
18,SimYear,2007,18,0.0756,11576.7,824.482
19,SimYear,2007,19,0.092,59307,5098.99
20,SimYear,2007,20,0.0804,175125,13233
21,SimYear,2007,21,0.0604,290851,16673.3
22,SimYear,2007,22,0.0884,336400,27839.6
23,SimYear,2007,23,0.0736,325786,22610.6
24,SimYear,2007,24,0.086,309202,24923.2
25,SimYear,2007,25,0.0792,287427,21407.3
26,SimYear,2007,26,0.0668,267609,16913.2
27,SimYear,2007,27,0.0636,251148,15136.2
28,SimYear,2007,28,0.056,235539,12546
29,SimYear,2007,29,0.0496,221825,10498.1
30,SimYear,2007,30,0.0404,209614,8116.87
31,SimYear,2007,31,0.0348,199364,6668.27
32,SimYear,2007,32,0.0344,190218,6290.45
33,SimYear,2007,33,0.0296,181165,5167.36
34,SimYear,2007,34,0.0256,173030,4276.82
35,SimYear,2007,35,0.0216,165622,3460.92
36,SimYear,2007,36,0.0176,158905,2710.99
37,SimYear,2007,37,0.02,152840,2959.58
38,SimYear,2007,38,0.012,146451,1708.26
39,SimYear,2007,39,0.01,141275,1374.6
40,SimYear,2007,40,0.0076,136394,1009.8
41,SimYear,2007,41,0.01,131853,1282.93
42,SimYear,2007,42,0.008,127030,989.775
43,SimYear,2007,43,0.006,122512,716.64
44,SimYear,2007,44,0.0092,118287,1059.27
45,SimYear,2007,45,0.0184,113750,2028.03
46,SimYear,2007,46,0.0236,108302,2470.23
47,SimYear,2007,47,0.034,102507,3351.11
48,SimYear,2007,48,0.0396,95953.1,3643.45
49,SimYear,2007,49,0.0572,89260.6,4853.47
50,SimYear,2007,50,0.0492,81537.9,3828.51
51,SimYear,2007,51,0.054,75039.8,3858.02
52,SimYear,2007,52,0.052,68692.7,3404.24
53,SimYear,2008,1,0.062,62977.1,3702.94
54,SimYear,2008,2,0.0624,57135.8,3380.49
55,SimYear,2008,3,0.0644,51792.7,3159.48
56,SimYear,2008,4,0.0584,46835.9,2598.56
57,SimYear,2008,5,0.0736,42591.5,2955.98
58,SimYear,2008,6,0.0764,38133.1,2743.48
59,SimYear,2008,7,0.0788,34033.9,2522.51
60,SimYear,2008,8,0.0496,30292.4,1433.62
61,SimYear,2008,9,0.0648,27752.1,1703.13
62,SimYear,2008,10,0.076,25033.8,1791.97
63,SimYear,2008,11,0.0708,22323.7,1492.44
64,SimYear,2008,12,0.096,20005.4,1791.26
65,SimYear,2008,13,0.0956,17477,1558.66
66,SimYear,2008,14,0.09,15270.6,1285.62
67,SimYear,2008,15,0.1016,13414.7,1267.74
68,SimYear,2008,16,0.0892,11663.9,973.633
69,SimYear,2008,17,0.0864,10816.3,875.733
70,SimYear,2008,18,0.0756,17226.7,1226.87
71,SimYear,2008,19,0.092,60432.6,5195.77
72,SimYear,2008,20,0.0804,166191,12557.9
73,SimYear,2008,21,0.0604,271994,15592.3
74,SimYear,2008,22,0.0884,313442,25939.6
75,SimYear,2008,23,0.0736,303199,21042.9
76,SimYear,2008,24,0.086,287573,23179.8
77,SimYear,2008,25,0.0792,267176,19899
78,SimYear,2008,26,0.0668,248638,15714.2
79,SimYear,2008,27,0.0636,233249,14057.5
