timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0748225,605144,42882.2
2,SimYear,2007,2,0.0753052,552575,39400.3
3,SimYear,2007,3,0.0777189,503813,37031
4,SimYear,2007,4,0.070478,457811,30623.4
5,SimYear,2007,5,0.0888216,418662,34977.4
6,SimYear,2007,6,0.0922006,375591,32518.9
7,SimYear,2007,7,0.095097,335555,29922.8
8,SimYear,2007,8,0.059858,298703,17058.6
9,SimYear,2007,9,0.0782016,275249,20352
10,SimYear,2007,10,0.0917179,248869,21439.5
11,SimYear,2007,11,0.0854425,221863,17860
12,SimYear,2007,12,0.115854,198921,21392.5
13,SimYear,2007,13,0.115371,172917,18522.9
14,SimYear,2007,14,0.108613,150310,15208.1
15,SimYear,2007,15,0.122612,131483,14915.7
16,SimYear,2007,16,0.107648,113365,11373.5
17,SimYear,2007,17,0.104269,99176.9,9653.6
18,SimYear,2007,18,0.0912352,87029,7459.65
19,SimYear,2007,19,0.111027,77364.8,7992.16
20,SimYear,2007,20,0.0970279,67492.2,6134.96
21,SimYear,2007,21,0.0728916,60012.1,4146.81
22,SimYear,2007,22,0.106682,55681,5538.76
23,SimYear,2007,23,0.0888216,52899.5,4419.53
24,SimYear,2007,24,0.103786,58222.7,5642.33
25,SimYear,2007,25,0.0955797,76586.9,6862.61
26,SimYear,2007,26,0.0806152,118070,8988.94
27,SimYear,2007,27,0.0767534,190783,13855.2
28,SimYear,2007,28,0.0675816,293219,18834.4
29,SimYear,2007,29,0.059858,414005,23643.3
30,SimYear,2007,30,0.0487553,532085,24886.2
31,SimYear,2007,31,0.0419972,629793,25457.8
32,SimYear,2007,32,0.0415144,695963,27815.8
33,SimYear,2007,33,0.0357217,728724,25133
34,SimYear,2007,34,0.0308945,740575,22142.9
35,SimYear,2007,35,0.0260672,740388,18723.1
36,SimYear,2007,36,0.0212399,734934,15179.7
37,SimYear,2007,37,0.0241363,727970,17061.7
38,SimYear,2007,38,0.0144818,715731,10113.2
39,SimYear,2007,39,0.0120681,708091,8347.66
40,SimYear,2007,40,0.00917179,700220,6282.72
41,SimYear,2007,41,0.0120681,692706,8166.28
42,SimYear,2007,42,0.00965452,681758,6437.49
43,SimYear,2007,43,0.00724089,671243,4759.35
44,SimYear,2007,44,0.0111027,661268,7175.45
45,SimYear,2007,45,0.0222054,647841,13982.3
46,SimYear,2007,46,0.0284808,626715,17295.2
47,SimYear,2007,47,0.0410317,601635,23771.8
48,SimYear,2007,48,0.0477899,569614,26126.3
49,SimYear,2007,49,0.0690298,535023,35077.6
50,SimYear,2007,50,0.0593753,491425,27844.9
51,SimYear,2007,51,0.065168,455290,28233.7
52,SimYear,2007,52,0.0627544,418974,25049.1
53,SimYear,2008,1,0.0748225,386143,27363.2
54,SimYear,2008,2,0.0753052,351323,25050.4
55,SimYear,2008,3,0.0777189,319240,23464.6
56,SimYear,2008,4,0.070478,289178,19343.4
57,SimYear,2008,5,0.0888216,263671,22028.6
58,SimYear,2008,6,0.0922006,235893,20423.8
59,SimYear,2008,7,0.095097,210204,18744.7
60,SimYear,2008,8,0.059858,186664,10660.2
61,SimYear,2008,9,0.0782016,171615,12689.3
62,SimYear,2008,10,0.0917179,154834,13338.6
63,SimYear,2008,11,0.0854425,137753,11089.2
64,SimYear,2008,12,0.115854,123272,13257.1
65,SimYear,2008,13,0.115371,106965,11458
66,SimYear,2008,14,0.108613,92821.9,9391.54
67,SimYear,2008,15,0.122612,81064.5,9196.13
68,SimYear,2008,16,0.107648,69787.2,7001.48
69,SimYear,2008,17,0.104269,60963.8,5934.05
70,SimYear,2008,18,0.0912352,53418.9,4578.78
71,SimYear,2008,19,0.111027,47407.3,4897.4
72,SimYear,2008,20,0.0970279,41235.7,3748.28
73,SimYear,2008,21,0.0728916,36363.1,2512.68
74,SimYear,2008,22,0.106682,32841.1,3266.81
75,SimYear,2008,23,0.0888216,28668.1,2395.09
76,SimYear,2008,24,0.103786,25472.5,2468.53
77,SimYear,2008,25,0.0955797,22301.6,1998.35
78,SimYear,2008,26,0.0806152,19721.1,1501.41
79,SimYear,2008,27,0.0767534,17842.5,1295.77
80,SimYear,2008,28,0.0675816,16685.7,1071.78
81,SimYear,2008,29,0.059858,17172.7,980.711
82,SimYear,2008,30,0.0487553,21349.5,998.54
83,SimYear,2008,31,0.0419972,33421.7,1350.99
84,SimYear,2008,32,0.0415144,59731.4,2387.31
85,SimYear,2008,33,0.0357217,106872,3685.91
86,SimYear,2008,34,0.0308945,178236,5329.19
87,SimYear,2008,35,0.0260672,268989,6802.25
88,SimYear,2008,36,0.0212399,366213,7563.93
89,SimYear,2008,37,0.0241363,454414,10650.3
90,SimYear,2008,38,0.0144818,519502,7340.49
91,SimYear,2008,39,0.0120681,565023,6661.04
92,SimYear,2008,40,0.00917179,592038,5312.06
93,SimYear,2008,41,0.0120681,607361,7160.16
94,SimYear,2008,42,0.00965452,612872,5787.03
95,SimYear,2008,43,0.00724089,615089,4361.19
96,SimYear,2008,44,0.0111027,615736,6681.38
97,SimYear,2008,45,0.0222054,611777,13204
98,SimYear,2008,46,0.0284808,599341,16539.8
99,SimYear,2008,47,0.0410317,581973,22995
100,SimYear,2008,48,0.0477899,556770,25537.3
101,SimYear,2008,49,0.0690298,527969,34615.2
102,SimYear,2008,50,0.0593753,489208,27719.4
103,SimYear,2008,51,0.065168,456903,28333.8
104,SimYear,2008,52,0.0627544,423597,25325.5
105,SimYear,2009,1,0.0748225,393099,27856.1
106,SimYear,2009,2,0.0753052,359942,25665
107,SimYear,2009,3,0.0777189,329018,24183.3
108,SimYear,2009,4,0.070478,299686,20046.2
109,SimYear,2009,5,0.0888216,274663,22946.9
110,SimYear,2009,6,0.0922006,246913,21377.9
111,SimYear,2009,7,0.095097,221016,19708.9
112,SimYear,2009,8,0.059858,197097,11255.9
113,SimYear,2009,9,0.0782016,181926,13451.7
114,SimYear,2009,10,0.0917179,164748,14192.7
115,SimYear,2009,11,0.0854425,147088,11840.6
116,SimYear,2009,12,0.115854,132061,14202.2
117,SimYear,2009,13,0.115371,114948,12313.2
118,SimYear,2009,14,0.108613,100043,10122.1
119,SimYear,2009,15,0.122612,87613.5,9939.06
120,SimYear,2009,16,0.107648,75623.2,7586.98
121,SimYear,2009,17,0.104269,66226.1,6446.27
122,SimYear,2009,18,0.0912352,58166.6,4985.72
123,SimYear,2009,19,0.111027,51735.8,5344.56
124,SimYear,2009,20,0.0970279,45096,4099.17
125,SimYear,2009,21,0.0728916,39847.1,2753.42
126,SimYear,2009,22,0.106682,36056.2,3586.62
127,SimYear,2009,23,0.0888216,31531.4,2634.31
128,SimYear,2009,24,0.103786,28063.6,2719.63
129,SimYear,2009,25,0.0955797,24604.5,2204.7
130,SimYear,2009,26,0.0806152,21765.1,1657.03
131,SimYear,2009,27,0.0767534,19613.2,1424.37
132,SimYear,2009,28,0.0675816,17964.7,1153.93
133,SimYear,2009,29,0.059858,17199,982.216
134,SimYear,2009,30,0.0487553,17913.9,837.851
135,SimYear,2009,31,0.0419972,21192.9,856.672
136,SimYear,2009,32,0.0415144,28136.9,1124.56
137,SimYear,2009,33,0.0357217,39212.6,1352.41
138,SimYear,2009,34,0.0308945,53834,1609.62
139,SimYear,2009,35,0.0260672,69826,1765.77
140,SimYear,2009,36,0.0212399,84489.9,1745.09
141,SimYear,2009,37,0.0241363,95887.2,2247.34
142,SimYear,2009,38,0.0144818,102807,1452.65
143,SimYear,2009,39,0.0120681,107155,1263.25
144,SimYear,2009,40,0.00917179,109360,981.237
145,SimYear,2009,41,0.0120681,110439,1301.96
146,SimYear,2009,42,0.00965452,110356,1042.04
147,SimYear,2009,43,0.00724089,110010,780.013
148,SimYear,2009,44,0.0111027,109550,1188.73
149,SimYear,2009,45,0.0222054,108365,2338.84
150,SimYear,2009,46,0.0284808,105749,2918.33
151,SimYear,2009,47,0.0410317,102327,4043.16
152,SimYear,2009,48,0.0477899,97587.7,4476.03
153,SimYear,2009,49,0.0690298,92274.8,6049.81
154,SimYear,2009,50,0.0593753,85277.6,4831.97
155,SimYear,2009,51,0.065168,79456,4927.28
156,SimYear,2009,52,0.0627544,73502.6,4394.49
157,SimYear,2010,1,0.0748225,68073,4823.85
158,SimYear,2010,2,0.0753052,62215,4436.13
159,SimYear,2010,3,0.0777189,56771.9,4172.81
160,SimYear,2010,4,0.070478,51628,3453.44
161,SimYear,2010,5,0.0888216,47246.9,3947.28
162,SimYear,2010,6,0.0922006,42414.6,3672.29
163,SimYear,2010,7,0.095097,37917.1,3381.22
164,SimYear,2010,8,0.059858,33772.7,1928.72
165,SimYear,2010,9,0.0782016,31138,2302.36
166,SimYear,2010,10,0.0917179,28168.2,2426.63
167,SimYear,2010,11,0.0854425,25123.7,2022.47
168,SimYear,2010,12,0.115854,22536,2423.58
169,SimYear,2010,13,0.115371,19598.4,2099.38
170,SimYear,2010,14,0.108613,17043,1724.38
171,SimYear,2010,15,0.122612,14914,1691.88
172,SimYear,2010,16,0.107648,12863.5,1290.54
173,SimYear,2010,17,0.104269,11257.2,1095.75
174,SimYear,2010,18,0.0912352,9880.76,846.925
175,SimYear,2010,19,0.111027,8782.91,907.317
176,SimYear,2010,20,0.0970279,7651.2,695.485
177,SimYear,2010,21,0.0728916,6756.9,466.899
178,SimYear,2010,22,0.106682,6110.96,607.876
179,SimYear,2010,23,0.0888216,5341.89,446.292
180,SimYear,2010,24,0.103786,4754.3,460.737
181,SimYear,2010,25,0.0955797,4175.87,374.181
182,SimYear,2010,26,0.0806152,3732.08,284.132
183,SimYear,2010,27,0.0767534,3518.44,255.519
184,SimYear,2010,28,0.0675816,3791.04,243.511
185,SimYear,2010,29,0.059858,5485.91,313.294
186,SimYear,2010,30,0.0487553,10970.6,513.105
187,SimYear,2010,31,0.0419972,25374.6,1025.71
188,SimYear,2010,32,0.0415144,57433.3,2295.46
189,SimYear,2010,33,0.0357217,117967,4068.56
190,SimYear,2010,34,0.0308945,215419,6440.95
191,SimYear,2010,35,0.0260672,347893,8797.57
192,SimYear,2010,36,0.0212399,499854,10324.2
193,SimYear,2010,37,0.0241363,647352,15172.2
194,SimYear,2010,38,0.0144818,764596,10803.6
195,SimYear,2010,39,0.0120681,850833,10030.5
196,SimYear,2010,40,0.00917179,904709,8117.5
197,SimYear,2010,41,0.0120681,936262,11037.6
198,SimYear,2010,42,0.00965452,949541,8966.02
199,SimYear,2010,43,0.00724089,955916,6777.78
200,SimYear,2010,44,0.0111027,958958,10405.7
201,SimYear,2010,45,0.0222054,954381,20598.4
202,SimYear,2010,46,0.0284808,936305,25838.9
203,SimYear,2010,47,0.0410317,910308,35968.2
204,SimYear,2010,48,0.0477899,871862,39989.5
205,SimYear,2010,49,0.0690298,827598,54259.7
206,SimYear,2010,50,0.0593753,767546,43490.4
207,SimYear,2010,51,0.065168,717461,44491.7
208,SimYear,2010,52,0.0627544,665672,39798.4
