"","x"
"Week1.1956",2728.96901701279
"Week2.1956",8227.05789305044
"Week3.1956",17447.4122217292
"Week4.1956",34535.0078834408
"Week5.1956",57792.2949839553
"Week6.1956",85281.0144417971
"Week7.1956",114241.671200918
"Week8.1956",138350.923413189
"Week9.1956",144049.565016658
"Week10.1956",157263.621294416
"Week11.1956",165076.747368609
"Week12.1956",149365.621214928
"Week13.1956",131943.921619898
"Week14.1956",119819.302033856
"Week15.1956",106644.537074172
"Week16.1956",90227.1091719261
"Week17.1956",78762.2253888465
"Week18.1956",77448.3814866962
"Week19.1956",69276.143141853
"Week20.1956",59401.6860061015
"Week21.1956",55811.8995707858
"Week22.1956",49026.606701494
"Week23.1956",42075.7775394165
"Week24.1956",37624.4176184931
"Week25.1956",33789.9063337962
"Week26.1956",30211.1419019346
"Week27.1956",27974.9490125839
"Week28.1956",26813.6570509648
"Week29.1956",23698.2710528517
"Week30.1956",21045.1795416532
"Week31.1956",18672.6581748812
"Week32.1956",17351.2920154473
"Week33.1956",16306.7746863626
"Week34.1956",14666.2403037012
"Week35.1956",12213.7080591541
"Week36.1956",10479.7756506507
"Week37.1956",9124.81670338906
"Week38.1956",8072.93800169081
"Week39.1956",7563.66401479864
"Week40.1956",6830.95376243463
"Week41.1956",6349.28953873868
"Week42.1956",5761.86896904106
"Week43.1956",5388.57172947427
"Week44.1956",4929.84394228414
"Week45.1956",4392.80158743366
"Week46.1956",4102.39844648629
"Week47.1956",3498.67824851149
"Week48.1956",3301.85429413306
"Week49.1956",3017.06798208474
"Week50.1956",2896.70476710277
"Week51.1956",2869.7958178339
"Week52.1956",3872.73314322711
"Week1.1957",6413.7909152644
"Week2.1957",11830.6462018063
"Week3.1957",21072.9409699272
"Week4.1957",37915.0639944188
"Week5.1957",58326.6574124319
"Week6.1957",83263.6349042757
"Week7.1957",110279.934589208
"Week8.1957",130442.209162691
"Week9.1957",149212.384635763
"Week10.1957",161445.650016889
"Week11.1957",158628.964655167
"Week12.1957",142008.3322322
"Week13.1957",133483.252612677
"Week14.1957",130174.883260136
"Week15.1957",117757.372494164
"Week16.1957",109431.10348916
"Week17.1957",93354.4971860034
"Week18.1957",85755.8826656852
"Week19.1957",79939.188907139
"Week20.1957",71660.7969352534
"Week21.1957",62343.3833326687
"Week22.1957",52279.2248594924
"Week23.1957",47236.4709544107
"Week24.1957",39210.6240964345
"Week25.1957",37192.2266338594
"Week26.1957",35389.7468110353
"Week27.1957",32211.9271668176
"Week28.1957",30972.3707323704
"Week29.1957",25884.1208533428
"Week30.1957",23250.4271734174
"Week31.1957",19531.5460026222
"Week32.1957",16228.1304089216
"Week33.1957",13987.9500549083
"Week34.1957",12225.7529087133
"Week35.1957",11488.1777893449
"Week36.1957",10863.9886345178
"Week37.1957",9820.7658626276
"Week38.1957",9276.48568711731
"Week39.1957",8176.69038126535
"Week40.1957",7295.86752865924
"Week41.1957",6649.04499719356
"Week42.1957",5953.83254034514
"Week43.1957",5539.80600955118
"Week44.1957",4323.50212908473
"Week45.1957",3684.89637293892
"Week46.1957",3262.64132548239
"Week47.1957",2913.64551247408
"Week48.1957",2645.15440474764
"Week49.1957",2257.65624368271
"Week50.1957",2054.13240331041
"Week51.1957",2165.70865909151
"Week52.1957",3155.84572549053
"Week1.1958",5579.9270084565
"Week2.1958",11176.3045778272
"Week3.1958",21473.0882338717
"Week4.1958",37694.4205773734
"Week5.1958",61150.8438409245
"Week6.1958",86046.9623009301
"Week7.1958",110508.127327226
"Week8.1958",133263.67108027
"Week9.1958",146489.58917718
"Week10.1958",158372.43589264
"Week11.1958",148885.105633076
"Week12.1958",140475.445210011
"Week13.1958",138343.606470187
"Week14.1958",126074.627241546
"Week15.1958",110995.961212287
"Week16.1958",106082.356633335
"Week17.1958",104016.568207455
"Week18.1958",101050.229279395
"Week19.1958",84175.1505417461
"Week20.1958",74412.7088859956
"Week21.1958",64492.9981287477
"Week22.1958",58854.5563628676
"Week23.1958",56525.2483825
"Week24.1958",47886.4435825057
"Week25.1958",43556.2606853535
"Week26.1958",38402.2093413613
"Week27.1958",35356.7747391289
"Week28.1958",29654.0329981255
"Week29.1958",27981.9631928446
"Week30.1958",26530.6580487372
"Week31.1958",25132.4978462513
"Week32.1958",23368.8409589657
"Week33.1958",20675.0537430773
"Week34.1958",17372.2892589628
"Week35.1958",16179.7758982232
"Week36.1958",14222.2074425824
"Week37.1958",12621.7930981451
"Week38.1958",11004.7016441233
"Week39.1958",10482.2796256076
"Week40.1958",9729.14827413849
"Week41.1958",8529.43580836183
"Week42.1958",8036.10791603383
"Week43.1958",6985.64537963643
"Week44.1958",6588.91704963033
"Week45.1958",6041.35084810596
"Week46.1958",5385.67502488195
"Week47.1958",4311.77546356818
"Week48.1958",4026.823488563
"Week49.1958",3635.45540308404
"Week50.1958",3318.89644255481
"Week51.1958",3486.44615917389
"Week52.1958",4142.7433924434
"Week1.1959",6548.12832832671
"Week2.1959",11173.2697168831
"Week3.1959",21094.3852785218
"Week4.1959",35965.6157706132
"Week5.1959",58790.3544802742
"Week6.1959",79070.9346660615
"Week7.1959",103822.517468949
"Week8.1959",122300.562410016
"Week9.1959",131950.287904988
"Week10.1959",141758.686980939
"Week11.1959",136013.779297406
"Week12.1959",137073.571465355
"Week13.1959",135402.040708682
"Week14.1959",124279.959163664
"Week15.1959",114311.774011084
"Week16.1959",108202.742700188
"Week17.1959",103877.609663897
"Week18.1959",100574.476997678
"Week19.1959",88971.7169413308
"Week20.1959",80297.4208010325
"Week21.1959",69571.0726180228
"Week22.1959",63993.4340494257
"Week23.1959",57034.4501135888
"Week24.1959",48730.624677054
"Week25.1959",44081.137939813
"Week26.1959",38357.4740376274
"Week27.1959",34108.7568330429
"Week28.1959",32367.5905225999
"Week29.1959",30296.1327316904
"Week30.1959",24837.2633672389
"Week31.1959",21914.6095805039
"Week32.1959",20917.6081894455
"Week33.1959",18274.8747115451
"Week34.1959",15298.8736457787
"Week35.1959",13874.8307524952
"Week36.1959",11673.952216713
"Week37.1959",10230.3943106943
"Week38.1959",8440.5525682526
"Week39.1959",7685.7306431625
"Week40.1959",7313.17739183918
"Week41.1959",6811.00291107366
"Week42.1959",6487.25292223196
"Week43.1959",5477.12684337123
"Week44.1959",5017.5509346981
"Week45.1959",4383.98493728975
"Week46.1959",3784.17671292628
"Week47.1959",3448.12195930225
"Week48.1959",3234.04185122844
"Week49.1959",2854.83948062808
"Week50.1959",2847.19123897749
"Week51.1959",2880.85057182373
"Week52.1959",3832.21352759135
"Week1.1960",6069.89064337496
"Week2.1960",11563.1739907377
"Week3.1960",21813.3207923577
"Week4.1960",38480.834482695
"Week5.1960",58062.742994956
"Week6.1960",84427.3920273124
"Week7.1960",106885.479361372
"Week8.1960",121028.545260395
"Week9.1960",132387.176472538
"Week10.1960",134095.469596799
"Week11.1960",140697.87673606
"Week12.1960",131383.068457792
"Week13.1960",126328.810432805
"Week14.1960",111484.096248085
"Week15.1960",102641.857298582
"Week16.1960",99862.434873089
"Week17.1960",83847.5494855875
"Week18.1960",68908.315201159
"Week19.1960",59243.7100917668
"Week20.1960",57379.2099584327
"Week21.1960",54725.0973276572
"Week22.1960",49138.1174407141
"Week23.1960",41916.6188094563
"Week24.1960",39523.5318047246
"Week25.1960",34481.1522871288
"Week26.1960",30388.7409855566
"Week27.1960",27860.5530862538
"Week28.1960",25644.4321755116
"Week29.1960",21779.1466856877
"Week30.1960",19075.5169867535
"Week31.1960",18211.5433901303
"Week32.1960",15095.3971360923
"Week33.1960",13063.3132049363
"Week34.1960",11104.2835739022
"Week35.1960",10343.3174671056
"Week36.1960",9309.33853965636
"Week37.1960",8551.19313536113
"Week38.1960",7599.94558905897
"Week39.1960",6606.58156441263
"Week40.1960",5839.53530044942
"Week41.1960",5592.86576926722
"Week42.1960",5279.87100558785
"Week43.1960",4619.33461412133
"Week44.1960",4027.09014010456
"Week45.1960",3695.19110674084
"Week46.1960",3425.14968769719
"Week47.1960",2854.30534553724
"Week48.1960",2527.13682988763
"Week49.1960",2195.94181181689
"Week50.1960",2063.29909537742
"Week51.1960",2361.14756597485
"Week52.1960",3204.4729722066
"Week1.1961",5838.39814858171
"Week2.1961",11135.1897144845
"Week3.1961",20164.7586757223
"Week4.1961",35204.5364658826
"Week5.1961",59148.8320434813
"Week6.1961",83332.0630489452
"Week7.1961",110682.590166975
"Week8.1961",128345.867636974
"Week9.1961",138756.16905686
"Week10.1961",134819.870681306
"Week11.1961",130885.394388925
"Week12.1961",117279.013181663
"Week13.1961",108076.156254968
"Week14.1961",106311.183654136
"Week15.1961",92830.1006133618
"Week16.1961",89027.5108442194
"Week17.1961",78411.7742651698
"Week18.1961",76465.6583028247
"Week19.1961",73063.7656996408
"Week20.1961",66877.7773620476
"Week21.1961",62624.0303134084
"Week22.1961",59697.2019762594
"Week23.1961",52371.6853192289
"Week24.1961",50143.8286567341
"Week25.1961",43031.8920569213
"Week26.1961",40389.963166527
"Week27.1961",36703.3870798804
"Week28.1961",31284.1144933829
"Week29.1961",27956.0001655024
"Week30.1961",24894.5740772504
"Week31.1961",22389.2715636158
"Week32.1961",18748.5962346165
"Week33.1961",17378.2174596132
"Week34.1961",15722.053617527
"Week35.1961",14804.1586694924
"Week36.1961",13418.0943010614
"Week37.1961",11962.8465673684
"Week38.1961",11109.0301612922
"Week39.1961",10148.090785787
"Week40.1961",8606.96353210848
"Week41.1961",7584.8964704459
"Week42.1961",6945.36028000485
"Week43.1961",6574.90961864086
"Week44.1961",5566.80249793207
"Week45.1961",4963.88563953742
"Week46.1961",4230.51721779691
"Week47.1961",3675.09286873455
"Week48.1961",3251.06226444276
"Week49.1961",3050.63799346858
"Week50.1961",2968.00859390684
"Week51.1961",3180.11872613675
"Week52.1961",4117.84983550519
"Week1.1962",6401.17352440892
"Week2.1962",11386.9644458917
"Week3.1962",21899.149566923
"Week4.1962",36304.1908811111
"Week5.1962",59116.4871873278
"Week6.1962",87080.2342726659
"Week7.1962",114242.378837057
"Week8.1962",129257.814647762
"Week9.1962",149077.605119602
"Week10.1962",152823.022529765
"Week11.1962",147100.988420284
"Week12.1962",142668.366598501
"Week13.1962",142249.537889238
"Week14.1962",139648.549625693
"Week15.1962",130877.461329511
"Week16.1962",113841.607823181
"Week17.1962",98422.285114593
"Week18.1962",88310.5825105727
"Week19.1962",74930.3527417967
"Week20.1962",66788.2666548742
"Week21.1962",62710.6249897368
"Week22.1962",60712.1454814336
"Week23.1962",56520.1266664535
"Week24.1962",53890.9443042508
"Week25.1962",47182.7608499981
"Week26.1962",43964.4058693871
"Week27.1962",39436.0914434759
"Week28.1962",33754.663945821
"Week29.1962",28917.617046543
"Week30.1962",27892.1321778894
"Week31.1962",22654.6629214955
"Week32.1962",18234.2361016811
"Week33.1962",17366.7139803572
"Week34.1962",14010.6046167383
"Week35.1962",12159.7944710193
"Week36.1962",11296.2907825878
"Week37.1962",9936.23720956026
"Week38.1962",8392.15223529947
"Week39.1962",7655.55036539568
"Week40.1962",7200.95673462298
"Week41.1962",6487.91034792078
"Week42.1962",5925.17645040719
"Week43.1962",5276.57018485805
"Week44.1962",4321.90241731507
"Week45.1962",4052.01297840655
"Week46.1962",3612.70989090732
"Week47.1962",2890.3212071263
"Week48.1962",2392.99965547684
"Week49.1962",2287.96347281286
"Week50.1962",2170.69830582004
"Week51.1962",2332.54049355788
"Week52.1962",3397.3330907528
"Week1.1963",6052.92206944573
"Week2.1963",11746.8572497362
"Week3.1963",22310.7955670952
"Week4.1963",37713.5450359697
"Week5.1963",58657.7829498986
"Week6.1963",81195.5388316313
"Week7.1963",96709.9808374313
"Week8.1963",116086.199184904
"Week9.1963",137737.1984167
"Week10.1963",137811.894465781
"Week11.1963",136083.014696356
"Week12.1963",126454.467250533
"Week13.1963",120625.012110789
"Week14.1963",108474.363856019
"Week15.1963",98701.0883232887
"Week16.1963",96659.9982760626
"Week17.1963",83845.2045347364
"Week18.1963",75280.9916139396
"Week19.1963",67804.3816145156
"Week20.1963",62819.0345559474
"Week21.1963",57897.3222118073
"Week22.1963",51628.829441871
"Week23.1963",45092.9840619673
"Week24.1963",38141.9229788001
"Week25.1963",35711.000027456
"Week26.1963",33904.740112423
"Week27.1963",28312.6567314706
"Week28.1963",26733.1277500094
"Week29.1963",25376.4349023287
"Week30.1963",22799.6698771811
"Week31.1963",20767.7303344699
"Week32.1963",19094.325616236
"Week33.1963",16587.7049535433
"Week34.1963",14751.5841886652
"Week35.1963",12475.5402591637
"Week36.1963",10898.252502278
"Week37.1963",9753.48160606343
"Week38.1963",8494.18473659809
"Week39.1963",7954.23287857279
"Week40.1963",6977.45808200581
"Week41.1963",6661.67817879214
"Week42.1963",5691.66553380134
"Week43.1963",5296.41321560124
"Week44.1963",4914.2187556601
"Week45.1963",4060.25045707122
"Week46.1963",3522.79426665829
"Week47.1963",3173.91478418978
"Week48.1963",2772.98866285133
"Week49.1963",2563.3816439456
"Week50.1963",2467.15130800319
"Week51.1963",2436.83424972836
"Week52.1963",3387.25619538121
"Week1.1964",6076.83152821013
"Week2.1964",11081.1672630461
"Week3.1964",20670.8064338074
"Week4.1964",36062.8650233517
"Week5.1964",56411.6708365547
"Week6.1964",79653.2213623412
"Week7.1964",106816.53522859
"Week8.1964",125132.16720705
"Week9.1964",135981.364329018
"Week10.1964",135261.796713308
"Week11.1964",131631.444581928
"Week12.1964",123956.839675118
"Week13.1964",122184.026798423
"Week14.1964",112526.707033996
"Week15.1964",110533.067875991
"Week16.1964",102215.535666614
"Week17.1964",92161.2530354946
"Week18.1964",80511.3653597194
"Week19.1964",72834.7561359593
"Week20.1964",67006.390602925
"Week21.1964",61440.5809390084
"Week22.1964",52769.6581431769
"Week23.1964",43998.0394620468
"Week24.1964",39783.2801735412
"Week25.1964",35944.1325097987
"Week26.1964",31699.3278654227
"Week27.1964",28897.2810794386
"Week28.1964",26582.5815352807
"Week29.1964",24803.6346001384
"Week30.1964",21711.3393254233
"Week31.1964",19279.5266676293
"Week32.1964",16836.1114975916
"Week33.1964",14340.2746553581
"Week34.1964",13529.3851875709
"Week35.1964",12506.7090198884
"Week36.1964",11612.8178646205
"Week37.1964",10969.8399277952
"Week38.1964",9899.56046610527
"Week39.1964",9043.1893831121
"Week40.1964",8090.48529051911
"Week41.1964",7458.86028204598
"Week42.1964",6260.28630877284
"Week43.1964",5737.30221102768
"Week44.1964",4799.3031155619
"Week45.1964",4317.8070586051
"Week46.1964",3701.17463645063
"Week47.1964",3131.27529669007
"Week48.1964",2813.07619591244
"Week49.1964",2575.47761421685
"Week50.1964",2467.70165807622
"Week51.1964",2683.23999465023
"Week52.1964",3386.6703509689
"Week1.1965",5792.91140014847
"Week2.1965",11387.6924387154
"Week3.1965",21021.1938959408
"Week4.1965",36462.5257491115
"Week5.1965",56815.3933879348
"Week6.1965",80612.7255366949
"Week7.1965",109760.643624759
"Week8.1965",126742.063902961
"Week9.1965",144098.613409205
"Week10.1965",156707.275731851
"Week11.1965",165547.865322969
"Week12.1965",153267.203337851
"Week13.1965",152389.901974738
"Week14.1965",141540.534210029
"Week15.1965",135535.492555542
"Week16.1965",125617.263429556
"Week17.1965",107977.521195395
"Week18.1965",99628.4567797833
"Week19.1965",93105.9004888892
"Week20.1965",85232.4514172951
"Week21.1965",72104.6140331006
"Week22.1965",67107.930327214
"Week23.1965",60326.9043932797
"Week24.1965",53193.8267427214
"Week25.1965",49094.8988913377
"Week26.1965",42037.0322443485
"Week27.1965",37491.7170776378
"Week28.1965",34392.3632338557
"Week29.1965",32473.141596735
"Week30.1965",28855.3926474252
"Week31.1965",24363.5139049676
"Week32.1965",20671.9017555628
"Week33.1965",17064.4499608938
"Week34.1965",15415.8782418288
"Week35.1965",14671.1508324739
"Week36.1965",12397.5809417273
"Week37.1965",11128.9675885509
"Week38.1965",10261.2734177019
"Week39.1965",9468.29181720018
"Week40.1965",8923.02005263836
"Week41.1965",7837.5671047035
"Week42.1965",6436.83438814968
"Week43.1965",6081.28149129647
"Week44.1965",5688.68190929746
"Week45.1965",5046.37449964438
"Week46.1965",4095.07160131538
"Week47.1965",3912.68975632538
"Week48.1965",3235.51289857855
"Week49.1965",2868.41315677106
"Week50.1965",2675.92401650667
"Week51.1965",2692.30959291717
"Week52.1965",3532.65954793845
"Week1.1966",6104.85022105347
"Week2.1966",11416.9616670265
"Week3.1966",21287.5843413212
"Week4.1966",38033.5581256961
"Week5.1966",58984.8798367319
"Week6.1966",87287.7218537107
"Week7.1966",111152.046838095
"Week8.1966",125661.119086457
"Week9.1966",140383.823451377
"Week10.1966",150111.011469275
"Week11.1966",144589.509636993
"Week12.1966",146991.410800636
"Week13.1966",136593.107925278
"Week14.1966",135430.806821217
"Week15.1966",130880.606419733
"Week16.1966",117312.573933582
"Week17.1966",115256.818065109
"Week18.1966",103426.529281496
"Week19.1966",99346.6286740592
"Week20.1966",87886.8964515121
"Week21.1966",82161.9980809656
"Week22.1966",77552.916983759
"Week23.1966",65929.6087717373
"Week24.1966",55892.0949911111
"Week25.1966",50711.2931478755
"Week26.1966",44542.3890207997
"Week27.1966",40545.1471047059
"Week28.1966",38617.1241393685
"Week29.1966",33211.1953677025
"Week30.1966",29047.4498813482
"Week31.1966",27570.0310580735
"Week32.1966",24739.5208404276
"Week33.1966",21860.5353606091
"Week34.1966",18818.0012133775
"Week35.1966",16322.2394390165
"Week36.1966",14764.0977012514
"Week37.1966",14096.6892640006
"Week38.1966",11308.8481328022
"Week39.1966",10115.1862269868
"Week40.1966",8225.8054398
"Week41.1966",7506.25450736022
"Week42.1966",6619.80110278629
"Week43.1966",5982.08515166156
"Week44.1966",5606.69574630693
"Week45.1966",5190.13664559989
"Week46.1966",4749.24851088471
"Week47.1966",4161.6715170726
"Week48.1966",3768.58254055353
"Week49.1966",3359.29298826389
"Week50.1966",3156.46670409357
"Week51.1966",3270.12122416401
"Week52.1966",3952.05542726696
"Week1.1967",6363.69536029624
"Week2.1967",11774.8277945831
"Week3.1967",21176.9644273358
"Week4.1967",36919.6462098884
"Week5.1967",60001.8226646688
"Week6.1967",82996.2718498955
"Week7.1967",106451.703874763
"Week8.1967",121613.506398344
"Week9.1967",141002.25768746
"Week10.1967",150921.765062782
"Week11.1967",158416.227413728
"Week12.1967",160652.076307731
"Week13.1967",157866.963182971
"Week14.1967",142771.979612296
"Week15.1967",125027.151227795
"Week16.1967",113563.55657164
"Week17.1967",104761.990319121
"Week18.1967",97967.4018808064
"Week19.1967",89374.1691148012
"Week20.1967",85380.7581414829
"Week21.1967",82078.5279535182
"Week22.1967",69226.2269268044
"Week23.1967",65355.6797192667
"Week24.1967",61217.6508444829
"Week25.1967",57517.1289415017
"Week26.1967",51786.4800188508
"Week27.1967",49188.5036809282
"Week28.1967",45295.9250810967
"Week29.1967",40622.9572513111
"Week30.1967",38174.9222969148
"Week31.1967",35054.3012986985
"Week32.1967",33625.777428643
"Week33.1967",29749.8489437638
"Week34.1967",27797.174438075
"Week35.1967",24140.7170451018
"Week36.1967",20129.4656239342
"Week37.1967",16510.3116964192
