timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408645,28876.7,1128.6
2,SimYear,2007,2,0.118053,83316.7,9058.42
3,SimYear,2007,3,0.0136215,176388,2329.06
4,SimYear,2007,4,0.110269,340291,34689.1
5,SimYear,2007,5,0.172539,538558,83351.7
6,SimYear,2007,6,0.0291889,736953,20692.1
7,SimYear,2007,7,0.118053,1.01544e+06,110401
8,SimYear,2007,8,0.151782,1.17377e+06,161417
9,SimYear,2007,9,0.0648643,1.22081e+06,74847.6
10,SimYear,2007,10,0.114161,1.2903e+06,135917
11,SimYear,2007,11,0.0239998,1.23876e+06,28671.6
12,SimYear,2007,12,0.155026,1.25637e+06,176192
13,SimYear,2007,13,0.134269,1.09681e+06,134565
14,SimYear,2007,14,0.054486,965637,49984.5
15,SimYear,2007,15,0.130377,913462,109028
16,SimYear,2007,16,0.116756,796935,85747
17,SimYear,2007,17,0.0596751,702186,39707.7
18,SimYear,2007,18,0.0492968,653072,30663.7
19,SimYear,2007,19,0.0136215,612151,8082.96
20,SimYear,2007,20,0.125188,593281,68165
21,SimYear,2007,21,0.0162161,513239,8057.39
22,SimYear,2007,22,0.0596751,494194,27946
23,SimYear,2007,23,0.123891,454849,51750.9
24,SimYear,2007,24,0.0570806,391990,21229.8
25,SimYear,2007,25,0.0259457,360646,9015.47
26,SimYear,2007,26,0.0531887,341854,17285.2
27,SimYear,2007,27,0.10508,314952,30672.6
28,SimYear,2007,28,0.0895127,275187,23003.6
29,SimYear,2007,29,0.0194593,243961,4588.61
30,SimYear,2007,30,0.0732966,231750,15989.4
31,SimYear,2007,31,0.0687561,208424,13519.3
32,SimYear,2007,32,0.0869181,188142,15290.8
33,SimYear,2007,33,0.0246484,166647,3960.1
34,SimYear,2007,34,0.0168647,156977,2562.15
35,SimYear,2007,35,0.0719993,148921,10099.2
36,SimYear,2007,36,0.110269,133614,13620.5
37,SimYear,2007,37,0.0311348,115310,3450.18
38,SimYear,2007,38,0.0966478,107647,9681.98
39,SimYear,2007,39,0.0278916,94070.4,2525.52
40,SimYear,2007,40,0.0421618,88012.8,3546.77
41,SimYear,2007,41,0.0246484,81140,1928.16
