timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.100859,86515.6,8091.75
2,SimYear,2007,2,0.109504,75450.6,7629.53
3,SimYear,2007,3,0.118149,65191,7082.69
4,SimYear,2007,4,0.00144084,55811.5,78.3052
5,SimYear,2007,5,0.0115267,53669.8,599.402
6,SimYear,2007,6,0.0821276,51074.8,3925.56
7,SimYear,2007,7,0.0929339,45290.8,3918.3
8,SimYear,2007,8,0.0187309,39746.4,718.774
9,SimYear,2007,9,0.157772,37599,5351.25
10,SimYear,2007,10,0.0180104,31031,539.775
11,SimYear,2007,11,0.136159,29562.8,3669.27
12,SimYear,2007,12,0.00720418,25241.9,176.571
13,SimYear,2007,13,0.0871706,24816.9,2019.54
14,SimYear,2007,14,0.0180104,23052.4,400.989
15,SimYear,2007,15,0.153449,23699.5,3287.45
16,SimYear,2007,16,0.0806868,22636.3,1710.48
17,SimYear,2007,17,0.0165696,24995.1,400.284
18,SimYear,2007,18,0.121751,31355.2,3504.32
19,SimYear,2007,19,0.102299,38411.3,3641.35
20,SimYear,2007,20,0.0367413,50719.4,1783.23
21,SimYear,2007,21,0.0273759,72107.9,1897.73
22,SimYear,2007,22,0.141922,102367,13206.5
23,SimYear,2007,23,0.0403434,131378,5062.95
24,SimYear,2007,24,0.0540313,180046,9230.24
25,SimYear,2007,25,0.115267,235305,24976.2
26,SimYear,2007,26,0.0720418,283270,19192.6
27,SimYear,2007,27,0.100138,343026,31865
28,SimYear,2007,28,0.184427,391344,64277.7
29,SimYear,2007,29,0.0295371,403233,11437.9
30,SimYear,2007,30,0.00864502,462887,3882.79
31,SimYear,2007,31,0.0770847,520830,37665.2
32,SimYear,2007,32,0.0698805,532658,35043.9
33,SimYear,2007,33,0.0345801,535569,17741.1
34,SimYear,2007,34,0.0727622,545526,37317.8
35,SimYear,2007,35,0.0835685,526151,41119.9
36,SimYear,2007,36,0.100859,495471,46341.1
37,SimYear,2007,37,0.105181,453882,44177.5
38,SimYear,2007,38,0.0907727,410559,34729.8
39,SimYear,2007,39,0.087891,374174,30690.3
40,SimYear,2007,40,0.1376,340108,42630.4
41,SimYear,2007,41,0.188029,292915,48965.7
42,SimYear,2007,42,0.0857297,239067,19146.6
43,SimYear,2007,43,0.0770847,215451,15581
