"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.17514576974917e-12
"Week3.1956",6.47201811733214e-12
"Week4.1956",6.14920143894531e-12
"Week5.1956",5.62500763192154e-12
"Week6.1956",5.05491693393568e-12
"Week7.1956",4.54672267465474e-12
"Week8.1956",4.25572874236451e-12
"Week9.1956",3.77694103974257e-12
"Week10.1956",3.58895070198743e-12
"Week11.1956",3.23619554012156e-12
"Week12.1956",3.07944214788644e-12
"Week13.1956",2.81451349082683e-12
"Week14.1956",2.57676616692193e-12
"Week15.1956",2.33868534131214e-12
"Week16.1956",2.09330485471611e-12
"Week17.1956",2.00627140190855e-12
"Week18.1956",1.86208984255674e-12
"Week19.1956",3.11827594038442e-12
"Week20.1956",2.17844437723165e-10
"Week21.1956",2.90517088214458e-08
"Week22.1956",3.1603848587746e-06
"Week23.1956",0.000260775469148442
"Week24.1956",0.0153327713540655
"Week25.1956",0.609582024802769
"Week26.1956",15.6065116034259
"Week27.1956",246.826715498756
"Week28.1956",2382.83047608542
"Week29.1956",13648.7844302416
"Week30.1956",46987.3813476606
"Week31.1956",103089.947733662
"Week32.1956",152946.296639085
"Week33.1956",183214.202551993
"Week34.1956",177301.457049711
"Week35.1956",177768.912430221
"Week36.1956",177520.292084756
"Week37.1956",171199.917244715
"Week38.1956",165038.786348726
"Week39.1956",150490.871865477
"Week40.1956",143711.620265625
"Week41.1956",135681.504016222
"Week42.1956",130343.960889337
"Week43.1956",117666.834831686
"Week44.1956",109130.56823872
"Week45.1956",103476.447573195
"Week46.1956",95925.0360740924
"Week47.1956",89590.3605205201
"Week48.1956",84930.2035724629
"Week49.1956",80284.9130715751
"Week50.1956",74864.3472138317
"Week51.1956",71347.8957602654
"Week52.1956",68444.3284471558
"Week1.1957",63869.9148669076
"Week2.1957",57707.4735829783
"Week3.1957",53637.0262725179
"Week4.1957",50841.2764215829
"Week5.1957",48506.4833014764
"Week6.1957",44947.8397406515
"Week7.1957",40914.6347761728
"Week8.1957",39084.1154910953
"Week9.1957",37628.5176142795
"Week10.1957",36075.3277476012
"Week11.1957",34429.2722884072
"Week12.1957",31253.165935016
"Week13.1957",28742.2067027885
"Week14.1957",25764.8940968151
"Week15.1957",22430.7907132689
"Week16.1957",20297.1489545089
"Week17.1957",18896.3977066026
"Week18.1957",17883.6038992064
"Week19.1957",17030.5579896956
"Week20.1957",15838.6402358787
"Week21.1957",14328.3353588096
"Week22.1957",12986.9367382363
"Week23.1957",12397.9365204551
"Week24.1957",11845.5358445702
"Week25.1957",11290.7853517418
"Week26.1957",10234.8705866382
"Week27.1957",9845.82295538364
"Week28.1957",11327.0787543011
"Week29.1957",21893.3109772885
"Week30.1957",54225.9355980998
"Week31.1957",111814.000512335
"Week32.1957",165272.659186695
"Week33.1957",195466.35321432
"Week34.1957",198143.527327304
"Week35.1957",187793.81363399
"Week36.1957",174568.383901527
"Week37.1957",173786.187414575
"Week38.1957",168426.357388869
"Week39.1957",158068.793232137
"Week40.1957",156859.102120682
"Week41.1957",150195.701500257
"Week42.1957",141005.371853326
"Week43.1957",130538.783196979
"Week44.1957",124075.440980321
"Week45.1957",115624.419637044
"Week46.1957",112044.194510105
"Week47.1957",103156.095585927
"Week48.1957",92917.2681382643
"Week49.1957",86528.7619562753
"Week50.1957",82590.9048150551
"Week51.1957",76981.9066496727
"Week52.1957",71026.8505605232
"Week1.1958",64897.3866665555
"Week2.1958",62893.1583563975
"Week3.1958",59235.6317747177
"Week4.1958",55261.4069990921
"Week5.1958",53020.0726935114
"Week6.1958",48780.8150574079
"Week7.1958",46194.7323285933
"Week8.1958",42261.9733750294
"Week9.1958",40680.9504151051
"Week10.1958",36651.7310186418
"Week11.1958",34631.3340510596
"Week12.1958",30897.9957340978
"Week13.1958",28598.7097129875
"Week14.1958",27551.747999769
"Week15.1958",25638.226214282
"Week16.1958",22911.0124862188
"Week17.1958",20355.0699371602
"Week18.1958",18005.6938333745
"Week19.1958",15933.5687229806
"Week20.1958",14990.8926521105
"Week21.1958",13759.4253493511
"Week22.1958",12607.3819751023
"Week23.1958",12127.1116120464
"Week24.1958",11162.9234087515
"Week25.1958",10451.0236926308
