timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0338832,79859.6,2611.21
2,SimYear,2007,2,0.00717864,74629.6,523.874
3,SimYear,2007,3,0.0442204,71619.9,3040.69
4,SimYear,2007,4,0.0505376,66230.3,3203.57
5,SimYear,2007,5,0.0419233,60889.1,2453.59
6,SimYear,2007,6,0.0522605,56609.8,2829.17
7,SimYear,2007,7,0.0287146,52654.2,1462.77
8,SimYear,2007,8,0.00603006,51942,306.451
9,SimYear,2007,9,0.0301503,57180.3,1666.75
10,SimYear,2007,10,0.0370418,71647.9,2557.11
11,SimYear,2007,11,0.0580034,104291,5768.55
12,SimYear,2007,12,0.0565677,160447,8661.1
13,SimYear,2007,13,0.0264174,241124,6169.69
14,SimYear,2007,14,0.0588649,341330,19151.9
15,SimYear,2007,15,0.0318732,426328,13126
16,SimYear,2007,16,0.00775293,498820,3780.58
17,SimYear,2007,17,0.0358932,555244,19213
18,SimYear,2007,18,0.0732221,572640,39686.5
19,SimYear,2007,19,0.00574291,552771,3106.42
20,SimYear,2007,20,0.0180902,561096,9871.97
21,SimYear,2007,21,0.0625978,557454,33201.1
22,SimYear,2007,22,0.017803,526893,9124.35
23,SimYear,2007,23,0.0525477,518843,26068.8
24,SimYear,2007,24,0.0416361,491962,19691.1
25,SimYear,2007,25,0.0103372,470343,4746.92
26,SimYear,2007,26,0.00459433,462877,2082.18
27,SimYear,2007,27,0.00775293,457180,3465
28,SimYear,2007,28,0.0737964,449263,31371.2
29,SimYear,2007,29,0.0318732,412542,12701.5
30,SimYear,2007,30,0.0683407,394408,25573.2
31,SimYear,2007,31,0.0686278,363034,23634.5
32,SimYear,2007,32,0.0278531,333608,8993.65
33,SimYear,2007,33,0.00918866,318928,2862.76
34,SimYear,2007,34,0.0735093,310281,21585.1
35,SimYear,2007,35,0.0301503,282760,8242.18
36,SimYear,2007,36,0.0111987,268833,2938.03
37,SimYear,2007,37,0.0310117,260241,7799.19
38,SimYear,2007,38,0.0439333,246770,10410.3
39,SimYear,2007,39,0.0301503,230807,6727.78
40,SimYear,2007,40,0.0539834,218708,11281.1
41,SimYear,2007,41,0.0292889,202220,5728.54
42,SimYear,2007,42,0.0379032,191524,6991.46
43,SimYear,2007,43,0.0528348,179726,9078.27
44,SimYear,2007,44,0.0476662,166059,7586.66
45,SimYear,2007,45,0.0396261,154142,5877.63
46,SimYear,2007,46,0.0373289,144161,5184.24
47,SimYear,2007,47,0.0479533,135070,6207.18
48,SimYear,2007,48,0.055132,125158,6589.34
49,SimYear,2007,49,0.0341703,115094,3794.63
50,SimYear,2007,50,0.013783,108036,1451.32
51,SimYear,2007,51,0.0310117,103460,3100.58
52,SimYear,2007,52,0.0341703,97348.8,3209.59
53,SimYear,2008,1,0.0476662,91278.5,4170.19
54,SimYear,2008,2,0.0209616,84412.3,1718.45
55,SimYear,2008,3,0.00746579,80154.8,585.082
56,SimYear,2008,4,0.0292889,77147,2185.44
57,SimYear,2008,5,0.0298632,72737.4,2100.33
58,SimYear,2008,6,0.00603006,68974.1,406.938
59,SimYear,2008,7,0.0152187,68614.8,1017.04
60,SimYear,2008,8,0.0298632,72846.5,2103.48
61,SimYear,2008,9,0.0465176,89903,4010.64
62,SimYear,2008,10,0.0281403,136021,3704.23
63,SimYear,2008,11,0.0312989,238325,7207.49
64,SimYear,2008,12,0.0496762,415649,19770.7
65,SimYear,2008,13,0.0307246,660686,19619.6
66,SimYear,2008,14,0.0519734,955517,47497.9
67,SimYear,2008,15,0.0545577,1.21612e+06,63377.3
68,SimYear,2008,16,0.0264174,1.40482e+06,35945.4
69,SimYear,2008,17,0.0605877,1.54566e+06,89189.3
70,SimYear,2008,18,0.0333089,1.56315e+06,50259.1
71,SimYear,2008,19,0.0594392,1.57353e+06,89126.7
72,SimYear,2008,20,0.0129216,1.51651e+06,19107.2
73,SimYear,2008,21,0.0628849,1.51634e+06,90712.4
74,SimYear,2008,22,0.0031586,1.43419e+06,4438.57
75,SimYear,2008,23,0.0238331,1.4343e+06,33151.9
76,SimYear,2008,24,0.0129216,1.40062e+06,17647
77,SimYear,2008,25,0.0714993,1.37897e+06,93399
78,SimYear,2008,26,0.0350318,1.27731e+06,43156.2
79,SimYear,2008,27,0.0292889,1.22442e+06,34685.6
80,SimYear,2008,28,0.0445076,1.17814e+06,50336.7
81,SimYear,2008,29,0.017803,1.11449e+06,19299.9
82,SimYear,2008,30,0.0554191,1.08103e+06,57202.6
83,SimYear,2008,31,0.0686278,1.00835e+06,65646.1
84,SimYear,2008,32,0.0031586,926930,2868.68
85,SimYear,2008,33,0.0246945,908581,21750.4
86,SimYear,2008,34,0.0180902,870596,15317.3
87,SimYear,2008,35,0.0634592,838812,50624.4
88,SimYear,2008,36,0.011773,771562,8862.17
89,SimYear,2008,37,0.0356061,746648,25633.1
90,SimYear,2008,38,0.0479533,704905,32394
91,SimYear,2008,39,0.0367546,656792,23262.4
92,SimYear,2008,40,0.0818365,618383,47696.7
93,SimYear,2008,41,0.0508248,556158,27050.5
94,SimYear,2008,42,0.0763807,515604,37217.3
95,SimYear,2008,43,0.0209616,465653,9479.67
