"","x"
"Week1.1956",1.95626773448827e-07
"Week2.1956",2.56904931527302e-07
"Week3.1956",2.72264511155404e-07
"Week4.1956",2.69218793177452e-07
"Week5.1956",2.6134639683567e-07
"Week6.1956",2.45257001477034e-07
"Week7.1956",2.29354945983681e-07
"Week8.1956",2.16776459320812e-07
"Week9.1956",2.22025772812856e-07
"Week10.1956",2.42433373846689e-07
"Week11.1956",3.1430151084581e-07
"Week12.1956",5.60721199841172e-07
"Week13.1956",1.40674711378552e-06
"Week14.1956",4.7403786912895e-06
"Week15.1956",1.93889015643807e-05
"Week16.1956",8.98308541111146e-05
"Week17.1956",0.000459343589218385
"Week18.1956",0.00249810439730637
"Week19.1956",0.0141138153862325
"Week20.1956",0.0800486748897071
"Week21.1956",0.449731351265988
"Week22.1956",2.43554703483102
"Week23.1956",12.226657373138
"Week24.1956",56.8689639554263
"Week25.1956",236.37980642058
"Week26.1956",872.242087637278
"Week27.1956",2813.04715463748
"Week28.1956",7791.99322321649
"Week29.1956",18481.1852476973
"Week30.1956",37393.6281284738
"Week31.1956",64920.4403942897
"Week32.1956",97318.6571047567
"Week33.1956",127430.601499735
"Week34.1956",150031.275644088
"Week35.1956",163014.814542258
"Week36.1956",168045.647005428
"Week37.1956",168242.028165824
"Week38.1956",164634.15318536
"Week39.1956",161441.81864103
"Week40.1956",157863.484076841
"Week41.1956",154303.103954623
"Week42.1956",149775.701225651
"Week43.1956",145417.047553166
"Week44.1956",141265.272987011
"Week45.1956",136251.233574262
"Week46.1956",129305.457456059
"Week47.1956",121511.00085299
"Week48.1956",112184.638923474
"Week49.1956",102526.919053416
"Week50.1956",91069.1088987784
"Week51.1956",81785.9442992446
"Week52.1956",72820.966011099
"Week1.1957",64965.7685599
"Week2.1957",57014.4801941902
"Week3.1957",49957.6483823663
"Week4.1957",43600.9403254606
"Week5.1957",38373.767480996
"Week6.1957",32967.179864062
"Week7.1957",28179.8788210577
"Week8.1957",23982.4709101316
"Week9.1957",21333.8627543392
"Week10.1957",18528.1973868671
"Week11.1957",15807.8095790617
"Week12.1957",13587.8460606889
"Week13.1957",11230.0289912726
"Week14.1957",9282.62939836426
"Week15.1957",7735.80836229544
"Week16.1957",6330.09649968318
"Week17.1957",5277.47947685884
"Week18.1957",4417.49882151243
"Week19.1957",3759.73775784128
"Week20.1957",3126.72376704048
"Week21.1957",2680.18905130881
"Week22.1957",2502.70669636882
"Week23.1957",2700.0832382817
"Week24.1957",4208.60456808478
"Week25.1957",8534.3982546946
"Week26.1957",18265.8868132467
"Week27.1957",35967.0701488455
"Week28.1957",61682.0696434444
"Week29.1957",92037.6703976658
"Week30.1957",120586.564544939
"Week31.1957",142143.171733013
"Week32.1957",154131.47564684
"Week33.1957",157021.16872136
"Week34.1957",155023.655984039
"Week35.1957",150740.583717444
"Week36.1957",145829.251895683
"Week37.1957",141046.558266782
"Week38.1957",135337.756947115
"Week39.1957",131024.795012284
"Week40.1957",126873.240422966
"Week41.1957",122993.054517072
"Week42.1957",118520.823246863
"Week43.1957",114326.368020505
"Week44.1957",110412.277523197
"Week45.1957",105926.713525597
"Week46.1957",100038.464986838
"Week47.1957",93590.1313089943
"Week48.1957",86054.2829803706
"Week49.1957",78350.9897379284
"Week50.1957",69354.0590180235
"Week51.1957",62085.0535671297
"Week52.1957",55115.6893517856
"Week1.1958",49035.1569612991
"Week2.1958",42923.5997898849
"Week3.1958",37520.9651828827
"Week4.1958",32673.2900507749
"Week5.1958",28695.6188619267
"Week6.1958",24603.962124914
"Week7.1958",20992.3482024136
"Week8.1958",17834.7262349607
"Week9.1958",15839.3665424129
"Week10.1958",13735.2552010846
"Week11.1958",11701.6478592324
"Week12.1958",10044.6046339434
"Week13.1958",8290.9430737472
"Week14.1958",6844.89937242548
"Week15.1958",5697.76318361113
"Week16.1958",4657.33076206017
"Week17.1958",3878.81369468132
"Week18.1958",3243.28675065799
"Week19.1958",2756.43163613813
"Week20.1958",2283.6628481272
"Week21.1958",1925.60204291084
"Week22.1958",1674.51938641644
"Week23.1958",1397.41457802035
"Week24.1958",1206.78131430719
"Week25.1958",1082.75605125432
"Week26.1958",1205.93053167826
"Week27.1958",2029.93394001579
"Week28.1958",4640.39170810731
"Week29.1958",11139.3058701575
"Week30.1958",24339.4519023742
"Week31.1958",46400.1922722412
"Week32.1958",76337.6268790394
"Week33.1958",108757.273372964
"Week34.1958",137319.361865286
"Week35.1958",157222.070343752
"Week36.1958",167816.161084037
"Week37.1958",171484.349542718
"Week38.1958",169663.135408766
"Week39.1958",167343.911112824
"Week40.1958",164201.556890132
"Week41.1958",160894.897842956
"Week42.1958",156489.507153851
"Week43.1958",152202.174271759
"Week44.1958",148087.543153538
"Week45.1958",143031.837373383
"Week46.1958",135912.949529584
"Week47.1958",127868.088868219
"Week48.1958",118178.773220663
"Week49.1958",108109.747181448
"Week50.1958",96113.4478418596
"Week51.1958",86386.7351736762
"Week52.1958",76975.5822328647
"Week1.1959",68720.2771996661
"Week2.1959",60348.5573603996
"Week3.1959",52910.8338860029
"Week4.1959",46204.1729042909
"Week5.1959",40686.1896644517
"Week6.1959",34971.009432891
"Week7.1959",29906.5636231271
"Week8.1959",25462.9835716677
"Week9.1959",22660.0047795993
"Week10.1959",19687.3565907431
"Week11.1959",16802.7427673321
"Week12.1959",14447.9106689729
"Week13.1959",11944.6461877188
"Week14.1959",9876.28390876624
"Week15.1959",8232.86163260282
"Week16.1959",6738.60998657848
"Week17.1959",5619.41057588114
"Week18.1959",4704.48344492742
"Week19.1959",4003.03927952597
"Week20.1959",3320.47492429916
"Week21.1959",2804.50069602747
"Week22.1959",2449.72150710501
"Week23.1959",2084.44140249947
"Week24.1959",1953.58104993713
"Week25.1959",2268.47454420761
"Week26.1959",3878.21895415283
"Week27.1959",8480.05912787853
"Week28.1959",18618.4503772587
"Week29.1959",36848.3329821789
"Week30.1959",63471.5415038344
"Week31.1959",95232.7193994873
"Week32.1959",125544.811988602
"Week33.1959",147716.650819992
"Week34.1959",160320.845826309
"Week35.1959",164792.391671878
"Week36.1959",164276.7595905
"Week37.1959",161487.733072683
"Week38.1959",156494.756845178
"Week39.1959",152598.7727973
"Week40.1959",148637.56813313
"Week41.1959",144833.765452821
"Week42.1959",140207.424393526
"Week43.1959",135803.627898423
"Week44.1959",131644.847715625
"Week45.1959",126727.246905967
"Week46.1959",120055.787724462
"Week47.1959",112637.873353408
"Week48.1959",103839.769891452
"Week49.1959",94772.5678620182
"Week50.1959",84077.0220788105
"Week51.1959",75420.2466279935
"Week52.1959",67081.9737035298
"Week1.1960",59787.1684771846
"Week2.1960",52422.0136688553
"Week3.1960",45894.8004604285
"Week4.1960",40023.4269454562
"Week5.1960",35199.0040050843
"Week6.1960",30218.603974533
"Week7.1960",25813.5463352302
"Week8.1960",21955.2116168019
"Week9.1960",19519.3693313652
"Week10.1960",16943.2501796143
"Week11.1960",14448.2483607448
"Week12.1960",12413.2653530686
"Week13.1960",10254.6293291201
"Week14.1960",8472.76293793988
"Week15.1960",7058.06009390643
"Week16.1960",5773.31571395106
"Week17.1960",4811.53857761295
"Week18.1960",4025.99065059056
"Week19.1960",3424.79664576681
"Week20.1960",2844.39537598007
"Week21.1960",2425.07349257834
"Week22.1960",2218.00678571501
"Week23.1960",2257.02888313567
"Week24.1960",3259.96674819683
"Week25.1960",6441.96647443973
"Week26.1960",14137.3062645747
"Week27.1960",29113.3038704578
"Week28.1960",52456.0429154159
"Week29.1960",82091.0175927448
"Week30.1960",112223.245123001
"Week31.1960",136970.390238239
"Week32.1960",152412.154120887
"Week33.1960",157959.728300476
"Week34.1960",157530.29952166
"Week35.1960",154005.351522061
"Week36.1960",149414.310483863
"Week37.1960",144761.728970399
"Week38.1960",139073.912772897
"Week39.1960",134778.082477385
"Week40.1960",130622.511206712
"Week41.1960",126726.8858808
"Week42.1960",122204.924892094
"Week43.1960",117955.308017882
"Week44.1960",113983.197257082
"Week45.1960",109410.68239721
"Week46.1960",103379.064177938
"Week47.1960",96758.5909249869
"Week48.1960",89004.1813257483
"Week49.1960",81067.5811898898
"Week50.1960",71783.9232572628
"Week51.1960",64281.161272485
"Week52.1960",57082.4949312381
"Week1.1961",50799.235271833
"Week2.1961",44479.4952794988
"Week3.1961",38890.6395117143
"Week4.1961",33873.8783342105
"Week5.1961",29756.5154242727
"Week6.1961",25518.7561236604
"Week7.1961",21776.983581377
"Week8.1961",18504.6399770997
"Week9.1961",16437.1046081273
"Week10.1961",14255.8633323721
"Week11.1961",12147.0025299037
"Week12.1961",10428.3710639186
"Week13.1961",8608.85769289898
"Week14.1961",7108.26062077221
"Week15.1961",5917.69447116869
"Week16.1961",4837.65488668995
"Week17.1961",4029.43781246353
"Week18.1961",3369.58477778664
"Week19.1961",2864.05023719836
"Week20.1961",2373.02220561848
"Week21.1961",2001.01121115051
"Week22.1961",1739.61963134463
"Week23.1961",1448.63981349471
"Week24.1961",1235.73842008556
"Week25.1961",1043.49727458251
"Week26.1961",932.224203636215
"Week27.1961",1010.24298601107
"Week28.1961",1608.40952392309
"Week29.1961",3635.01556602305
"Week30.1961",8930.01639237364
"Week31.1961",20286.3500167273
"Week32.1961",40222.6452874852
"Week33.1961",68545.7949919121
"Week34.1961",101479.107033655
"Week35.1961",132380.062382461
"Week36.1961",155686.402195282
"Week37.1961",169633.745889274
"Week38.1961",174330.457511826
"Week39.1961",175492.845997621
"Week40.1961",174086.921728157
"Week41.1961",171703.377096517
"Week42.1961",167791.190230488
"Week43.1961",163825.390881764
"Week44.1961",159932.593031266
"Week45.1961",154934.760979988
"Week46.1961",147619.637611237
"Week47.1961",139220.400106599
"Week48.1961",128956.591526006
"Week49.1961",118208.785343262
"Week50.1961",105287.275769734
"Week51.1961",94793.6387086795
"Week52.1961",84599.2780578572
"Week1.1962",75635.9158376679
"Week2.1962",66510.8936715774
"Week3.1962",58386.2182369103
"Week4.1962",51044.3438661586
"Week5.1962",44996.5796547032
"Week6.1962",38714.7997253808
"Week7.1962",33139.4892017233
"Week8.1962",28240.6239928753
"Week9.1962",25152.7600474606
"Week10.1962",21870.0259666651
"Week11.1962",18679.1324163111
"Week12.1962",16072.3005150053
"Week13.1962",13296.1762346563
"Week14.1962",11000.4925507624
"Week15.1962",9175.28137530413
"Week16.1962",7514.05709031857
"Week17.1962",6269.26898201152
"Week18.1962",5251.06322174968
"Week19.1962",4470.14754895965
"Week20.1962",3709.43980347478
"Week21.1962",3133.70454855026
"Week22.1962",2735.2675165425
"Week23.1962",2314.61917629702
"Week24.1962",2117.83667398962
"Week25.1962",2300.54852794055
"Week26.1962",3617.93523817577
"Week27.1962",7615.65500755376
"Week28.1962",16737.3411726056
"Week29.1962",33669.1756340099
"Week30.1962",59197.1171844887
"Week31.1962",90649.222162154
"Week32.1962",121701.816059913
"Week33.1962",145348.976400281
"Week34.1962",159490.470873744
"Week35.1962",165111.193473896
"Week36.1962",165269.882795337
"Week37.1962",162815.46111216
"Week38.1962",157964.796671976
"Week39.1962",154142.228661144
"Week40.1962",150220.088717458
"Week41.1962",146439.94401604
"Week42.1962",141816.677748882
"Week43.1962",137409.334749385
"Week44.1962",133242.417785669
"Week45.1962",128300.973193212
"Week46.1962",121577.62851545
"Week47.1962",114092.263221832
"Week48.1962",105203.011581342
"Week49.1962",96035.586149107
"Week50.1962",85212.8752200212
"Week51.1962",76451.8945928767
"Week52.1962",68010.0642357009
"Week1.1963",60623.0042102859
"Week2.1963",53161.9346241113
"Week3.1963",46548.3412312921
"Week4.1963",40598.0596632095
"Week5.1963",35708.2624779632
"Week6.1963",30658.9461376625
"Week7.1963",26192.2044285846
"Week8.1963",22279.2579202205
"Week9.1963",19809.1170234708
"Week10.1963",17196.1112682077
"Week11.1963",14664.9665468369
"Week12.1963",12600.3466075193
"Week13.1963",10409.8686175847
"Week14.1963",8601.56542466165
"Week15.1963",7165.77763614333
"Week16.1963",5861.74597280429
"Week17.1963",4885.46100404452
"Week18.1963",4087.8573081426
"Week19.1963",3476.53505828071
"Week20.1963",2882.05452137973
"Week21.1963",2431.54953656218
"Week22.1963",2115.41147724534
"Week23.1963",1764.97293663402
"Week24.1963",1518.75016182659
"Week25.1963",1336.8561841595
"Week26.1963",1395.7459854698
"Week27.1963",2117.67312467151
"Week28.1963",4526.04622184989
"Week29.1963",10652.7363657998
"Week30.1963",23294.0817321865
"Week31.1963",44732.2968186265
"Week32.1963",74254.8164910862
"Week33.1963",106721.8276084
"Week34.1963",135782.617895651
"Week35.1963",156395.799663753
"Week36.1963",167631.288670423
"Week37.1963",171733.238131017
"Week38.1963",170148.386433097
"Week39.1963",167945.313650902
"Week40.1963",164859.079595827
"Week41.1963",161583.2462969
"Week42.1963",157192.692590474
"Week43.1963",152914.133367389
"Week44.1963",148804.386067985
"Week45.1963",143745.098448622
"Week46.1963",136608.648686651
"Week47.1963",128537.957244341
"Week48.1963",118810.840679824
"Week49.1963",108698.815678839
"Week50.1963",96645.9986664779
"Week51.1963",86872.7013324415
"Week52.1963",77414.6151664218
"Week1.1964",69117.1891716213
"Week2.1964",60701.1535490653
"Week3.1964",53223.2538740081
"Week4.1964",46479.6526854265
"Week5.1964",40930.9583424126
"Week6.1964",35183.1636637953
"Week7.1964",30089.4180292142
"Week8.1964",25619.8058012015
"Week9.1964",22800.5074275074
"Week10.1964",19810.1925352365
"Week11.1964",16908.1941945234
"Week12.1964",14539.0818745432
"Week13.1964",12020.4100988046
"Week14.1964",9939.23156739044
"Week15.1964",8285.57288339474
"Week16.1964",6781.93852239905
"Week17.1964",5655.69096381076
"Week18.1964",4734.99260864754
"Week19.1964",4029.21242071323
