"","x"
"Week1.1956",0.00196786983196277
"Week2.1956",0.00290514824465991
"Week3.1956",0.00340919512962374
"Week4.1956",0.00362562301185066
"Week5.1956",0.0037824743503166
"Week6.1956",0.00389510090972493
"Week7.1956",0.00398264073898146
"Week8.1956",0.0040557244977004
"Week9.1956",0.00416783977058738
"Week10.1956",0.0042324268194504
"Week11.1956",0.00454895140152246
"Week12.1956",0.00513919365839506
"Week13.1956",0.00657324593265921
"Week14.1956",0.00972677702975213
"Week15.1956",0.017698434093608
"Week16.1956",0.0395939764332659
"Week17.1956",0.101561719155617
"Week18.1956",0.289061011021877
"Week19.1956",0.869566027712747
"Week20.1956",2.69046627058195
"Week21.1956",8.40710092788102
"Week22.1956",26.120426468094
"Week23.1956",79.1584818117882
"Week24.1956",231.804096157761
"Week25.1956",641.228046211268
"Week26.1956",1673.22568762731
"Week27.1956",3986.67830258676
"Week28.1956",8718.24875361896
"Week29.1956",17355.6492542245
"Week30.1956",31460.6248195363
"Week31.1956",51125.7393683758
"Week32.1956",75422.5298945567
"Week33.1956",101968.131615166
"Week34.1956",127553.720173074
"Week35.1956",146891.000115398
"Week36.1956",161909.367835651
"Week37.1956",165194.129924459
"Week38.1956",167266.815304309
"Week39.1956",166380.075330975
"Week40.1956",163161.687580354
"Week41.1956",158702.49384862
"Week42.1956",151784.604773562
"Week43.1956",145436.472728933
"Week44.1956",138753.771292433
"Week45.1956",133356.190847844
"Week46.1956",127568.922071679
"Week47.1956",120642.423298871
"Week48.1956",113896.147056882
"Week49.1956",106753.618815324
"Week50.1956",99338.7561172273
"Week51.1956",92984.0362046039
"Week52.1956",88530.6472307044
"Week1.1957",81872.9904815135
"Week2.1957",76004.2998891976
"Week3.1957",70894.1614411922
"Week4.1957",65886.7938389339
"Week5.1957",61801.6996763572
"Week6.1957",57628.3632087961
"Week7.1957",54225.7425749707
"Week8.1957",50487.0854742738
"Week9.1957",47170.3428185196
"Week10.1957",43944.6334640802
