timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0344508,1.43627e+06,47565.9
2,SimYear,2007,2,0.034673,1.35586e+06,45187.9
3,SimYear,2007,3,0.0357844,1.27808e+06,43936.8
4,SimYear,2007,4,0.0324504,1.20205e+06,37534.6
5,SimYear,2007,5,0.0408964,1.1331e+06,44405.3
6,SimYear,2007,6,0.0424522,1.05808e+06,43009.8
7,SimYear,2007,7,0.0437858,985582,41294.2
8,SimYear,2007,8,0.0275606,916042,24352.5
9,SimYear,2007,9,0.0360066,864644,29905.3
10,SimYear,2007,10,0.04223,808659,32702.6
11,SimYear,2007,11,0.0393406,751081,28336.2
12,SimYear,2007,12,0.0533431,699161,35520.2
13,SimYear,2007,13,0.0531209,641385,32452.7
14,SimYear,2007,14,0.0500092,588172,28059.9
15,SimYear,2007,15,0.0564548,540759,29030.9
16,SimYear,2007,16,0.0495647,493719,23349.6
17,SimYear,2007,17,0.0480088,453668,20797.9
18,SimYear,2007,18,0.0420077,417323,16789.8
19,SimYear,2007,19,0.0511205,386034,18815.5
20,SimYear,2007,20,0.0446749,353707,15114
21,SimYear,2007,21,0.0335617,326059,10524.3
22,SimYear,2007,22,0.0491201,303827,14243.2
23,SimYear,2007,23,0.0408964,278666,10920.7
24,SimYear,2007,24,0.0477866,257679,11759.6
25,SimYear,2007,25,0.0440081,236741,9968.33
26,SimYear,2007,26,0.0371179,218745,7794.94
27,SimYear,2007,27,0.0353398,204670,6950.07
28,SimYear,2007,28,0.0311168,194639,5831.77
29,SimYear,2007,29,0.0275606,191927,5102.28
30,SimYear,2007,30,0.0224486,201448,4373.07
31,SimYear,2007,31,0.0193369,231113,4328.28
32,SimYear,2007,32,0.0191146,289672,5363.21
33,SimYear,2007,33,0.0164475,383820,6122.82
34,SimYear,2007,34,0.0142248,515350,7117.91
35,SimYear,2007,35,0.0120022,675697,7883.05
36,SimYear,2007,36,0.00977957,847461,8064.9
37,SimYear,2007,37,0.0111132,1.00974e+06,10912.4
38,SimYear,2007,38,0.00666789,1.14197e+06,7421.18
39,SimYear,2007,39,0.00555658,1.24183e+06,6728.8
40,SimYear,2007,40,0.004223,1.30692e+06,5385.48
41,SimYear,2007,41,0.00555658,1.34431e+06,7284.05
42,SimYear,2007,42,0.00444526,1.35877e+06,5893.21
43,SimYear,2007,43,0.00333395,1.36066e+06,4428.5
44,SimYear,2007,44,0.00511205,1.35491e+06,6755.69
45,SimYear,2007,45,0.0102241,1.34062e+06,13335.1
46,SimYear,2007,46,0.0131135,1.31526e+06,16756.1
47,SimYear,2007,47,0.0188924,1.28314e+06,23483.4
48,SimYear,2007,48,0.022004,1.2417e+06,26427.3
49,SimYear,2007,49,0.0317836,1.19541e+06,36572.4
50,SimYear,2007,50,0.0273384,1.13754e+06,30000.2
51,SimYear,2007,51,0.0300055,1.08546e+06,31378.4
52,SimYear,2007,52,0.0288942,1.03143e+06,28727.7
53,SimYear,2008,1,0.0344508,979788,32448.4
54,SimYear,2008,2,0.034673,924378,30807.4
55,SimYear,2008,3,0.0357844,870864,29937.8
56,SimYear,2008,4,0.0324504,818629,25562.2
57,SimYear,2008,5,0.0408964,771304,30226.8
58,SimYear,2008,6,0.0424522,719915,29263.8
59,SimYear,2008,7,0.0437858,670308,28084.8
60,SimYear,2008,8,0.0275606,622771,16556
61,SimYear,2008,9,0.0360066,587615,20323.7
62,SimYear,2008,10,0.04223,549381,22217.2
63,SimYear,2008,11,0.0393406,510101,19244.7
64,SimYear,2008,12,0.0533431,474697,24116.5
65,SimYear,2008,13,0.0531209,435347,22027.6
66,SimYear,2008,14,0.0500092,399122,19040.9
