"","x"
"Week1.1956",0.0917835977190641
"Week2.1956",0.12998062448671
"Week3.1956",0.146352453981731
"Week4.1956",0.152885420021534
"Week5.1956",0.155144692706763
"Week6.1956",0.153484747703763
"Week7.1956",0.150094114239345
"Week8.1956",0.145563799756379
"Week9.1956",0.142766465933748
"Week10.1956",0.138375129313582
"Week11.1956",0.132984614232974
"Week12.1956",0.128141260470233
"Week13.1956",0.122036109860238
"Week14.1956",0.117111989057138
"Week15.1956",0.114746775411943
"Week16.1956",0.116182752487236
"Week17.1956",0.128551476644416
"Week18.1956",0.165599723609502
"Week19.1956",0.266417736906332
"Week20.1956",0.533903228884811
"Week21.1956",1.27048619940981
"Week22.1956",3.33888318897629
"Week23.1956",9.10750415109345
"Week24.1956",25.3628876022798
"Week25.1956",69.9651360093007
"Week26.1956",189.146672836179
"Week27.1956",493.746258655845
"Week28.1956",1224.82248439086
"Week29.1956",2860.0827065601
"Week30.1956",6223.75053762872
"Week31.1956",12535.9037401127
"Week32.1956",23215.1423508047
"Week33.1956",39352.1699695606
"Week34.1956",61162.8225180684
"Week35.1956",87340.3554635843
"Week36.1956",115219.564688057
"Week37.1956",141591.570259183
"Week38.1956",163320.890163153
"Week39.1956",179936.508023717
"Week40.1956",191070.648752426
"Week41.1956",197786.901335735
"Week42.1956",200845.771743559
"Week43.1956",201839.31161986
"Week44.1956",201555.116892356
"Week45.1956",199898.24626716
"Week46.1956",196507.693012186
"Week47.1956",192043.928847037
"Week48.1956",186127.112010197
"Week49.1956",179432.988352654
"Week50.1956",170950.919423694
"Week51.1956",163304.742864016
"Week52.1956",155328.994141547
"Week1.1957",147686.103994368
"Week2.1957",139446.117035214
"Week3.1957",131469.628224453
"Week4.1957",123666.28699363
"Week5.1957",116589.599780782
"Week6.1957",108880.424642794
"Week7.1957",101427.47657535
"Week8.1957",94276.0855198269
"Week9.1957",88995.2027086946
"Week10.1957",83237.3700932831
"Week11.1957",77311.9481216133
"Week12.1957",71968.6739520919
"Week13.1957",66018.1781750285
"Week14.1957",60537.4930482032
"Week15.1957",55654.5813422109
"Week16.1957",50808.9882907436
"Week17.1957",46684.170916428
"Week18.1957",42941.2867486466
"Week19.1957",39719.7404883521
"Week20.1957",36390.4202896924
"Week21.1957",33543.8830064172
"Week22.1957",31256.5977025404
"Week23.1957",28667.8381149766
"Week24.1957",26513.8164947624
"Week25.1957",24375.9509031564
"Week26.1957",22570.4374289635
"Week27.1957",21239.8247089421
"Week28.1957",20484.2823281201
"Week29.1957",20810.7702944976
"Week30.1957",23010.3046603209
"Week31.1957",28310.874591837
"Week32.1957",38082.5343950465
"Week33.1957",53364.3356229379
"Week34.1957",74401.6666014115
"Week35.1957",99874.0609209322
"Week36.1957",127109.98539283
"Week37.1957",152894.910465685
"Week38.1957",174049.942698062
"Week39.1957",190164.335014856
"Week40.1957",200830.035035467
"Week41.1957",207110.390354909
"Week42.1957",209739.650578384
