"","x"
"Week1.1956",3.63101842738592e-08
"Week2.1956",4.21668098680884e-07
"Week3.1956",4.81146160522843e-06
"Week4.1956",5.57827753841094e-05
"Week5.1956",0.000656061329794832
"Week6.1956",0.00751863551809787
"Week7.1956",0.0787133184279258
"Week8.1956",0.762657932994793
"Week9.1956",6.27706823287631
"Week10.1956",44.8242320499559
"Week11.1956",268.604569674221
"Week12.1956",1256.35045462285
"Week13.1956",4958.71347253025
"Week14.1956",15295.6214265162
"Week15.1956",35860.6158850283
"Week16.1956",72178.2432756506
"Week17.1956",110050.372632244
"Week18.1956",145766.204911062
"Week19.1956",160071.282034602
"Week20.1956",173267.858321621
"Week21.1956",147117.427960225
"Week22.1956",134017.594966509
"Week23.1956",126086.380868404
"Week24.1956",121969.276355684
"Week25.1956",107078.914088164
"Week26.1956",105638.246479319
"Week27.1956",101693.994010314
"Week28.1956",99269.3000824943
"Week29.1956",95170.9289842675
"Week30.1956",78485.1806534532
"Week31.1956",77844.0946621021
"Week32.1956",73397.0393632383
"Week33.1956",69023.2386422581
"Week34.1956",59766.2741029941
"Week35.1956",51932.6158989649
"Week36.1956",48635.7172455722
"Week37.1956",41504.2620351255
"Week38.1956",37957.3323503122
"Week39.1956",35535.5795965879
"Week40.1956",33563.6464656001
"Week41.1956",29465.3905043759
"Week42.1956",24256.8918350801
"Week43.1956",21554.0878109508
"Week44.1956",19138.590952753
"Week45.1956",17589.9913019774
"Week46.1956",15552.8271343317
"Week47.1956",11999.0256702521
"Week48.1956",10848.6316943133
"Week49.1956",10496.9696629289
"Week50.1956",10221.3125900677
"Week51.1956",7970.21286403971
"Week52.1956",7449.54938306909
"Week1.1957",6858.78575354449
"Week2.1957",5747.51114121089
"Week3.1957",4957.64491350243
"Week4.1957",4342.13103352814
"Week5.1957",4007.58933064795
"Week6.1957",3647.40428570556
"Week7.1957",2917.27191327014
"Week8.1957",2268.12956927658
"Week9.1957",2060.1299687108
"Week10.1957",1756.33918923927
"Week11.1957",1717.64706133591
"Week12.1957",2547.01998196473
"Week13.1957",5800.0317681857
"Week14.1957",16009.8670814128
"Week15.1957",37039.6926428096
"Week16.1957",66281.0685654385
"Week17.1957",103454.567797988
"Week18.1957",121383.541501475
"Week19.1957",141709.649118391
"Week20.1957",150871.387167548
"Week21.1957",150548.643082903
"Week22.1957",151310.413056139
"Week23.1957",143110.561098189
"Week24.1957",125878.575667838
"Week25.1957",116899.788384104
"Week26.1957",98787.4472309399
"Week27.1957",97681.9277063675
"Week28.1957",93726.2680986877
"Week29.1957",79325.1539321632
"Week30.1957",78548.6931548818
"Week31.1957",69922.9854089948
"Week32.1957",58196.769313137
"Week33.1957",57144.9672963865
"Week34.1957",48392.4546347655
"Week35.1957",38897.0437966913
"Week36.1957",34731.8547092817
"Week37.1957",28286.7079991871
"Week38.1957",25298.6226737315
"Week39.1957",20500.2110512364
"Week40.1957",19158.196819122
"Week41.1957",15801.8721665873
"Week42.1957",12450.7951211763
"Week43.1957",10516.8870521924
"Week44.1957",9532.79403412956
"Week45.1957",8167.32341266355
"Week46.1957",7117.0384640242
"Week47.1957",6060.51438676925
