timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0454985,12386,543.497
2,SimYear,2007,2,0.141235,11583.1,1505.45
3,SimYear,2007,3,0.14787,9840.94,1334.8
4,SimYear,2007,4,0.136496,8303.54,1045.4
5,SimYear,2007,5,0.0957365,7084.87,638.188
6,SimYear,2007,6,0.117538,6295.24,688.813
7,SimYear,2007,7,0.167776,5472.32,834.088
8,SimYear,2007,8,0.112798,4527.5,476.515
9,SimYear,2007,9,0.0891013,3994.7,335.985
10,SimYear,2007,10,0.15261,3876.34,541.384
11,SimYear,2007,11,0.108059,5061.65,511.534
12,SimYear,2007,12,0.104267,12996.6,1269.71
13,SimYear,2007,13,0.126069,43040.4,5030.24
14,SimYear,2007,14,0.0521337,126676,6348.35
15,SimYear,2007,15,0.101424,311091,29604.5
16,SimYear,2007,16,0.0815182,589086,45498.9
17,SimYear,2007,17,0.110903,917152,94995
18,SimYear,2007,18,0.0492901,1.16428e+06,55242.4
19,SimYear,2007,19,0.157349,1.35565e+06,194768
20,SimYear,2007,20,0.0644562,1.30104e+06,80124.5
21,SimYear,2007,21,0.0255929,1.29798e+06,32354.5
22,SimYear,2007,22,0.024645,1.31292e+06,31529.6
23,SimYear,2007,23,0.208535,1.31512e+06,244299
24,SimYear,2007,24,0.184838,1.08992e+06,181517
25,SimYear,2007,25,0.0625605,921168,55113
26,SimYear,2007,26,0.15261,876810,122458
27,SimYear,2007,27,0.196212,760437,133703
28,SimYear,2007,28,0.0919449,629688,54575.7
29,SimYear,2007,29,0.0284366,577336,15967.7
30,SimYear,2007,30,0.128912,562824,67169.3
31,SimYear,2007,31,0.0891013,495256,41654.8
32,SimYear,2007,32,0.0739351,452689,31829.9
33,SimYear,2007,33,0.0758309,419421,30218.7
34,SimYear,2007,34,0.041707,387282,15607
35,SimYear,2007,35,0.00853097,369512,3096.36
36,SimYear,2007,36,0.0445506,363989,15646.4
37,SimYear,2007,37,0.202848,345460,62593.9
38,SimYear,2007,38,0.15261,279569,39045.6
39,SimYear,2007,39,0.0625605,237663,14219.3
40,SimYear,2007,40,0.0635084,220870,13408.5
41,SimYear,2007,41,0.104267,204891,20017
42,SimYear,2007,42,0.00379154,182329,680.642
