timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0871877,25776.4,2103.97
2,SimYear,2007,2,0.0202977,22758.2,446.918
3,SimYear,2007,3,0.0807293,21474.9,1628.15
4,SimYear,2007,4,0.00738097,19068.4,137.04
5,SimYear,2007,5,0.0452084,18213.7,786.907
6,SimYear,2007,6,0.0747323,16745.8,1178.75
7,SimYear,2007,7,0.0119941,14943.5,174.12
8,SimYear,2007,8,0.110715,14194.3,1454.44
9,SimYear,2007,9,0.0553573,12211.7,642.817
10,SimYear,2007,10,0.0498215,11100.9,527.345
11,SimYear,2007,11,0.0627382,10144.5,603.012
12,SimYear,2007,12,0.0147619,9149.25,131.027
13,SimYear,2007,13,0.0525894,8655.12,433.411
14,SimYear,2007,14,0.0908782,7882.06,669.386
15,SimYear,2007,15,0.00322917,6907.68,21.7639
16,SimYear,2007,16,0.0553573,6612.03,348.054
17,SimYear,2007,17,0.0106101,6036.75,62.2658
18,SimYear,2007,18,0.0899555,5914.99,497.457
19,SimYear,2007,19,0.0613543,6003.27,349.213
20,SimYear,2007,20,0.131012,8395.96,1008.03
21,SimYear,2007,21,0.0599704,15869.8,902.946
22,SimYear,2007,22,0.0548959,35267.9,1841.43
23,SimYear,2007,23,0.0429019,71514.7,2935.42
24,SimYear,2007,24,0.00230655,124651,280.654
25,SimYear,2007,25,0.0216816,189269,3967.49
26,SimYear,2007,26,0.0867264,244177,19829.6
27,SimYear,2007,27,0.0922621,266225,22938
28,SimYear,2007,28,0.0433632,267400,11091.3
29,SimYear,2007,29,0.10195,268285,25422.2
30,SimYear,2007,30,0.0152232,247547,3655.09
31,SimYear,2007,31,0.0691966,245880,16069.2
32,SimYear,2007,32,0.113021,229864,24016.9
33,SimYear,2007,33,0.0595091,204785,11564.7
34,SimYear,2007,34,0.0968752,191809,17313.6
35,SimYear,2007,35,0.0562799,172552,9230.26
36,SimYear,2007,36,0.0585864,161234,8968.13
37,SimYear,2007,37,0.0179911,149956,2613.12
38,SimYear,2007,38,0.0179911,144934,2525.62
39,SimYear,2007,39,0.110253,139809,14269.2
40,SimYear,2007,40,0.0465924,122763,5462.49
41,SimYear,2007,41,0.0885716,114695,9503.96
42,SimYear,2007,42,0.0373662,102600,3677.98
