timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.27063e+06,74710.6
2,SimYear,2007,2,0.0624,1.088e+06,64372.6
3,SimYear,2007,3,0.0644,930755,56778.2
4,SimYear,2007,4,0.0584,794193,44063.6
5,SimYear,2007,5,0.0736,681336,47286.8
6,SimYear,2007,6,0.0764,575329,41391.9
7,SimYear,2007,7,0.0788,484127,35882.2
8,SimYear,2007,8,0.0496,406109,19219.6
9,SimYear,2007,9,0.0648,350484,21508.9
10,SimYear,2007,10,0.076,297667,21307.6
11,SimYear,2007,11,0.0708,249770,16698.2
12,SimYear,2007,12,0.096,210471,18845.4
13,SimYear,2007,13,0.0956,172762,15407.6
14,SimYear,2007,14,0.09,141709,11930.4
15,SimYear,2007,15,0.1016,116749,11033.2
16,SimYear,2007,16,0.0892,94951.5,7925.95
17,SimYear,2007,17,0.0864,78076.7,6321.42
18,SimYear,2007,18,0.0756,64281.5,4578.08
19,SimYear,2007,19,0.092,53408.1,4591.83
20,SimYear,2007,20,0.0804,43571.5,3292.4
21,SimYear,2007,21,0.0604,35888.1,2057.31
22,SimYear,2007,22,0.0884,30088.9,2490.08
23,SimYear,2007,23,0.0736,24469,1698.22
24,SimYear,2007,24,0.086,20139.2,1623.32
25,SimYear,2007,25,0.0792,16320.1,1215.51
26,SimYear,2007,26,0.0668,13268.6,838.591
27,SimYear,2007,27,0.0636,10878.4,655.625
28,SimYear,2007,28,0.056,8906.34,474.395
29,SimYear,2007,29,0.0496,7308.34,345.876
30,SimYear,2007,30,0.0404,5998.09,232.264
31,SimYear,2007,31,0.0348,4931.72,164.955
32,SimYear,2007,32,0.0344,4041.71,133.658
33,SimYear,2007,33,0.0296,3277.87,93.4944
34,SimYear,2007,34,0.0256,2635.2,65.1348
35,SimYear,2007,35,0.0216,2095.91,43.7969
36,SimYear,2007,36,0.0176,1926.77,32.8715
37,SimYear,2007,37,0.02,6916.07,133.922
38,SimYear,2007,38,0.012,40906.1,477.146
39,SimYear,2007,39,0.01,117186,1140.21
40,SimYear,2007,40,0.0076,177689,1315.53
41,SimYear,2007,41,0.01,196808,1914.94
42,SimYear,2007,42,0.008,200651,1563.41
43,SimYear,2007,43,0.006,202289,1183.3
44,SimYear,2007,44,0.0092,203174,1819.44
45,SimYear,2007,45,0.0184,202439,3609.26
46,SimYear,2007,46,0.0236,199030,4539.61
47,SimYear,2007,47,0.034,193953,6340.65
48,SimYear,2007,48,0.0396,186447,7079.62
49,SimYear,2007,49,0.0572,177719,9663.33
50,SimYear,2007,50,0.0492,166017,7795.11
51,SimYear,2007,51,0.054,155969,8018.85
52,SimYear,2007,52,0.052,145523,7211.78
53,SimYear,2008,1,0.062,135790,7984.24
54,SimYear,2008,2,0.0624,125231,7409.41
55,SimYear,2008,3,0.0644,115264,7031.38
56,SimYear,2008,4,0.0584,105725,5865.84
57,SimYear,2008,5,0.0736,97428.5,6761.84
58,SimYear,2008,6,0.0764,88320,6354.15
59,SimYear,2008,7,0.0788,79748.3,5910.75
60,SimYear,2008,8,0.0496,71760.2,3396.14
61,SimYear,2008,9,0.0648,66420.4,4076.17
62,SimYear,2008,10,0.076,60495.4,4330.38
63,SimYear,2008,11,0.0708,54438.9,3639.48
64,SimYear,2008,12,0.096,49205.1,4405.79
65,SimYear,2008,13,0.0956,43335.6,3864.82
66,SimYear,2008,14,0.09,38154.9,3212.24
67,SimYear,2008,15,0.1016,33760.2,3190.47
68,SimYear,2008,16,0.0892,29509.1,2463.24
69,SimYear,2008,17,0.0864,26100.1,2113.17
70,SimYear,2008,18,0.0756,23137.1,1647.8
71,SimYear,2008,19,0.092,20722.6,1781.65
72,SimYear,2008,20,0.0804,18249.3,1378.97
73,SimYear,2008,21,0.0604,16251.3,931.621
74,SimYear,2008,22,0.0884,14758.1,1221.34
75,SimYear,2008,23,0.0736,13026.7,904.094
76,SimYear,2008,24,0.086,11665.4,940.291
77,SimYear,2008,25,0.0792,10313.8,768.165
78,SimYear,2008,26,0.0668,9177.9,580.055
79,SimYear,2008,27,0.0636,8266.26,498.193
80,SimYear,2008,28,0.056,7466.7,397.713
81,SimYear,2008,29,0.0496,6793.92,321.53
82,SimYear,2008,30,0.0404,6219.69,240.845
83,SimYear,2008,31,0.0348,5745.09,192.16
84,SimYear,2008,32,0.0344,5335.14,176.432
85,SimYear,2008,33,0.0296,4955.21,141.337
86,SimYear,2008,34,0.0256,4623.6,114.283
87,SimYear,2008,35,0.0216,4356.03,91.0254
88,SimYear,2008,36,0.0176,5415.59,92.3923
89,SimYear,2008,37,0.02,29277.7,566.929
90,SimYear,2008,38,0.012,182638,2130.36
91,SimYear,2008,39,0.01,524963,5107.88
92,SimYear,2008,40,0.0076,796560,5897.39
93,SimYear,2008,41,0.01,882916,8590.75
94,SimYear,2008,42,0.008,900807,7018.81
95,SimYear,2008,43,0.006,908733,5315.7
96,SimYear,2008,44,0.0092,913202,8177.83
97,SimYear,2008,45,0.0184,910327,16230.1
98,SimYear,2008,46,0.0236,895362,20422.1
99,SimYear,2008,47,0.034,872839,28534.6
100,SimYear,2008,48,0.0396,839329,31870.3
101,SimYear,2008,49,0.0572,800266,43513.8
102,SimYear,2008,50,0.0492,747762,35110.2
103,SimYear,2008,51,0.054,702668,36126.3
104,SimYear,2008,52,0.052,655744,32497.1
105,SimYear,2009,1,0.062,612004,35984.7
106,SimYear,2009,2,0.0624,564511,33399.8
107,SimYear,2009,3,0.0644,519665,31700.8
108,SimYear,2009,4,0.0584,476727,26449.8
109,SimYear,2009,5,0.0736,439377,30494.1
110,SimYear,2009,6,0.0764,398349,28659.1
111,SimYear,2009,7,0.0788,359730,26662.3
112,SimYear,2009,8,0.0496,323731,15321
113,SimYear,2009,9,0.0648,299672,18390.6
114,SimYear,2009,10,0.076,272965,19539.3
115,SimYear,2009,11,0.0708,245658,16423.3
116,SimYear,2009,12,0.096,222058,19882.9
117,SimYear,2009,13,0.0956,195584,17442.9
118,SimYear,2009,14,0.09,172215,14498.7
119,SimYear,2009,15,0.1016,152389,14401.3
120,SimYear,2009,16,0.0892,133209,11119.4
121,SimYear,2009,17,0.0864,117827,9539.73
122,SimYear,2009,18,0.0756,104456,7439.27
123,SimYear,2009,19,0.092,93560.1,8043.94
124,SimYear,2009,20,0.0804,82397.7,6226.23
125,SimYear,2009,21,0.0604,73380,4206.57
126,SimYear,2009,22,0.0884,66640.5,5515
127,SimYear,2009,23,0.0736,58824.9,4082.63
128,SimYear,2009,24,0.086,52679.6,4246.25
129,SimYear,2009,25,0.0792,46577.8,3469.08
130,SimYear,2009,26,0.0668,41449.4,2619.65
131,SimYear,2009,27,0.0636,37333.5,2250.02
132,SimYear,2009,28,0.056,33723.4,1796.27
133,SimYear,2009,29,0.0496,30685.7,1452.24
134,SimYear,2009,30,0.0404,28093,1087.84
135,SimYear,2009,31,0.0348,25950,867.968
136,SimYear,2009,32,0.0344,24098.9,796.945
137,SimYear,2009,33,0.0296,22383.4,638.438
138,SimYear,2009,34,0.0256,20885.5,516.233
139,SimYear,2009,35,0.0216,19625.1,410.094
140,SimYear,2009,36,0.0176,21728.7,370.7
141,SimYear,2009,37,0.02,80507.1,1558.93
142,SimYear,2009,38,0.012,460808,5375.06
143,SimYear,2009,39,0.01,1.31035e+06,12749.7
144,SimYear,2009,40,0.0076,1.98432e+06,14691.1
145,SimYear,2009,41,0.01,2.19841e+06,21390.4
146,SimYear,2009,42,0.008,2.24251e+06,17473
147,SimYear,2009,43,0.006,2.2619e+06,13231.1
148,SimYear,2009,44,0.0092,2.27273e+06,20352.6
149,SimYear,2009,45,0.0184,2.26532e+06,40388.1
150,SimYear,2009,46,0.0236,2.22787e+06,50814.8
151,SimYear,2009,47,0.034,2.17164e+06,70994.4
152,SimYear,2009,48,0.0396,2.0881e+06,79287.7
153,SimYear,2009,49,0.0572,1.99079e+06,108247
154,SimYear,2009,50,0.0492,1.86006e+06,87336.9
155,SimYear,2009,51,0.054,1.74779e+06,89859.5
156,SimYear,2009,52,0.052,1.631e+06,80828.3
157,SimYear,2010,1,0.062,1.52213e+06,89498.8
158,SimYear,2010,2,0.0624,1.40395e+06,83066.3
159,SimYear,2010,3,0.0644,1.29237e+06,78837.7
160,SimYear,2010,4,0.0584,1.18555e+06,65776.7
161,SimYear,2010,5,0.0736,1.09263e+06,75831.8
162,SimYear,2010,6,0.0764,990573,71266.4
163,SimYear,2010,7,0.0788,894514,66299.1
164,SimYear,2010,8,0.0496,804979,38096.6
165,SimYear,2010,9,0.0648,745135,45728.4
166,SimYear,2010,10,0.076,678713,48583.6
167,SimYear,2010,11,0.0708,610805,40835
168,SimYear,2010,12,0.096,552115,49436
169,SimYear,2010,13,0.0956,486283,43368.4
