timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0641096,141105,8475.11
2,SimYear,2007,2,0.0467953,139421,6164.43
3,SimYear,2007,3,0.0439876,133393,5551.7
4,SimYear,2007,4,0.0580262,126256,6884.15
5,SimYear,2007,5,0.0603659,117142,6637.13
6,SimYear,2007,6,0.0121668,107967,1262.49
7,SimYear,2007,7,0.0519428,104041,5093.26
8,SimYear,2007,8,0.0687891,96035.9,6175.05
9,SimYear,2007,9,0.00421158,86914.8,353.187
10,SimYear,2007,10,0.0131027,83690.8,1053.41
11,SimYear,2007,11,0.106225,79687.7,7769.41
12,SimYear,2007,12,0.0463274,68984.4,3020.31
13,SimYear,2007,13,0.0556864,63284.3,3315.25
14,SimYear,2007,14,0.0655134,57414.7,3521.57
15,SimYear,2007,15,0.0365003,51498.3,1785.04
16,SimYear,2007,16,0.0725327,47482.2,3213.35
17,SimYear,2007,17,0.0177822,42173.4,718.758
18,SimYear,2007,18,0.0767443,39517.4,2823.8
19,SimYear,2007,19,0.0121668,34868.6,407.729
20,SimYear,2007,20,0.0411799,32784.5,1279.12
21,SimYear,2007,21,0.0191861,29914,549.69
22,SimYear,2007,22,0.116988,27876.3,2977.68
23,SimYear,2007,23,0.0481992,23537,1071.16
24,SimYear,2007,24,0.0687891,21271.4,1367.74
25,SimYear,2007,25,0.120264,18818.1,2063.12
26,SimYear,2007,26,0.0173143,15801.5,262.277
27,SimYear,2007,27,0.0641096,14697.6,882.776
28,SimYear,2007,28,0.040244,13037.9,497.355
29,SimYear,2007,29,0.0673852,11838,746.155
30,SimYear,2007,30,0.0781482,10455.1,760.239
31,SimYear,2007,31,0.109969,9130.23,919.879
32,SimYear,2007,32,0.0556864,7719.78,404.413
33,SimYear,2007,33,0.0683212,6888.18,439.993
34,SimYear,2007,34,0.0622378,6066.38,354.048
35,SimYear,2007,35,0.0678532,5373.04,340.938
36,SimYear,2007,36,0.0907829,4730.46,397.133
37,SimYear,2007,37,0.0575582,4068.83,220.115
38,SimYear,2007,38,0.0168463,3616.71,58.4221
39,SimYear,2007,39,0.0121668,3347.31,39.1411
40,SimYear,2007,40,0.0191861,3111.55,57.1768
41,SimYear,2007,41,0.0243336,2871.47,66.7524
42,SimYear,2007,42,0.0524107,2638.26,130.289
43,SimYear,2007,43,0.0921868,2390.18,203.625
44,SimYear,2007,44,0.089379,2401.84,198.658
45,SimYear,2007,45,0.0837636,4579.98,355.985
46,SimYear,2007,46,0.0467953,16814.2,743.433
47,SimYear,2007,47,0.0505389,61286.2,2921.16
48,SimYear,2007,48,0.00982701,169791,1605.46
49,SimYear,2007,49,0.0411799,355606,13874.4
50,SimYear,2007,50,0.114649,554808,58143.9
51,SimYear,2007,51,0.0280772,659109,17646.8
52,SimYear,2007,52,0.0528787,726412,36185.2
53,SimYear,2008,1,0.0917188,695789,58988.4
54,SimYear,2008,2,0.0205899,631753,12449.7
55,SimYear,2008,3,0.0079552,611037,4681.47
56,SimYear,2008,4,0.0182502,595446,10412.8
57,SimYear,2008,5,0.0177822,571944,9747.59
58,SimYear,2008,6,0.0673852,547663,34519.4
59,SimYear,2008,7,0.0730007,497459,33874.9
60,SimYear,2008,8,0.132431,448063,53775.3
61,SimYear,2008,9,0.0842316,379328,29641.7
62,SimYear,2008,10,0.0290131,336229,9297.92
63,SimYear,2008,11,0.0655134,314300,19277.8
64,SimYear,2008,12,0.0903149,282743,23619.9
65,SimYear,2008,13,0.0987381,247701,22529.9
66,SimYear,2008,14,0.050071,214847,10148
67,SimYear,2008,15,0.0116988,195364,2197.09
68,SimYear,2008,16,0.106225,184355,17974.3
69,SimYear,2008,17,0.0528787,158083,7874.69
70,SimYear,2008,18,0.0182502,142822,2497.59
71,SimYear,2008,19,0.0762764,133442,9479.44
72,SimYear,2008,20,0.0486671,117536,5399.71
73,SimYear,2008,21,0.0140386,106328,1433.28
74,SimYear,2008,22,0.00561544,99494.3,538.7
75,SimYear,2008,23,0.0687891,93813.7,6032.16
76,SimYear,2008,24,0.112309,82981.3,8528.64
77,SimYear,2008,25,0.0720648,70225.6,4722.92
78,SimYear,2008,26,0.0173143,61831.2,1026.29
79,SimYear,2008,27,0.0524107,57469.2,2838.07
80,SimYear,2008,28,0.0177822,51543.3,878.449
81,SimYear,2008,29,0.0346285,47831.7,1574.37
82,SimYear,2008,30,0.0271413,43623.8,1129.56
83,SimYear,2008,31,0.089379,40065.9,3313.88
84,SimYear,2008,32,0.0823597,34562.2,2643.18
85,SimYear,2008,33,0.0758084,30011.7,2119.37
86,SimYear,2008,34,0.0533467,26221.1,1317.43
87,SimYear,2008,35,0.0725327,23420.7,1584.99
88,SimYear,2008,36,0.0673852,20514.4,1293.03
89,SimYear,2008,37,0.127283,18055.3,2087.91
90,SimYear,2008,38,0.0140386,14962.2,201.687
91,SimYear,2008,39,0.0608339,13881.4,792.42
92,SimYear,2008,40,0.0453914,12286.3,527.299
93,SimYear,2008,41,0.0570903,11040.7,592.556
94,SimYear,2008,42,0.010295,9804.07,97.0942
95,SimYear,2008,43,0.0411799,9130.08,356.221
96,SimYear,2008,44,0.0191861,8330.16,153.072
97,SimYear,2008,45,0.0907829,8370.85,702.752
98,SimYear,2008,46,0.0683212,10724,685.011
99,SimYear,2008,47,0.0608339,22138.7,1263.79
100,SimYear,2008,48,0.0889111,51264.5,4218.88
101,SimYear,2008,49,0.0655134,98277.9,6027.94
102,SimYear,2008,50,0.0425837,150650,6073.97
103,SimYear,2008,51,0.119328,189554,20629.2
104,SimYear,2008,52,0.0538146,191629,9710.23
105,SimYear,2009,1,0.0912509,233969,19739
106,SimYear,2009,2,0.0173143,225857,3748.83
107,SimYear,2009,3,0.0467953,222464,9836.16
108,SimYear,2009,4,0.0121668,209808,2453.34
109,SimYear,2009,5,0.0369683,203645,7147.61
110,SimYear,2009,6,0.0191861,192012,3528.36
111,SimYear,2009,7,0.00935906,183630,1654.01
112,SimYear,2009,8,0.125879,176785,20231.6
113,SimYear,2009,9,0.0154425,151048,2238.15
114,SimYear,2009,10,0.0528787,143761,7161.29
115,SimYear,2009,11,0.0533467,131499,6606.88
116,SimYear,2009,12,0.119328,119978,13057.2
117,SimYear,2009,13,0.0804879,102284,7651.51
118,SimYear,2009,14,0.0411799,90499.1,3530.93
119,SimYear,2009,15,0.0467953,83151.8,3676.52
120,SimYear,2009,16,0.102482,75864.2,7148.93
121,SimYear,2009,17,0.0832956,65379.9,5054.51
122,SimYear,2009,18,0.0472633,57366.1,2561.19
123,SimYear,2009,19,0.0556864,52122.5,2730.52
124,SimYear,2009,20,0.0566223,46912,2497.72
125,SimYear,2009,21,0.0804879,42141.9,3152.48
126,SimYear,2009,22,0.00889111,36930.8,316.087
127,SimYear,2009,23,0.0917188,34736.8,2944.96
128,SimYear,2009,24,0.0280772,30052.4,804.617
129,SimYear,2009,25,0.0566223,27687.7,1474.17
130,SimYear,2009,26,0.0411799,24774.2,966.594
131,SimYear,2009,27,0.0617698,22497.6,1303.44
132,SimYear,2009,28,0.103418,20001.8,1901.18
133,SimYear,2009,29,0.0177822,17047.7,290.542
134,SimYear,2009,30,0.0865713,15820.4,1269.15
135,SimYear,2009,31,0.089379,13698.6,1133.02
136,SimYear,2009,32,0.059898,11822.5,664.807
137,SimYear,2009,33,0.0687891,10503.8,675.387
138,SimYear,2009,34,0.0851675,9245.65,730.176
139,SimYear,2009,35,0.0655134,8002.76,490.854
140,SimYear,2009,36,0.0135706,7061.74,92.0391
141,SimYear,2009,37,0.132899,6561.22,790.064
142,SimYear,2009,38,0.0243336,5408.6,125.732
143,SimYear,2009,39,0.11652,4968.12,528.68
144,SimYear,2009,40,0.0673852,4160.36,262.229
145,SimYear,2009,41,0.0547505,3658.6,188.527
146,SimYear,2009,42,0.0163784,3262.15,51.2428
147,SimYear,2009,43,0.0758084,3081.67,217.622
148,SimYear,2009,44,0.0140386,3311.53,44.6388
149,SimYear,2009,45,0.0818918,7535.84,573.168
150,SimYear,2009,46,0.0921868,29337.6,2499.34
151,SimYear,2009,47,0.050071,107041,5055.93
152,SimYear,2009,48,0.0472633,299707,13380.9
153,SimYear,2009,49,0.0650455,618401,37667.7
154,SimYear,2009,50,0.0758084,958212,67667.1
155,SimYear,2009,51,0.00935906,1.18021e+06,10630.5
156,SimYear,2009,52,0.105757,1.32123e+06,128279
157,SimYear,2010,1,0.0636416,1.26545e+06,75468.8
158,SimYear,2010,2,0.0655134,1.19888e+06,73533.8
159,SimYear,2010,3,0.0669173,1.11294e+06,69677.6
160,SimYear,2010,4,0.039776,1.02412e+06,38621.6
161,SimYear,2010,5,0.0182502,963883,16855.8
162,SimYear,2010,6,0.0416478,923466,36431.2
163,SimYear,2010,7,0.0481992,861453,39204.5
164,SimYear,2010,8,0.0205899,796035,15687.2
165,SimYear,2010,9,0.0945265,754209,65808.6
166,SimYear,2010,10,0.0744045,662100,45921.8
167,SimYear,2010,11,0.0617698,591799,34286.9
168,SimYear,2010,12,0.0935906,534661,46211.1
169,SimYear,2010,13,0.00982701,467094,4416.59
170,SimYear,2010,14,0.089379,443009,36641.5
171,SimYear,2010,15,0.0163784,387468,6086.46
172,SimYear,2010,16,0.050071,364064,17196.1
173,SimYear,2010,17,0.0786161,330329,24158.1
174,SimYear,2010,18,0.0486671,290952,13366.6
175,SimYear,2010,19,0.0926547,263778,22580.8
176,SimYear,2010,20,0.0655134,228625,14022.9
177,SimYear,2010,21,0.0163784,203422,3195.41
178,SimYear,2010,22,0.0528787,189949,9462.06
179,SimYear,2010,23,0.0804879,170875,12782.5
180,SimYear,2010,24,0.00467953,149418,674.483
181,SimYear,2010,25,0.0978022,140847,12695.2
182,SimYear,2010,26,0.10061,120882,11193.3
183,SimYear,2010,27,0.130559,103393,12244.6
184,SimYear,2010,28,0.0636416,85775.1,5115.43
185,SimYear,2010,29,0.0388401,76042.4,2801.53
186,SimYear,2010,30,0.0659814,69071.3,4265.82
187,SimYear,2010,31,0.0149745,61029.7,877.108
188,SimYear,2010,32,0.00514748,56720.2,281.578
189,SimYear,2010,33,0.0393081,53212.6,1983.6
190,SimYear,2010,34,0.0907829,48225.5,4048.64
191,SimYear,2010,35,0.0842316,41496.9,3242.68
192,SimYear,2010,36,0.00187181,35928.5,64.9636
193,SimYear,2010,37,0.0154425,33766.1,500.329
194,SimYear,2010,38,0.0472633,31295.7,1397.24
195,SimYear,2010,39,0.112777,28088.7,2898.27
196,SimYear,2010,40,0.0070193,23604.7,159.645
197,SimYear,2010,41,0.102482,22043.5,2077.23
198,SimYear,2010,42,0.00655134,18713.4,118.154
199,SimYear,2010,43,0.05943,17571.4,980.587
200,SimYear,2010,44,0.0617698,16498.3,955.86
201,SimYear,2010,45,0.0519428,21264.2,1040.98
202,SimYear,2010,46,0.0472633,53171.7,2373.93
203,SimYear,2010,47,0.070193,170544,11182
204,SimYear,2010,48,0.0481992,455099,20711.4
205,SimYear,2010,49,0.0318208,931653,28217.7
206,SimYear,2010,50,0.0903149,1.47005e+06,122806
207,SimYear,2010,51,0.0528787,1.78027e+06,88681.9
208,SimYear,2010,52,0.107629,1.9158e+06,189127
