"","x"
"Month1.1956",0.187108311405428
"Month2.1956",0.212612732034246
"Month3.1956",0.21960130865243
"Month4.1956",0.412233663620048
"Month5.1956",11.2139630652244
"Month6.1956",628.030135070443
"Month7.1956",15742.859120514
"Month8.1956",92388.1846172282
"Month9.1956",125094.963417111
"Month10.1956",77359.2026108396
"Month11.1956",41427.1796562664
"Month12.1956",25050.7820896955
"Month1.1957",17654.0505956895
"Month2.1957",14591.7713786046
"Month3.1957",11733.4888013766
"Month4.1957",8067.31398065618
"Month5.1957",4229.5343100276
"Month6.1957",2785.160691404
"Month7.1957",16714.1321991681
"Month8.1957",92801.3442044781
"Month9.1957",125255.700369842
"Month10.1957",77424.1597648871
"Month11.1957",41455.6635194809
"Month12.1957",25065.8188347018
"Month1.1958",17663.6330766074
"Month2.1958",14599.1045316282
"Month3.1958",11739.0400542759
"Month4.1958",8070.95127191286
"Month5.1958",4231.36380285648
"Month6.1958",2786.06711305554
"Month7.1958",16714.5298314835
"Month8.1958",92801.5097473856
"Month9.1958",125255.763628769
"Month10.1958",77424.1849498408
"Month11.1958",41455.6744254853
"Month12.1958",25065.8245317715
"Month1.1959",17663.6366753968
"Month2.1959",14599.1072644826
"Month3.1959",11739.0420756919
"Month4.1959",8070.95229722062
"Month5.1959",4231.36395948623
"Month6.1959",2786.06711926807
"Month7.1959",16714.5298315703
"Month8.1959",92801.5097473856
"Month9.1959",125255.763628769
"Month10.1959",77424.1849498408
"Month11.1959",41455.6744254853
"Month12.1959",25065.8245317715
"Month1.1960",17663.6366753968
"Month2.1960",14599.1072644826
"Month3.1960",11739.0420756919
"Month4.1960",8070.95229722062
"Month5.1960",4231.36395948623
"Month6.1960",2786.06711926807
"Month7.1960",16714.5298315703
"Month8.1960",92801.5097473856
"Month9.1960",125255.763628769
"Month10.1960",77424.1849498408
"Month11.1960",41455.6744254853
"Month12.1960",25065.8245317715
"Month1.1961",17663.6366753968
"Month2.1961",14599.1072644826
"Month3.1961",11739.0420756919
"Month4.1961",8070.95229722062
"Month5.1961",4231.36395948623
"Month6.1961",2786.06711926807
"Month7.1961",16714.5298315703
"Month8.1961",92801.5097473856
"Month9.1961",125255.763628769
"Month10.1961",77424.1849498408
"Month11.1961",41455.6744254853
"Month12.1961",25065.8245317715
"Month1.1962",17663.6366753968
"Month2.1962",14599.1072644826
"Month3.1962",11739.0420756919
"Month4.1962",8070.95229722062
"Month5.1962",4231.36395948623
"Month6.1962",2786.06711926807
"Month7.1962",16714.5298315703
"Month8.1962",92801.5097473856
"Month9.1962",125255.763628769
"Month10.1962",77424.1849498408
"Month11.1962",41455.6744254853
"Month12.1962",25065.8245317715
"Month1.1963",17663.6366753968
"Month2.1963",14599.1072644826
"Month3.1963",11739.0420756919
"Month4.1963",8070.95229722062
"Month5.1963",4231.36395948623
"Month6.1963",2786.06711926807
"Month7.1963",16714.5298315703
"Month8.1963",92801.5097473856
"Month9.1963",125255.763628769
"Month10.1963",77424.1849498408
"Month11.1963",41455.6744254853
"Month12.1963",25065.8245317715
"Month1.1964",17663.6366753968
"Month2.1964",14599.1072644826
"Month3.1964",11739.0420756919
"Month4.1964",8070.95229722062
"Month5.1964",4231.36395948623
"Month6.1964",2786.06711926807
"Month7.1964",16714.5298315703
"Month8.1964",92801.5097473856
"Month9.1964",125255.763628769
"Month10.1964",77424.1849498408
"Month11.1964",41455.6744254853
"Month12.1964",25065.8245317715
"Month1.1965",17663.6366753968
"Month2.1965",14599.1072644826
"Month3.1965",11739.0420756919
"Month4.1965",8070.95229722062
"Month5.1965",4231.36395948623
"Month6.1965",2786.06711926807
"Month7.1965",16714.5298315703
"Month8.1965",92801.5097473856
"Month9.1965",125255.763628769
"Month10.1965",77424.1849498408
"Month11.1965",41455.6744254853
"Month12.1965",25065.8245317715
"Month1.1966",17663.6366753968
"Month2.1966",14599.1072644826
"Month3.1966",11739.0420756919
"Month4.1966",8070.95229722062
"Month5.1966",4231.36395948623
"Month6.1966",2786.06711926807
"Month7.1966",16714.5298315703
"Month8.1966",92801.5097473856
"Month9.1966",125255.763628769
"Month10.1966",77424.1849498408
"Month11.1966",41455.6744254853
"Month12.1966",25065.8245317715
"Month1.1967",17663.6366753968
"Month2.1967",14599.1072644826
"Month3.1967",11739.0420756919
"Month4.1967",8070.95229722062
"Month5.1967",4231.36395948623
"Month6.1967",2786.06711926807
"Month7.1967",16714.5298315703
"Month8.1967",92801.5097473856
"Month9.1967",125255.763628769
"Month10.1967",77424.1849498408
"Month11.1967",41455.6744254853
"Month12.1967",25065.8245317715
"Month1.1968",17663.6366753968
"Month2.1968",14599.1072644826
"Month3.1968",11739.0420756919
"Month4.1968",8070.95229722062
"Month5.1968",4231.36395948623
"Month6.1968",2786.06711926807
"Month7.1968",16714.5298315703
"Month8.1968",92801.5097473856
"Month9.1968",125255.763628769
"Month10.1968",77424.1849498408
"Month11.1968",41455.6744254853
"Month12.1968",25065.8245317715
"Month1.1969",17663.6366753968
"Month2.1969",14599.1072644826
"Month3.1969",11739.0420756919
"Month4.1969",8070.95229722062
"Month5.1969",4231.36395948623
"Month6.1969",2786.06711926807
"Month7.1969",16714.5298315703
"Month8.1969",92801.5097473856
"Month9.1969",125255.763628769
"Month10.1969",77424.1849498408
