timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0813078,164070,11655.8
2,SimYear,2007,2,0.0908734,135030,10672.5
3,SimYear,2007,3,0.234358,108230,20621.7
4,SimYear,2007,4,0.49821,74212.3,26669.8
5,SimYear,2007,5,0.512558,38748.6,14235.6
6,SimYear,2007,6,0.633723,22229.7,9577.14
7,SimYear,2007,7,0.685536,73157.6,33344.5
8,SimYear,2007,8,0.77083,380866,188258
9,SimYear,2007,9,0.729379,502589,239218
10,SimYear,2007,10,0.644882,306820,133868
11,SimYear,2007,11,0.456758,163640,54917.2
12,SimYear,2007,12,0.266243,98749,21061.8
13,SimYear,2008,1,0.0813078,69498.7,4937.31
14,SimYear,2008,2,0.0908734,57403.5,4537.08
15,SimYear,2008,3,0.234358,46132.1,8789.81
16,SimYear,2008,4,0.49821,31695.5,11390.5
17,SimYear,2008,5,0.512558,16571.1,6087.97
18,SimYear,2008,6,0.633723,9288.88,4001.89
19,SimYear,2008,7,0.685536,25327.8,11544.2
20,SimYear,2008,8,0.77083,127877,63208.1
21,SimYear,2008,9,0.729379,168415,80160.7
22,SimYear,2008,10,0.644882,102786,44846.1
23,SimYear,2008,11,0.456758,54814.6,18395.6
24,SimYear,2008,12,0.266243,33076.1,7054.7
25,SimYear,2009,1,0.0813078,23278.2,1653.72
26,SimYear,2009,2,0.0908734,19226.6,1519.64
27,SimYear,2009,3,0.234358,15451.2,2944.01
28,SimYear,2009,4,0.49821,10616.3,3815.22
29,SimYear,2009,5,0.512558,5577.41,2049.05
30,SimYear,2009,6,0.633723,4759.5,2050.52
31,SimYear,2009,7,0.685536,51238.2,23353.9
32,SimYear,2009,8,0.77083,293641,145144
33,SimYear,2009,9,0.729379,389711,185491
34,SimYear,2009,10,0.644882,238102,103886
35,SimYear,2009,11,0.456758,127026,42629.6
36,SimYear,2009,12,0.266243,76666.5,16351.9
37,SimYear,2010,1,0.0813078,53963.9,3833.68
38,SimYear,2010,2,0.0908734,44575.9,3523.21
39,SimYear,2010,3,0.234358,35825.4,6826.02
40,SimYear,2010,4,0.49821,24616.5,8846.5
41,SimYear,2010,5,0.512558,12931.4,4750.79
42,SimYear,2010,6,0.633723,10930.8,4709.26
43,SimYear,2010,7,0.685536,116064,52901
44,SimYear,2010,8,0.77083,664781,328595
45,SimYear,2010,9,0.729379,882247,419924
46,SimYear,2010,10,0.644882,539026,235181
47,SimYear,2010,11,0.456758,287566,96506.4
48,SimYear,2010,12,0.266243,173560,37018.1
