"","x"
"Week1.1956",1.17471251769198e-07
"Week2.1956",1.55749721165129e-07
"Week3.1956",1.66413076403677e-07
"Week4.1956",1.65750884780117e-07
"Week5.1956",1.62255290561498e-07
"Week6.1956",1.53365159035611e-07
"Week7.1956",1.44844374920422e-07
"Week8.1956",1.39158974341302e-07
"Week9.1956",1.47481063164064e-07
"Week10.1956",1.70707344058725e-07
"Week11.1956",2.43941949330914e-07
"Week12.1956",4.9157968150657e-07
"Week13.1956",1.36731948066572e-06
"Week14.1956",4.94772209952779e-06
"Week15.1956",2.13053777586661e-05
"Week16.1956",0.000102867940947475
"Week17.1956",0.000544887099839562
"Week18.1956",0.00305195913993888
"Week19.1956",0.017661338727116
"Week20.1956",0.101952833403211
"Week21.1956",0.579867833891063
"Week22.1956",3.16139716457198
"Week23.1956",15.8635698386032
"Week24.1956",73.4050011221707
"Week25.1956",301.658884048562
"Week26.1956",1095.51195812546
"Week27.1956",3463.24674855558
"Week28.1956",9365.36408621677
"Week29.1956",21630.4777236112
"Week30.1956",42555.9709866524
"Week31.1956",71875.9637721996
"Week32.1956",105022.740333698
"Week33.1956",134486.117063162
"Week34.1956",155766.286055861
"Week35.1956",167653.857696656
"Week36.1956",172369.40323
"Week37.1956",173057.415692835
"Week38.1956",170264.616983433
"Week39.1956",168351.796174608
"Week40.1956",166156.898986819
"Week41.1956",164037.943957962
"Week42.1956",160779.66613742
"Week43.1956",157691.902670348
"Week44.1956",154813.579150714
"Week45.1956",150829.655522164
"Week46.1956",144374.375535682
"Week47.1956",136727.904187042
"Week48.1956",127000.542701105
"Week49.1956",116667.357991998
"Week50.1956",103862.591138898
"Week51.1956",93612.6894870711
"Week52.1956",83587.7707767114
"Week1.1957",74809.2552935266
"Week2.1957",65754.2833222043
"Week3.1957",57701.5851479696
"Week4.1957",50418.5428109598
"Week5.1957",44471.1312857267
"Week6.1957",38192.5098361091
"Week7.1957",32620.4723627353
"Week8.1957",27728.7913384236
"Week9.1957",24757.8982181117
"Week10.1957",21527.1814111097
"Week11.1957",18353.8478389688
"Week12.1957",15779.2939930159
"Week13.1957",12989.0052385488
"Week14.1957",10694.3921843217
"Week15.1957",8885.65773799076
"Week16.1957",7235.26278619295
"Week17.1957",6014.89011647957
"Week18.1957",5022.4053684974
"Week19.1957",4270.08756044007
"Week20.1957",3529.23045298969
"Week21.1957",2974.57274977679
"Week22.1957",2595.27567207972
"Week23.1957",2168.36450743324
"Week24.1957",1902.53968569229
"Week25.1957",1810.71727792943
"Week26.1957",2318.05528763357
"Week27.1957",4386.23406108844
"Week28.1957",9891.95854314428
"Week29.1957",21643.0649360054
"Week30.1957",42012.2204831196
"Week31.1957",70923.9450714857
"Week32.1957",104001.752521865
"Week33.1957",133767.27166388
"Week34.1957",155539.557588133
"Week35.1957",167889.589050792
"Week36.1957",172919.007859732
"Week37.1957",173774.238379221
"Week38.1957",171048.884951208
"Week39.1957",169165.51794248
"Week40.1957",166981.943419863
"Week41.1957",164868.14290442
"Week42.1957",161606.12893972
"Week43.1957",158513.444735621
"Week44.1957",155629.72151245
"Week45.1957",151633.229569757
"Week46.1957",145150.903273148
"Week47.1957",137469.669068511
"Week48.1957",127694.951641693
"Week49.1957",117309.825775108
"Week50.1957",104438.270338516
"Week51.1957",94134.6522282268
"Week52.1957",84056.395238019
"Week1.1958",75230.7838835767
"Week2.1958",66126.5123380761
"Week3.1958",58029.6286430438
"Week4.1958",50706.3236711281
"Week5.1958",44725.917215362
"Week6.1958",38412.0985503469
"Week7.1958",32808.6457675563
"Week8.1958",27889.2367133792
"Week9.1958",24901.5586693352
"Week10.1958",21652.4257501425
"Week11.1958",18460.8971580665
"Week12.1958",15871.5454582371
"Week13.1958",13065.1134166142
"Week14.1958",10757.1867323126
"Week15.1958",8937.93450427127
"Week16.1958",7277.9081805462
"Week17.1958",6050.40359397537
"Week18.1958",5052.10577134947
"Week19.1958",4295.36597032037
"Week20.1958",3550.0757648027
"Week21.1958",2991.71545123268
"Week22.1958",2607.81368772716
"Week23.1958",2166.66394295422
"Week24.1958",1845.9786022323
"Week25.1958",1541.32719516042
"Week26.1958",1310.85676082291
"Week27.1958",1179.51618954249
"Week28.1958",1227.83388962219
"Week29.1958",1812.3640648677
"Week30.1958",3851.97435423791
"Week31.1958",9260.75624618406
"Week32.1958",20893.699807764
"Week33.1958",41234.9060439458
"Week34.1958",70450.6030802325
"Week35.1958",104533.581935552
"Week36.1958",136860.673029846
"Week37.1958",161896.951267418
"Week38.1958",176185.92340631
"Week39.1958",184297.895376083
"Week40.1958",187541.565272964
"Week41.1958",188489.113159444
"Week42.1958",187024.051932615
"Week43.1958",185222.682568114
"Week44.1958",183363.065340172
"Week45.1958",179968.005975116
"Week46.1958",173411.520768686
"Week47.1958",165215.697060096
"Week48.1958",154302.195922331
"Week49.1958",142456.934315104
"Week50.1958",127402.738552383
"Week51.1958",115312.568269968
"Week52.1958",103362.263921915
"Week1.1959",92837.4142618541
"Week2.1959",81869.9220827515
"Week3.1959",72063.491928447
"Week4.1959",63146.5401513585
"Week5.1959",55845.0349791484
"Week6.1959",48079.2818046255
"Week7.1959",41160.2465517489
"Week8.1959",35064.2659736562
"Week9.1959",31371.3284408763
"Week10.1959",27329.5989952085
"Week11.1959",23342.5115016937
"Week12.1959",20101.8860070486
"Week13.1959",16573.473899893
"Week14.1959",13666.0901856188
"Week15.1959",11370.8147374891
"Week16.1959",9271.17720332156
"Week17.1959",7717.09164961451
"Week18.1959",6451.38166015557
"Week19.1959",5491.18069197127
"Week20.1959",4543.25422880933
"Week21.1959",3832.61709969971
"Week22.1959",3344.16221041815
"Week23.1959",2781.56601683458
"Week24.1959",2374.89483359959
"Week25.1959",1998.95621442012
"Week26.1959",1763.48097480285
"Week27.1959",1820.2563543373
"Week28.1959",2602.25909707768
"Week29.1959",5270.65948286926
"Week30.1959",12001.9615730944
"Week31.1959",25778.5713490885
"Week32.1959",48697.9495174556
"Week33.1959",79372.5516586742
"Week34.1959",112971.14682084
"Week35.1959",142679.402349033
"Week36.1959",163925.158335306
"Week37.1959",176227.900572064
"Week38.1959",180125.088271489
"Week39.1959",181722.345284993
"Week40.1959",181398.452678972
"Week41.1959",180441.728767092
"Week42.1959",177904.681280761
"Week43.1959",175369.397502176
"Week44.1959",172936.757863556
"Week45.1959",169160.178621352
"Week46.1959",162505.29101966
"Week47.1959",154403.96653937
"Week48.1959",143849.124805148
"Week49.1959",132507.781841084
"Week50.1959",118261.30938438
"Week51.1959",106836.991123944
"Week52.1959",95599.4244172844
"Week1.1960",85728.2739494593
"Week2.1960",75489.3716779065
