timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.106711,245379,24355.6
2,SimYear,2007,2,0.1074,214913,21462.1
3,SimYear,2007,3,0.110842,187969,19340.5
4,SimYear,2007,4,0.100515,163730,15354.1
5,SimYear,2007,5,0.126676,144009,16804.1
6,SimYear,2007,6,0.131496,123321,14902.5
7,SimYear,2007,7,0.135626,105040,13065.9
8,SimYear,2007,8,0.0853689,89053.7,7145.5
9,SimYear,2007,9,0.11153,79353.7,8212.79
10,SimYear,2007,10,0.130807,68852.8,8279.62
11,SimYear,2007,11,0.121857,58575.5,6590.43
12,SimYear,2007,12,0.16523,50259.6,7508.01
13,SimYear,2007,13,0.164542,41277.9,6142.63
14,SimYear,2007,14,0.154903,33912.2,4773.1
15,SimYear,2007,15,0.174869,28120.8,4425.23
16,SimYear,2007,16,0.153526,22850,3189.64
17,SimYear,2007,17,0.148707,18961.7,2569.77
18,SimYear,2007,18,0.130119,15806.3,1891.35
19,SimYear,2007,19,0.158346,13419.5,1927.53
20,SimYear,2007,20,0.13838,11073.1,1403.47
21,SimYear,2007,21,0.103957,9319.46,902.362
22,SimYear,2007,22,0.152149,8120.02,1124.06
23,SimYear,2007,23,0.126676,6760.52,788.869
24,SimYear,2007,24,0.148019,5869.97,792.107
25,SimYear,2007,25,0.136315,5414.87,676.748
26,SimYear,2007,26,0.114973,6645.65,707.839
27,SimYear,2007,27,0.109465,12866.3,1308.27
28,SimYear,2007,28,0.0963843,32013,2884.52
29,SimYear,2007,29,0.0853689,79314.3,6364.03
30,SimYear,2007,30,0.0695344,174804,11513.4
31,SimYear,2007,31,0.059896,333155,18991.2
32,SimYear,2007,32,0.0592075,545745,30762.5
33,SimYear,2007,33,0.050946,772638,37627.6
34,SimYear,2007,34,0.0440614,970190,41002.4
35,SimYear,2007,35,0.0371768,1.10733e+06,39620.4
36,SimYear,2007,36,0.0302922,1.18245e+06,34590.6
37,SimYear,2007,37,0.034423,1.21344e+06,40255.7
38,SimYear,2007,38,0.0206538,1.20817e+06,24212.7
39,SimYear,2007,39,0.0172115,1.20288e+06,20123.1
40,SimYear,2007,40,0.0130807,1.19279e+06,15196.4
41,SimYear,2007,41,0.0172115,1.18209e+06,19775.4
42,SimYear,2007,42,0.0137692,1.16249e+06,15584.5
43,SimYear,2007,43,0.0103269,1.1437e+06,11519.1
44,SimYear,2007,44,0.0158346,1.1261e+06,17343.4
45,SimYear,2007,45,0.0316691,1.10005e+06,33620.1
46,SimYear,2007,46,0.0406191,1.05546e+06,41191.1
47,SimYear,2007,47,0.058519,1.0017e+06,55826.2
48,SimYear,2007,48,0.0681575,932163,60221.3
49,SimYear,2007,49,0.0984497,857741,78862.9
50,SimYear,2007,50,0.0846805,764576,60873.8
51,SimYear,2007,51,0.092942,690037,60055.9
52,SimYear,2007,52,0.0894997,616866,51786.3
53,SimYear,2008,1,0.106711,552713,54860.6
54,SimYear,2008,2,0.1074,486258,48559.5
55,SimYear,2008,3,0.110842,427071,43942.1
56,SimYear,2008,4,0.100515,373453,35021.3
57,SimYear,2008,5,0.126676,329671,38468.6
58,SimYear,2008,6,0.131496,283278,34232.4
59,SimYear,2008,7,0.135626,242061,30110
60,SimYear,2008,8,0.0853689,205843,16516.4
61,SimYear,2008,9,0.11153,183943,19037.4
62,SimYear,2008,10,0.130807,160030,19243.8
63,SimYear,2008,11,0.121857,136487,15356.4
64,SimYear,2008,12,0.16523,117390,17536.2
65,SimYear,2008,13,0.164542,96628.8,14379.5
66,SimYear,2008,14,0.154903,79555.3,11197.3
67,SimYear,2008,15,0.174869,66102.4,10402.2
68,SimYear,2008,16,0.153526,53815.1,7512.09
69,SimYear,2008,17,0.148707,44738.5,6063.17
70,SimYear,2008,18,0.130119,37357.8,4470.16
71,SimYear,2008,19,0.158346,31768.2,4563.1
72,SimYear,2008,20,0.13838,26253.9,3327.57
73,SimYear,2008,21,0.103957,22126.9,2142.44
74,SimYear,2008,22,0.152149,19295.7,2671.12
75,SimYear,2008,23,0.126676,16030.5,1870.56
76,SimYear,2008,24,0.148019,13659.2,1843.2
77,SimYear,2008,25,0.136315,11398.8,1424.62
78,SimYear,2008,26,0.114973,9667.86,1029.74
79,SimYear,2008,27,0.109465,8585.55,872.995
80,SimYear,2008,28,0.0963843,8520.54,767.74
81,SimYear,2008,29,0.0853689,11465.7,919.987
82,SimYear,2008,30,0.0695344,22760.5,1499.11
83,SimYear,2008,31,0.059896,54094.6,3083.61
84,SimYear,2008,32,0.0592075,123997,6989.47
85,SimYear,2008,33,0.050946,250545,12201.6
86,SimYear,2008,34,0.0440614,438461,18530.3
87,SimYear,2008,35,0.0371768,664861,23788.8
88,SimYear,2008,36,0.0302922,886364,25929.2
89,SimYear,2008,37,0.034423,1.06314e+06,35269.5
90,SimYear,2008,38,0.0206538,1.16821e+06,23411.9
91,SimYear,2008,39,0.0172115,1.22964e+06,20570.8
92,SimYear,2008,40,0.0130807,1.25609e+06,16002.8
93,SimYear,2008,41,0.0172115,1.26561e+06,21172.6
94,SimYear,2008,42,0.0137692,1.2581e+06,16866.3
95,SimYear,2008,43,0.0103269,1.24801e+06,12569.7
96,SimYear,2008,44,0.0158346,1.2374e+06,19057.6
97,SimYear,2008,45,0.0316691,1.21624e+06,37171.1
98,SimYear,2008,46,0.0406191,1.17339e+06,45793.6
99,SimYear,2008,47,0.058519,1.11919e+06,62373.9
100,SimYear,2008,48,0.0681575,1.04621e+06,67589.4
101,SimYear,2008,49,0.0984497,966657,88877
102,SimYear,2008,50,0.0846805,864913,68862.5
103,SimYear,2008,51,0.092942,783293,68172.3
104,SimYear,2008,52,0.0894997,702461,58972.1
105,SimYear,2009,1,0.106711,631254,62656.3
106,SimYear,2009,2,0.1074,556862,55610.3
107,SimYear,2009,3,0.110842,490312,50449
108,SimYear,2009,4,0.100515,429755,40301
109,SimYear,2009,5,0.126676,380197,44364.2
110,SimYear,2009,6,0.131496,327355,39558.8
111,SimYear,2009,7,0.135626,280254,34860.7
112,SimYear,2009,8,0.0853689,238742,19156.2
113,SimYear,2009,9,0.11153,213696,22116.7
114,SimYear,2009,10,0.130807,186204,22391.2
115,SimYear,2009,11,0.121857,159042,17894.1
116,SimYear,2009,12,0.16523,136977,20462.2
117,SimYear,2009,13,0.164542,112897,16800.4
118,SimYear,2009,14,0.154903,93062.5,13098.4
119,SimYear,2009,15,0.174869,77414.3,12182.3
120,SimYear,2009,16,0.153526,63092.7,8807.16
121,SimYear,2009,17,0.148707,52505.1,7115.73
122,SimYear,2009,18,0.130119,43885.6,5251.27
123,SimYear,2009,19,0.158346,37353.6,5365.37
124,SimYear,2009,20,0.13838,30896.6,3916.03
125,SimYear,2009,21,0.103957,26061.3,2523.4
126,SimYear,2009,22,0.152149,22744.5,3148.55
127,SimYear,2009,23,0.126676,18910,2206.57
128,SimYear,2009,24,0.148019,16125.3,2175.99
129,SimYear,2009,25,0.136315,13471.7,1683.69
130,SimYear,2009,26,0.114973,11458.9,1220.51
131,SimYear,2009,27,0.109465,10277.7,1045.05
132,SimYear,2009,28,0.0963843,10478.2,944.13
133,SimYear,2009,29,0.0853689,14528.4,1165.73
134,SimYear,2009,30,0.0695344,28268.3,1861.88
135,SimYear,2009,31,0.059896,62708.9,3574.66
136,SimYear,2009,32,0.0592075,131890,7434.39
137,SimYear,2009,33,0.050946,243975,11881.6
138,SimYear,2009,34,0.0440614,392550,16590
139,SimYear,2009,35,0.0371768,551911,19747.4
140,SimYear,2009,36,0.0302922,690564,20201.4
141,SimYear,2009,37,0.034423,789000,26174.9
142,SimYear,2009,38,0.0206538,838367,16801.5
143,SimYear,2009,39,0.0172115,864747,14466.5
144,SimYear,2009,40,0.0130807,873686,11130.9
145,SimYear,2009,41,0.0172115,875264,14642.4
146,SimYear,2009,42,0.0137692,867206,11625.9
147,SimYear,2009,43,0.0103269,858308,8644.71
148,SimYear,2009,44,0.0158346,849475,13083
149,SimYear,2009,45,0.0316691,833649,25478.2
150,SimYear,2009,46,0.0406191,803166,31344.9
151,SimYear,2009,47,0.058519,765111,42640.7
152,SimYear,2009,48,0.0681575,714417,46154.1
153,SimYear,2009,49,0.0984497,659419,60628.6
154,SimYear,2009,50,0.0846805,589463,46931.7
155,SimYear,2009,51,0.092942,533382,46421.8
156,SimYear,2009,52,0.0894997,477966,40125.5
157,SimYear,2010,1,0.106711,429206,42601.7
158,SimYear,2010,2,0.1074,378374,37785.8
159,SimYear,2010,3,0.110842,332950,34257.8
160,SimYear,2010,4,0.100515,291662,27351.2
161,SimYear,2010,5,0.126676,257892,30092.8
162,SimYear,2010,6,0.131496,221940,26820
163,SimYear,2010,7,0.135626,189919,23624
164,SimYear,2010,8,0.0853689,161718,12976
165,SimYear,2010,9,0.11153,144695,14975.3
166,SimYear,2010,10,0.130807,126032,15155.5
167,SimYear,2010,11,0.121857,107610,12107.4
168,SimYear,2010,12,0.16523,92649.3,13840.4
169,SimYear,2010,13,0.164542,76338.6,11360.1
170,SimYear,2010,14,0.154903,62908.3,8854.26
171,SimYear,2010,15,0.174869,52316,8232.71
172,SimYear,2010,16,0.153526,42626.5,5950.26
173,SimYear,2010,17,0.148707,35464.5,4806.32
174,SimYear,2010,18,0.130119,29635.6,3546.14
175,SimYear,2010,19,0.158346,25219.1,3622.39
176,SimYear,2010,20,0.13838,20855.3,2643.33
177,SimYear,2010,21,0.103957,17588,1702.97
178,SimYear,2010,22,0.152149,15346.9,2124.49
179,SimYear,2010,23,0.126676,12758.5,1488.76
180,SimYear,2010,24,0.148019,10884.3,1468.75
181,SimYear,2010,25,0.136315,9125.69,1140.53
182,SimYear,2010,26,0.114973,7924.53,844.054
183,SimYear,2010,27,0.109465,7805.42,793.669
184,SimYear,2010,28,0.0963843,10489.6,945.162
185,SimYear,2010,29,0.0853689,21478.3,1723.38
186,SimYear,2010,30,0.0695344,53346.7,3513.65
187,SimYear,2010,31,0.059896,128330,7315.34
188,SimYear,2010,32,0.0592075,272427,15356.2
189,SimYear,2010,33,0.050946,496510,24180.1
190,SimYear,2010,34,0.0440614,781778,33039.7
191,SimYear,2010,35,0.0371768,1.0756e+06,38485
192,SimYear,2010,36,0.0302922,1.32106e+06,38645.6
193,SimYear,2010,37,0.034423,1.4884e+06,49377.4
194,SimYear,2010,38,0.0206538,1.56688e+06,31401.6
195,SimYear,2010,39,0.0172115,1.60754e+06,26892.8
196,SimYear,2010,40,0.0130807,1.61963e+06,20634.4
197,SimYear,2010,41,0.0172115,1.62021e+06,27104.8
198,SimYear,2010,42,0.0137692,1.60393e+06,21502.6
199,SimYear,2010,43,0.0103269,1.58651e+06,15979
200,SimYear,2010,44,0.0158346,1.5694e+06,24170.9
201,SimYear,2010,45,0.0316691,1.5395e+06,47050.6
202,SimYear,2010,46,0.0406191,1.48263e+06,57862.1
203,SimYear,2010,47,0.058519,1.41189e+06,78686.4
204,SimYear,2010,48,0.0681575,1.31792e+06,85143
205,SimYear,2010,49,0.0984497,1.21612e+06,111813
206,SimYear,2010,50,0.0846805,1.08682e+06,86529.9
207,SimYear,2010,51,0.092942,983181,85569
208,SimYear,2010,52,0.0894997,880838,73946.9
