timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,5204.41,306.01
2,SimYear,2007,2,0.0624,4237.1,250.692
3,SimYear,2007,3,0.0644,3425.63,208.972
4,SimYear,2007,4,0.0584,2742.54,152.162
5,SimYear,2007,5,0.0736,2188.13,151.863
6,SimYear,2007,6,0.0764,1699.58,122.275
7,SimYear,2007,7,0.0788,1297.26,96.1496
8,SimYear,2007,8,0.0496,971.631,45.9836
9,SimYear,2007,9,0.0648,977.52,59.9896
10,SimYear,2007,10,0.076,9797.19,701.302
11,SimYear,2007,11,0.0708,125018,8357.98
12,SimYear,2007,12,0.096,636194,56964.3
13,SimYear,2007,13,0.0956,1.39525e+06,124434
14,SimYear,2007,14,0.09,1.73764e+06,146291
15,SimYear,2007,15,0.1016,1.7126e+06,161847
16,SimYear,2007,16,0.0892,1.58579e+06,132372
17,SimYear,2007,17,0.0864,1.47271e+06,119237
18,SimYear,2007,18,0.0756,1.36398e+06,97141.4
19,SimYear,2007,19,0.092,1.27101e+06,109277
20,SimYear,2007,20,0.0804,1.16035e+06,87680.1
21,SimYear,2007,21,0.0604,1.06785e+06,61215.4
22,SimYear,2007,22,0.0884,999386,82706.6
23,SimYear,2007,23,0.0736,906915,62942.7
24,SimYear,2007,24,0.086,833154,67156.5
25,SimYear,2007,25,0.0792,754235,56174.8
26,SimYear,2007,26,0.0668,686032,43358.1
27,SimYear,2007,27,0.0636,630598,38005
28,SimYear,2007,28,0.056,580508,30920.7
29,SimYear,2007,29,0.0496,537631,25444
30,SimYear,2007,30,0.0404,500400,19377
31,SimYear,2007,31,0.0348,469431,15701.4
32,SimYear,2007,32,0.0344,442312,14627.2
33,SimYear,2007,33,0.0296,416457,11878.6
34,SimYear,2007,34,0.0256,393589,9728.43
35,SimYear,2007,35,0.0216,373105,7796.56
36,SimYear,2007,36,0.0176,354784,6052.77
37,SimYear,2007,37,0.02,338429,6553.3
38,SimYear,2007,38,0.012,321801,3753.62
39,SimYear,2007,39,0.01,308221,2998.99
40,SimYear,2007,40,0.0076,295601,2188.51
41,SimYear,2007,41,0.01,283996,2763.27
42,SimYear,2007,42,0.008,272026,2119.54
43,SimYear,2007,43,0.006,260934,1526.35
44,SimYear,2007,44,0.0092,250659,2244.69
45,SimYear,2007,45,0.0184,239899,4277.12
46,SimYear,2007,46,0.0236,227388,5186.44
47,SimYear,2007,47,0.034,214316,7006.34
48,SimYear,2007,48,0.0396,199819,7587.38
49,SimYear,2007,49,0.0572,185188,10069.5
50,SimYear,2007,50,0.0492,168570,7914.98
51,SimYear,2007,51,0.054,154619,7949.42
52,SimYear,2007,52,0.052,141095,6992.31
53,SimYear,2008,1,0.062,128969,7583.15
54,SimYear,2008,2,0.0624,116677,6903.27
55,SimYear,2008,3,0.0644,105482,6434.66
56,SimYear,2008,4,0.0584,95144.8,5278.84
57,SimYear,2008,5,0.0736,86313.9,5990.45
58,SimYear,2008,6,0.0764,77101.8,5547.06
59,SimYear,2008,7,0.0788,68663.8,5089.19
60,SimYear,2008,8,0.0496,60991,2886.47
61,SimYear,2008,9,0.0648,56002.3,3436.82
62,SimYear,2008,10,0.076,59008.7,4223.96
63,SimYear,2008,11,0.0708,162928,10892.5
64,SimYear,2008,12,0.096,643127,57585.1
65,SimYear,2008,13,0.0956,1.35798e+06,121110
66,SimYear,2008,14,0.09,1.67832e+06,141296
67,SimYear,2008,15,0.1016,1.65089e+06,156015
68,SimYear,2008,16,0.0892,1.52712e+06,127474
69,SimYear,2008,17,0.0864,1.41707e+06,114732
70,SimYear,2008,18,0.0756,1.31153e+06,93406.4
71,SimYear,2008,19,0.092,1.2214e+06,105012
72,SimYear,2008,20,0.0804,1.11448e+06,84213.6
73,SimYear,2008,21,0.0604,1.02515e+06,58767.8
74,SimYear,2008,22,0.0884,959030,79366.8
75,SimYear,2008,23,0.0736,869971,60378.6
76,SimYear,2008,24,0.086,798949,64399.4
77,SimYear,2008,25,0.0792,723053,53852.4
78,SimYear,2008,26,0.0668,657491,41554.2
79,SimYear,2008,27,0.0636,604213,36414.9
80,SimYear,2008,28,0.056,556093,29620.2
81,SimYear,2008,29,0.0496,514913,24368.9
82,SimYear,2008,30,0.0404,479163,18554.6
83,SimYear,2008,31,0.0348,449430,15032.4
84,SimYear,2008,32,0.0344,423398,14001.7
85,SimYear,2008,33,0.0296,398589,11368.9
86,SimYear,2008,34,0.0256,376649,9309.72
87,SimYear,2008,35,0.0216,357000,7460.03
88,SimYear,2008,36,0.0176,339429,5790.81
89,SimYear,2008,37,0.02,323746,6268.96
90,SimYear,2008,38,0.012,307807,3590.38
91,SimYear,2008,39,0.01,294788,2868.28
92,SimYear,2008,40,0.0076,282692,2092.93
93,SimYear,2008,41,0.01,271570,2642.36
94,SimYear,2008,42,0.008,260102,2026.64
95,SimYear,2008,43,0.006,249477,1459.33
96,SimYear,2008,44,0.0092,239636,2145.97
97,SimYear,2008,45,0.0184,229333,4088.75
98,SimYear,2008,46,0.0236,217360,4957.7
99,SimYear,2008,47,0.034,204851,6696.94
100,SimYear,2008,48,0.0396,190984,7251.89
101,SimYear,2008,49,0.0572,176990,9623.7
102,SimYear,2008,50,0.0492,161099,7564.2
103,SimYear,2008,51,0.054,147759,7596.75
104,SimYear,2008,52,0.052,134829,6681.79
105,SimYear,2009,1,0.062,123236,7246.07
106,SimYear,2009,2,0.0624,111485,6596.14
107,SimYear,2009,3,0.0644,100785,6148.13
108,SimYear,2009,4,0.0584,90904.6,5043.58
109,SimYear,2009,5,0.0736,82464.2,5723.27
110,SimYear,2009,6,0.0764,73660.5,5299.48
111,SimYear,2009,7,0.0788,65597,4861.88
112,SimYear,2009,8,0.0496,58265.4,2757.48
113,SimYear,2009,9,0.0648,53527.9,3284.96
114,SimYear,2009,10,0.076,57483.3,4114.77
115,SimYear,2009,11,0.0708,170619,11406.6
116,SimYear,2009,12,0.096,690775,61851.5
117,SimYear,2009,13,0.0956,1.46488e+06,130643
118,SimYear,2009,14,0.09,1.81203e+06,152554
119,SimYear,2009,15,0.1016,1.78283e+06,168484
120,SimYear,2009,16,0.0892,1.64936e+06,137678
121,SimYear,2009,17,0.0864,1.53065e+06,123928
122,SimYear,2009,18,0.0756,1.41677e+06,100901
123,SimYear,2009,19,0.092,1.31951e+06,113446
124,SimYear,2009,20,0.0804,1.20407e+06,90983.3
125,SimYear,2009,21,0.0604,1.10762e+06,63495.4
126,SimYear,2009,22,0.0884,1.03623e+06,85755.9
127,SimYear,2009,23,0.0736,940045,65242
128,SimYear,2009,24,0.086,863337,69589.4
129,SimYear,2009,25,0.0792,781352,58194.5
130,SimYear,2009,26,0.0668,710527,44906.2
131,SimYear,2009,27,0.0636,652971,39353.4
132,SimYear,2009,28,0.056,600984,32011.3
133,SimYear,2009,29,0.0496,556493,26336.7
134,SimYear,2009,30,0.0404,517869,20053.4
135,SimYear,2009,31,0.0348,485744,16247
136,SimYear,2009,32,0.0344,457617,15133.3
137,SimYear,2009,33,0.0296,430811,12288
138,SimYear,2009,34,0.0256,407104,10062.5
139,SimYear,2009,35,0.0216,385873,8063.36
140,SimYear,2009,36,0.0176,366885,6259.23
141,SimYear,2009,37,0.02,349938,6776.15
142,SimYear,2009,38,0.012,332714,3880.91
143,SimYear,2009,39,0.01,318646,3100.41
144,SimYear,2009,40,0.0076,305574,2262.34
145,SimYear,2009,41,0.01,293554,2856.28
146,SimYear,2009,42,0.008,281162,2190.73
147,SimYear,2009,43,0.006,269678,1577.5
