"","x"
"Week1.1956",1.68577143090873e-07
"Week2.1956",1.97266993028481e-07
"Week3.1956",1.92666355782096e-07
"Week4.1956",1.78561438039725e-07
"Week5.1956",1.64278671787923e-07
"Week6.1956",1.45052749638555e-07
"Week7.1956",1.26578466125552e-07
"Week8.1956",1.09447032220262e-07
"Week9.1956",1.00169455661154e-07
"Week10.1956",8.8970518696225e-08
"Week11.1956",7.78672500075454e-08
"Week12.1956",7.09208342976108e-08
"Week13.1956",6.79229335484431e-08
"Week14.1956",8.75309791979048e-08
"Week15.1956",1.95708459533775e-07
"Week16.1956",7.13392229350622e-07
"Week17.1956",3.44774096458213e-06
"Week18.1956",1.92446857520648e-05
"Week19.1956",0.000118257423209624
"Week20.1956",0.000766761278036429
"Week21.1956",0.00516784563825856
"Week22.1956",0.0350596353014031
"Week23.1956",0.229182606063035
"Week24.1956",1.43739112877805
"Week25.1956",8.29221175696232
"Week26.1956",43.4515453484618
"Week27.1956",202.110367072504
"Week28.1956",814.358415953871
"Week29.1956",2811.05496585853
"Week30.1956",8206.92148904067
"Week31.1956",20181.5459591963
"Week32.1956",41615.6116540275
"Week33.1956",72030.3569931496
"Week34.1956",106759.18822312
"Week35.1956",138184.135966991
"Week36.1956",160733.881992416
"Week37.1956",173565.685677924
"Week38.1956",177167.76493972
"Week39.1956",178593.470042757
"Week40.1956",178150.818674976
"Week41.1956",177219.365015898
"Week42.1956",174599.44008071
"Week43.1956",172093.874072801
"Week44.1956",169793.625054524
"Week45.1956",165988.384646875
"Week46.1956",158877.065531685
"Week47.1956",150144.185574754
"Week48.1956",138648.65438331
"Week49.1956",126356.272751876
"Week50.1956",110923.06544165
"Week51.1956",98822.7183565969
"Week52.1956",87066.8431554324
"Week1.1957",76924.0363812923
"Week2.1957",66516.6086174887
"Week3.1957",57407.9113858244
"Week4.1957",49295.7021260656
"Week5.1957",42809.325542451
"Week6.1957",36013.6726577223
"Week7.1957",30100.2186489439
"Week8.1957",25016.045811086
"Week9.1957",22046.4423726386
"Week10.1957",18825.3443349414
"Week11.1957",15703.0685380862
"Week12.1957",13230.090140553
"Week13.1957",10583.9431571491
"Week14.1957",8469.4885185635
"Week15.1957",6851.66705444981
"Week16.1957",5411.14033480798
"Week17.1957",4380.65999917219
"Week18.1957",3565.18738954667
"Week19.1957",2964.77648938324
"Week20.1957",2383.737239855
"Week21.1957",1961.61679759968
"Week22.1957",1680.69381815185
"Week23.1957",1360.04084742923
"Week24.1957",1134.91710664792
"Week25.1957",929.324923609544
"Week26.1957",802.071886913395
"Week27.1957",842.747925998665
"Week28.1957",1358.75979336963
"Week29.1957",3280.76994662424
"Week30.1957",8617.41167973728
"Week31.1957",20546.9740004893
"Week32.1957",41944.5829287747
"Week33.1957",72326.6924713191
"Week34.1957",107028.69346275
"Week35.1957",138431.197457739
"Week36.1957",160962.17923004
"Week37.1957",173778.33213321
"Week38.1957",177364.839083538
"Week39.1957",178779.079932204
"Week40.1957",178326.318318756
"Week41.1957",177386.093820017
"Week42.1957",174757.044603686
"Week43.1957",172243.44202142
"Week44.1957",169936.127606041
"Week45.1957",166123.259652972
"Week46.1957",159002.341864208
"Week47.1957",150259.310537982
"Week48.1957",138752.2263611
"Week49.1957",126448.387004581
"Week50.1957",111002.102069618
"Week51.1957",98891.6399995385
"Week52.1957",87126.3556578014
"Week1.1958",76975.6295883155
"Week2.1958",66560.4327185525
"Week3.1958",57445.1032143566
"Week4.1958",49327.1349736116
"Week5.1958",42836.2153351068
"Week6.1958",36035.9744950563
"Week7.1958",30118.609232984
"Week8.1958",25031.1363951874
"Week9.1958",22059.5817797606
"Week10.1958",18836.4360235454
"Week11.1958",15712.2203126516
"Week12.1958",13237.7211587601
"Week13.1958",10589.9880131586
"Week14.1958",8474.28057896332
"Week15.1958",6855.50928621494
"Week16.1958",5414.14905169244
"Week17.1958",4383.07606581801
"Week18.1958",3567.13853712424
"Week19.1958",2966.38710087704
"Week20.1958",2385.02309887988
"Week21.1958",1962.6678487037
