timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,31214.4,1835.35
2,SimYear,2007,2,0.0624,26861.9,1589.31
3,SimYear,2007,3,0.0644,23101.2,1409.22
4,SimYear,2007,4,0.0584,19821.9,1099.76
5,SimYear,2007,5,0.0736,17105.7,1187.19
6,SimYear,2007,6,0.0764,14534.8,1045.7
7,SimYear,2007,7,0.0788,12311.8,912.522
8,SimYear,2007,8,0.0496,10400.5,492.214
9,SimYear,2007,9,0.0648,9043.02,554.963
10,SimYear,2007,10,0.076,7741.31,554.139
11,SimYear,2007,11,0.0708,6550.66,437.94
12,SimYear,2007,12,0.096,5569.76,498.712
13,SimYear,2007,13,0.0956,4615.91,411.664
14,SimYear,2007,14,0.09,3825.21,322.042
15,SimYear,2007,15,0.1016,3186.22,301.109
16,SimYear,2007,16,0.0892,2622.02,218.87
17,SimYear,2007,17,0.0864,2183.47,176.783
18,SimYear,2007,18,0.0756,1822.32,129.784
19,SimYear,2007,19,0.092,1536.48,132.101
20,SimYear,2007,20,0.0804,1273.58,96.2356
21,SimYear,2007,21,0.0604,1067.23,61.1801
22,SimYear,2007,22,0.0884,911.712,75.4509
23,SimYear,2007,23,0.0736,756.749,52.5207
24,SimYear,2007,24,0.086,636.959,51.3422
25,SimYear,2007,25,0.0792,529.321,39.4233
26,SimYear,2007,26,0.0668,449.007,28.3778
27,SimYear,2007,27,0.0636,495.047,29.8356
28,SimYear,2007,28,0.056,1766.48,94.0914
29,SimYear,2007,29,0.0496,11934.1,564.797
30,SimYear,2007,30,0.0404,62586.7,2423.55
31,SimYear,2007,31,0.0348,221982,7424.79
32,SimYear,2007,32,0.0344,535010,17692.7
33,SimYear,2007,33,0.0296,914105,26072.9
34,SimYear,2007,34,0.0256,1.19929e+06,29643.2
35,SimYear,2007,35,0.0216,1.33204e+06,27835
36,SimYear,2007,36,0.0176,1.36942e+06,23362.9
37,SimYear,2007,37,0.02,1.37323e+06,26591
38,SimYear,2007,38,0.012,1.36028e+06,15866.8
39,SimYear,2007,39,0.01,1.35113e+06,13146.4
40,SimYear,2007,40,0.0076,1.33914e+06,9914.42
41,SimYear,2007,41,0.01,1.32564e+06,12898.5
42,SimYear,2007,42,0.008,1.30496e+06,10167.8
43,SimYear,2007,43,0.006,1.28351e+06,7507.98
44,SimYear,2007,44,0.0092,1.26172e+06,11298.9
45,SimYear,2007,45,0.0184,1.2335e+06,21992
46,SimYear,2007,46,0.0236,1.1924e+06,27197.1
47,SimYear,2007,47,0.034,1.14453e+06,37416.5
48,SimYear,2007,48,0.0396,1.08535e+06,41211.8
49,SimYear,2007,49,0.0572,1.02187e+06,55563.4
50,SimYear,2007,50,0.0492,943962,44322.6
51,SimYear,2007,51,0.054,877833,45132.1
52,SimYear,2007,52,0.052,811435,40212.8
53,SimYear,2008,1,0.062,750711,44140.4
54,SimYear,2008,2,0.0624,686900,40641.1
55,SimYear,2008,3,0.0644,627650,38288.1
56,SimYear,2008,4,0.0584,571846,31727.3
57,SimYear,2008,5,0.0736,523697,36346.2
58,SimYear,2008,6,0.0764,471994,33957.4
59,SimYear,2008,7,0.0788,423893,31417.9
60,SimYear,2008,8,0.0496,379519,17961.2
61,SimYear,2008,9,0.0648,349632,21456.6
62,SimYear,2008,10,0.076,317046,22694.8
63,SimYear,2008,11,0.0708,284132,18995.5
64,SimYear,2008,12,0.096,255824,22906.3
65,SimYear,2008,13,0.0956,224491,20020.9
66,SimYear,2008,14,0.09,196979,16583.6
67,SimYear,2008,15,0.1016,173731,16418.2
68,SimYear,2008,16,0.0892,151395,12637.5
