"","x"
"Week1.1956",0.642834648112952
"Week2.1956",0.828226017038391
"Week3.1956",0.879410741334883
"Week4.1956",0.886808006103697
"Week5.1956",0.880469521674052
"Week6.1956",0.859158287561273
"Week7.1956",0.832276228477905
"Week8.1956",0.801320100080511
"Week9.1956",0.780131613982721
"Week10.1956",0.75110239181507
"Week11.1956",0.716635216346232
"Week12.1956",0.683914844738179
"Week13.1956",0.642639329385197
"Week14.1956",0.602677961124027
"Week15.1956",0.565837837882029
"Week16.1956",0.527053471768815
"Week17.1956",0.493339968943672
"Week18.1956",0.461780061263413
"Week19.1956",0.4341884303131
"Week20.1956",0.404560328222703
"Week21.1956",0.379413444669955
"Week22.1956",0.361168076993299
"Week23.1956",0.344727086906769
"Week24.1956",0.351877340324055
"Week25.1956",0.426366402886961
"Week26.1956",0.745730279666137
"Week27.1956",1.93539323554612
"Week28.1956",6.17726912721794
"Week29.1956",20.831994595243
"Week30.1956",69.2419728958679
"Week31.1956",219.931152392806
"Week32.1956",654.378694360446
"Week33.1956",1796.53693302199
"Week34.1956",4504.9998233382
"Week35.1956",10221.1790555723
"Week36.1956",20852.3187593852
"Week37.1956",38135.6974163545
"Week38.1956",62425.5579656494
"Week39.1956",92230.0378002197
"Week40.1956",123694.093024607
"Week41.1956",152499.360145113
"Week42.1956",175121.849682507
"Week43.1956",190859.955407152
"Week44.1956",200571.57004264
"Week45.1956",205391.05013097
"Week46.1956",206257.771812876
"Week47.1956",204734.148994789
"Week48.1956",200983.706643321
"Week49.1956",195940.422984954
"Week50.1956",188694.218676532
"Week51.1956",181982.242005621
"Week52.1956",174662.683682262
"Week1.1957",167457.940750856
"Week2.1957",159417.501831618
"Week3.1957",151468.225901184
"Week4.1957",143538.166861496
"Week5.1957",136247.427968429
"Week6.1957",128142.100868645
"Week7.1957",120195.886097983
"Week8.1957",112474.001172351
"Week9.1957",106737.340031661
"Week10.1957",100401.274792207
"Week11.1957",93810.0198894019
"Week12.1957",87812.7623299472
"Week13.1957",81069.4818348913
"Week14.1957",74803.5315215795
"Week15.1957",69173.6328370709
"Week16.1957",63542.9938491293
"Week17.1957",58710.2578300874
"Week18.1957",54292.3618327363
"Week19.1957",50460.7796780709
"Week20.1957",46479.4916844256
"Week21.1957",43049.170060051
"Week22.1957",40268.316584532
"Week23.1957",37109.3765102478
"Week24.1957",34447.0930641087
"Week25.1957",31759.1362482309
"Week26.1957",29373.5822132733
"Week27.1957",27333.3963488131
"Week28.1957",25471.7713923199
"Week29.1957",23833.8823916024
"Week30.1957",22404.1785195721
"Week31.1957",21262.5337823771
"Week32.1957",20531.6551543543
"Week33.1957",20572.1520660945
"Week34.1957",22279.8032318658
"Week35.1957",27079.4744253272
"Week36.1957",36870.9493442594
"Week37.1957",53384.8130759387
"Week38.1957",76921.2115640802
"Week39.1957",106063.964903744
"Week40.1957",136907.751774668
"Week41.1957",165134.029748252
"Week42.1957",187185.891538949
"Week43.1957",202389.227556144
"Week44.1957",211599.500642409
"Week45.1957",215920.447670817
"Week46.1957",216262.026582467
"Week47.1957",214212.635921929
"Week48.1957",209914.7157276
"Week49.1957",204330.1994751
"Week50.1957",196503.205510129
"Week51.1957",189279.970855985
"Week52.1957",181464.97831727
"Week1.1958",173804.340871738
"Week2.1958",165307.416605915
"Week3.1958",156932.831949874
"Week4.1958",148602.466627434
"Week5.1958",140954.927175427
"Week6.1958",132483.301407267
"Week7.1958",124193.178233286
"Week8.1958",116149.780046628
"Week9.1958",110168.662724665
"Week10.1958",103579.081604014
"Week11.1958",96735.839286781
"Week12.1958",90513.6603071523
"Week13.1958",83530.3038110272
"Week14.1958",77045.9485604047
"Week15.1958",71222.8393825158
"Week16.1958",65404.3279970272
"Week17.1958",60411.733823126
"Week18.1958",55849.8841224442
"Week19.1958",51894.446313442
"Week20.1958",47787.9401249422
"Week21.1958",44250.4695331856
"Week22.1958",41382.6625490672
"Week23.1958",38128.1519870157
"Week24.1958",35385.6145893844
"Week25.1958",32618.16322113
"Week26.1958",30162.5898752785
"Week27.1958",28062.7306637061
"Week28.1958",26147.0400286215
"Week29.1958",24461.5360419674
"Week30.1958",22989.4907936851
"Week31.1958",21810.947811921
"Week32.1958",21046.9718337576
"Week33.1958",21056.4547445941
"Week34.1958",22736.0775251927
"Week35.1958",27510.2218910863
"Week36.1958",37278.4308414851
"Week37.1958",53771.0751226136
"Week38.1958",77286.8967065321
"Week39.1958",106411.597435984
"Week40.1958",137238.557500327
"Week41.1958",165449.207152276
"Week42.1958",187485.799848503
"Week43.1958",202674.896285119
"Week44.1958",211871.882700501
"Week45.1958",216179.72710142
"Week46.1958",216507.657747389
"Week47.1958",214444.708329676
"Week48.1958",210132.797740143
"Week49.1958",204534.538435869
"Week50.1958",196692.929107122
"Week51.1958",189456.852383154
"Week52.1958",181629.475585215
"Week1.1959",173957.477254612
"Week2.1959",165449.239450545
"Week3.1959",157064.148707527
"Week4.1959",148723.928907944
"Week5.1959",141067.622900317
"Week6.1959",132587.043139362
"Week7.1959",124288.537351343
"Week8.1959",116237.321452246
"Week9.1959",110250.24126399
"Week10.1959",103654.48233756
"Week11.1959",96805.0596495496
"Week12.1959",90577.2128092056
"Week13.1959",83587.543205555
"Week14.1959",77096.8524796703
"Week15.1959",71267.1780254439
"Week16.1959",65441.2734372667
"Week17.1959",60441.0380021046
"Week18.1959",55871.5334275844
"Week19.1959",51909.1860866862
"Week20.1959",47796.961263228
"Week21.1959",44255.4674461006
"Week22.1959",41385.1742174786
"Week23.1959",38129.2718517668
"Week24.1959",35386.0701580562
"Week25.1959",32618.3310664484
"Week26.1959",30162.6470412856
"Week27.1959",28062.7488700299
"Week28.1959",26147.045460199
"Week29.1959",24461.5375239665
"Week30.1959",22989.4911190146
"Week31.1959",21810.947811921
"Week32.1959",21046.9718337576
"Week33.1959",21056.4547445941
"Week34.1959",22736.0775251927
"Week35.1959",27510.2218910863
"Week36.1959",37278.4308414851
"Week37.1959",53771.0751226136
"Week38.1959",77286.8967065321
"Week39.1959",106411.597435984
"Week40.1959",137238.557500327
"Week41.1959",165449.207152276
"Week42.1959",187485.799848503
"Week43.1959",202674.896285119
"Week44.1959",211871.882700501
"Week45.1959",216179.72710142
"Week46.1959",216507.657747389
"Week47.1959",214444.708329676
"Week48.1959",210132.797740143
"Week49.1959",204534.538435869
"Week50.1959",196692.929107122
"Week51.1959",189456.852383154
"Week52.1959",181629.475585215
"Week1.1960",173957.477254612
"Week2.1960",165449.239450545
"Week3.1960",157064.148707527
"Week4.1960",148723.928907944
"Week5.1960",141067.622900317
"Week6.1960",132587.043139362
"Week7.1960",124288.537351343
"Week8.1960",116237.321452246
"Week9.1960",110250.24126399
"Week10.1960",103654.48233756
"Week11.1960",96805.0596495496
"Week12.1960",90577.2128092056
"Week13.1960",83587.543205555
"Week14.1960",77096.8524796703
"Week15.1960",71267.1780254439
"Week16.1960",65441.2734372667
"Week17.1960",60441.0380021046
"Week18.1960",55871.5334275844
"Week19.1960",51909.1860866862
"Week20.1960",47796.961263228
"Week21.1960",44255.4674461006
"Week22.1960",41385.1742174786
"Week23.1960",38129.2718517668
"Week24.1960",35386.0701580562
"Week25.1960",32618.3310664484
"Week26.1960",30162.6470412856
"Week27.1960",28062.7488700299
"Week28.1960",26147.045460199
"Week29.1960",24461.5375239665
"Week30.1960",22989.4911190146
"Week31.1960",21810.947811921
"Week32.1960",21046.9718337576
"Week33.1960",21056.4547445941
"Week34.1960",22736.0775251927
"Week35.1960",27510.2218910863
"Week36.1960",37278.4308414851
"Week37.1960",53771.0751226136
"Week38.1960",77286.8967065321
"Week39.1960",106411.597435984
"Week40.1960",137238.557500327
"Week41.1960",165449.207152276
"Week42.1960",187485.799848503
"Week43.1960",202674.896285119
"Week44.1960",211871.882700501
"Week45.1960",216179.72710142
"Week46.1960",216507.657747389
"Week47.1960",214444.708329676
"Week48.1960",210132.797740143
"Week49.1960",204534.538435869
"Week50.1960",196692.929107122
"Week51.1960",189456.852383154
"Week52.1960",181629.475585215
"Week1.1961",173957.477254612
"Week2.1961",165449.239450545
"Week3.1961",157064.148707527
"Week4.1961",148723.928907944
"Week5.1961",141067.622900317
"Week6.1961",132587.043139362
"Week7.1961",124288.537351343
"Week8.1961",116237.321452246
"Week9.1961",110250.24126399
"Week10.1961",103654.48233756
"Week11.1961",96805.0596495496
"Week12.1961",90577.2128092056
"Week13.1961",83587.543205555
"Week14.1961",77096.8524796703
"Week15.1961",71267.1780254439
"Week16.1961",65441.2734372667
"Week17.1961",60441.0380021046
"Week18.1961",55871.5334275844
"Week19.1961",51909.1860866862
"Week20.1961",47796.961263228
"Week21.1961",44255.4674461006
"Week22.1961",41385.1742174786
"Week23.1961",38129.2718517668
"Week24.1961",35386.0701580562
"Week25.1961",32618.3310664484
"Week26.1961",30162.6470412856
"Week27.1961",28062.7488700299
"Week28.1961",26147.045460199
"Week29.1961",24461.5375239665
"Week30.1961",22989.4911190146
"Week31.1961",21810.947811921
"Week32.1961",21046.9718337576
"Week33.1961",21056.4547445941
"Week34.1961",22736.0775251927
"Week35.1961",27510.2218910863
"Week36.1961",37278.4308414851
"Week37.1961",53771.0751226136
"Week38.1961",77286.8967065321
"Week39.1961",106411.597435984
"Week40.1961",137238.557500327
"Week41.1961",165449.207152276
"Week42.1961",187485.799848503
"Week43.1961",202674.896285119
"Week44.1961",211871.882700501
"Week45.1961",216179.72710142
"Week46.1961",216507.657747389
"Week47.1961",214444.708329676
"Week48.1961",210132.797740143
"Week49.1961",204534.538435869
"Week50.1961",196692.929107122
"Week51.1961",189456.852383154
"Week52.1961",181629.475585215
"Week1.1962",173957.477254612
"Week2.1962",165449.239450545
"Week3.1962",157064.148707527
"Week4.1962",148723.928907944
"Week5.1962",141067.622900317
"Week6.1962",132587.043139362
"Week7.1962",124288.537351343
"Week8.1962",116237.321452246
"Week9.1962",110250.24126399
"Week10.1962",103654.48233756
"Week11.1962",96805.0596495496
"Week12.1962",90577.2128092056
"Week13.1962",83587.543205555
"Week14.1962",77096.8524796703
"Week15.1962",71267.1780254439
"Week16.1962",65441.2734372667
"Week17.1962",60441.0380021046
"Week18.1962",55871.5334275844
"Week19.1962",51909.1860866862
"Week20.1962",47796.961263228
"Week21.1962",44255.4674461006
"Week22.1962",41385.1742174786
"Week23.1962",38129.2718517668
"Week24.1962",35386.0701580562
"Week25.1962",32618.3310664484
"Week26.1962",30162.6470412856
"Week27.1962",28062.7488700299
"Week28.1962",26147.045460199
"Week29.1962",24461.5375239665
"Week30.1962",22989.4911190146
"Week31.1962",21810.947811921
"Week32.1962",21046.9718337576
"Week33.1962",21056.4547445941
"Week34.1962",22736.0775251927
"Week35.1962",27510.2218910863
"Week36.1962",37278.4308414851
"Week37.1962",53771.0751226136
"Week38.1962",77286.8967065321
"Week39.1962",106411.597435984
"Week40.1962",137238.557500327
"Week41.1962",165449.207152276
"Week42.1962",187485.799848503
"Week43.1962",202674.896285119
"Week44.1962",211871.882700501
"Week45.1962",216179.72710142
"Week46.1962",216507.657747389
"Week47.1962",214444.708329676
"Week48.1962",210132.797740143
"Week49.1962",204534.538435869
"Week50.1962",196692.929107122
"Week51.1962",189456.852383154
"Week52.1962",181629.475585215
"Week1.1963",173957.477254612
"Week2.1963",165449.239450545
"Week3.1963",157064.148707527
"Week4.1963",148723.928907944
