"","x"
"Week1.1956",9.79246812615476
"Week2.1956",17.0457943824881
"Week3.1956",22.5603987499739
"Week4.1956",26.8536324514958
"Week5.1956",30.7745610295325
"Week6.1956",33.5766448308308
"Week7.1956",36.3696215853735
"Week8.1956",39.6435154180733
"Week9.1956",46.3158004501693
"Week10.1956",53.8315394602961
"Week11.1956",63.6781433100548
"Week12.1956",79.5981811845384
"Week13.1956",100.81539893167
"Week14.1956",136.049303063963
"Week15.1956",195.358490987499
"Week16.1956",288.421435335906
"Week17.1956",448.612398252293
"Week18.1956",712.911577397073
"Week19.1956",1156.75919567266
"Week20.1956",1835.11041427719
"Week21.1956",2949.27033545851
"Week22.1956",4778.25035134105
"Week23.1956",7271.32652278709
"Week24.1956",11078.1418713138
"Week25.1956",16098.8880261896
"Week26.1956",22916.3131457987
"Week27.1956",31940.9415820787
"Week28.1956",42766.4333713716
"Week29.1956",55358.5825754129
"Week30.1956",69106.9980675577
"Week31.1956",83682.5170553991
"Week32.1956",97891.4213608025
"Week33.1956",110045.397775948
"Week34.1956",120433.434486824
"Week35.1956",128694.148137084
"Week36.1956",134925.505779815
"Week37.1956",139448.407165221
"Week38.1956",140897.490881338
"Week39.1956",142685.212044869
"Week40.1956",143517.092112869
"Week41.1956",143867.284891646
"Week42.1956",142605.107279458
"Week43.1956",141245.873739389
"Week44.1956",139935.205307116
"Week45.1956",137294.690402015
"Week46.1956",131829.598652071
"Week47.1956",124954.159869164
"Week48.1956",115699.285853443
"Week49.1956",105717.471880083
"Week50.1956",93008.8338633433
"Week51.1956",83073.1136881123
"Week52.1956",73373.6044682627
"Week1.1957",64998.1280865514
"Week2.1957",56342.1193476554
"Week3.1957",48750.0871212779
"Week4.1957",41968.9320033043
"Week5.1957",36550.2241260163
"Week6.1957",30824.755813003
"Week7.1957",25828.6627316562
"Week8.1957",21522.6179891034
"Week9.1957",19038.4437647646
"Week10.1957",16315.3612152677
"Week11.1957",13661.1549118999
"Week12.1957",11565.7455089226
"Week13.1957",9307.09227467855
"Week14.1957",7517.44749597936
"Week15.1957",6179.60546706694
"Week16.1957",5023.15932262803
"Week17.1957",4290.2191812291
"Week18.1957",3846.68765381085
"Week19.1957",3769.75209626194
"Week20.1957",3940.63368633175
"Week21.1957",4686.39215816322
"Week22.1957",6271.33007095091
"Week23.1957",8482.24742110418
"Week24.1957",12090.3865227161
"Week25.1957",16923.4558186471
"Week26.1957",23597.3144819051
"Week27.1957",32517.8057103658
"Week28.1957",43258.2064588175
"Week29.1957",55784.3465285943
"Week30.1957",69480.4332449356
"Week31.1957",84016.2636346411
"Week32.1957",98193.1051644392
