timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,441544,16048.6
2,SimYear,2007,2,0.0456,1.79553e+06,72771.1
3,SimYear,2007,3,0.1176,1.97306e+06,199267
4,SimYear,2007,4,0.25,1.73787e+06,350674
5,SimYear,2007,5,0.2572,1.27453e+06,263706
6,SimYear,2007,6,0.318,898187,223434
7,SimYear,2007,7,0.344,582324,154855
8,SimYear,2007,8,0.3868,361872,106124
9,SimYear,2007,9,0.366,212823,59615.7
10,SimYear,2007,10,0.3236,126593,31964
11,SimYear,2007,11,0.2292,77982.7,14566.3
12,SimYear,2007,12,0.1336,55425,6311.17
13,SimYear,2008,1,0.0408,176478,6414.37
14,SimYear,2008,2,0.0456,637779,25848.6
15,SimYear,2008,3,0.1176,706448,71346.7
16,SimYear,2008,4,0.25,627091,126537
17,SimYear,2008,5,0.2572,462108,95612.5
18,SimYear,2008,6,0.318,326705,81271.5
19,SimYear,2008,7,0.344,212297,56455.2
20,SimYear,2008,8,0.3868,132149,38754.5
21,SimYear,2008,9,0.366,77818.3,21798.3
22,SimYear,2008,10,0.3236,46334.4,11699.2
23,SimYear,2008,11,0.2292,28564.8,5335.61
24,SimYear,2008,12,0.1336,20166.2,2296.29
25,SimYear,2009,1,0.0408,202819,7371.76
26,SimYear,2009,2,0.0456,852473,34549.9
27,SimYear,2009,3,0.1176,954704,96419
28,SimYear,2009,4,0.25,851381,171795
29,SimYear,2009,5,0.2572,629153,130175
30,SimYear,2009,6,0.318,445637,110857
31,SimYear,2009,7,0.344,289963,77108.7
32,SimYear,2009,8,0.3868,180669,52983.8
33,SimYear,2009,9,0.366,106469,29823.9
34,SimYear,2009,10,0.3236,63429.7,16015.6
35,SimYear,2009,11,0.2292,39121.6,7307.5
36,SimYear,2009,12,0.1336,27648.8,3148.33
37,SimYear,2010,1,0.0408,95101.2,3456.59
38,SimYear,2010,2,0.0456,349854,14179.3
39,SimYear,2010,3,0.1176,388058,39191.4
40,SimYear,2010,4,0.25,344666,69548.2
41,SimYear,2010,5,0.2572,254077,52569.8
42,SimYear,2010,6,0.318,179672,44695.4
43,SimYear,2010,7,0.344,116772,31052.8
44,SimYear,2010,8,0.3868,72696.5,21319.3
45,SimYear,2010,9,0.366,42812.7,11992.6
46,SimYear,2010,10,0.3236,25493.3,6436.91
47,SimYear,2010,11,0.2292,15717.3,2935.83
48,SimYear,2010,12,0.1336,11097.7,1263.68
