"","x"
"Month1.1956",44054.7212012324
"Month2.1956",191299.045064688
"Month3.1956",202080.952226561
"Month4.1956",180255.075840434
"Month5.1956",134580.839201143
"Month6.1956",96484.3297438331
"Month7.1956",63792.2532373534
"Month8.1956",40474.4833912613
"Month9.1956",24352.607859056
"Month10.1956",14799.9093210435
"Month11.1956",9289.90370773357
"Month12.1956",6358.75857083601
"Month1.1957",48783.5303232133
"Month2.1957",195121.834106674
"Month3.1957",205146.800411923
"Month4.1957",182546.200895852
"Month5.1957",136088.362672474
"Month6.1957",97467.6023993936
"Month7.1957",64396.812862564
"Month8.1957",40836.7336458575
"Month9.1957",24560.8308040623
"Month10.1957",14921.8521707937
"Month11.1957",9364.1793669245
"Month12.1957",6408.17728103588
"Month1.1958",48819.4953176949
"Month2.1958",195150.386638852
"Month3.1958",205169.358133317
"Month4.1958",182562.846407355
"Month5.1958",136099.199752267
"Month6.1958",97474.6087345157
"Month7.1958",64401.0886529725
"Month8.1958",40839.2791604978
"Month9.1958",24562.009176854
"Month10.1958",14921.8734168453
"Month11.1958",9364.18445042275
"Month12.1958",6408.1806592051
"Month1.1959",48819.4977738315
"Month2.1959",195150.388587428
"Month3.1959",205169.359671753
"Month4.1959",182562.84754202
"Month5.1959",136099.200490617
"Month6.1959",97474.6092115755
"Month7.1959",64401.0889440216
"Month8.1959",40839.2791604978
"Month9.1959",24562.009176854
"Month10.1959",14921.8734168453
"Month11.1959",9364.18445042275
"Month12.1959",6408.1806592051
"Month1.1960",48819.4977738315
"Month2.1960",195150.388587428
"Month3.1960",205169.359671753
"Month4.1960",182562.84754202
"Month5.1960",136099.200490617
"Month6.1960",97474.6092115755
"Month7.1960",64401.0889440216
"Month8.1960",40839.2791604978
"Month9.1960",24562.009176854
"Month10.1960",14921.8734168453
"Month11.1960",9364.18445042275
"Month12.1960",6408.1806592051
"Month1.1961",48819.4977738315
"Month2.1961",195150.388587428
"Month3.1961",205169.359671753
"Month4.1961",182562.84754202
"Month5.1961",136099.200490617
"Month6.1961",97474.6092115755
"Month7.1961",64401.0889440216
"Month8.1961",40839.2791604978
"Month9.1961",24562.009176854
"Month10.1961",14921.8734168453
