timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,375527,22080.3
2,SimYear,2007,2,0.0624,332231,19656.8
3,SimYear,2007,3,0.0644,293909,17929.1
4,SimYear,2007,4,0.0584,259575,14401.8
5,SimYear,2007,5,0.0736,230709,16011.9
6,SimYear,2007,6,0.0764,202026,14534.7
7,SimYear,2007,7,0.0788,176472,13079.7
8,SimYear,2007,8,0.0496,153831,7280.23
9,SimYear,2007,9,0.0648,138112,8475.84
10,SimYear,2007,10,0.076,122168,8745.04
11,SimYear,2007,11,0.0708,106895,7146.38
12,SimYear,2007,12,0.096,94047.3,8420.92
13,SimYear,2007,13,0.0956,80709.7,7197.98
14,SimYear,2007,14,0.09,69312.3,5835.36
15,SimYear,2007,15,0.1016,59876.4,5658.54
16,SimYear,2007,16,0.0892,51143.6,4269.14
17,SimYear,2007,17,0.0864,44242.3,3582.04
18,SimYear,2007,18,0.0756,38390.4,2734.13
19,SimYear,2007,19,0.092,33683.7,2896
20,SimYear,2007,20,0.0804,29081.4,2197.48
21,SimYear,2007,21,0.0604,25407.7,1456.52
22,SimYear,2007,22,0.0884,22652.5,1874.66
23,SimYear,2007,23,0.0736,19651.7,1363.89
24,SimYear,2007,24,0.086,17894.5,1442.39
25,SimYear,2007,25,0.0792,31172.9,2321.73
26,SimYear,2007,26,0.0668,171427,10834.4
27,SimYear,2007,27,0.0636,620076,37370.9
28,SimYear,2007,28,0.056,1.10443e+06,58827.3
29,SimYear,2007,29,0.0496,1.26987e+06,60098.1
30,SimYear,2007,30,0.0404,1.26502e+06,48985.5
31,SimYear,2007,31,0.0348,1.2391e+06,41445
32,SimYear,2007,32,0.0344,1.21215e+06,40085.6
33,SimYear,2007,33,0.0296,1.1802e+06,33662.6
34,SimYear,2007,34,0.0256,1.14951e+06,28412.7
35,SimYear,2007,35,0.0216,1.11976e+06,23398.9
36,SimYear,2007,36,0.0176,1.09142e+06,18620
37,SimYear,2007,37,0.02,1.06482e+06,20619.1
38,SimYear,2007,38,0.012,1.03359e+06,12056.2
39,SimYear,2007,39,0.01,1.00888e+06,9816.33
40,SimYear,2007,40,0.0076,984567,7289.32
41,SimYear,2007,41,0.01,961243,9352.86
42,SimYear,2007,42,0.008,934533,7281.6
43,SimYear,2007,43,0.006,908886,5316.59
44,SimYear,2007,44,0.0092,884377,7919.7
45,SimYear,2007,45,0.0184,856591,15272
46,SimYear,2007,46,0.0236,821030,18726.6
47,SimYear,2007,47,0.034,781941,25563
48,SimYear,2007,48,0.0396,736204,27954.5
49,SimYear,2007,49,0.0572,688573,37440.6
50,SimYear,2007,50,0.0492,632192,29683.8
51,SimYear,2007,51,0.054,584577,30054.9
52,SimYear,2007,52,0.052,537519,26638.1
53,SimYear,2008,1,0.062,494860,29096.9
54,SimYear,2008,2,0.0624,450730,26667.8
55,SimYear,2008,3,0.0644,410095,25016.8
56,SimYear,2008,4,0.0584,372144,20647.4
57,SimYear,2008,5,0.0736,339536,23564.9
58,SimYear,2008,6,0.0764,304942,21939
59,SimYear,2008,7,0.0788,272964,20231.4
60,SimYear,2008,8,0.0496,243632,11530.2
61,SimYear,2008,9,0.0648,223791,13733.9
62,SimYear,2008,10,0.076,202376,14486.4
63,SimYear,2008,11,0.0708,180895,12093.7
64,SimYear,2008,12,0.096,162474,14547.8
65,SimYear,2008,13,0.0956,142244,12685.8
66,SimYear,2008,14,0.09,124538,10484.8
67,SimYear,2008,15,0.1016,109612,10358.7
68,SimYear,2008,16,0.0892,95331,7957.63
69,SimYear,2008,17,0.0864,83920,6794.52
70,SimYear,2008,18,0.0756,74060.7,5274.54
71,SimYear,2008,19,0.092,66051.2,5678.83
72,SimYear,2008,20,0.0804,57934.6,4377.72
73,SimYear,2008,21,0.0604,51395.5,2946.29
74,SimYear,2008,22,0.0884,46504.6,3848.6
75,SimYear,2008,23,0.0736,40918.2,2839.85
76,SimYear,2008,24,0.086,37271,3004.24
77,SimYear,2008,25,0.0792,52490.2,3909.42
78,SimYear,2008,26,0.0668,227748,14394
79,SimYear,2008,27,0.0636,791425,47697.8
80,SimYear,2008,28,0.056,1.40015e+06,74578.9
81,SimYear,2008,29,0.0496,1.6076e+06,76081.7
82,SimYear,2008,30,0.0404,1.60082e+06,61988.7
83,SimYear,2008,31,0.0348,1.56763e+06,52433.5
84,SimYear,2008,32,0.0344,1.53322e+06,50703.1
85,SimYear,2008,33,0.0296,1.49253e+06,42571.3
86,SimYear,2008,34,0.0256,1.45349e+06,35926.3
87,SimYear,2008,35,0.0216,1.41568e+06,29582.7
88,SimYear,2008,36,0.0176,1.37968e+06,23538
89,SimYear,2008,37,0.02,1.34592e+06,26062.2
90,SimYear,2008,38,0.012,1.30632e+06,15237.4
91,SimYear,2008,39,0.01,1.27497e+06,12405.4
92,SimYear,2008,40,0.0076,1.24415e+06,9211.18
93,SimYear,2008,41,0.01,1.21459e+06,11818
94,SimYear,2008,42,0.008,1.18077e+06,9200.18
95,SimYear,2008,43,0.006,1.14829e+06,6717.02
96,SimYear,2008,44,0.0092,1.11727e+06,10005.3
97,SimYear,2008,45,0.0184,1.08211e+06,19292.8
98,SimYear,2008,46,0.0236,1.03714e+06,23655.8
