timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0472321,795052,35550.3
2,SimYear,2007,2,0.0527888,714729,35621.3
3,SimYear,2007,3,0.015281,638855,9388.41
4,SimYear,2007,4,0.10141,592767,55421.8
5,SimYear,2007,5,0.046769,504539,22344.1
6,SimYear,2007,6,0.0439907,453496,18916.3
7,SimYear,2007,7,0.0449168,408694,17398.5
8,SimYear,2007,8,0.0606608,367929,20990.6
9,SimYear,2007,9,0.0120395,326015,3780.79
10,SimYear,2007,10,0.0523257,303232,14983.6
11,SimYear,2007,11,0.00879813,270872,2299.24
12,SimYear,2007,12,0.0902966,252703,21151.8
13,SimYear,2007,13,0.132435,217278,26133.7
14,SimYear,2007,14,0.0435276,179092,7393.36
15,SimYear,2007,15,0.0916858,161327,13701.9
16,SimYear,2007,16,0.0222269,138478,2949.93
17,SimYear,2007,17,0.108819,127404,12736.2
18,SimYear,2007,18,0.00416754,107483,433.155
19,SimYear,2007,19,0.0527888,100673,5017.42
20,SimYear,2007,20,0.0430645,89811.7,3669.03
21,SimYear,2007,21,0.0361186,80899.1,2781.36
22,SimYear,2007,22,0.0449168,73373.6,3123.58
23,SimYear,2007,23,0.0801093,65960.6,4922.54
24,SimYear,2007,24,0.0819615,57242.1,4366.72
25,SimYear,2007,25,0.00740895,49580.9,354.649
26,SimYear,2007,26,0.0629761,46266.3,2737.16
27,SimYear,2007,27,0.0217638,40837.2,852.004
28,SimYear,2007,28,0.023616,37559.6,849.537
29,SimYear,2007,29,0.116691,34479.3,3682.04
30,SimYear,2007,30,0.085203,28837,2283.22
31,SimYear,2007,31,0.00879813,24888.3,211.259
32,SimYear,2007,32,0.0143548,23184.7,320.212
33,SimYear,2007,33,0.0870552,21477,1735.88
34,SimYear,2007,34,0.0717742,18499.2,1241.97
35,SimYear,2007,35,0.129194,16178.9,1901.31
36,SimYear,2007,36,0.0560302,13359.6,705.588
37,SimYear,2007,37,0.00740895,11868.4,84.8939
38,SimYear,2007,38,0.0370448,11068.6,390.123
39,SimYear,2007,39,0.00416754,10020.8,40.3836
40,SimYear,2007,40,0.0926119,9375.15,803.934
41,SimYear,2007,41,0.0208377,8028.45,160.446
42,SimYear,2007,42,0.0287097,7393.61,202.791
43,SimYear,2007,43,0.0458429,7071.07,307.089
44,SimYear,2007,44,0.0375078,12984.7,463.276
45,SimYear,2007,45,0.0666806,72259.3,4518.2
46,SimYear,2007,46,0.0222269,303714,6469.85
47,SimYear,2007,47,0.0940011,697355,60655.2
48,SimYear,2007,48,0.0365817,928046,32308.4
49,SimYear,2007,49,0.0300989,991240,28483.7
50,SimYear,2007,50,0.0564933,977461,52039.6
51,SimYear,2007,51,0.0189854,922510,16812.7
52,SimYear,2007,52,0.0787201,898259,65918
53,SimYear,2008,1,0.0912227,819948,69304
54,SimYear,2008,2,0.046769,736069,32597.6
55,SimYear,2008,3,0.085666,688269,54778.7
56,SimYear,2008,4,0.023153,617009,13685.2
57,SimYear,2008,5,0.102336,587108,55369.1
58,SimYear,2008,6,0.0703851,514790,33915.3
59,SimYear,2008,7,0.0722373,464952,31409.5
60,SimYear,2008,8,0.0138918,418279,5591.93
61,SimYear,2008,9,0.0287097,398139,10920.1
62,SimYear,2008,10,0.0810354,372746,28126.4
63,SimYear,2008,11,0.0500104,330655,15633.4
64,SimYear,2008,12,0.0833507,302118,23421.9
65,SimYear,2008,13,0.0639022,266635,15999.1
66,SimYear,2008,14,0.00879813,239644,2034.17
67,SimYear,2008,15,0.0296358,227327,6433.32
68,SimYear,2008,16,0.077331,210973,15219.2
69,SimYear,2008,17,0.129194,186492,21916.1
70,SimYear,2008,18,0.0430645,156376,6388.37
71,SimYear,2008,19,0.00879813,142797,1212.1
72,SimYear,2008,20,0.00416754,134834,543.378
73,SimYear,2008,21,0.0453798,127811,5495.89
74,SimYear,2008,22,0.0375078,116182,4145.19
75,SimYear,2008,23,0.00509366,106375,523.713
76,SimYear,2008,24,0.0884444,100543,8250.49
77,SimYear,2008,25,0.015281,87380.7,1284.12
78,SimYear,2008,26,0.00787201,81661.3,620.483
79,SimYear,2008,27,0.038897,76844.3,2841.29
80,SimYear,2008,28,0.0523257,70068.6,3462.29
81,SimYear,2008,29,0.0814985,63009.2,4780.59
82,SimYear,2008,30,0.0652914,55008.3,3370.16
83,SimYear,2008,31,0.0402862,48788,1867.07
84,SimYear,2008,32,0.110671,44349.6,4504.91
85,SimYear,2008,33,0.069922,37561.2,2458.87
86,SimYear,2008,34,0.0268575,33123.4,850.668
87,SimYear,2008,35,0.0560302,30485.3,1610.08
88,SimYear,2008,36,0.108819,27242,2723.3
89,SimYear,2008,37,0.0527888,23085.2,1150.54
90,SimYear,2008,38,0.0472321,20684.2,924.882
91,SimYear,2008,39,0.104188,18631.2,1787.26
92,SimYear,2008,40,0.0902966,15848.7,1326.57
93,SimYear,2008,41,0.0875183,13667.2,1110.28
94,SimYear,2008,42,0.0875183,11822.7,960.438
95,SimYear,2008,43,0.00740895,10528.4,75.3091
96,SimYear,2008,44,0.0138918,16234.2,217.033
97,SimYear,2008,45,0.131972,73203.1,8775.85
98,SimYear,2008,46,0.0222269,290707,6192.77
99,SimYear,2008,47,0.085203,668616,52938.8
100,SimYear,2008,48,0.0717742,895604,60127.7
101,SimYear,2008,49,0.0342664,925917,30228.6
102,SimYear,2008,50,0.0657545,909551,56107.5
103,SimYear,2008,51,0.0180593,850500,14750.9
104,SimYear,2008,52,0.0907597,828884,69719.4
105,SimYear,2009,1,0.0282466,747547,20177.6
106,SimYear,2009,2,0.0995578,714679,65658.9
107,SimYear,2009,3,0.0180593,633893,10994.1
108,SimYear,2009,4,0.046769,607999,26925.9
109,SimYear,2009,5,0.0648283,565023,34379.2
110,SimYear,2009,6,0.0305619,514354,15004.1
111,SimYear,2009,7,0.0495474,483424,22649.9
112,SimYear,2009,8,0.119932,444873,48750.9
113,SimYear,2009,9,0.0208377,380844,7611.07
114,SimYear,2009,10,0.0574194,359368,19437.4
115,SimYear,2009,11,0.00509366,326403,1606.97
116,SimYear,2009,12,0.0148179,311932,4446.16
117,SimYear,2009,13,0.0185224,294823,5243.27
118,SimYear,2009,14,0.00416754,277278,1117.42
119,SimYear,2009,15,0.0532519,264246,13282.2
120,SimYear,2009,16,0.046306,239510,10504.3
121,SimYear,2009,17,0.077331,218388,15754.1
122,SimYear,2009,18,0.0634392,192869,11491.6
123,SimYear,2009,19,0.0495474,172567,8085.28
124,SimYear,2009,20,0.0426015,156437,6323.58
125,SimYear,2009,21,0.077794,142698,10353.2
126,SimYear,2009,22,0.0527888,125576,6258.55
127,SimYear,2009,23,0.046769,113232,5014.61
128,SimYear,2009,24,0.0842768,102655,8043.21
129,SimYear,2009,25,0.115765,89588.7,9495.5
130,SimYear,2009,26,0.093538,75720.4,6555.12
131,SimYear,2009,27,0.0889074,65403.8,5393.86
132,SimYear,2009,28,0.0611239,56727.6,3260.3
133,SimYear,2009,29,0.085203,50565.3,4003.6
134,SimYear,2009,30,0.0750157,43981.2,3081.21
135,SimYear,2009,31,0.046769,38630.3,1710.78
136,SimYear,2009,32,0.0125026,34888.9,420.071
137,SimYear,2009,33,0.0657545,32596.5,2010.78
138,SimYear,2009,34,0.00972425,28865.2,270.684
139,SimYear,2009,35,0.0583455,27025.3,1484.64
140,SimYear,2009,36,0.0430645,24094.3,984.311
141,SimYear,2009,37,0.0972425,21805.4,1958.92
142,SimYear,2009,38,0.0768679,18688,1340.35
143,SimYear,2009,39,0.0639022,16341.5,980.553
144,SimYear,2009,40,0.0814985,14472.5,1098.04
145,SimYear,2009,41,0.0148179,12590.7,179.463
146,SimYear,2009,42,0.0912227,11716.9,990.337
147,SimYear,2009,43,0.0319511,10580.5,322.45
148,SimYear,2009,44,0.0523257,19772.6,977.02
149,SimYear,2009,45,0.102336,109763,10351.5
150,SimYear,2009,46,0.0287097,458506,12575.9
151,SimYear,2009,47,0.0444537,1.05489e+06,44454.7
152,SimYear,2009,48,0.0893705,1.45615e+06,120687
153,SimYear,2009,49,0.0574194,1.47821e+06,79953.3
154,SimYear,2009,50,0.0958533,1.41918e+06,125757
155,SimYear,2009,51,0.0597347,1.28778e+06,72379.8
156,SimYear,2009,52,0.131046,1.20386e+06,143375
157,SimYear,2010,1,0.11808,1.04288e+06,112619
158,SimYear,2010,2,0.0495474,911389,42701.3
159,SimYear,2010,3,0.046769,849839,37636
160,SimYear,2010,4,0.0300989,792069,22760.5
