"","x"
"Week1.1956",2.17809539172832
"Week2.1956",2.05507630725676
"Week3.1956",1.91141768558791
"Week4.1956",1.69068538132109
"Week5.1956",1.58985981982103
"Week6.1956",1.47107700003722
"Week7.1956",1.39499871415215
"Week8.1956",1.33446839282205
"Week9.1956",1.20289129694562
"Week10.1956",1.08476762782817
"Week11.1956",0.992978154840986
"Week12.1956",0.865416233068303
"Week13.1956",0.794570135698325
"Week14.1956",0.751506113919979
"Week15.1956",0.705130846827953
"Week16.1956",0.614733654968213
"Week17.1956",0.554296716802937
"Week18.1956",0.50625967883554
"Week19.1956",0.47409065997482
"Week20.1956",0.422218883999951
"Week21.1956",0.379359549780126
"Week22.1956",0.341871100398259
"Week23.1956",0.307717930688299
"Week24.1956",0.274442237600666
"Week25.1956",0.232146537605219
"Week26.1956",0.201966110191095
"Week27.1956",0.18865304502379
"Week28.1956",0.175777612644048
"Week29.1956",0.156375997222472
"Week30.1956",0.139805211941738
"Week31.1956",0.129004548626754
"Week32.1956",0.119329052982537
"Week33.1956",0.107902739201216
"Week34.1956",0.0987446459366088
"Week35.1956",0.0875005558240107
"Week36.1956",0.0785569454277891
"Week37.1956",0.0691369784197965
"Week38.1956",0.0631381064792176
"Week39.1956",0.0583973600703827
"Week40.1956",0.0567692636227294
"Week41.1956",0.305768441883516
"Week42.1956",8.97867138211335
"Week43.1956",179.941108955211
"Week44.1956",2058.98765085416
"Week45.1956",13292.735110385
"Week46.1956",48199.4431019874
"Week47.1956",108590.815159883
"Week48.1956",159358.986087031
"Week49.1956",171221.49612024
"Week50.1956",172969.003078762
"Week51.1956",157172.548229458
"Week52.1956",151654.397099611
"Week1.1957",145493.390811694
"Week2.1957",129279.497712135
"Week3.1957",122655.926434398
"Week4.1957",110379.226143121
"Week5.1957",98741.5159311554
"Week6.1957",89561.5279467441
"Week7.1957",80939.1134275134
"Week8.1957",73922.8283181495
"Week9.1957",64976.5593234703
"Week10.1957",59373.9440452787
"Week11.1957",55840.3067378339
"Week12.1957",51908.6537800628
"Week13.1957",48066.1756612445
"Week14.1957",45000.9946650402
"Week15.1957",41639.3834650246
"Week16.1957",39143.7770991959
"Week17.1957",33950.4772218063
"Week18.1957",31881.0264880018
"Week19.1957",29836.486756752
"Week20.1957",26441.5365993112
"Week21.1957",24748.9100630933
"Week22.1957",21761.0893283119
"Week23.1957",20082.6248776426
"Week24.1957",17822.932440455
"Week25.1957",15848.7694844112
"Week26.1957",14014.1520667754
"Week27.1957",12980.6449372138
"Week28.1957",11602.7986047806
"Week29.1957",9949.72295691599
"Week30.1957",9210.92372842928
"Week31.1957",8146.20748276215
"Week32.1957",7315.40270433963
"Week33.1957",6664.9430111143
"Week34.1957",5784.43492906968
"Week35.1957",4948.90677235937
"Week36.1957",4426.70091523689
"Week37.1957",3945.00007836966
"Week38.1957",3438.31548608581
"Week39.1957",3197.6098643233
"Week40.1957",2810.33718530253
"Week41.1957",2436.41167013667
"Week42.1957",2202.16897575379
"Week43.1957",2133.49832988193
"Week44.1957",3843.76519781259
"Week45.1957",14986.7943958606
"Week46.1957",50167.5579749241
"Week47.1957",109423.766934555
"Week48.1957",160721.861856737
"Week49.1957",176855.982383585
"Week50.1957",180595.425628439
"Week51.1957",164489.595106846
"Week52.1957",154552.802626814
"Week1.1958",144088.880485602
"Week2.1958",131012.071013318
"Week3.1958",126552.944821156
"Week4.1958",114249.791800844
"Week5.1958",107279.809824678
"Week6.1958",102054.126246361
"Week7.1958",93512.3055895086
"Week8.1958",87738.5038150727
"Week9.1958",76429.3379870927
"Week10.1958",72664.4348123811
"Week11.1958",66479.8438373395
"Week12.1958",60756.7670710308
"Week13.1958",55334.2217946517
"Week14.1958",49551.1767111506
"Week15.1958",44003.3074724148
"Week16.1958",40859.0163076315
"Week17.1958",36873.4415542494
"Week18.1958",33913.5817991686
"Week19.1958",30706.9522074335
"Week20.1958",27211.6215689197
"Week21.1958",25126.1084065965
"Week22.1958",22383.391194231
"Week23.1958",20568.8916622654
"Week24.1958",18533.9008730879
"Week25.1958",15441.0271885647
"Week26.1958",14105.1889049531
"Week27.1958",12587.1585078642
"Week28.1958",11165.3983926263
"Week29.1958",10406.4264441205
"Week30.1958",9148.9118611969
"Week31.1958",7858.4055375111
"Week32.1958",6950.13570547139
"Week33.1958",5967.90658867891
"Week34.1958",5109.73492118595
"Week35.1958",4427.40523225315
"Week36.1958",3913.52048001331
"Week37.1958",3586.33869459
"Week38.1958",3185.73416535445
"Week39.1958",2862.87039647098
"Week40.1958",2515.03569851406
"Week41.1958",2231.70983143725
"Week42.1958",2034.92177128009
"Week43.1958",1888.97023932246
"Week44.1958",3547.90424613482
"Week45.1958",14775.6054671217
"Week46.1958",49652.465387937
"Week47.1958",108103.309642608
"Week48.1958",160805.00612757
"Week49.1958",182209.677164853
"Week50.1958",174606.34452523
