"","x"
"Week1.1956",7.63297563224512e-12
"Week2.1956",6.47427421317052e-12
"Week3.1956",5.48743294928089e-12
"Week4.1956",4.63336349687463e-12
"Week5.1956",3.9685824318256e-12
"Week6.1956",3.28898251232525e-12
"Week7.1956",2.71282138379466e-12
"Week8.1956",2.22985186289805e-12
"Week9.1956",1.9604701484939e-12
"Week10.1956",1.66963629100555e-12
"Week11.1956",1.39086195096726e-12
"Week12.1956",1.17631986830201e-12
"Week13.1956",9.44980598882113e-13
"Week14.1956",7.64625358879579e-13
"Week15.1956",6.31054022210525e-13
"Week16.1956",5.12209811715096e-13
"Week17.1956",4.31774502724511e-13
"Week18.1956",3.71381828568511e-13
"Week19.1956",3.54510927424207e-13
"Week20.1956",9.04250558053435e-13
"Week21.1956",1.72927608501061e-11
"Week22.1956",5.1727606953656e-10
"Week23.1956",1.64073202090756e-08
"Week24.1956",5.20428305229048e-07
"Week25.1956",1.56249829910011e-05
"Week26.1956",0.000424069296129013
"Week27.1956",0.00992434150976382
"Week28.1956",0.191476798968582
"Week29.1956",2.93005235972687
"Week30.1956",34.3167922388195
"Week31.1956",298.95547078695
"Week32.1956",1892.10774210147
"Week33.1956",8566.38192168691
"Week34.1956",27762.0774102823
"Week35.1956",65097.7513629128
"Week36.1956",113967.108118174
"Week37.1956",157249.081023508
"Week38.1956",181738.898716209
"Week39.1956",193696.352375259
"Week40.1956",198604.774818536
"Week41.1956",201508.109525378
"Week42.1956",201964.84347429
"Week43.1956",202415.342277627
"Week44.1956",203012.5628617
"Week45.1956",201482.863057854
"Week46.1956",195297.473642484
"Week47.1956",186612.931273991
"Week48.1956",173787.526242119
"Week49.1956",159482.156619444
"Week50.1956",140409.403882337
"Week51.1956",125637.789666316
"Week52.1956",111034.501637952
"Week1.1957",98424.9398515865
"Week2.1957",85193.7979178146
"Week3.1957",73583.3393489537
"Week4.1957",63197.1025523227
"Week5.1957",54954.4878704136
"Week6.1957",46136.6163751853
"Week7.1957",38455.4967137158
"Week8.1957",31853.7641009332
"Week9.1957",28151.9644474891
"Week10.1957",24026.6276057745
"Week11.1957",19981.7729037161
"Week12.1957",16801.9484106137
"Week13.1957",13342.3088772791
"Week14.1957",10598.5081790697
"Week15.1957",8520.88071409776
"Week16.1957",6670.79171540875
"Week17.1957",5367.31148887236
"Week18.1957",4343.78920058806
"Week19.1957",3600.22488514518
"Week20.1957",2874.81104693387
"Week21.1957",2355.30718148364
"Week22.1957",2018.19064424234
"Week23.1957",1630.63925344926
"Week24.1957",1434.22524754064
"Week25.1957",1743.03551065851
"Week26.1957",4484.80496887073
