timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,23843.2,1401.93
2,SimYear,2007,2,0.0624,9621.21,569.248
3,SimYear,2007,3,0.0644,1400.85,85.4548
4,SimYear,2007,4,0.0584,3376.81,187.353
5,SimYear,2007,5,0.0736,24965.8,1732.7
6,SimYear,2007,6,0.0764,81683.4,5876.68
7,SimYear,2007,7,0.0788,190748,14137.8
8,SimYear,2007,8,0.0496,359421,17010
9,SimYear,2007,9,0.0648,582928,35773.8
10,SimYear,2007,10,0.076,809500,57945.6
11,SimYear,2007,11,0.0708,990111,66193.3
12,SimYear,2007,12,0.096,1.10651e+06,99076.4
13,SimYear,2007,13,0.0956,1.1252e+06,100350
14,SimYear,2007,14,0.09,1.09045e+06,91804.4
15,SimYear,2007,15,0.1016,1.03062e+06,97397.7
16,SimYear,2007,16,0.0892,946135,78977.3
17,SimYear,2007,17,0.0864,870720,70497.2
18,SimYear,2007,18,0.0756,798807,56890.4
19,SimYear,2007,19,0.092,737769,63430.6
20,SimYear,2007,20,0.0804,668159,50488.3
21,SimYear,2007,21,0.0604,610498,34997.3
22,SimYear,2007,22,0.0884,567699,46981.3
23,SimYear,2007,23,0.0736,512204,35548.5
24,SimYear,2007,24,0.086,468098,37731.1
25,SimYear,2007,25,0.0792,421758,31412.2
26,SimYear,2007,26,0.0668,381971,24141.1
27,SimYear,2007,27,0.0636,349727,21077.4
28,SimYear,2007,28,0.056,320788,17086.7
29,SimYear,2007,29,0.0496,296111,14013.8
30,SimYear,2007,30,0.0404,274764,10639.7
31,SimYear,2007,31,0.0348,257031,8597.11
32,SimYear,2007,32,0.0344,241550,7988
33,SimYear,2007,33,0.0296,226878,6471.22
34,SimYear,2007,34,0.0256,213936,5287.9
35,SimYear,2007,35,0.0216,202375,4228.91
36,SimYear,2007,36,0.0176,192059,3276.61
37,SimYear,2007,37,0.02,182869,3541.05
38,SimYear,2007,38,0.012,173585,2024.77
39,SimYear,2007,39,0.01,165992,1615.09
40,SimYear,2007,40,0.0076,158954,1176.83
41,SimYear,2007,41,0.01,152496,1483.78
42,SimYear,2007,42,0.008,145873,1136.59
43,SimYear,2007,43,0.006,139747,817.462
44,SimYear,2007,44,0.0092,134085,1200.75
45,SimYear,2007,45,0.0184,128184,2285.38
46,SimYear,2007,46,0.0236,121370,2768.3
47,SimYear,2007,47,0.034,114278,3735.93
48,SimYear,2007,48,0.0396,106447,4041.9
49,SimYear,2007,49,0.0572,98564,5359.34
50,SimYear,2007,50,0.0492,89646,4209.22
51,SimYear,2007,51,0.054,82177.6,4225
52,SimYear,2007,52,0.052,75009.5,3717.29
53,SimYear,2008,1,0.062,68664.6,4037.36
54,SimYear,2008,2,0.0624,62633.6,3705.77
55,SimYear,2008,3,0.0644,58447,3565.4
56,SimYear,2008,4,0.0584,58175.6,3227.71
57,SimYear,2008,5,0.0736,66821.7,4637.63
58,SimYear,2008,6,0.0764,90584.1,6517.04
59,SimYear,2008,7,0.0788,138323,10252.1
60,SimYear,2008,8,0.0496,213557,10106.8
61,SimYear,2008,9,0.0648,315553,19365.3
62,SimYear,2008,10,0.076,418227,29937.5
63,SimYear,2008,11,0.0708,499104,33367.3
64,SimYear,2008,12,0.096,550422,49284.4
65,SimYear,2008,13,0.0956,555584,49549
66,SimYear,2008,14,0.09,536178,45140.5
67,SimYear,2008,15,0.1016,505522,47773.7
68,SimYear,2008,16,0.0892,463351,38677.6
69,SimYear,2008,17,0.0864,425935,34485.5
70,SimYear,2008,18,0.0756,390402,27804.1
71,SimYear,2008,19,0.092,360291,30976.5
72,SimYear,2008,20,0.0804,326074,24639.2
73,SimYear,2008,21,0.0604,297753,17069
74,SimYear,2008,22,0.0884,276727,22901.2
75,SimYear,2008,23,0.0736,249552,17319.7
76,SimYear,2008,24,0.086,227960,18374.8
77,SimYear,2008,25,0.0792,205309,15291.2
78,SimYear,2008,26,0.0668,185871,11747.3
79,SimYear,2008,27,0.0636,170122,10253
80,SimYear,2008,28,0.056,155995,8309.06
81,SimYear,2008,29,0.0496,143953,6812.74
82,SimYear,2008,30,0.0404,133539,5171.02
83,SimYear,2008,31,0.0348,124889,4177.26
84,SimYear,2008,32,0.0344,117340,3880.39
85,SimYear,2008,33,0.0296,110188,3142.89
86,SimYear,2008,34,0.0256,103882,2567.66
87,SimYear,2008,35,0.0216,98249.3,2053.06
88,SimYear,2008,36,0.0176,93224.7,1590.45
89,SimYear,2008,37,0.02,88749.2,1718.53
90,SimYear,2008,38,0.012,84230.4,982.498
91,SimYear,2008,39,0.01,80533.9,783.593
92,SimYear,2008,40,0.0076,77108.9,570.882
93,SimYear,2008,41,0.01,73966.3,719.69
94,SimYear,2008,42,0.008,70745.2,551.225
95,SimYear,2008,43,0.006,67766.8,396.406
96,SimYear,2008,44,0.0092,65013.8,582.207
97,SimYear,2008,45,0.0184,62146.3,1108
98,SimYear,2008,46,0.0236,58837.1,1342
99,SimYear,2008,47,0.034,55393.7,1810.91
100,SimYear,2008,48,0.0396,51593.2,1959.05
101,SimYear,2008,49,0.0572,47768.7,2597.38
102,SimYear,2008,50,0.0492,43443.1,2039.82
103,SimYear,2008,51,0.054,39820.5,2047.3
104,SimYear,2008,52,0.052,36343,1801.07
105,SimYear,2009,1,0.062,33396.7,1963.66
106,SimYear,2009,2,0.0624,30955.9,1831.54
107,SimYear,2009,3,0.0644,30535.5,1862.74
108,SimYear,2009,4,0.0584,35117.9,1948.42
109,SimYear,2009,5,0.0736,51317.3,3561.58
110,SimYear,2009,6,0.0764,88614.1,6375.31
111,SimYear,2009,7,0.0788,158720,11763.9
112,SimYear,2009,8,0.0496,266512,12613
113,SimYear,2009,9,0.0648,410171,25171.9
114,SimYear,2009,10,0.076,554923,39722.5
115,SimYear,2009,11,0.0708,669487,44758.2
116,SimYear,2009,12,0.096,742758,66505.9
117,SimYear,2009,13,0.0956,752337,67096.1
118,SimYear,2009,14,0.09,727599,61256.1
119,SimYear,2009,15,0.1016,686952,64919.5
120,SimYear,2009,16,0.0892,630279,52611.7
121,SimYear,2009,17,0.0864,579844,46946.6
122,SimYear,2009,18,0.0756,531827,37876.3
123,SimYear,2009,19,0.092,491095,42222.5
124,SimYear,2009,20,0.0804,444685,33601.9
125,SimYear,2009,21,0.0604,406250,23288.6
126,SimYear,2009,22,0.0884,377720,31259.1
127,SimYear,2009,23,0.0736,340756,23649.5
128,SimYear,2009,24,0.086,311379,25098.8
129,SimYear,2009,25,0.0792,280526,20893.4
130,SimYear,2009,26,0.0668,254040,16055.6
131,SimYear,2009,27,0.0636,232576,14016.9
132,SimYear,2009,28,0.056,213314,11362.2
133,SimYear,2009,29,0.0496,196891,9318.1
134,SimYear,2009,30,0.0404,182685,7074.1
135,SimYear,2009,31,0.0348,170885,5715.7
136,SimYear,2009,32,0.0344,160583,5310.44
