"","x"
"Week1.1956",5.42121888804783e-06
"Week2.1956",0.00124476010081918
"Week3.1956",0.152635718698485
"Week4.1956",9.43260786644038
"Week5.1956",280.795419550793
"Week6.1956",3921.98422662681
"Week7.1956",25780.3313928906
"Week8.1956",83524.4920939739
"Week9.1956",151298.940577138
"Week10.1956",184521.572217632
"Week11.1956",188858.775987138
"Week12.1956",185633.357527448
"Week13.1956",178043.308070321
"Week14.1956",169884.971670182
"Week15.1956",161897.390028769
"Week16.1956",152645.284473225
"Week17.1956",144452.532546362
"Week18.1956",136496.753424384
"Week19.1956",129429.787382177
"Week20.1956",121271.943113738
"Week21.1956",114140.831918356
"Week22.1956",108463.957949653
"Week23.1956",101227.853441306
"Week24.1956",95125.5473802021
"Week25.1956",88614.9981070541
"Week26.1956",82759.8492975663
"Week27.1956",77749.0161807647
"Week28.1956",73089.469467167
"Week29.1956",68935.2117559048
"Week30.1956",65191.1952297005
"Week31.1956",61920.4818378151
"Week32.1956",58953.6153424944
"Week33.1956",56096.9253757521
"Week34.1956",53485.731797257
"Week35.1956",51075.1991091697
"Week36.1956",48851.6710441644
"Week37.1956",46804.1337407289
"Week38.1956",44754.8677058097
"Week39.1956",42970.226279208
"Week40.1956",41281.666187371
"Week41.1956",39694.1362146376
"Week42.1956",38097.2915172034
"Week43.1956",36590.8013839747
"Week44.1956",35169.2427467841
"Week45.1956",33727.038788458
"Week46.1956",32160.6970264453
"Week47.1956",30564.3988480793
"Week48.1956",28862.9499747111
"Week49.1956",27158.2314261424
"Week50.1956",25286.8814370427
"Week51.1956",23647.3526383122
"Week52.1956",22047.3549676241
"Week1.1957",20573.9883406647
"Week2.1957",19083.3035625488
"Week3.1957",17692.7296219085
"Week4.1957",16389.8587241984
"Week5.1957",15495.4719746517
"Week6.1957",17927.3664724012
"Week7.1957",38649.39198
"Week8.1957",95330.8214497142
"Week9.1957",162312.822785737
"Week10.1957",194704.325158973
"Week11.1957",198210.712823854
"Week12.1957",194246.966794571
"Week13.1957",185860.966332034
"Week14.1957",176980.70603793
"Week15.1957",168357.813717366
"Week16.1957",158487.21335825
"Week17.1957",149772.54506504
"Week18.1957",141348.756842717
"Week19.1957",133882.202500383
"Week20.1957",125318.591006263
"Week21.1957",117843.084205938
"Week22.1957",111890.292200317
"Week23.1957",104347.524926224
"Week24.1957",97990.0827162051
"Week25.1957",91226.2327601478
"Week26.1957",85149.4051220274
"Week27.1957",79951.2868049577
"Week28.1957",75122.7305133087
"Week29.1957",70820.5703452555
"Week30.1957",66945.7840962769
"Week31.1957",63561.9430947387
"Week32.1957",60494.0969037926
"Week33.1957",57542.911395689
"Week34.1957",54846.7554343367
"Week35.1957",52359.1421809258
"Week36.1957",50065.5962251252
"Week37.1957",47954.4504580838
"Week38.1957",45843.3617715034
"Week39.1957",44004.9499581856
"Week40.1957",42266.3579721552
"Week41.1957",40632.4830207624
"Week42.1957",38990.2020710895
"Week43.1957",37441.4040655164
"Week44.1957",35980.4386417601
"Week45.1957",34499.2008230622
"Week46.1957",32891.7736512525
"Week47.1957",31254.4698157308
"Week48.1957",29510.3811457782
"Week49.1957",27763.6750955789
"Week50.1957",25847.3112488718
"Week51.1957",24168.504408046
"Week52.1957",22530.6188720201
"Week1.1958",21022.6205128994
"Week2.1958",19497.3709070679
"Week3.1958",18074.7990795844
"Week4.1958",16741.9836461456
"Week5.1958",15821.1201920417
"Week6.1958",18225.8883218055
"Week7.1958",38922.6000921495
"Week8.1958",95580.5073845223
"Week9.1958",162544.894635231
"Week10.1958",194918.132091826
"Week11.1958",198406.413320702
