timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.1814,1.20847e+06,198027
2,SimYear,2007,2,0.0265059,1.02961e+06,26593.7
3,SimYear,2007,3,0.0662648,1.02043e+06,64609.5
4,SimYear,2007,4,0.0397589,968739,37286.6
5,SimYear,2007,5,0.0985689,941639,87290.5
6,SimYear,2007,6,0.0894575,860784,72743.3
7,SimYear,2007,7,0.139156,792225,101646
8,SimYear,2007,8,0.203764,692314,126068
9,SimYear,2007,9,0.0993973,566068,52894.4
10,SimYear,2007,10,0.0496986,512865,24554.2
11,SimYear,2007,11,0.23524,487562,100962
12,SimYear,2007,12,0.121762,384453,43528.5
13,SimYear,2007,13,0.204593,339122,61979
14,SimYear,2007,14,0.0439005,275016,11664
15,SimYear,2007,15,0.0944274,261607,23279.4
16,SimYear,2007,16,0.048042,236340,10946.9
17,SimYear,2007,17,0.0662648,223431,14146.8
18,SimYear,2007,18,0.238553,207222,43445.9
19,SimYear,2007,19,0.163177,161634,24036.5
20,SimYear,2007,20,0.197138,135838,24007.5
21,SimYear,2007,21,0.00911141,110264,987.486
22,SimYear,2007,22,0.0265059,107945,2788.09
23,SimYear,2007,23,0.109337,103785,10615.9
24,SimYear,2007,24,0.119277,91795.8,10193.5
25,SimYear,2007,25,0.0472137,80342.4,3658.68
26,SimYear,2007,26,0.130873,75531.2,9150.99
27,SimYear,2007,27,0.0356173,65275.8,2255.36
28,SimYear,2007,28,0.00745479,62020.7,454.822
29,SimYear,2007,29,0.0439005,60583.3,2569.48
30,SimYear,2007,30,0.0811744,57036.6,4391.58
31,SimYear,2007,31,0.00579817,51711.7,295.194
32,SimYear,2007,32,0.125075,50534.9,5867.87
33,SimYear,2007,33,0.0149096,43816.1,640.264
34,SimYear,2007,34,0.150752,42400.3,5860.41
35,SimYear,2007,35,0.11762,35806.7,3924.13
36,SimYear,2007,36,0.110165,31247.4,3219.12
37,SimYear,2007,37,0.0629516,27464.4,1654.69
38,SimYear,2007,38,0.0927708,25299.6,2213.61
39,SimYear,2007,39,0.0670931,22617.8,1449.38
40,SimYear,2007,40,0.0927708,20770.2,1817.31
41,SimYear,2007,41,0.0695781,18796.3,1247.58
42,SimYear,2007,42,0.125903,18487.5,2160.02
43,SimYear,2007,43,0.0530119,21077.2,1074.62
44,SimYear,2007,44,0.0969123,33790.6,3082.26
45,SimYear,2007,45,0.163177,57738.6,8586.26
46,SimYear,2007,46,0.0554968,85731.6,4570.3
47,SimYear,2007,47,0.0140813,116319,1605.95
48,SimYear,2007,48,0.0927708,139488,12204.6
49,SimYear,2007,49,0.120933,140772,15836.5
50,SimYear,2007,50,0.0869726,131682,10832.3
