timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,114790,6749.44
2,SimYear,2007,2,0.0624,97482.8,5767.66
3,SimYear,2007,3,0.0644,82659.9,5042.45
4,SimYear,2007,4,0.0584,69866.6,3876.35
5,SimYear,2007,5,0.0736,59331.2,4117.77
6,SimYear,2007,6,0.0764,49554.1,3565.15
7,SimYear,2007,7,0.0788,41208.7,3054.28
8,SimYear,2007,8,0.0496,34128.9,1615.19
9,SimYear,2007,9,0.0648,29049.1,1782.72
10,SimYear,2007,10,0.076,24302.9,1739.65
11,SimYear,2007,11,0.0708,20060.5,1341.13
12,SimYear,2007,12,0.096,16603.4,1486.66
13,SimYear,2007,13,0.0956,13362.8,1191.74
14,SimYear,2007,14,0.09,10725.4,902.968
15,SimYear,2007,15,0.1016,8626.4,815.227
16,SimYear,2007,16,0.0892,6830.67,570.181
17,SimYear,2007,17,0.0864,5451.08,441.343
18,SimYear,2007,18,0.0756,4339.16,309.032
19,SimYear,2007,19,0.092,3469.89,298.328
20,SimYear,2007,20,0.0804,2709.57,204.744
21,SimYear,2007,21,0.0604,2121.65,121.625
22,SimYear,2007,22,0.0884,1676.57,138.749
23,SimYear,2007,23,0.0736,1270.91,88.2054
24,SimYear,2007,24,0.086,960.854,77.4498
25,SimYear,2007,25,0.0792,700.98,52.2084
26,SimYear,2007,26,0.0668,498.385,31.4986
27,SimYear,2007,27,0.0636,341.678,20.5923
28,SimYear,2007,28,0.056,216.654,11.54
29,SimYear,2007,29,0.0496,117.594,5.56528
30,SimYear,2007,30,0.0404,38.4098,1.48734
31,SimYear,2007,31,0.0348,0,0
32,SimYear,2007,32,0.0344,0,0
33,SimYear,2007,33,0.0296,8.88398e-10,2.53397e-11
34,SimYear,2007,34,0.0256,1.65021e-06,4.07885e-08
35,SimYear,2007,35,0.0216,0.00134116,2.80255e-05
36,SimYear,2007,36,0.0176,0.457392,0.00780331
37,SimYear,2007,37,0.02,60.9002,1.17926
38,SimYear,2007,38,0.012,3009.46,35.1036
39,SimYear,2007,39,0.01,54092.7,526.321
40,SimYear,2007,40,0.0076,363160,2688.68
41,SimYear,2007,41,0.01,1.01713e+06,9896.6
42,SimYear,2007,42,0.008,1.50885e+06,11756.5
43,SimYear,2007,43,0.006,1.65898e+06,9704.3
44,SimYear,2007,44,0.0092,1.69745e+06,15200.9
45,SimYear,2007,45,0.0184,1.71003e+06,30487.9
46,SimYear,2007,46,0.0236,1.69706e+06,38707.8
47,SimYear,2007,47,0.034,1.66736e+06,54508.9
48,SimYear,2007,48,0.0396,1.61443e+06,61301.6
49,SimYear,2007,49,0.0572,1.54871e+06,84209.9
50,SimYear,2007,50,0.0492,1.455e+06,68317.7
51,SimYear,2007,51,0.054,1.37394e+06,70638.7
52,SimYear,2007,52,0.052,1.28785e+06,63822.5
53,SimYear,2008,1,0.062,1.20674e+06,70954
54,SimYear,2008,2,0.0624,1.11713e+06,66095.9
55,SimYear,2008,3,0.0644,1.03178e+06,62941.2
56,SimYear,2008,4,0.0584,949397,52674.6
57,SimYear,2008,5,0.0736,877447,60897.5
58,SimYear,2008,6,0.0764,797550,57379.5
59,SimYear,2008,7,0.0788,721931,53507.7
60,SimYear,2008,8,0.0496,651107,30814.4
61,SimYear,2008,9,0.0648,603939,37063.3
62,SimYear,2008,10,0.076,551153,39452.6
63,SimYear,2008,11,0.0708,496888,33219.1
64,SimYear,2008,12,0.096,449888,40282.6
65,SimYear,2008,13,0.0956,396858,35393.2
66,SimYear,2008,14,0.09,349940,29461.2
67,SimYear,2008,15,0.1016,310069,29302.7
68,SimYear,2008,16,0.0892,271383,22653.4
69,SimYear,2008,17,0.0864,240330,19458.1
70,SimYear,2008,18,0.0756,213295,15190.7
71,SimYear,2008,19,0.092,191246,16442.6
72,SimYear,2008,20,0.0804,168596,12739.6
73,SimYear,2008,21,0.0604,150284,8615.19
74,SimYear,2008,22,0.0884,136602,11304.8
75,SimYear,2008,23,0.0736,120682,8375.68
76,SimYear,2008,24,0.086,108160,8718.22
77,SimYear,2008,25,0.0792,95703.1,7127.89
78,SimYear,2008,26,0.0668,85226,5386.39
79,SimYear,2008,27,0.0636,76814.6,4629.48
80,SimYear,2008,28,0.056,69431.1,3698.24
81,SimYear,2008,29,0.0496,63215.2,2991.73
82,SimYear,2008,30,0.0404,57907.2,2242.34
83,SimYear,2008,31,0.0348,53519.2,1790.09
84,SimYear,2008,32,0.0344,49727.3,1644.47
85,SimYear,2008,33,0.0296,46210.2,1318.05
86,SimYear,2008,34,0.0256,43137.4,1066.24
87,SimYear,2008,35,0.0216,40420.5,844.643
88,SimYear,2008,36,0.0176,38018,648.603
89,SimYear,2008,37,0.02,35941.5,695.966
90,SimYear,2008,38,0.012,36198.3,422.232
91,SimYear,2008,39,0.01,75208.6,731.778
92,SimYear,2008,40,0.0076,320076,2369.71
93,SimYear,2008,41,0.01,840103,8174.17
94,SimYear,2008,42,0.008,1.23076e+06,9589.68
95,SimYear,2008,43,0.006,1.34915e+06,7891.92
96,SimYear,2008,44,0.0092,1.37861e+06,12345.6
97,SimYear,2008,45,0.0184,1.3874e+06,24735.8
98,SimYear,2008,46,0.0236,1.37568e+06,31377.4
99,SimYear,2008,47,0.034,1.35058e+06,44152.6
100,SimYear,2008,48,0.0396,1.30683e+06,49621.9
101,SimYear,2008,49,0.0572,1.2529e+06,68125.6
102,SimYear,2008,50,0.0492,1.17648e+06,55240.2
103,SimYear,2008,51,0.054,1.11043e+06,57090.5
104,SimYear,2008,52,0.052,1.04041e+06,51560.2
105,SimYear,2009,1,0.062,974520,57300
106,SimYear,2009,2,0.0624,901849,53358.7
107,SimYear,2009,3,0.0644,832693,50796.2
108,SimYear,2009,4,0.0584,765988,42498.6
109,SimYear,2009,5,0.0736,707755,49120.3
110,SimYear,2009,6,0.0764,643157,46271.7
111,SimYear,2009,7,0.0788,582049,43140
112,SimYear,2009,8,0.0496,524842,24838.8
113,SimYear,2009,9,0.0648,486731,29870.3
114,SimYear,2009,10,0.076,444111,31790.4
115,SimYear,2009,11,0.0708,400321,26763.2
116,SimYear,2009,12,0.096,362401,32449.1
117,SimYear,2009,13,0.0956,319639,28506.5
118,SimYear,2009,14,0.09,281812,23725.6
119,SimYear,2009,15,0.1016,249674,23595.1
120,SimYear,2009,16,0.0892,218498,18238.8
121,SimYear,2009,17,0.0864,193475,15664.6
122,SimYear,2009,18,0.0756,171694,12227.9
123,SimYear,2009,19,0.092,153931,13234.4
124,SimYear,2009,20,0.0804,135687,10253
125,SimYear,2009,21,0.0604,120940,6933
126,SimYear,2009,22,0.0884,109921,9096.74
127,SimYear,2009,23,0.0736,97102.4,6739.21
128,SimYear,2009,24,0.086,87020.8,7014.32
129,SimYear,2009,25,0.0792,76993.6,5734.42
130,SimYear,2009,26,0.0668,68560.3,4333.1
131,SimYear,2009,27,0.0636,61790,3723.97
132,SimYear,2009,28,0.056,55847.4,2974.71
133,SimYear,2009,29,0.0496,50844.9,2406.29
134,SimYear,2009,30,0.0404,46573.1,1803.45
135,SimYear,2009,31,0.0348,43041.9,1439.65
136,SimYear,2009,32,0.0344,39990.5,1322.48
137,SimYear,2009,33,0.0296,37160.4,1059.92
138,SimYear,2009,34,0.0256,34687.9,857.387
139,SimYear,2009,35,0.0216,32501.8,679.171
140,SimYear,2009,36,0.0176,30568.9,521.519
141,SimYear,2009,37,0.02,28921,560.022
142,SimYear,2009,38,0.012,30235.8,352.683
143,SimYear,2009,39,0.01,80817.8,786.355
144,SimYear,2009,40,0.0076,393968,2916.77
145,SimYear,2009,41,0.01,1.0581e+06,10295.3
146,SimYear,2009,42,0.008,1.55719e+06,12133.1
147,SimYear,2009,43,0.006,1.70885e+06,9996.04
148,SimYear,2009,44,0.0092,1.74701e+06,15644.7
149,SimYear,2009,45,0.0184,1.75882e+06,31357.7
150,SimYear,2009,46,0.0236,1.74451e+06,39790
151,SimYear,2009,47,0.034,1.71316e+06,56006
152,SimYear,2009,48,0.0396,1.65807e+06,62958.8
153,SimYear,2009,49,0.0572,1.58999e+06,86454.3
154,SimYear,2009,50,0.0492,1.49329e+06,70115.5
155,SimYear,2009,51,0.054,1.40969e+06,72476.3
156,SimYear,2009,52,0.052,1.321e+06,65465.6
157,SimYear,2010,1,0.062,1.23751e+06,72763.4
158,SimYear,2010,2,0.0624,1.14537e+06,67766.9
159,SimYear,2010,3,0.0644,1.05766e+06,64519.7
160,SimYear,2010,4,0.0584,973034,53986
161,SimYear,2010,5,0.0736,899146,62403.5
162,SimYear,2010,6,0.0764,817151,58789.6
163,SimYear,2010,7,0.0788,739571,54815.1
164,SimYear,2010,8,0.0496,666931,31563.3
165,SimYear,2010,9,0.0648,618544,37959.5
166,SimYear,2010,10,0.076,564419,40402.2
167,SimYear,2010,11,0.0708,508796,34015.2
168,SimYear,2010,12,0.096,460626,41244.1
169,SimYear,2010,13,0.0956,406294,36234.8
170,SimYear,2010,14,0.09,358231,30159.2
171,SimYear,2010,15,0.1016,317391,29994.6
172,SimYear,2010,16,0.0892,277771,23186.6
173,SimYear,2010,17,0.0864,245970,19914.8
174,SimYear,2010,18,0.0756,218287,15546.2
175,SimYear,2010,19,0.092,195710,16826.4
176,SimYear,2010,20,0.0804,172521,13036.3
177,SimYear,2010,21,0.0604,153775,8815.31
178,SimYear,2010,22,0.0884,139768,11566.8
179,SimYear,2010,23,0.0736,123473,8569.4
180,SimYear,2010,24,0.086,110656,8919.46
181,SimYear,2010,25,0.0792,97908,7292.1
182,SimYear,2010,26,0.0668,87186,5510.26
183,SimYear,2010,27,0.0636,78578.1,4735.76
184,SimYear,2010,28,0.056,71022.5,3783
185,SimYear,2010,29,0.0496,64661.9,3060.2
186,SimYear,2010,30,0.0404,59230.5,2293.58
187,SimYear,2010,31,0.0348,54740.5,1830.94
188,SimYear,2010,32,0.0344,50860.6,1681.95
189,SimYear,2010,33,0.0296,47262,1348.05
190,SimYear,2010,34,0.0256,44118.1,1090.48
191,SimYear,2010,35,0.0216,41338.3,863.823
192,SimYear,2010,36,0.0176,38880.3,663.314
193,SimYear,2010,37,0.02,36753.7,711.693
194,SimYear,2010,38,0.012,36909.7,430.53
195,SimYear,2010,39,0.01,74969,729.447
196,SimYear,2010,40,0.0076,314286,2326.84
197,SimYear,2010,41,0.01,822614,8004.01
198,SimYear,2010,42,0.008,1.20446e+06,9384.81
199,SimYear,2010,43,0.006,1.32014e+06,7722.27
200,SimYear,2010,44,0.0092,1.34889e+06,12079.5
201,SimYear,2010,45,0.0184,1.35744e+06,24201.5
202,SimYear,2010,46,0.0236,1.34591e+06,30698.4
203,SimYear,2010,47,0.034,1.32131e+06,43195.7
204,SimYear,2010,48,0.0396,1.27847e+06,48545
